# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4782        895        245         28          5      0.020      0.152      0.767      0.468      0.521 
2     1.4029        896        244         28          5      0.020      0.152      0.768      0.469      0.557 
3      1.352        899        241         28          5      0.020      0.152      0.771      0.470      0.598 
4     1.3265        901        239         26          7      0.028      0.212      0.774      0.501      0.639 
5     1.2806        900        240         23         10      0.040      0.303      0.776      0.546      0.677 
6     1.2319        914        226         23         10      0.042      0.303      0.788      0.552      0.709 
7      1.228        922        218         20         13      0.056      0.394      0.797      0.601      0.737 
8     1.2084        930        210         18         15      0.067      0.455      0.806      0.635      0.759 
9     1.1758        921        219         16         17      0.072      0.515      0.800      0.662      0.777 
10     1.1652        924        216         15         18      0.077      0.545      0.803      0.678      0.789 
11     1.1578        928        212         14         19      0.082      0.576      0.807      0.695      0.800 
12     1.1597        924        216         12         21      0.089      0.636      0.806      0.723      0.808 
13     1.1183        927        213         12         21      0.090      0.636      0.808      0.725      0.815 
14     1.1118        926        214         12         21      0.089      0.636      0.807      0.724      0.819 
15     1.0945        934        206         12         21      0.093      0.636      0.814      0.728      0.825 
16     1.1006        943        197         12         21      0.096      0.636      0.822      0.732      0.829 
17     1.0816        940        200         12         21      0.095      0.636      0.819      0.730      0.834 
18     1.0606        943        197         12         21      0.096      0.636      0.822      0.732      0.843 
19     1.0575        941        199         10         23      0.104      0.697      0.822      0.761      0.844 
20     1.0376        959        181         11         22      0.108      0.667      0.836      0.754      0.849 
21     1.0923        958        182         12         21      0.103      0.636      0.835      0.738      0.851 
22     1.1018        937        203         12         21      0.094      0.636      0.817      0.729      0.849 
23     1.0453        941        199         11         22      0.100      0.667      0.821      0.746      0.843 
24     1.0432        946        194         11         22      0.102      0.667      0.825      0.748      0.837 
25     1.0479        940        200         11         22      0.099      0.667      0.820      0.746      0.832 
26     1.0395        942        198         11         22      0.100      0.667      0.822      0.746      0.830 
27     1.0377        945        195         11         22      0.101      0.667      0.824      0.748      0.829 
28     1.0579        942        198         11         22      0.100      0.667      0.822      0.746      0.830 
29     1.0363        941        199         10         23      0.104      0.697      0.822      0.761      0.831 
