# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3779        967        173         18         15      0.080      0.455      0.837      0.651      0.747 
2     1.2967        958        182         16         17      0.085      0.515      0.831      0.678      0.769 
3     1.2816        953        187         14         19      0.092      0.576      0.829      0.706      0.777 
4     1.2611        945        195         14         19      0.089      0.576      0.822      0.702      0.781 
5     1.2287        941        199         14         19      0.087      0.576      0.818      0.701      0.781 
6     1.1948        936        204         15         18      0.081      0.545      0.813      0.683      0.773 
7     1.1683        936        204         15         18      0.081      0.545      0.813      0.683      0.767 
8     1.1735        930        210         15         18      0.079      0.545      0.808      0.681      0.770 
9     1.1237        929        211         15         18      0.079      0.545      0.807      0.680      0.776 
10     1.1217        932        208         15         18      0.080      0.545      0.810      0.681      0.784 
11      1.078        931        209         15         18      0.079      0.545      0.809      0.681      0.787 
12     1.0562        927        213         14         19      0.082      0.576      0.806      0.694      0.786 
13      1.065        924        216         14         19      0.081      0.576      0.804      0.693      0.782 
14     1.0607        928        212         13         20      0.086      0.606      0.808      0.710      0.784 
15     1.0611        927        213         13         20      0.086      0.606      0.807      0.710      0.793 
16     1.0258        929        211         13         20      0.087      0.606      0.809      0.710      0.796 
17    0.99438        925        215         12         21      0.089      0.636      0.806      0.724      0.798 
18     1.0425        935        205         12         21      0.093      0.636      0.815      0.728      0.799 
19     1.0149        940        200         12         21      0.095      0.636      0.819      0.730      0.801 
20    0.97107        942        198         13         20      0.092      0.606      0.820      0.716      0.805 
21    0.97884        942        198         14         19      0.088      0.576      0.819      0.701      0.809 
22    0.96328        945        195         13         20      0.093      0.606      0.823      0.718      0.814 
23    0.96901        945        195         13         20      0.093      0.606      0.823      0.718      0.818 
24    0.99576        946        194         13         20      0.093      0.606      0.824      0.718      0.821 
25    0.96927        945        195         12         21      0.097      0.636      0.824      0.733      0.823 
26     1.0046        946        194         12         21      0.098      0.636      0.824      0.733      0.825 
27    0.96915        945        195         12         21      0.097      0.636      0.824      0.733      0.826 
28    0.97069        948        192         12         21      0.099      0.636      0.826      0.734      0.827 
29    0.94643        943        197         12         21      0.096      0.636      0.822      0.732      0.826 
30    0.99697        942        198         12         21      0.096      0.636      0.821      0.731      0.827 
31     1.0095        939        201         12         21      0.095      0.636      0.818      0.730      0.827 
32    0.93981        939        201         12         21      0.095      0.636      0.818      0.730      0.827 
33    0.95192        939        201         12         21      0.095      0.636      0.818      0.730      0.826 
34    0.95854        939        201         12         21      0.095      0.636      0.818      0.730      0.826 
35    0.93957        939        201         12         21      0.095      0.636      0.818      0.730      0.826 
36    0.93459        939        201         12         21      0.095      0.636      0.818      0.730      0.826 
37    0.93555        941        199         12         21      0.095      0.636      0.820      0.731      0.825 
38    0.97081        943        197         12         21      0.096      0.636      0.822      0.732      0.825 
39    0.91161        944        196         12         21      0.097      0.636      0.823      0.732      0.824 
40    0.95834        945        195         12         21      0.097      0.636      0.824      0.733      0.823 
41    0.91991        945        195         12         21      0.097      0.636      0.824      0.733      0.823 
42    0.95781        943        197         12         21      0.096      0.636      0.822      0.732      0.824 
43    0.92722        943        197         12         21      0.096      0.636      0.822      0.732      0.823 
44     0.9195        942        198         12         21      0.096      0.636      0.821      0.731      0.822 
45    0.95905        941        199         12         21      0.095      0.636      0.820      0.731      0.823 
46    0.93459        944        196         12         21      0.097      0.636      0.823      0.732      0.823 
47    0.93057        944        196         12         21      0.097      0.636      0.823      0.732      0.823 
48    0.90024        944        196         12         21      0.097      0.636      0.823      0.732      0.822 
