# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3213        915        225         15         18      0.074      0.545      0.795      0.674      0.808 
2     1.2753        920        220         15         18      0.076      0.545      0.800      0.676      0.823 
3     1.2589        926        214         14         19      0.082      0.576      0.806      0.694      0.832 
4     1.2225        926        214         12         21      0.089      0.636      0.807      0.724      0.832 
5     1.2128        933        207         11         22      0.096      0.667      0.814      0.743      0.833 
6     1.1748        938        202         11         22      0.098      0.667      0.818      0.745      0.835 
7     1.1395        938        202         11         22      0.098      0.667      0.818      0.745      0.841 
8     1.1316        933        207         11         22      0.096      0.667      0.814      0.743      0.846 
9     1.0982        931        209         11         22      0.095      0.667      0.812      0.742      0.849 
10     1.0861        938        202         12         21      0.094      0.636      0.818      0.730      0.851 
11     1.0791        938        202         11         22      0.098      0.667      0.818      0.745      0.851 
12     1.0333        935        205         11         22      0.097      0.667      0.816      0.743      0.854 
13      1.081        931        209         11         22      0.095      0.667      0.812      0.742      0.858 
14     1.0295        931        209         11         22      0.095      0.667      0.812      0.742      0.859 
15     1.0313        930        210         11         22      0.095      0.667      0.812      0.741      0.858 
16     1.0278        926        214         11         22      0.093      0.667      0.808      0.739      0.857 
17    0.98756        925        215          8         25      0.104      0.758      0.810      0.784      0.855 
18    0.99084        926        214          8         25      0.105      0.758      0.811      0.785      0.851 
19      1.023        929        211          8         25      0.106      0.758      0.813      0.786      0.849 
20     1.0206        934        206          8         25      0.108      0.758      0.818      0.788      0.846 
21     1.0094        934        206          8         25      0.108      0.758      0.818      0.788      0.845 
22     1.0164        936        204          8         25      0.109      0.758      0.819      0.789      0.846 
23     1.0106        935        205          9         24      0.105      0.727      0.818      0.774      0.847 
24     1.0237        935        205          9         24      0.105      0.727      0.818      0.774      0.849 
25    0.98558        935        205          8         25      0.109      0.758      0.818      0.789      0.851 
26     1.0055        933        207          8         25      0.108      0.758      0.817      0.788      0.852 
27    0.99085        931        209          9         24      0.103      0.727      0.814      0.772      0.854 
28    0.97551        935        205          9         24      0.105      0.727      0.818      0.774      0.858 
29    0.98236        933        207          9         24      0.104      0.727      0.816      0.773      0.861 
30    0.98503        934        206          9         24      0.104      0.727      0.817      0.773      0.864 
