# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3207        925        215         17         16      0.069      0.485      0.802      0.648      0.721 
2      1.253        930        210         15         18      0.079      0.545      0.808      0.681      0.749 
3     1.2496        933        207         15         18      0.080      0.545      0.811      0.682      0.747 
4     1.2364        930        210         16         17      0.075      0.515      0.807      0.665      0.734 
5     1.2105        927        213         17         16      0.070      0.485      0.804      0.649      0.715 
6      1.176        921        219         18         15      0.064      0.455      0.798      0.631      0.700 
7     1.1662        915        225         19         14      0.059      0.424      0.792      0.613      0.700 
8     1.1509        916        224         16         17      0.071      0.515      0.795      0.659      0.714 
9     1.1264        914        226         16         17      0.070      0.515      0.794      0.658      0.730 
10     1.0986        916        224         16         17      0.071      0.515      0.795      0.659      0.741 
11     1.0811        914        226         16         17      0.070      0.515      0.794      0.658      0.745 
12     1.0663        913        227         16         17      0.070      0.515      0.793      0.658      0.742 
13     1.0465        912        228         16         17      0.069      0.515      0.792      0.658      0.739 
14     1.0405        900        240         16         17      0.066      0.515      0.782      0.652      0.742 
15     1.0259        903        237         15         18      0.071      0.545      0.785      0.669      0.753 
16    0.99055        897        243         15         18      0.069      0.545      0.780      0.666      0.765 
17    0.98467        904        236         15         18      0.071      0.545      0.786      0.669      0.773 
18    0.98868        909        231         15         18      0.072      0.545      0.790      0.671      0.776 
19    0.98516        913        227         14         19      0.077      0.576      0.795      0.688      0.780 
20    0.97898        909        231         14         19      0.076      0.576      0.791      0.687      0.787 
21    0.97444        910        230         13         20      0.080      0.606      0.793      0.702      0.796 
22    0.98821        911        229         13         20      0.080      0.606      0.794      0.703      0.799 
23     0.9376        916        224         13         20      0.082      0.606      0.798      0.705      0.799 
24    0.94866        915        225         13         20      0.082      0.606      0.797      0.704      0.801 
25    0.91846        913        227         13         20      0.081      0.606      0.795      0.703      0.803 
26    0.93213        910        230         13         20      0.080      0.606      0.793      0.702      0.805 
27    0.95364        910        230         12         21      0.084      0.636      0.794      0.717      0.805 
28    0.94541        906        234         12         21      0.082      0.636      0.790      0.716      0.804 
29    0.95242        908        232         12         21      0.083      0.636      0.792      0.716      0.803 
30    0.92939        909        231         12         21      0.083      0.636      0.793      0.717      0.803 
31    0.92634        910        230         12         21      0.084      0.636      0.794      0.717      0.803 
32    0.94532        910        230         12         21      0.084      0.636      0.794      0.717      0.803 
33    0.91391        909        231         12         21      0.083      0.636      0.793      0.717      0.801 
34    0.94652        913        227         13         20      0.081      0.606      0.795      0.703      0.801 
35    0.92414        908        232         13         20      0.079      0.606      0.791      0.701      0.802 
