# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6602        886        254         27          6      0.023      0.182      0.760      0.480      0.480 
2     1.4518        896        244         23         10      0.039      0.303      0.772      0.544      0.639 
3     1.3608        889        251         19         14      0.053      0.424      0.770      0.602      0.693 
4     1.3911        879        261         18         15      0.054      0.455      0.762      0.613      0.717 
5     1.3877        882        258         17         16      0.058      0.485      0.766      0.629      0.731 
6     1.3931        884        256         17         16      0.059      0.485      0.767      0.630      0.742 
7     1.4062        884        256         16         17      0.062      0.515      0.768      0.645      0.752 
8     1.3877        889        251         15         18      0.067      0.545      0.773      0.663      0.760 
9     1.3474        881        259         13         20      0.072      0.606      0.768      0.689      0.767 
10     1.3022        887        253         13         20      0.073      0.606      0.773      0.692      0.774 
11     1.2793        897        243         14         19      0.073      0.576      0.781      0.681      0.778 
12      1.301        903        237         15         18      0.071      0.545      0.785      0.669      0.776 
13     1.2636        896        244         15         18      0.069      0.545      0.779      0.666      0.770 
14     1.2608        899        241         14         19      0.073      0.576      0.783      0.682      0.765 
15     1.2254        905        235         14         19      0.075      0.576      0.788      0.685      0.765 
16     1.2443        907        233         14         19      0.075      0.576      0.789      0.686      0.768 
17     1.2319        903        237         14         19      0.074      0.576      0.786      0.684      0.776 
18     1.2553        909        231         14         19      0.076      0.576      0.791      0.687      0.785 
19     1.2551        912        228         14         19      0.077      0.576      0.794      0.688      0.796 
20      1.204        912        228         13         20      0.081      0.606      0.795      0.703      0.803 
21     1.1975        914        226         13         20      0.081      0.606      0.796      0.704      0.807 
22     1.2129        911        229         13         20      0.080      0.606      0.794      0.703      0.810 
23     1.1917        916        224         12         21      0.086      0.636      0.799      0.720      0.813 
24     1.2009        919        221         12         21      0.087      0.636      0.801      0.721      0.814 
25      1.223        915        225         12         21      0.085      0.636      0.798      0.719      0.815 
26     1.1901        915        225         12         21      0.085      0.636      0.798      0.719      0.814 
27     1.1687        913        227         13         20      0.081      0.606      0.795      0.703      0.812 
28     1.1589        911        229         13         20      0.080      0.606      0.794      0.703      0.808 
29       1.17        910        230         12         21      0.084      0.636      0.794      0.717      0.804 
30     1.1751        913        227         13         20      0.081      0.606      0.795      0.703      0.800 
31     1.1609        911        229         13         20      0.080      0.606      0.794      0.703      0.796 
32     1.1447        912        228         13         20      0.081      0.606      0.795      0.703      0.794 
33     1.1628        912        228         13         20      0.081      0.606      0.795      0.703      0.793 
34     1.1461        914        226         13         20      0.081      0.606      0.796      0.704      0.793 
35     1.1595        913        227         13         20      0.081      0.606      0.795      0.703      0.796 
36     1.1653        912        228         13         20      0.081      0.606      0.795      0.703      0.799 
37     1.1542        911        229         12         21      0.084      0.636      0.795      0.718      0.802 
38      1.139        908        232         12         21      0.083      0.636      0.792      0.716      0.806 
39     1.1394        909        231         10         23      0.091      0.697      0.795      0.747      0.809 
40     1.1591        909        231         10         23      0.091      0.697      0.795      0.747      0.810 
41     1.1447        908        232         10         23      0.090      0.697      0.794      0.747      0.810 
42     1.1377        911        229         10         23      0.091      0.697      0.796      0.748      0.810 
43     1.1165        909        231         10         23      0.091      0.697      0.795      0.747      0.810 
44     1.1289        910        230         10         23      0.091      0.697      0.795      0.748      0.809 
45     1.1179        910        230         10         23      0.091      0.697      0.795      0.748      0.808 
46     1.0981        911        229         10         23      0.091      0.697      0.796      0.748      0.806 
47     1.1184        913        227         10         23      0.092      0.697      0.798      0.749      0.804 
48      1.098        910        230         10         23      0.091      0.697      0.795      0.748      0.803 
49     1.1169        912        228         10         23      0.092      0.697      0.797      0.748      0.804 
50     1.1163        910        230         10         23      0.091      0.697      0.795      0.748      0.806 
51     1.0991        911        229         10         23      0.091      0.697      0.796      0.748      0.808 
52     1.0899        910        230         10         23      0.091      0.697      0.795      0.748      0.810 
53     1.1025        913        227         10         23      0.092      0.697      0.798      0.749      0.811 
54      1.083        915        225         10         23      0.093      0.697      0.800      0.750      0.812 
55     1.0921        917        223         10         23      0.093      0.697      0.801      0.751      0.812 
56     1.0969        917        223         10         23      0.093      0.697      0.801      0.751      0.812 
57     1.0648        917        223         10         23      0.093      0.697      0.801      0.751      0.812 
58     1.0998        917        223         10         23      0.093      0.697      0.801      0.751      0.811 
59      1.088        917        223         10         23      0.093      0.697      0.801      0.751      0.811 
60     1.0789        920        220         10         23      0.095      0.697      0.804      0.752      0.811 
61     1.0783        921        219         10         23      0.095      0.697      0.805      0.752      0.810 
62     1.0762        923        217         10         23      0.096      0.697      0.806      0.753      0.810 
63     1.0749        923        217         10         23      0.096      0.697      0.806      0.753      0.810 
64     1.0839        925        215         10         23      0.097      0.697      0.808      0.754      0.811 
65     1.0696        926        214         10         23      0.097      0.697      0.809      0.755      0.812 
66     1.0788        923        217         10         23      0.096      0.697      0.806      0.753      0.813 
67     1.0742        923        217         10         23      0.096      0.697      0.806      0.753      0.814 
68     1.0573        921        219         10         23      0.095      0.697      0.805      0.752      0.815 
69     1.0555        921        219         10         23      0.095      0.697      0.805      0.752      0.814 
70     1.0579        923        217         10         23      0.096      0.697      0.806      0.753      0.814 
71     1.0614        924        216         10         23      0.096      0.697      0.807      0.754      0.813 
72      1.069        926        214         10         23      0.097      0.697      0.809      0.755      0.812 
73     1.0623        929        211         10         23      0.098      0.697      0.812      0.756      0.812 
74     1.0722        932        208         10         23      0.100      0.697      0.814      0.757      0.811 
75      1.083        932        208         10         23      0.100      0.697      0.814      0.757      0.813 
76     1.0484        931        209         10         23      0.099      0.697      0.813      0.757      0.814 
77     1.0609        924        216         10         23      0.096      0.697      0.807      0.754      0.816 
78     1.0421        925        215         10         23      0.097      0.697      0.808      0.754      0.817 
79      1.037        926        214         10         23      0.097      0.697      0.809      0.755      0.817 
80     1.0623        928        212         10         23      0.098      0.697      0.811      0.756      0.817 
81     1.0552        929        211         10         23      0.098      0.697      0.812      0.756      0.816 
82     1.0618        931        209         10         23      0.099      0.697      0.813      0.757      0.816 
83     1.0509        930        210         10         23      0.099      0.697      0.812      0.756      0.815 
84     1.0423        929        211         10         23      0.098      0.697      0.812      0.756      0.815 
85     1.0402        928        212         10         23      0.098      0.697      0.811      0.756      0.815 
86     1.0487        926        214         10         23      0.097      0.697      0.809      0.755      0.816 
87     1.0265        926        214         10         23      0.097      0.697      0.809      0.755      0.817 
88     1.0376        924        216         10         23      0.096      0.697      0.807      0.754      0.817 
89     1.0448        924        216         10         23      0.096      0.697      0.807      0.754      0.817 
90     1.0349        925        215         10         23      0.097      0.697      0.808      0.754      0.817 
91     1.0268        924        216         10         23      0.096      0.697      0.807      0.754      0.817 
92     1.0257        924        216         10         23      0.096      0.697      0.807      0.754      0.817 
93     1.0196        924        216         11         22      0.092      0.667      0.806      0.739      0.817 
94     1.0315        925        215         11         22      0.093      0.667      0.807      0.739      0.817 
95     1.0133        924        216         11         22      0.092      0.667      0.806      0.739      0.817 
96     1.0332        923        217         11         22      0.092      0.667      0.806      0.738      0.818 
97     1.0394        922        218         11         22      0.092      0.667      0.805      0.738      0.818 
98      1.027        924        216         11         22      0.092      0.667      0.806      0.739      0.819 
99     1.0149        921        219         11         22      0.091      0.667      0.804      0.737      0.819 
100     1.0132        923        217         12         21      0.088      0.636      0.805      0.723      0.818 
101     1.0268        923        217         12         21      0.088      0.636      0.805      0.723      0.818 
102     1.0212        926        214         12         21      0.089      0.636      0.807      0.724      0.817 
103       1.02        926        214         12         21      0.089      0.636      0.807      0.724      0.817 
104     1.0114        926        214         12         21      0.089      0.636      0.807      0.724      0.818 
105     1.0343        924        216         12         21      0.089      0.636      0.806      0.723      0.819 
106     1.0216        924        216         12         21      0.089      0.636      0.806      0.723      0.819 
107     1.0208        924        216         12         21      0.089      0.636      0.806      0.723      0.820 
108     1.0081        925        215         12         21      0.089      0.636      0.806      0.724      0.819 
109     1.0305        924        216         12         21      0.089      0.636      0.806      0.723      0.819 
110     1.0258        924        216         12         21      0.089      0.636      0.806      0.723      0.819 
111      1.006        924        216         12         21      0.089      0.636      0.806      0.723      0.818 
112     1.0154        925        215         12         21      0.089      0.636      0.806      0.724      0.818 
113     1.0168        922        218         12         21      0.088      0.636      0.804      0.723      0.819 
114     1.0169        923        217         12         21      0.088      0.636      0.805      0.723      0.820 
115     1.0203        919        221         12         21      0.087      0.636      0.801      0.721      0.820 
116    0.99658        921        219         12         21      0.087      0.636      0.803      0.722      0.820 
117     1.0102        922        218         12         21      0.088      0.636      0.804      0.723      0.820 
118     1.0166        921        219         12         21      0.087      0.636      0.803      0.722      0.820 
119     1.0178        921        219         12         21      0.087      0.636      0.803      0.722      0.819 
120     1.0082        922        218         12         21      0.088      0.636      0.804      0.723      0.819 
121     1.0026        921        219         12         21      0.087      0.636      0.803      0.722      0.819 
122      1.003        921        219         12         21      0.087      0.636      0.803      0.722      0.819 
123    0.99691        921        219         12         21      0.087      0.636      0.803      0.722      0.819 
124    0.99762        922        218         12         21      0.088      0.636      0.804      0.723      0.819 
125    0.98948        921        219         12         21      0.087      0.636      0.803      0.722      0.819 
126    0.99446        922        218         12         21      0.088      0.636      0.804      0.723      0.819 
127     1.0045        922        218         12         21      0.088      0.636      0.804      0.723      0.819 
128     0.9879        922        218         12         21      0.088      0.636      0.804      0.723      0.819 
129    0.99832        923        217         12         21      0.088      0.636      0.805      0.723      0.819 
130     1.0125        924        216         12         21      0.089      0.636      0.806      0.723      0.819 
131    0.98633        924        216         12         21      0.089      0.636      0.806      0.723      0.819 
132    0.98394        924        216         12         21      0.089      0.636      0.806      0.723      0.819 
133     1.0136        924        216         12         21      0.089      0.636      0.806      0.723      0.819 
134    0.98939        923        217         12         21      0.088      0.636      0.805      0.723      0.819 
135     1.0101        923        217         12         21      0.088      0.636      0.805      0.723      0.819 
136    0.98771        922        218         12         21      0.088      0.636      0.804      0.723      0.819 
137     0.9763        921        219         12         21      0.087      0.636      0.803      0.722      0.819 
138    0.98864        920        220         12         21      0.087      0.636      0.802      0.722      0.819 
139    0.98997        921        219         12         21      0.087      0.636      0.803      0.722      0.819 
140    0.97942        922        218         12         21      0.088      0.636      0.804      0.723      0.819 
141    0.98714        921        219         12         21      0.087      0.636      0.803      0.722      0.819 
142    0.97861        922        218         12         21      0.088      0.636      0.804      0.723      0.819 
143    0.99795        922        218         12         21      0.088      0.636      0.804      0.723      0.819 
144     1.0005        920        220         12         21      0.087      0.636      0.802      0.722      0.820 
145    0.96879        920        220         12         21      0.087      0.636      0.802      0.722      0.820 
146    0.98469        919        221         12         21      0.087      0.636      0.801      0.721      0.820 
147    0.98875        920        220         12         21      0.087      0.636      0.802      0.722      0.820 
148    0.98621        921        219         12         21      0.087      0.636      0.803      0.722      0.820 
149    0.98312        921        219         12         21      0.087      0.636      0.803      0.722      0.820 
150    0.97691        921        219         12         21      0.087      0.636      0.803      0.722      0.821 
151    0.98496        922        218         12         21      0.088      0.636      0.804      0.723      0.821 
152    0.97754        920        220         12         21      0.087      0.636      0.802      0.722      0.821 
153    0.99874        920        220         12         21      0.087      0.636      0.802      0.722      0.821 
154    0.98236        920        220         12         21      0.087      0.636      0.802      0.722      0.821 
155    0.97608        921        219         12         21      0.087      0.636      0.803      0.722      0.821 
156    0.98335        921        219         12         21      0.087      0.636      0.803      0.722      0.822 
157    0.98021        919        221         12         21      0.087      0.636      0.801      0.721      0.822 
158    0.97955        921        219         12         21      0.087      0.636      0.803      0.722      0.822 
159    0.98678        924        216         12         21      0.089      0.636      0.806      0.723      0.822 
160    0.97728        922        218         12         21      0.088      0.636      0.804      0.723      0.822 
161    0.97486        920        220         12         21      0.087      0.636      0.802      0.722      0.822 
162     0.9862        918        222         12         21      0.086      0.636      0.801      0.721      0.821 
163    0.97576        919        221         12         21      0.087      0.636      0.801      0.721      0.822 
164     0.9742        921        219         12         21      0.087      0.636      0.803      0.722      0.822 
165     0.9935        927        213         11         22      0.094      0.667      0.809      0.740      0.823 
166    0.95919        927        213         11         22      0.094      0.667      0.809      0.740      0.823 
167    0.98423        925        215         11         22      0.093      0.667      0.807      0.739      0.823 
168    0.97304        926        214         11         22      0.093      0.667      0.808      0.739      0.823 
169    0.98674        922        218         12         21      0.088      0.636      0.804      0.723      0.823 
170    0.96299        923        217         12         21      0.088      0.636      0.805      0.723      0.822 
171    0.96947        923        217         12         21      0.088      0.636      0.805      0.723      0.822 
172    0.96372        923        217         12         21      0.088      0.636      0.805      0.723      0.822 
173    0.97302        923        217         12         21      0.088      0.636      0.805      0.723      0.823 
174    0.97745        925        215         11         22      0.093      0.667      0.807      0.739      0.824 
175    0.96826        925        215         11         22      0.093      0.667      0.807      0.739      0.824 
176    0.97325        925        215         11         22      0.093      0.667      0.807      0.739      0.824 
177      0.987        925        215         11         22      0.093      0.667      0.807      0.739      0.824 
178    0.97388        924        216         12         21      0.089      0.636      0.806      0.723      0.823 
179    0.97156        923        217         12         21      0.088      0.636      0.805      0.723      0.823 
180    0.96531        922        218         12         21      0.088      0.636      0.804      0.723      0.823 
181    0.97002        924        216         12         21      0.089      0.636      0.806      0.723      0.823 
182     0.9698        925        215         12         21      0.089      0.636      0.806      0.724      0.823 
183    0.97486        928        212         11         22      0.094      0.667      0.810      0.740      0.824 
184    0.96719        930        210         11         22      0.095      0.667      0.812      0.741      0.824 
185    0.97307        932        208         11         22      0.096      0.667      0.813      0.742      0.824 
186    0.96299        930        210         11         22      0.095      0.667      0.812      0.741      0.824 
187    0.97181        930        210         11         22      0.095      0.667      0.812      0.741      0.823 
188    0.96869        930        210         12         21      0.091      0.636      0.811      0.726      0.823 
189    0.96926        930        210         12         21      0.091      0.636      0.811      0.726      0.823 
190    0.96147        931        209         12         21      0.091      0.636      0.812      0.727      0.823 
191    0.96657        930        210         11         22      0.095      0.667      0.812      0.741      0.824 
192    0.94885        930        210         11         22      0.095      0.667      0.812      0.741      0.824 
193    0.96589        930        210         11         22      0.095      0.667      0.812      0.741      0.824 
