# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.8525        912        228         29          4      0.017      0.121      0.781      0.461      0.355 
2     1.6935        907        233         29          4      0.017      0.121      0.777      0.458      0.342 
3     1.5596        910        230         29          4      0.017      0.121      0.779      0.460      0.338 
4     1.5526        899        241         31          2      0.008      0.061      0.768      0.425      0.347 
5     1.5455        910        230         31          2      0.009      0.061      0.777      0.429      0.370 
6     1.5366        907        233         30          3      0.013      0.091      0.776      0.443      0.422 
7     1.4616        908        232         25          8      0.033      0.242      0.781      0.519      0.534 
8      1.411        908        232         22         11      0.045      0.333      0.783      0.565      0.628 
9     1.3234        922        218         19         14      0.060      0.424      0.798      0.617      0.687 
10      1.339        922        218         17         16      0.068      0.485      0.800      0.647      0.724 
11     1.2396        923        217         15         18      0.077      0.545      0.802      0.678      0.746 
12      1.255        924        216         13         20      0.085      0.606      0.805      0.708      0.756 
13     1.2809        923        217         13         20      0.084      0.606      0.804      0.708      0.763 
14     1.2658        922        218         13         20      0.084      0.606      0.803      0.707      0.765 
15     1.2418        918        222         13         20      0.083      0.606      0.800      0.706      0.764 
16     1.2796        920        220         13         20      0.083      0.606      0.801      0.707      0.760 
17     1.2693        916        224         14         19      0.078      0.576      0.797      0.690      0.757 
18     1.2358        914        226         13         20      0.081      0.606      0.796      0.704      0.753 
19     1.2138        914        226         13         20      0.081      0.606      0.796      0.704      0.748 
20      1.192        918        222         13         20      0.083      0.606      0.800      0.706      0.742 
21      1.179        913        227         13         20      0.081      0.606      0.795      0.703      0.737 
22     1.2212        914        226         14         19      0.078      0.576      0.795      0.689      0.735 
23     1.1835        913        227         15         18      0.073      0.545      0.794      0.673      0.734 
24     1.1887        914        226         15         18      0.074      0.545      0.795      0.674      0.734 
25      1.173        915        225         14         19      0.078      0.576      0.796      0.689      0.736 
26     1.1894        912        228         14         19      0.077      0.576      0.794      0.688      0.739 
27     1.1784        911        229         14         19      0.077      0.576      0.793      0.687      0.744 
28     1.1808        913        227         14         19      0.077      0.576      0.795      0.688      0.751 
29     1.1978        924        216         13         20      0.085      0.606      0.805      0.708      0.758 
30     1.1785        931        209         13         20      0.087      0.606      0.811      0.711      0.765 
31      1.186        926        214         13         20      0.085      0.606      0.806      0.709      0.772 
32     1.1834        925        215         13         20      0.085      0.606      0.806      0.709      0.778 
33     1.1509        923        217         13         20      0.084      0.606      0.804      0.708      0.783 
34     1.1329        921        219         13         20      0.084      0.606      0.802      0.707      0.787 
35     1.1545        922        218         13         20      0.084      0.606      0.803      0.707      0.789 
36      1.181        923        217         13         20      0.084      0.606      0.804      0.708      0.791 
37     1.2016        928        212         13         20      0.086      0.606      0.808      0.710      0.792 
38     1.1589        926        214         13         20      0.085      0.606      0.806      0.709      0.793 
39     1.1457        927        213         13         20      0.086      0.606      0.807      0.710      0.794 
40     1.1269        927        213         13         20      0.086      0.606      0.807      0.710      0.796 
41      1.138        927        213         13         20      0.086      0.606      0.807      0.710      0.797 
42     1.1258        929        211         13         20      0.087      0.606      0.809      0.710      0.799 
43     1.1542        929        211         13         20      0.087      0.606      0.809      0.710      0.801 
44      1.141        931        209         13         20      0.087      0.606      0.811      0.711      0.804 
45     1.1726        932        208         13         20      0.088      0.606      0.812      0.712      0.807 
46     1.1459        931        209         13         20      0.087      0.606      0.811      0.711      0.810 
47     1.1226        933        207         13         20      0.088      0.606      0.812      0.712      0.813 
48     1.1341        931        209         13         20      0.087      0.606      0.811      0.711      0.815 
49     1.1433        930        210         13         20      0.087      0.606      0.810      0.711      0.818 
50     1.1118        930        210         13         20      0.087      0.606      0.810      0.711      0.820 
51     1.1003        930        210         13         20      0.087      0.606      0.810      0.711      0.821 
52     1.1186        929        211         13         20      0.087      0.606      0.809      0.710      0.822 
53     1.1185        928        212         13         20      0.086      0.606      0.808      0.710      0.822 
54     1.1331        933        207         13         20      0.088      0.606      0.812      0.712      0.822 
55     1.1163        930        210         13         20      0.087      0.606      0.810      0.711      0.823 
56     1.1143        929        211         13         20      0.087      0.606      0.809      0.710      0.824 
57      1.091        926        214         13         20      0.085      0.606      0.806      0.709      0.825 
58     1.1446        925        215         13         20      0.085      0.606      0.806      0.709      0.827 
59     1.1253        923        217         13         20      0.084      0.606      0.804      0.708      0.829 
60     1.1119        925        215         13         20      0.085      0.606      0.806      0.709      0.831 
61     1.1407        925        215         13         20      0.085      0.606      0.806      0.709      0.834 
62     1.1438        928        212         13         20      0.086      0.606      0.808      0.710      0.836 
63      1.109        934        206         13         20      0.088      0.606      0.813      0.713      0.837 
64     1.1188        931        209         13         20      0.087      0.606      0.811      0.711      0.840 
65     1.1206        930        210         13         20      0.087      0.606      0.810      0.711      0.841 
66     1.0734        930        210         13         20      0.087      0.606      0.810      0.711      0.843 
67     1.1117        930        210         13         20      0.087      0.606      0.810      0.711      0.844 
68     1.1104        925        215         13         20      0.085      0.606      0.806      0.709      0.845 
69     1.0909        929        211         13         20      0.087      0.606      0.809      0.710      0.846 
70     1.1023        929        211         13         20      0.087      0.606      0.809      0.710      0.848 
71     1.1149        932        208         13         20      0.088      0.606      0.812      0.712      0.849 
72      1.102        933        207         13         20      0.088      0.606      0.812      0.712      0.851 
73      1.132        930        210         13         20      0.087      0.606      0.810      0.711      0.852 
74     1.0712        931        209         13         20      0.087      0.606      0.811      0.711      0.854 
75     1.1071        932        208         13         20      0.088      0.606      0.812      0.712      0.855 
76     1.1232        928        212         13         20      0.086      0.606      0.808      0.710      0.857 
77     1.0923        929        211         13         20      0.087      0.606      0.809      0.710      0.858 
78     1.1253        925        215         13         20      0.085      0.606      0.806      0.709      0.859 
79     1.0747        925        215         13         20      0.085      0.606      0.806      0.709      0.860 
80     1.0861        924        216         13         20      0.085      0.606      0.805      0.708      0.862 
81     1.1039        925        215         13         20      0.085      0.606      0.806      0.709      0.863 
82     1.0977        927        213         13         20      0.086      0.606      0.807      0.710      0.863 
83     1.0981        923        217         13         20      0.084      0.606      0.804      0.708      0.863 
84     1.0923        926        214         13         20      0.085      0.606      0.806      0.709      0.863 
85      1.075        928        212         13         20      0.086      0.606      0.808      0.710      0.862 
86     1.0959        930        210         13         20      0.087      0.606      0.810      0.711      0.862 
87     1.0697        933        207         12         21      0.092      0.636      0.813      0.727      0.862 
88     1.0662        933        207         12         21      0.092      0.636      0.813      0.727      0.862 
89     1.0908        933        207         12         21      0.092      0.636      0.813      0.727      0.863 
