# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.275        951        189         16         17      0.083      0.515      0.825      0.675      0.773 
2     1.2383        948        192         13         20      0.094      0.606      0.825      0.719      0.803 
3      1.204        950        190         13         20      0.095      0.606      0.827      0.720      0.814 
4      1.182        956        184         12         21      0.102      0.636      0.833      0.737      0.817 
5     1.1507        961        179         11         22      0.109      0.667      0.838      0.755      0.817 
6     1.1355        963        177         10         23      0.115      0.697      0.841      0.771      0.820 
7      1.104        966        174         10         23      0.117      0.697      0.843      0.772      0.823 
8     1.0875        962        178         10         23      0.114      0.697      0.840      0.770      0.826 
9     1.0808        961        179         11         22      0.109      0.667      0.838      0.755      0.831 
10      1.054        957        183         11         22      0.107      0.667      0.835      0.753      0.837 
11     1.0531        958        182         11         22      0.108      0.667      0.835      0.754      0.842 
12     1.0589        962        178         11         22      0.110      0.667      0.839      0.755      0.847 
13      1.046        969        171         11         22      0.114      0.667      0.845      0.758      0.848 
14     1.0102        974        166         11         22      0.117      0.667      0.849      0.761      0.849 
15     1.0064        976        164         12         21      0.114      0.636      0.850      0.746      0.850 
16     1.0295        975        165         12         21      0.113      0.636      0.849      0.746      0.848 
17     1.0125        970        170         13         20      0.105      0.606      0.844      0.728      0.846 
18      1.029        970        170         13         20      0.105      0.606      0.844      0.728      0.848 
19     1.0025        969        171         12         21      0.109      0.636      0.844      0.743      0.851 
20     1.0268        973        167         12         21      0.112      0.636      0.847      0.745      0.851 
21    0.99038        973        167         12         21      0.112      0.636      0.847      0.745      0.851 
22     1.0002        968        172         12         21      0.109      0.636      0.843      0.743      0.853 
23     1.0114        970        170         12         21      0.110      0.636      0.845      0.744      0.856 
24     1.0112        966        174         11         22      0.112      0.667      0.842      0.757      0.858 
25     1.0058        960        180         11         22      0.109      0.667      0.837      0.754      0.858 
26      1.006        956        184         11         22      0.107      0.667      0.834      0.753      0.856 
27    0.98799        958        182         11         22      0.108      0.667      0.835      0.754      0.856 
28     1.0071        958        182         11         22      0.108      0.667      0.835      0.754      0.857 
