# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5404        898        242         26          7      0.028      0.212      0.772      0.500      0.518 
2     1.3344        887        253         23         10      0.038      0.303      0.765      0.541      0.582 
3     1.2685        883        257         23         10      0.037      0.303      0.761      0.539      0.620 
4     1.2039        886        254         21         12      0.045      0.364      0.766      0.570      0.650 
5     1.1591        899        241         19         14      0.055      0.424      0.778      0.606      0.682 
6     1.1276        911        229         20         13      0.054      0.394      0.788      0.597      0.707 
7     1.1101        901        239         18         15      0.059      0.455      0.781      0.622      0.725 
8     1.1141        900        240         14         19      0.073      0.576      0.783      0.683      0.738 
9     1.0757        902        238         14         19      0.074      0.576      0.785      0.683      0.749 
10     1.0933        894        246         14         19      0.072      0.576      0.778      0.680      0.759 
11     1.0852        900        240         14         19      0.073      0.576      0.783      0.683      0.771 
12     1.0422        903        237         14         19      0.074      0.576      0.786      0.684      0.780 
13     1.0619        917        223         14         19      0.079      0.576      0.798      0.690      0.785 
14     1.0432        902        238         14         19      0.074      0.576      0.785      0.683      0.789 
15     1.0317        904        236         14         19      0.075      0.576      0.787      0.684      0.791 
16     1.0181        909        231         14         19      0.076      0.576      0.791      0.687      0.791 
17     1.0162        915        225         14         19      0.078      0.576      0.796      0.689      0.791 
18     1.0292        914        226         14         19      0.078      0.576      0.795      0.689      0.791 
19     1.0085        920        220         15         18      0.076      0.545      0.800      0.676      0.792 
20      0.997        917        223         15         18      0.075      0.545      0.797      0.675      0.792 
21      1.006        924        216         15         18      0.077      0.545      0.803      0.678      0.791 
22    0.98982        924        216         14         19      0.081      0.576      0.804      0.693      0.792 
23    0.99669        922        218         15         18      0.076      0.545      0.801      0.677      0.794 
24    0.98335        927        213         16         17      0.074      0.515      0.805      0.664      0.797 
25    0.98387        929        211         16         17      0.075      0.515      0.806      0.665      0.802 
26     1.0004        933        207         16         17      0.076      0.515      0.810      0.667      0.805 
27    0.97848        928        212         16         17      0.074      0.515      0.806      0.665      0.809 
28    0.99366        932        208         15         18      0.080      0.545      0.810      0.681      0.812 
29    0.98431        937        203         14         19      0.086      0.576      0.815      0.699      0.813 
30    0.98245        934        206         14         19      0.084      0.576      0.812      0.698      0.817 
31    0.97884        935        205         14         19      0.085      0.576      0.813      0.698      0.820 
32    0.98619        935        205         14         19      0.085      0.576      0.813      0.698      0.822 
33    0.98033        932        208         13         20      0.088      0.606      0.812      0.712      0.821 
34     0.9536        928        212         12         21      0.090      0.636      0.809      0.725      0.819 
35    0.98113        926        214         12         21      0.089      0.636      0.807      0.724      0.821 
36    0.94236        932        208         12         21      0.092      0.636      0.812      0.727      0.822 
37    0.96429        932        208         12         21      0.092      0.636      0.812      0.727      0.821 
38    0.96193        934        206         12         21      0.093      0.636      0.814      0.728      0.821 
39    0.96783        935        205         13         20      0.089      0.606      0.814      0.713      0.820 
40    0.95505        927        213         13         20      0.086      0.606      0.807      0.710      0.819 
41    0.95415        930        210         14         19      0.083      0.576      0.809      0.696      0.817 
42    0.94323        921        219         13         20      0.084      0.606      0.802      0.707      0.814 
43    0.95541        925        215         14         19      0.081      0.576      0.805      0.694      0.817 
44    0.93966        925        215         13         20      0.085      0.606      0.806      0.709      0.818 
45    0.92071        931        209         13         20      0.087      0.606      0.811      0.711      0.818 
46    0.95323        932        208         13         20      0.088      0.606      0.812      0.712      0.818 
47    0.94769        928        212         13         20      0.086      0.606      0.808      0.710      0.819 
48    0.93676        927        213         13         20      0.086      0.606      0.807      0.710      0.820 
49    0.92375        925        215         13         20      0.085      0.606      0.806      0.709      0.821 
50    0.93505        925        215         13         20      0.085      0.606      0.806      0.709      0.818 
51    0.93954        917        223         12         21      0.086      0.636      0.800      0.720      0.816 
52     0.9138        913        227         13         20      0.081      0.606      0.795      0.703      0.816 
53     0.9236        920        220         13         20      0.083      0.606      0.801      0.707      0.817 
54    0.93086        930        210         12         21      0.091      0.636      0.811      0.726      0.823 
55    0.93485        927        213         11         22      0.094      0.667      0.809      0.740      0.824 
56    0.90331        924        216         11         22      0.092      0.667      0.806      0.739      0.824 
57    0.91753        925        215         11         22      0.093      0.667      0.807      0.739      0.824 
58    0.91569        923        217         11         22      0.092      0.667      0.806      0.738      0.824 
59    0.92341        934        206         11         22      0.096      0.667      0.815      0.743      0.823 
60    0.90835        926        214         12         21      0.089      0.636      0.807      0.724      0.818 
61    0.90199        918        222         12         21      0.086      0.636      0.801      0.721      0.816 
62     0.9439        920        220         12         21      0.087      0.636      0.802      0.722      0.818 
63    0.90657        929        211         11         22      0.094      0.667      0.811      0.741      0.826 
64    0.91648        933        207         11         22      0.096      0.667      0.814      0.743      0.827 
65    0.90399        931        209         10         23      0.099      0.697      0.813      0.757      0.828 
66    0.89918        925        215         10         23      0.097      0.697      0.808      0.754      0.829 
67    0.89444        921        219         10         23      0.095      0.697      0.805      0.752      0.828 
68    0.90323        923        217         10         23      0.096      0.697      0.806      0.753      0.826 
69      0.879        912        228         10         23      0.092      0.697      0.797      0.748      0.824 
70    0.90121        912        228         10         23      0.092      0.697      0.797      0.748      0.823 
71    0.89509        914        226         10         23      0.092      0.697      0.799      0.749      0.824 
72    0.91769        919        221         10         23      0.094      0.697      0.803      0.752      0.832 
73    0.88575        922        218         10         23      0.095      0.697      0.806      0.753      0.832 
74    0.90008        922        218          9         24      0.099      0.727      0.806      0.768      0.832 
75    0.90877        922        218          8         25      0.103      0.758      0.807      0.783      0.831 
76    0.88675        921        219          8         25      0.102      0.758      0.806      0.783      0.830 
77    0.90006        922        218         10         23      0.095      0.697      0.806      0.753      0.829 
78    0.88085        919        221         10         23      0.094      0.697      0.803      0.752      0.828 
79    0.88557        920        220         11         22      0.091      0.667      0.803      0.737      0.823 
80    0.91829        920        220         10         23      0.095      0.697      0.804      0.752      0.824 
81    0.87533        921        219         10         23      0.095      0.697      0.805      0.752      0.825 
82    0.87933        921        219         10         23      0.095      0.697      0.805      0.752      0.826 
83    0.87992        923        217         11         22      0.092      0.667      0.806      0.738      0.827 
84     0.8816        923        217         11         22      0.092      0.667      0.806      0.738      0.827 
85    0.89889        923        217         11         22      0.092      0.667      0.806      0.738      0.828 
86     0.8868        920        220         10         23      0.095      0.697      0.804      0.752      0.829 
87    0.90291        919        221         11         22      0.091      0.667      0.802      0.736      0.828 
88    0.88944        920        220         11         22      0.091      0.667      0.803      0.737      0.828 
89    0.86857        920        220         11         22      0.091      0.667      0.803      0.737      0.829 
90    0.86013        919        221         10         23      0.094      0.697      0.803      0.752      0.830 
91    0.86669        921        219         10         23      0.095      0.697      0.805      0.752      0.830 
92    0.87557        926        214         10         23      0.097      0.697      0.809      0.755      0.830 
93    0.87491        926        214          9         24      0.101      0.727      0.810      0.770      0.830 
94     0.9078        925        215         10         23      0.097      0.697      0.808      0.754      0.830 
95    0.87329        922        218          9         24      0.099      0.727      0.806      0.768      0.832 
96    0.86219        927        213          9         24      0.101      0.727      0.811      0.770      0.832 
97    0.88195        925        215          9         24      0.100      0.727      0.809      0.769      0.832 
98    0.84363        921        219          9         24      0.099      0.727      0.806      0.768      0.831 
99     0.8344        919        221         10         23      0.094      0.697      0.803      0.752      0.832 
100      0.846        920        220         10         23      0.095      0.697      0.804      0.752      0.834 
101    0.86219        920        220          9         24      0.098      0.727      0.805      0.767      0.834 
102     0.8766        919        221          9         24      0.098      0.727      0.804      0.767      0.835 
103    0.86943        918        222          9         24      0.098      0.727      0.803      0.766      0.834 
104    0.85452        921        219          9         24      0.099      0.727      0.806      0.768      0.833 
105    0.87838        923        217         10         23      0.096      0.697      0.806      0.753      0.832 
106    0.87443        924        216         10         23      0.096      0.697      0.807      0.754      0.834 
107    0.87357        920        220          8         25      0.102      0.758      0.806      0.782      0.834 
108    0.88171        921        219          9         24      0.099      0.727      0.806      0.768      0.835 
109    0.85593        919        221          9         24      0.098      0.727      0.804      0.767      0.834 
110    0.81595        919        221          9         24      0.098      0.727      0.804      0.767      0.827 
111    0.84712        917        223          9         24      0.097      0.727      0.802      0.766      0.821 
112    0.87961        914        226          9         24      0.096      0.727      0.800      0.765      0.821 
113    0.86892        912        228          9         24      0.095      0.727      0.798      0.764      0.823 
114    0.86377        923        217          9         24      0.100      0.727      0.807      0.768      0.828 
115    0.84618        922        218          9         24      0.099      0.727      0.806      0.768      0.833 
116    0.85227        919        221          8         25      0.102      0.758      0.805      0.782      0.834 
117    0.85882        915        225          8         25      0.100      0.758      0.801      0.780      0.835 
118    0.86781        919        221         10         23      0.094      0.697      0.803      0.752      0.839 
119    0.85928        926        214         11         22      0.093      0.667      0.808      0.739      0.840 
120    0.86081        924        216         11         22      0.092      0.667      0.806      0.739      0.840 
121    0.85321        925        215         10         23      0.097      0.697      0.808      0.754      0.840 
122    0.86489        924        216         10         23      0.096      0.697      0.807      0.754      0.840 
123    0.84654        926        214         10         23      0.097      0.697      0.809      0.755      0.838 
124    0.83491        922        218         10         23      0.095      0.697      0.806      0.753      0.836 
125     0.8501        926        214         10         23      0.097      0.697      0.809      0.755      0.835 
126    0.81815        925        215         10         23      0.097      0.697      0.808      0.754      0.835 
127    0.86005        924        216         10         23      0.096      0.697      0.807      0.754      0.834 
128    0.85844        921        219         10         23      0.095      0.697      0.805      0.752      0.841 
129    0.84594        923        217         10         23      0.096      0.697      0.806      0.753      0.845 
130    0.88422        923        217          9         24      0.100      0.727      0.807      0.768      0.845 
131    0.84999        926        214          9         24      0.101      0.727      0.810      0.770      0.843 
132    0.84088        926        214          9         24      0.101      0.727      0.810      0.770      0.841 
133    0.82003        926        214         10         23      0.097      0.697      0.809      0.755      0.835 
134    0.88279        928        212          9         24      0.102      0.727      0.812      0.771      0.831 
135    0.85135        928        212          9         24      0.102      0.727      0.812      0.771      0.833 
136      0.828        924        216          9         24      0.100      0.727      0.808      0.769      0.835 
137    0.82738        929        211          9         24      0.102      0.727      0.812      0.771      0.835 
138    0.84329        927        213          9         24      0.101      0.727      0.811      0.770      0.836 
139    0.85628        926        214          9         24      0.101      0.727      0.810      0.770      0.836 
140    0.86176        933        207         10         23      0.100      0.697      0.815      0.758      0.836 
141    0.84577        928        212         10         23      0.098      0.697      0.811      0.756      0.837 
142    0.85924        927        213         10         23      0.097      0.697      0.810      0.755      0.840 
143    0.83359        927        213         11         22      0.094      0.667      0.809      0.740      0.842 
144    0.84813        928        212          9         24      0.102      0.727      0.812      0.771      0.841 
145    0.83527        924        216          9         24      0.100      0.727      0.808      0.769      0.839 
146    0.85521        924        216          9         24      0.100      0.727      0.808      0.769      0.840 
147    0.84904        934        206          9         24      0.104      0.727      0.817      0.773      0.843 
148    0.84117        937        203          9         24      0.106      0.727      0.819      0.775      0.843 
149    0.83013        926        214          9         24      0.101      0.727      0.810      0.770      0.842 
150    0.85311        934        206          8         25      0.108      0.758      0.818      0.788      0.845 
151    0.85118        930        210          7         26      0.110      0.788      0.815      0.802      0.848 
152    0.81682        920        220          7         26      0.106      0.788      0.806      0.797      0.849 
153    0.83986        919        221          8         25      0.102      0.758      0.805      0.782      0.849 
154    0.84484        925        215          8         25      0.104      0.758      0.810      0.784      0.849 
155    0.85272        926        214          9         24      0.101      0.727      0.810      0.770      0.844 
156     0.8328        919        221          9         24      0.098      0.727      0.804      0.767      0.837 
157    0.84933        917        223          9         24      0.097      0.727      0.802      0.766      0.832 
158     0.8385        917        223          9         24      0.097      0.727      0.802      0.766      0.830 
159    0.86276        921        219         10         23      0.095      0.697      0.805      0.752      0.831 
160    0.83618        919        221          9         24      0.098      0.727      0.804      0.767      0.836 
161    0.83012        923        217          8         25      0.103      0.758      0.808      0.784      0.841 
162    0.81952        925        215         10         23      0.097      0.697      0.808      0.754      0.845 
163    0.84496        930        210          9         24      0.103      0.727      0.813      0.772      0.846 
164    0.84808        930        210          9         24      0.103      0.727      0.813      0.772      0.845 
165     0.8239        932        208          9         24      0.103      0.727      0.815      0.772      0.844 
166    0.82443        932        208         10         23      0.100      0.697      0.814      0.757      0.843 
167    0.83682        931        209         10         23      0.099      0.697      0.813      0.757      0.842 
168    0.84457        927        213         10         23      0.097      0.697      0.810      0.755      0.842 
169    0.84512        920        220         10         23      0.095      0.697      0.804      0.752      0.845 
170    0.82659        925        215          9         24      0.100      0.727      0.809      0.769      0.848 
171     0.8376        923        217          9         24      0.100      0.727      0.807      0.768      0.849 
172    0.83082        928        212          9         24      0.102      0.727      0.812      0.771      0.848 
173    0.84373        928        212         10         23      0.098      0.697      0.811      0.756      0.847 
174    0.83743        930        210         10         23      0.099      0.697      0.812      0.756      0.845 
175     0.8462        932        208         10         23      0.100      0.697      0.814      0.757      0.844 
176    0.83224        933        207         10         23      0.100      0.697      0.815      0.758      0.844 
177    0.82226        928        212         10         23      0.098      0.697      0.811      0.756      0.845 
178    0.82037        932        208         10         23      0.100      0.697      0.814      0.757      0.842 
179    0.82162        932        208         10         23      0.100      0.697      0.814      0.757      0.840 
180    0.84258        932        208         11         22      0.096      0.667      0.813      0.742      0.838 
181    0.83365        932        208         11         22      0.096      0.667      0.813      0.742      0.837 
182    0.84121        934        206         11         22      0.096      0.667      0.815      0.743      0.838 
183     0.8508        931        209         11         22      0.095      0.667      0.812      0.742      0.841 
184    0.83118        927        213         10         23      0.097      0.697      0.810      0.755      0.841 
185    0.81143        931        209         10         23      0.099      0.697      0.813      0.757      0.841 
186    0.84013        935        205         10         23      0.101      0.697      0.817      0.759      0.844 
187    0.84077        936        204         11         22      0.097      0.667      0.817      0.744      0.847 
188    0.83237        936        204         10         23      0.101      0.697      0.818      0.759      0.848 
189    0.81313        937        203          9         24      0.106      0.727      0.819      0.775      0.848 
190    0.84931        929        211         10         23      0.098      0.697      0.812      0.756      0.848 
191    0.83706        927        213         10         23      0.097      0.697      0.810      0.755      0.844 
192    0.80201        925        215         10         23      0.097      0.697      0.808      0.754      0.838 
193    0.82942        920        220         11         22      0.091      0.667      0.803      0.737      0.833 
194    0.82333        921        219         11         22      0.091      0.667      0.804      0.737      0.832 
195    0.84163        926        214         11         22      0.093      0.667      0.808      0.739      0.837 
196    0.82795        922        218         11         22      0.092      0.667      0.805      0.738      0.839 
197    0.80886        925        215         11         22      0.093      0.667      0.807      0.739      0.840 
198    0.83918        924        216         11         22      0.092      0.667      0.806      0.739      0.838 
199    0.80886        927        213         11         22      0.094      0.667      0.809      0.740      0.835 
200     0.8177        928        212         10         23      0.098      0.697      0.811      0.756      0.832 
201    0.84091        924        216          9         24      0.100      0.727      0.808      0.769      0.836 
202    0.80868        936        204          9         24      0.105      0.727      0.818      0.774      0.841 
203    0.82384        935        205          9         24      0.105      0.727      0.818      0.774      0.842 
204    0.82903        930        210          8         25      0.106      0.758      0.814      0.787      0.843 
205    0.82267        935        205          8         25      0.109      0.758      0.818      0.789      0.844 
206    0.80943        926        214          7         26      0.108      0.788      0.812      0.800      0.846 
207    0.82726        930        210          8         25      0.106      0.758      0.814      0.787      0.847 
