# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3339        935        205          9         24      0.105      0.727      0.818      0.774      0.800 
2     1.2675        946        194         11         22      0.102      0.667      0.825      0.748      0.813 
3     1.2523        946        194         11         22      0.102      0.667      0.825      0.748      0.813 
4     1.2391        942        198         12         21      0.096      0.636      0.821      0.731      0.809 
5     1.2088        941        199         12         21      0.095      0.636      0.820      0.731      0.802 
6     1.1862        946        194         12         21      0.098      0.636      0.824      0.733      0.796 
7     1.1609        949        191         12         21      0.099      0.636      0.827      0.734      0.795 
8     1.1438        952        188         12         21      0.100      0.636      0.829      0.736      0.798 
9     1.0989        954        186         12         21      0.101      0.636      0.831      0.737      0.802 
10     1.0923        950        190         12         21      0.100      0.636      0.828      0.735      0.804 
11     1.0866        947        193         12         21      0.098      0.636      0.825      0.734      0.801 
12     1.0327        946        194         12         21      0.098      0.636      0.824      0.733      0.796 
13     1.0432        946        194         12         21      0.098      0.636      0.824      0.733      0.796 
14     1.0545        946        194         12         21      0.098      0.636      0.824      0.733      0.803 
15     1.0119        946        194         12         21      0.098      0.636      0.824      0.733      0.810 
16     1.0679        946        194         11         22      0.102      0.667      0.825      0.748      0.813 
17     1.0349        947        193         11         22      0.102      0.667      0.826      0.749      0.816 
18     1.0034        952        188         11         22      0.105      0.667      0.830      0.751      0.819 
19    0.97709        949        191         10         23      0.107      0.697      0.829      0.765      0.823 
20    0.99624        954        186         12         21      0.101      0.636      0.831      0.737      0.828 
21     1.0089        954        186         12         21      0.101      0.636      0.831      0.737      0.828 
22    0.99094        952        188         11         22      0.105      0.667      0.830      0.751      0.830 
23     1.0149        952        188         10         23      0.109      0.697      0.831      0.766      0.830 
24    0.98662        954        186         11         22      0.106      0.667      0.832      0.752      0.831 
25    0.99878        953        187         11         22      0.105      0.667      0.831      0.751      0.832 
26     0.9815        954        186         11         22      0.106      0.667      0.832      0.752      0.831 
27    0.98837        953        187         11         22      0.105      0.667      0.831      0.751      0.831 
28    0.95914        958        182         11         22      0.108      0.667      0.835      0.754      0.830 
29     1.0107        958        182         11         22      0.108      0.667      0.835      0.754      0.830 
30    0.96399        956        184         11         22      0.107      0.667      0.834      0.753      0.829 
31    0.94825        961        179         10         23      0.114      0.697      0.839      0.770      0.828 
32     1.0049        959        181         10         23      0.113      0.697      0.837      0.769      0.828 
33     0.9599        955        185         10         23      0.111      0.697      0.834      0.767      0.827 
34    0.96455        957        183         10         23      0.112      0.697      0.835      0.768      0.827 
35    0.96155        961        179         10         23      0.114      0.697      0.839      0.770      0.828 
36    0.95519        962        178         10         23      0.114      0.697      0.840      0.770      0.828 
37     0.9608        953        187         10         23      0.110      0.697      0.832      0.766      0.829 
38     0.9351        948        192         10         23      0.107      0.697      0.828      0.764      0.829 
39    0.95583        951        189         10         23      0.108      0.697      0.830      0.766      0.829 
40    0.96675        955        185         11         22      0.106      0.667      0.833      0.752      0.829 
