# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5633        968        172         19         14      0.075      0.424      0.837      0.637      0.736 
2     1.2418        961        179         17         16      0.082      0.485      0.833      0.664      0.740 
3     1.1777        964        176         17         16      0.083      0.485      0.835      0.665      0.735 
4     1.1674        964        176         16         17      0.088      0.515      0.836      0.680      0.726 
5     1.1655        959        181         16         17      0.086      0.515      0.832      0.678      0.717 
6     1.1643        954        186         17         16      0.079      0.485      0.827      0.661      0.709 
7     1.1718        959        181         16         17      0.086      0.515      0.832      0.678      0.705 
8     1.1634        959        181         16         17      0.086      0.515      0.832      0.678      0.703 
9      1.167        958        182         17         16      0.081      0.485      0.830      0.663      0.703 
10     1.1609        957        183         17         16      0.080      0.485      0.829      0.662      0.704 
11     1.1365        959        181         17         16      0.081      0.485      0.831      0.663      0.706 
12      1.154        955        185         17         16      0.080      0.485      0.828      0.661      0.713 
13     1.1369        950        190         17         16      0.078      0.485      0.824      0.659      0.718 
14     1.1287        952        188         17         16      0.078      0.485      0.825      0.660      0.722 
15     1.1266        957        183         16         17      0.085      0.515      0.830      0.677      0.726 
16     1.1114        955        185         16         17      0.084      0.515      0.829      0.676      0.728 
17     1.1003        960        180         15         18      0.091      0.545      0.834      0.694      0.731 
18     1.1107        950        190         15         18      0.087      0.545      0.825      0.689      0.735 
19     1.1126        959        181         15         18      0.090      0.545      0.833      0.693      0.742 
20     1.1097        962        178         15         18      0.092      0.545      0.835      0.695      0.746 
21     1.0924        958        182         15         18      0.090      0.545      0.832      0.693      0.746 
22     1.0957        962        178         15         18      0.092      0.545      0.835      0.695      0.745 
23     1.1036        962        178         15         18      0.092      0.545      0.835      0.695      0.746 
24     1.0857        961        179         15         18      0.091      0.545      0.835      0.694      0.745 
25     1.0902        967        173         15         18      0.094      0.545      0.840      0.697      0.742 
26      1.073        966        174         15         18      0.094      0.545      0.839      0.696      0.739 
27     1.0792        967        173         15         18      0.094      0.545      0.840      0.697      0.740 
28     1.0898        965        175         15         18      0.093      0.545      0.838      0.696      0.741 
29     1.0703        965        175         15         18      0.093      0.545      0.838      0.696      0.742 
30     1.0831        968        172         15         18      0.095      0.545      0.841      0.697      0.743 
31     1.0712        966        174         14         19      0.098      0.576      0.840      0.712      0.743 
32      1.072        965        175         14         19      0.098      0.576      0.839      0.711      0.743 
33     1.0829        966        174         14         19      0.098      0.576      0.840      0.712      0.744 
34     1.0658        968        172         14         19      0.099      0.576      0.841      0.712      0.744 
35     1.0541        968        172         14         19      0.099      0.576      0.841      0.712      0.744 
36     1.0502        964        176         14         19      0.097      0.576      0.838      0.711      0.745 
37      1.072        961        179         14         19      0.096      0.576      0.835      0.709      0.745 
38     1.0457        961        179         14         19      0.096      0.576      0.835      0.709      0.745 
39     1.0542        961        179         14         19      0.096      0.576      0.835      0.709      0.745 
40     1.0584        960        180         14         19      0.095      0.576      0.835      0.709      0.745 
41      1.046        962        178         14         19      0.096      0.576      0.836      0.710      0.746 
42     1.0384        962        178         14         19      0.096      0.576      0.836      0.710      0.746 
43     1.0628        960        180         14         19      0.095      0.576      0.835      0.709      0.747 
44     1.0503        960        180         14         19      0.095      0.576      0.835      0.709      0.748 
45     1.0486        964        176         13         20      0.102      0.606      0.839      0.726      0.748 
46     1.0642        965        175         13         20      0.103      0.606      0.840      0.726      0.748 
47     1.0425        965        175         13         20      0.103      0.606      0.840      0.726      0.749 
48      1.054        964        176         13         20      0.102      0.606      0.839      0.726      0.749 
49     1.0417        961        179         13         20      0.101      0.606      0.836      0.725      0.749 
50     1.0399        957        183         13         20      0.099      0.606      0.833      0.723      0.750 
51     1.0327        957        183         13         20      0.099      0.606      0.833      0.723      0.750 
52     1.0348        955        185         14         19      0.093      0.576      0.830      0.707      0.751 
53     1.0365        955        185         14         19      0.093      0.576      0.830      0.707      0.750 
54     1.0309        955        185         14         19      0.093      0.576      0.830      0.707      0.751 
55     1.0506        955        185         14         19      0.093      0.576      0.830      0.707      0.750 
56     1.0338        957        183         14         19      0.094      0.576      0.832      0.708      0.750 
57     1.0196        957        183         14         19      0.094      0.576      0.832      0.708      0.749 
58     1.0249        956        184         14         19      0.094      0.576      0.831      0.707      0.749 
59     1.0217        954        186         14         19      0.093      0.576      0.829      0.706      0.749 
60     1.0297        952        188         14         19      0.092      0.576      0.828      0.705      0.750 
61     1.0277        950        190         14         19      0.091      0.576      0.826      0.705      0.752 
62     1.0241        952        188         14         19      0.092      0.576      0.828      0.705      0.753 
63     1.0356        954        186         13         20      0.097      0.606      0.830      0.721      0.753 
64     1.0278        953        187         14         19      0.092      0.576      0.829      0.706      0.753 
65     1.0165        951        189         14         19      0.091      0.576      0.827      0.705      0.753 
66     1.0139        951        189         14         19      0.091      0.576      0.827      0.705      0.754 
67     1.0081        953        187         13         20      0.097      0.606      0.829      0.721      0.755 
68      1.004        954        186         13         20      0.097      0.606      0.830      0.721      0.756 
69    0.99329        955        185         13         20      0.098      0.606      0.831      0.722      0.756 
70     1.0001        956        184         13         20      0.098      0.606      0.832      0.722      0.756 
71     1.0003        954        186         13         20      0.097      0.606      0.830      0.721      0.756 
72      1.002        951        189         13         20      0.096      0.606      0.828      0.720      0.756 
73    0.99822        950        190         13         20      0.095      0.606      0.827      0.720      0.756 
74     1.0085        950        190         13         20      0.095      0.606      0.827      0.720      0.757 
75    0.98724        947        193         13         20      0.094      0.606      0.824      0.718      0.758 
76    0.99701        951        189         13         20      0.096      0.606      0.828      0.720      0.759 
77    0.99506        951        189         14         19      0.091      0.576      0.827      0.705      0.760 
78     0.9907        955        185         14         19      0.093      0.576      0.830      0.707      0.761 
79    0.97025        959        181         14         19      0.095      0.576      0.834      0.708      0.762 
80    0.97327        957        183         14         19      0.094      0.576      0.832      0.708      0.763 
81    0.98917        956        184         15         18      0.089      0.545      0.830      0.692      0.764 
82    0.98264        955        185         15         18      0.089      0.545      0.829      0.692      0.765 
83     0.9654        954        186         15         18      0.088      0.545      0.829      0.691      0.766 
84    0.97285        959        181         15         18      0.090      0.545      0.833      0.693      0.767 
85     0.9704        956        184         15         18      0.089      0.545      0.830      0.692      0.768 
86    0.96347        958        182         15         18      0.090      0.545      0.832      0.693      0.770 
87    0.96458        955        185         15         18      0.089      0.545      0.829      0.692      0.772 
88    0.96262        952        188         15         18      0.087      0.545      0.827      0.690      0.774 
89    0.96687        953        187         15         18      0.088      0.545      0.828      0.691      0.775 
90     0.9451        952        188         15         18      0.087      0.545      0.827      0.690      0.776 
91    0.94984        952        188         14         19      0.092      0.576      0.828      0.705      0.778 
92    0.94802        951        189         14         19      0.091      0.576      0.827      0.705      0.780 
93    0.93649        952        188         15         18      0.087      0.545      0.827      0.690      0.781 
94    0.94224        951        189         15         18      0.087      0.545      0.826      0.690      0.782 
95    0.94461        951        189         15         18      0.087      0.545      0.826      0.690      0.784 
96    0.94145        955        185         15         18      0.089      0.545      0.829      0.692      0.786 
97    0.93087        952        188         15         18      0.087      0.545      0.827      0.690      0.786 
98    0.92221        955        185         15         18      0.089      0.545      0.829      0.692      0.786 
99    0.92862        953        187         15         18      0.088      0.545      0.828      0.691      0.785 
100    0.91391        951        189         14         19      0.091      0.576      0.827      0.705      0.783 
101    0.93611        952        188         15         18      0.087      0.545      0.827      0.690      0.782 
102    0.91449        954        186         14         19      0.093      0.576      0.829      0.706      0.781 
103    0.92288        953        187         14         19      0.092      0.576      0.829      0.706      0.781 
104    0.93203        953        187         14         19      0.092      0.576      0.829      0.706      0.781 
105    0.92213        954        186         14         19      0.093      0.576      0.829      0.706      0.781 
106    0.92289        955        185         14         19      0.093      0.576      0.830      0.707      0.783 
107    0.90631        953        187         13         20      0.097      0.606      0.829      0.721      0.784 
108    0.90284        952        188         13         20      0.096      0.606      0.829      0.721      0.785 
109    0.91568        954        186         13         20      0.097      0.606      0.830      0.721      0.786 
110    0.89071        951        189         13         20      0.096      0.606      0.828      0.720      0.786 
111    0.90822        952        188         13         20      0.096      0.606      0.829      0.721      0.785 
112    0.89971        951        189         13         20      0.096      0.606      0.828      0.720      0.784 
113    0.90727        953        187         13         20      0.097      0.606      0.829      0.721      0.782 
114    0.90575        956        184         13         20      0.098      0.606      0.832      0.722      0.782 
115    0.91624        958        182         13         20      0.099      0.606      0.834      0.723      0.781 
116    0.90512        957        183         13         20      0.099      0.606      0.833      0.723      0.782 
117    0.89211        956        184         13         20      0.098      0.606      0.832      0.722      0.782 
118    0.90509        954        186         13         20      0.097      0.606      0.830      0.721      0.783 
119    0.90215        958        182         13         20      0.099      0.606      0.834      0.723      0.783 
120    0.89388        957        183         13         20      0.099      0.606      0.833      0.723      0.785 
121    0.87847        956        184         13         20      0.098      0.606      0.832      0.722      0.785 
122    0.89063        957        183         13         20      0.099      0.606      0.833      0.723      0.785 
123    0.89049        956        184         13         20      0.098      0.606      0.832      0.722      0.785 
124    0.88144        955        185         13         20      0.098      0.606      0.831      0.722      0.784 
125    0.89218        957        183         13         20      0.099      0.606      0.833      0.723      0.784 
126    0.89054        963        177         15         18      0.092      0.545      0.836      0.695      0.784 
127    0.89753        960        180         15         18      0.091      0.545      0.834      0.694      0.782 
128    0.88497        961        179         14         19      0.096      0.576      0.835      0.709      0.782 
129    0.89031        959        181         15         18      0.090      0.545      0.833      0.693      0.781 
