# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.351        908        232         14         19      0.076      0.576      0.790      0.686      0.752 
2     1.2505        910        230         17         16      0.065      0.485      0.789      0.642      0.735 
3     1.2124        909        231         16         17      0.069      0.515      0.789      0.656      0.741 
4     1.1454        907        233         17         16      0.064      0.485      0.787      0.640      0.752 
5     1.1142        918        222         15         18      0.075      0.545      0.798      0.675      0.761 
6     1.0917        907        233         15         18      0.072      0.545      0.789      0.671      0.764 
7     1.0687        903        237         16         17      0.067      0.515      0.784      0.654      0.760 
8     1.0466        901        239         16         17      0.066      0.515      0.783      0.653      0.760 
9     1.0493        898        242         15         18      0.069      0.545      0.781      0.667      0.764 
10     1.0467        906        234         15         18      0.071      0.545      0.788      0.670      0.772 
11     1.0205        901        239         14         19      0.074      0.576      0.784      0.683      0.776 
12     1.0164        896        244         14         19      0.072      0.576      0.780      0.681      0.778 
13       1.01        893        247         13         20      0.075      0.606      0.778      0.695      0.778 
14    0.99656        899        241         14         19      0.073      0.576      0.783      0.682      0.778 
15    0.99581        906        234         14         19      0.075      0.576      0.789      0.685      0.777 
16    0.99426        913        227         13         20      0.081      0.606      0.795      0.703      0.779 
17    0.97864        910        230         13         20      0.080      0.606      0.793      0.702      0.778 
18    0.97809        910        230         13         20      0.080      0.606      0.793      0.702      0.775 
19    0.96802        911        229         13         20      0.080      0.606      0.794      0.703      0.773 
20    0.97038        910        230         13         20      0.080      0.606      0.793      0.702      0.770 
21    0.96545        910        230         13         20      0.080      0.606      0.793      0.702      0.769 
22    0.96505        911        229         12         21      0.084      0.636      0.795      0.718      0.769 
23    0.97602        906        234         12         21      0.082      0.636      0.790      0.716      0.768 
24    0.96311        913        227         12         21      0.085      0.636      0.796      0.719      0.768 
25     0.9438        908        232         12         21      0.083      0.636      0.792      0.716      0.768 
26    0.95253        913        227         12         21      0.085      0.636      0.796      0.719      0.769 
27     0.9457        915        225         12         21      0.085      0.636      0.798      0.719      0.769 
28    0.94371        919        221         12         21      0.087      0.636      0.801      0.721      0.772 
29     0.9299        915        225         12         21      0.085      0.636      0.798      0.719      0.774 
30    0.93407        925        215         12         21      0.089      0.636      0.806      0.724      0.778 
31    0.93568        924        216         12         21      0.089      0.636      0.806      0.723      0.781 
32    0.93749        922        218         12         21      0.088      0.636      0.804      0.723      0.782 
33    0.93166        921        219         12         21      0.087      0.636      0.803      0.722      0.782 
34    0.93177        923        217         12         21      0.088      0.636      0.805      0.723      0.783 
35    0.93321        927        213         12         21      0.090      0.636      0.808      0.725      0.786 
36    0.89938        924        216         12         21      0.089      0.636      0.806      0.723      0.788 
37    0.90847        922        218         12         21      0.088      0.636      0.804      0.723      0.786 
