# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3439        888        252         19         14      0.053      0.424      0.769      0.602      0.662 
2     1.3216        895        245         17         16      0.061      0.485      0.777      0.635      0.714 
3     1.2876        880        260         13         20      0.071      0.606      0.767      0.689      0.751 
4     1.2602        885        255         12         21      0.076      0.636      0.772      0.706      0.771 
5     1.2279        887        253         12         21      0.077      0.636      0.774      0.707      0.783 
6     1.2046        888        252         10         23      0.084      0.697      0.777      0.738      0.791 
7      1.174        888        252         11         22      0.080      0.667      0.776      0.723      0.795 
8     1.1496        885        255          9         24      0.086      0.727      0.775      0.752      0.801 
9     1.1079        883        257          9         24      0.085      0.727      0.773      0.751      0.808 
10     1.1019        880        260         10         23      0.081      0.697      0.770      0.734      0.814 
11      1.081        888        252         10         23      0.084      0.697      0.777      0.738      0.818 
12     1.0368        887        253         10         23      0.083      0.697      0.776      0.738      0.823 
13     1.0267        886        254         10         23      0.083      0.697      0.775      0.737      0.827 
14     1.0326        881        259         10         23      0.082      0.697      0.771      0.735      0.828 
15     1.0391        886        254         10         23      0.083      0.697      0.775      0.737      0.831 
16     1.0044        886        254         10         23      0.083      0.697      0.775      0.737      0.834 
17     1.0174        881        259         10         23      0.082      0.697      0.771      0.735      0.835 
18     1.0049        881        259         10         23      0.082      0.697      0.771      0.735      0.836 
19     1.0133        885        255          9         24      0.086      0.727      0.775      0.752      0.836 
20    0.99175        893        247          9         24      0.089      0.727      0.782      0.755      0.837 
21    0.95734        895        245          9         24      0.089      0.727      0.783      0.756      0.837 
22    0.97418        894        246          9         24      0.089      0.727      0.783      0.756      0.836 
23    0.98053        895        245          9         24      0.089      0.727      0.783      0.756      0.834 
24    0.97115        902        238         10         23      0.088      0.697      0.789      0.744      0.833 
25    0.95739        900        240         10         23      0.087      0.697      0.787      0.743      0.832 
26    0.98663        901        239         10         23      0.088      0.697      0.788      0.744      0.831 
27    0.96698        894        246          8         25      0.092      0.758      0.783      0.771      0.831 
28    0.95265        895        245          8         25      0.093      0.758      0.784      0.771      0.831 
29    0.96741        896        244          8         25      0.093      0.758      0.785      0.772      0.832 
30    0.95524        895        245          8         25      0.093      0.758      0.784      0.771      0.831 
