# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5078        913        227         13         20      0.081      0.606      0.795      0.703      0.770 
2     1.3631        937        203         12         21      0.094      0.636      0.817      0.729      0.805 
3     1.2549        926        214         12         21      0.089      0.636      0.807      0.724      0.799 
4     1.2217        930        210         11         22      0.095      0.667      0.812      0.741      0.792 
5     1.2028        930        210         11         22      0.095      0.667      0.812      0.741      0.787 
6     1.1929        933        207         12         21      0.092      0.636      0.813      0.727      0.785 
7     1.1433        932        208         12         21      0.092      0.636      0.812      0.727      0.784 
8     1.1312        933        207         12         21      0.092      0.636      0.813      0.727      0.784 
9     1.0934        932        208         11         22      0.096      0.667      0.813      0.742      0.785 
10     1.1056        933        207         11         22      0.096      0.667      0.814      0.743      0.785 
11     1.1065        929        211         11         22      0.094      0.667      0.811      0.741      0.785 
12     1.0769        923        217         11         22      0.092      0.667      0.806      0.738      0.785 
13      1.101        926        214         11         22      0.093      0.667      0.808      0.739      0.785 
14     1.0839        927        213         11         22      0.094      0.667      0.809      0.740      0.785 
15     1.0507        926        214         11         22      0.093      0.667      0.808      0.739      0.785 
16     1.0256        926        214         11         22      0.093      0.667      0.808      0.739      0.787 
17     1.0814        929        211         11         22      0.094      0.667      0.811      0.741      0.789 
18     1.0393        937        203         11         22      0.098      0.667      0.818      0.744      0.791 
19       1.04        932        208         11         22      0.096      0.667      0.813      0.742      0.793 
20     1.0282        924        216         11         22      0.092      0.667      0.806      0.739      0.797 
21     1.0463        923        217         12         21      0.088      0.636      0.805      0.723      0.800 
22     1.0388        923        217         12         21      0.088      0.636      0.805      0.723      0.803 
23     1.0393        922        218         12         21      0.088      0.636      0.804      0.723      0.807 
24     1.0206        928        212         12         21      0.090      0.636      0.809      0.725      0.809 
25     1.0156        935        205         12         21      0.093      0.636      0.815      0.728      0.812 
26    0.99531        931        209         13         20      0.087      0.606      0.811      0.711      0.813 
27    0.98903        934        206         13         20      0.088      0.606      0.813      0.713      0.815 
28    0.98669        933        207         13         20      0.088      0.606      0.812      0.712      0.817 
29     0.9997        932        208         13         20      0.088      0.606      0.812      0.712      0.819 
30    0.99737        932        208         12         21      0.092      0.636      0.812      0.727      0.823 
31    0.98722        931        209         11         22      0.095      0.667      0.812      0.742      0.826 
32    0.96331        938        202         11         22      0.098      0.667      0.818      0.745      0.830 
33     1.0111        933        207         11         22      0.096      0.667      0.814      0.743      0.833 
34    0.98239        925        215          9         24      0.100      0.727      0.809      0.769      0.835 
35    0.97275        932        208          9         24      0.103      0.727      0.815      0.772      0.838 
36    0.98619        932        208          9         24      0.103      0.727      0.815      0.772      0.840 
37     0.9595        933        207          9         24      0.104      0.727      0.816      0.773      0.841 
38    0.94439        937        203         10         23      0.102      0.697      0.818      0.759      0.839 
39    0.97398        937        203         10         23      0.102      0.697      0.818      0.759      0.840 
40    0.92108        934        206         10         23      0.100      0.697      0.816      0.758      0.844 
41    0.93073        931        209          9         24      0.103      0.727      0.814      0.772      0.845 
42    0.94044        930        210         12         21      0.091      0.636      0.811      0.726      0.844 
43    0.96539        930        210         11         22      0.095      0.667      0.812      0.741      0.838 
44    0.93724        937        203          9         24      0.106      0.727      0.819      0.775      0.852 
45    0.92555        932        208          9         24      0.103      0.727      0.815      0.772      0.853 
46    0.93113        939        201          9         24      0.107      0.727      0.821      0.775      0.855 
47    0.96129        937        203         10         23      0.102      0.697      0.818      0.759      0.847 
48    0.93373        940        200         10         23      0.103      0.697      0.821      0.761      0.846 
49    0.93058        947        193          9         24      0.111      0.727      0.828      0.779      0.856 
50    0.91148        939        201          9         24      0.107      0.727      0.821      0.775      0.856 
51    0.91443        936        204         10         23      0.101      0.697      0.818      0.759      0.858 
52    0.91839        945        195          9         24      0.110      0.727      0.826      0.778      0.864 
53    0.90001        940        200         10         23      0.103      0.697      0.821      0.761      0.856 
54     0.9444        931        209         10         23      0.099      0.697      0.813      0.757      0.850 
55    0.90513        936        204         10         23      0.101      0.697      0.818      0.759      0.868 
56    0.89432        936        204          9         24      0.105      0.727      0.818      0.774      0.871 
57    0.89451        939        201          8         25      0.111      0.758      0.822      0.791      0.873 
58    0.90885        937        203         10         23      0.102      0.697      0.818      0.759      0.868 
59    0.92065        936        204         10         23      0.101      0.697      0.818      0.759      0.854 
60    0.90988        942        198         10         23      0.104      0.697      0.823      0.762      0.863 
61    0.91945        942        198          8         25      0.112      0.758      0.824      0.792      0.872 
62    0.88085        932        208          8         25      0.107      0.758      0.816      0.788      0.869 
63    0.88922        941        199          8         25      0.112      0.758      0.824      0.792      0.872 
64    0.85794        939        201         10         23      0.103      0.697      0.820      0.760      0.861 
65     0.8696        934        206          9         24      0.104      0.727      0.817      0.773      0.867 
66    0.85476        938        202          9         24      0.106      0.727      0.820      0.775      0.869 
67    0.89971        938        202          9         24      0.106      0.727      0.820      0.775      0.871 
68    0.85157        940        200          9         24      0.107      0.727      0.822      0.776      0.873 
69    0.88353        943        197          9         24      0.109      0.727      0.824      0.777      0.873 
70    0.90361        942        198          9         24      0.108      0.727      0.824      0.777      0.875 
71    0.88385        934        206          8         25      0.108      0.758      0.818      0.788      0.881 
72     0.8772        931        209          8         25      0.107      0.758      0.815      0.787      0.880 
73    0.87978        943        197          8         25      0.113      0.758      0.825      0.792      0.881 
74    0.83342        936        204          9         24      0.105      0.727      0.818      0.774      0.876 
75    0.86387        936        204          9         24      0.105      0.727      0.818      0.774      0.869 
76    0.84257        938        202          8         25      0.110      0.758      0.821      0.790      0.874 
77    0.86282        938        202          8         25      0.110      0.758      0.821      0.790      0.871 
78    0.86254        948        192         10         23      0.107      0.697      0.828      0.764      0.873 
79    0.88859        939        201         11         22      0.099      0.667      0.819      0.745      0.861 
80    0.89347        943        197         11         22      0.100      0.667      0.823      0.747      0.854 
81    0.91434        939        201         10         23      0.103      0.697      0.820      0.760      0.865 
82     0.8936        943        197          9         24      0.109      0.727      0.824      0.777      0.873 
83    0.85603        944        196          9         24      0.109      0.727      0.825      0.778      0.874 
84    0.88262        927        213         10         23      0.097      0.697      0.810      0.755      0.873 
85     0.8852        922        218         10         23      0.095      0.697      0.806      0.753      0.865 
86    0.85139        922        218         11         22      0.092      0.667      0.805      0.738      0.852 
87    0.86105        933        207          9         24      0.104      0.727      0.816      0.773      0.875 
88    0.87271        942        198          8         25      0.112      0.758      0.824      0.792      0.877 
89     0.8426        935        205          8         25      0.109      0.758      0.818      0.789      0.877 
90    0.90431        935        205          7         26      0.113      0.788      0.819      0.804      0.880 
91     0.8504        943        197          8         25      0.113      0.758      0.825      0.792      0.878 
92     0.8588        944        196          8         25      0.113      0.758      0.826      0.793      0.879 
93    0.85553        937        203          9         24      0.106      0.727      0.819      0.775      0.880 
94     0.8666        938        202          9         24      0.106      0.727      0.820      0.775      0.878 
95    0.85781        934        206          9         24      0.104      0.727      0.817      0.773      0.878 
96    0.85745        940        200          9         24      0.107      0.727      0.822      0.776      0.878 
97    0.84075        939        201          9         24      0.107      0.727      0.821      0.775      0.878 
98    0.83424        934        206          9         24      0.104      0.727      0.817      0.773      0.874 
99    0.83095        936        204          9         24      0.105      0.727      0.818      0.774      0.874 
100    0.83744        941        199          9         24      0.108      0.727      0.823      0.776      0.878 
101    0.87005        941        199          8         25      0.112      0.758      0.824      0.792      0.877 
102    0.85403        930        210          9         24      0.103      0.727      0.813      0.772      0.868 
103     0.8455        936        204          8         25      0.109      0.758      0.819      0.789      0.874 
104    0.84727        938        202          8         25      0.110      0.758      0.821      0.790      0.875 
105    0.81943        930        210          8         25      0.106      0.758      0.814      0.787      0.873 
106    0.84962        937        203          9         24      0.106      0.727      0.819      0.775      0.868 
107    0.85779        935        205          9         24      0.105      0.727      0.818      0.774      0.869 
108    0.81806        942        198          9         24      0.108      0.727      0.824      0.777      0.868 
109    0.82986        938        202          9         24      0.106      0.727      0.820      0.775      0.862 
110    0.87117        936        204          8         25      0.109      0.758      0.819      0.789      0.862 
111    0.81462        950        190          8         25      0.116      0.758      0.831      0.795      0.871 
112    0.83699        933        207          8         25      0.108      0.758      0.817      0.788      0.870 
113    0.83184        931        209          8         25      0.107      0.758      0.815      0.787      0.867 
114    0.79392        933        207          8         25      0.108      0.758      0.817      0.788      0.877 
115    0.88253        925        215          9         24      0.100      0.727      0.809      0.769      0.848 
116    0.86211        928        212          8         25      0.105      0.758      0.812      0.786      0.862 
117    0.82084        929        211         10         23      0.098      0.697      0.812      0.756      0.847 
118    0.95089        927        213         11         22      0.094      0.667      0.809      0.740      0.844 
119    0.92519        924        216         10         23      0.096      0.697      0.807      0.754      0.848 
120    0.90282        918        222         10         23      0.094      0.697      0.802      0.751      0.855 
121    0.92013        931        209         11         22      0.095      0.667      0.812      0.742      0.861 
122    0.89076        936        204         11         22      0.097      0.667      0.817      0.744      0.861 
123    0.88307        934        206         11         22      0.096      0.667      0.815      0.743      0.862 
124    0.89864        928        212         10         23      0.098      0.697      0.811      0.756      0.862 
125    0.87805        927        213         10         23      0.097      0.697      0.810      0.755      0.861 
126    0.87438        926        214         10         23      0.097      0.697      0.809      0.755      0.861 
127    0.90397        931        209         10         23      0.099      0.697      0.813      0.757      0.863 
128    0.85421        923        217         10         23      0.096      0.697      0.806      0.753      0.865 
129     0.8811        930        210         10         23      0.099      0.697      0.812      0.756      0.867 
130    0.89333        930        210         10         23      0.099      0.697      0.812      0.756      0.869 
131    0.86735        929        211          9         24      0.102      0.727      0.812      0.771      0.871 
132    0.85265        934        206         10         23      0.100      0.697      0.816      0.758      0.873 
133    0.85254        938        202         10         23      0.102      0.697      0.819      0.760      0.875 
134    0.85232        934        206         10         23      0.100      0.697      0.816      0.758      0.875 
135    0.83758        935        205         10         23      0.101      0.697      0.817      0.759      0.875 
136    0.87665        935        205         10         23      0.101      0.697      0.817      0.759      0.877 
137    0.83375        928        212         10         23      0.098      0.697      0.811      0.756      0.878 
138    0.84624        927        213         10         23      0.097      0.697      0.810      0.755      0.878 
139    0.83001        929        211         10         23      0.098      0.697      0.812      0.756      0.878 
140    0.83078        924        216         10         23      0.096      0.697      0.807      0.754      0.879 
141    0.83997        926        214          9         24      0.101      0.727      0.810      0.770      0.879 
142    0.84684        931        209          9         24      0.103      0.727      0.814      0.772      0.879 
143    0.84495        931        209          9         24      0.103      0.727      0.814      0.772      0.879 
144    0.81246        926        214          9         24      0.101      0.727      0.810      0.770      0.878 
145    0.82842        927        213          9         24      0.101      0.727      0.811      0.770      0.877 
146    0.83282        931        209          8         25      0.107      0.758      0.815      0.787      0.876 
147    0.82081        931        209          8         25      0.107      0.758      0.815      0.787      0.875 
148    0.81082        933        207          8         25      0.108      0.758      0.817      0.788      0.874 
149    0.82111        935        205          8         25      0.109      0.758      0.818      0.789      0.872 
150    0.82093        934        206          8         25      0.108      0.758      0.818      0.788      0.870 
151    0.80653        935        205          8         25      0.109      0.758      0.818      0.789      0.869 
152    0.81058        936        204          8         25      0.109      0.758      0.819      0.789      0.869 
153    0.81518        934        206          8         25      0.108      0.758      0.818      0.788      0.870 
154    0.83176        933        207          9         24      0.104      0.727      0.816      0.773      0.871 
155    0.84135        930        210          8         25      0.106      0.758      0.814      0.787      0.870 
156    0.80285        925        215          8         25      0.104      0.758      0.810      0.784      0.865 
157     0.8277        926        214          8         25      0.105      0.758      0.811      0.785      0.862 
158    0.80933        932        208          9         24      0.103      0.727      0.815      0.772      0.865 
159     0.7868        931        209          8         25      0.107      0.758      0.815      0.787      0.866 
160    0.78417        929        211          9         24      0.102      0.727      0.812      0.771      0.864 
161    0.78115        934        206          9         24      0.104      0.727      0.817      0.773      0.861 
162     0.8067        930        210          9         24      0.103      0.727      0.813      0.772      0.861 
163    0.79611        932        208          9         24      0.103      0.727      0.815      0.772      0.861 
164    0.80692        936        204          9         24      0.105      0.727      0.818      0.774      0.858 
165    0.80832        923        217         10         23      0.096      0.697      0.806      0.753      0.850 
166    0.79133        932        208         11         22      0.096      0.667      0.813      0.742      0.848 
167    0.80671        936        204         11         22      0.097      0.667      0.817      0.744      0.846 
168    0.78723        927        213         11         22      0.094      0.667      0.809      0.740      0.841 
169    0.77956        927        213         11         22      0.094      0.667      0.809      0.740      0.859 
170    0.81183        928        212         10         23      0.098      0.697      0.811      0.756      0.861 
171    0.79051        929        211          9         24      0.102      0.727      0.812      0.771      0.854 
172    0.80181        940        200          9         24      0.107      0.727      0.822      0.776      0.869 
173    0.79214        936        204         10         23      0.101      0.697      0.818      0.759      0.868 
174     0.8127        928        212         10         23      0.098      0.697      0.811      0.756      0.858 
175    0.76815        931        209         10         23      0.099      0.697      0.813      0.757      0.838 
176    0.79927        936        204         10         23      0.101      0.697      0.818      0.759      0.839 
177    0.79224        931        209         10         23      0.099      0.697      0.813      0.757      0.831 
178     0.7806        922        218         10         23      0.095      0.697      0.806      0.753      0.824 
179    0.77079        922        218          9         24      0.099      0.727      0.806      0.768      0.821 
180    0.74902        923        217         10         23      0.096      0.697      0.806      0.753      0.824 
181    0.77102        935        205         10         23      0.101      0.697      0.817      0.759      0.827 
182    0.79437        932        208         10         23      0.100      0.697      0.814      0.757      0.818 
183    0.74576        922        218         10         23      0.095      0.697      0.806      0.753      0.834 
184    0.75087        913        227         12         21      0.085      0.636      0.796      0.719      0.845 
185    0.77785        916        224         11         22      0.089      0.667      0.800      0.735      0.838 
186    0.76489        926        214         12         21      0.089      0.636      0.807      0.724      0.827 
187    0.77614        924        216         13         20      0.085      0.606      0.805      0.708      0.822 
188    0.76363        928        212         13         20      0.086      0.606      0.808      0.710      0.819 
189    0.75902        921        219         12         21      0.087      0.636      0.803      0.722      0.815 
190    0.79601        916        224         10         23      0.093      0.697      0.801      0.750      0.808 
191    0.77831        924        216         10         23      0.096      0.697      0.807      0.754      0.821 
192    0.76361        921        219         10         23      0.095      0.697      0.805      0.752      0.837 
193    0.75936        921        219          9         24      0.099      0.727      0.806      0.768      0.816 
194    0.72444        915        225         10         23      0.093      0.697      0.800      0.750      0.818 
195    0.74941        927        213         11         22      0.094      0.667      0.809      0.740      0.864 
196    0.76602        933        207         10         23      0.100      0.697      0.815      0.758      0.865 
197    0.75632        933        207         10         23      0.100      0.697      0.815      0.758      0.861 
198    0.76932        929        211         11         22      0.094      0.667      0.811      0.741      0.831 
199     0.7682        922        218         10         23      0.095      0.697      0.806      0.753      0.794 
200    0.77723        915        225          9         24      0.096      0.727      0.801      0.765      0.774 
201    0.78831        916        224         12         21      0.086      0.636      0.799      0.720      0.816 
202    0.75613        918        222         12         21      0.086      0.636      0.801      0.721      0.843 
203    0.74583        923        217         10         23      0.096      0.697      0.806      0.753      0.855 
204    0.74477        929        211         10         23      0.098      0.697      0.812      0.756      0.860 
205    0.76921        919        221         10         23      0.094      0.697      0.803      0.752      0.854 
206    0.75029        916        224         11         22      0.089      0.667      0.800      0.735      0.828 
207    0.73651        919        221         10         23      0.094      0.697      0.803      0.752      0.821 
208    0.73941        920        220         10         23      0.095      0.697      0.804      0.752      0.822 
209    0.73643        928        212         10         23      0.098      0.697      0.811      0.756      0.822 
210    0.73684        930        210         10         23      0.099      0.697      0.812      0.756      0.819 
211    0.72343        923        217          9         24      0.100      0.727      0.807      0.768      0.819 
212    0.73085        930        210          9         24      0.103      0.727      0.813      0.772      0.821 
213    0.71731        926        214         10         23      0.097      0.697      0.809      0.755      0.824 
214    0.71192        920        220         10         23      0.095      0.697      0.804      0.752      0.816 
215    0.72436        919        221         11         22      0.091      0.667      0.802      0.736      0.823 
216    0.72444        919        221         12         21      0.087      0.636      0.801      0.721      0.831 
217    0.71848        908        232         10         23      0.090      0.697      0.794      0.747      0.829 
218    0.71257        918        222         10         23      0.094      0.697      0.802      0.751      0.826 
219    0.69477        915        225         10         23      0.093      0.697      0.800      0.750      0.818 
220     0.7152        915        225         11         22      0.089      0.667      0.799      0.735      0.829 
221    0.70591        916        224         12         21      0.086      0.636      0.799      0.720      0.829 
222     0.7084        930        210         11         22      0.095      0.667      0.812      0.741      0.820 
223    0.70543        928        212         10         23      0.098      0.697      0.811      0.756      0.820 
224    0.70652        919        221         12         21      0.087      0.636      0.801      0.721      0.835 
225    0.68327        915        225         10         23      0.093      0.697      0.800      0.750      0.841 
226    0.69533        911        229          8         25      0.098      0.758      0.798      0.778      0.832 
227    0.70334        908        232          9         24      0.094      0.727      0.795      0.762      0.823 
228    0.67847        919        221         11         22      0.091      0.667      0.802      0.736      0.821 
229    0.69547        913        227         11         22      0.088      0.667      0.797      0.734      0.817 
230    0.67883        921        219          9         24      0.099      0.727      0.806      0.768      0.816 
231    0.72718        935        205         11         22      0.097      0.667      0.816      0.743      0.839 
232    0.71448        928        212         14         19      0.082      0.576      0.807      0.695      0.821 
233    0.80871        927        213         13         20      0.086      0.606      0.807      0.710      0.817 
234    0.75762        926        214         11         22      0.093      0.667      0.808      0.739      0.827 
235    0.75442        916        224         10         23      0.093      0.697      0.801      0.750      0.832 
236    0.75969        920        220         10         23      0.095      0.697      0.804      0.752      0.854 
237    0.76764        930        210          9         24      0.103      0.727      0.813      0.772      0.863 
238    0.77481        927        213          8         25      0.105      0.758      0.812      0.785      0.867 
239    0.76039        926        214          8         25      0.105      0.758      0.811      0.785      0.850 
240    0.73228        915        225          9         24      0.096      0.727      0.801      0.765      0.833 
241    0.75801        916        224          8         25      0.100      0.758      0.802      0.781      0.822 
242    0.72653        921        219          8         25      0.102      0.758      0.806      0.783      0.826 
243    0.74965        915        225          8         25      0.100      0.758      0.801      0.780      0.831 
244    0.70716        917        223          9         24      0.097      0.727      0.802      0.766      0.834 
245    0.72109        928        212         10         23      0.098      0.697      0.811      0.756      0.835 
246    0.73081        913        227         10         23      0.092      0.697      0.798      0.749      0.836 
247    0.66491        922        218         12         21      0.088      0.636      0.804      0.723      0.832 
248    0.71883        915        225         10         23      0.093      0.697      0.800      0.750      0.824 
249    0.68978        912        228         10         23      0.092      0.697      0.797      0.748      0.810 
250    0.67632        906        234         10         23      0.089      0.697      0.792      0.746      0.803 
251    0.69764        915        225         11         22      0.089      0.667      0.799      0.735      0.813 
252    0.67854        917        223         12         21      0.086      0.636      0.800      0.720      0.819 
253    0.66719        919        221         12         21      0.087      0.636      0.801      0.721      0.829 
254    0.65361        904        236         10         23      0.089      0.697      0.790      0.745      0.830 
255    0.65581        925        215         10         23      0.097      0.697      0.808      0.754      0.826 
256    0.70109        928        212         11         22      0.094      0.667      0.810      0.740      0.822 
257    0.66992        924        216         11         22      0.092      0.667      0.806      0.739      0.815 
258    0.70184        924        216         10         23      0.096      0.697      0.807      0.754      0.809 
259    0.66006        930        210         10         23      0.099      0.697      0.812      0.756      0.809 
260    0.66331        921        219         10         23      0.095      0.697      0.805      0.752      0.816 
261    0.66833        913        227         11         22      0.088      0.667      0.797      0.734      0.834 
262    0.67191        925        215         12         21      0.089      0.636      0.806      0.724      0.828 
263    0.68763        916        224         10         23      0.093      0.697      0.801      0.750      0.836 
264    0.66508        909        231          9         24      0.094      0.727      0.795      0.762      0.836 
265    0.65936        908        232          9         24      0.094      0.727      0.795      0.762      0.823 
266    0.65533        924        216         10         23      0.096      0.697      0.807      0.754      0.824 
267    0.65639        919        221         10         23      0.094      0.697      0.803      0.752      0.823 
268    0.65319        914        226         12         21      0.085      0.636      0.797      0.719      0.822 
269    0.63512        919        221         13         20      0.083      0.606      0.801      0.706      0.822 
270    0.65298        918        222         12         21      0.086      0.636      0.801      0.721      0.819 
271    0.66261        893        247          9         24      0.089      0.727      0.782      0.755      0.818 
