# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5233        935        205         14         19      0.085      0.576      0.813      0.698      0.809 
2     1.7367        924        216         12         21      0.089      0.636      0.806      0.723      0.815 
3     1.5824        926        214         10         23      0.097      0.697      0.809      0.755      0.824 
4      1.306        917        223         10         23      0.093      0.697      0.801      0.751      0.795 
5     1.2199        919        221         13         20      0.083      0.606      0.801      0.706      0.700 
6      1.383        929        211         13         20      0.087      0.606      0.809      0.710      0.719 
7     1.3078        929        211          9         24      0.102      0.727      0.812      0.771      0.805 
8     1.1849        925        215         11         22      0.093      0.667      0.807      0.739      0.826 
9     1.1532        920        220         11         22      0.091      0.667      0.803      0.737      0.829 
10     1.1847        921        219         11         22      0.091      0.667      0.804      0.737      0.829 
11     1.2195        913        227         11         22      0.088      0.667      0.797      0.734      0.830 
12     1.2241        910        230         11         22      0.087      0.667      0.795      0.732      0.831 
13     1.1621        922        218         11         22      0.092      0.667      0.805      0.738      0.827 
14     1.1402        928        212         10         23      0.098      0.697      0.811      0.756      0.819 
15       1.11        926        214          9         24      0.101      0.727      0.810      0.770      0.800 
16     1.1816        922        218         11         22      0.092      0.667      0.805      0.738      0.786 
17     1.1749        920        220         11         22      0.091      0.667      0.803      0.737      0.794 
18     1.1482        922        218          8         25      0.103      0.758      0.807      0.783      0.809 
19     1.1374        926        214         11         22      0.093      0.667      0.808      0.739      0.822 
20     1.1194        923        217         11         22      0.092      0.667      0.806      0.738      0.827 
21     1.1119        912        228         11         22      0.088      0.667      0.796      0.733      0.831 
22     1.1234        918        222         11         22      0.090      0.667      0.801      0.736      0.833 
23     1.1338        918        222         11         22      0.090      0.667      0.801      0.736      0.833 
24     1.1311        913        227         11         22      0.088      0.667      0.797      0.734      0.833 
25     1.1199        918        222         10         23      0.094      0.697      0.802      0.751      0.831 
26     1.1059        923        217         10         23      0.096      0.697      0.806      0.753      0.828 
27     1.0763        925        215          9         24      0.100      0.727      0.809      0.769      0.826 
28     1.1007        926        214          9         24      0.101      0.727      0.810      0.770      0.823 
29     1.1453        923        217          9         24      0.100      0.727      0.807      0.768      0.825 
30     1.1188        920        220          9         24      0.098      0.727      0.805      0.767      0.829 
31     1.1222        918        222          9         24      0.098      0.727      0.803      0.766      0.833 
32     1.1073        921        219          9         24      0.099      0.727      0.806      0.768      0.835 
33     1.0943        925        215          9         24      0.100      0.727      0.809      0.769      0.837 
34     1.0752        924        216          9         24      0.100      0.727      0.808      0.769      0.837 
35     1.0776        922        218          9         24      0.099      0.727      0.806      0.768      0.837 
36     1.0731        921        219          9         24      0.099      0.727      0.806      0.768      0.835 
37     1.0717        921        219          9         24      0.099      0.727      0.806      0.768      0.833 
38     1.0752        918        222          9         24      0.098      0.727      0.803      0.766      0.832 
39     1.0662        916        224          9         24      0.097      0.727      0.801      0.765      0.832 
40     1.0573        915        225          9         24      0.096      0.727      0.801      0.765      0.833 
41     1.0506        917        223          9         24      0.097      0.727      0.802      0.766      0.835 
42      1.053        916        224          9         24      0.097      0.727      0.801      0.765      0.837 
43     1.0539        918        222          9         24      0.098      0.727      0.803      0.766      0.838 
44     1.0502        918        222          9         24      0.098      0.727      0.803      0.766      0.838 
45     1.0625        915        225          9         24      0.096      0.727      0.801      0.765      0.838 
46     1.0449        912        228          9         24      0.095      0.727      0.798      0.764      0.836 
47     1.0451        915        225          9         24      0.096      0.727      0.801      0.765      0.835 
48     1.0417        918        222          9         24      0.098      0.727      0.803      0.766      0.834 
49     1.0193        920        220          9         24      0.098      0.727      0.805      0.767      0.834 
50     1.0564        917        223          9         24      0.097      0.727      0.802      0.766      0.835 
51     1.0209        920        220          9         24      0.098      0.727      0.805      0.767      0.836 
52     1.0224        921        219          9         24      0.099      0.727      0.806      0.768      0.838 
53     1.0258        921        219          9         24      0.099      0.727      0.806      0.768      0.839 
54     1.0298        920        220          9         24      0.098      0.727      0.805      0.767      0.839 
55     1.0587        920        220          9         24      0.098      0.727      0.805      0.767      0.838 
56     1.0425        925        215          9         24      0.100      0.727      0.809      0.769      0.836 
57     1.0285        927        213          9         24      0.101      0.727      0.811      0.770      0.836 
58    0.99734        925        215          9         24      0.100      0.727      0.809      0.769      0.835 
59     1.0091        923        217          9         24      0.100      0.727      0.807      0.768      0.836 
60     1.0398        923        217          9         24      0.100      0.727      0.807      0.768      0.837 
61    0.99785        923        217          9         24      0.100      0.727      0.807      0.768      0.838 
62     1.0431        924        216          9         24      0.100      0.727      0.808      0.769      0.839 
63    0.98713        922        218          9         24      0.099      0.727      0.806      0.768      0.839 
64     1.0303        922        218          9         24      0.099      0.727      0.806      0.768      0.838 
65      1.006        920        220          9         24      0.098      0.727      0.805      0.767      0.838 
66     0.9997        922        218          9         24      0.099      0.727      0.806      0.768      0.837 
67     1.0488        920        220          9         24      0.098      0.727      0.805      0.767      0.838 
68     1.0051        918        222          9         24      0.098      0.727      0.803      0.766      0.840 
69     1.0023        917        223          9         24      0.097      0.727      0.802      0.766      0.840 
70     1.0431        920        220          9         24      0.098      0.727      0.805      0.767      0.840 
71     1.0121        921        219          9         24      0.099      0.727      0.806      0.768      0.840 
72     1.0076        923        217          9         24      0.100      0.727      0.807      0.768      0.840 
73    0.98562        923        217          9         24      0.100      0.727      0.807      0.768      0.840 
74     1.0031        920        220          9         24      0.098      0.727      0.805      0.767      0.841 
75     1.0373        923        217          9         24      0.100      0.727      0.807      0.768      0.842 
76     1.0074        923        217          9         24      0.100      0.727      0.807      0.768      0.843 
77     1.0178        926        214          9         24      0.101      0.727      0.810      0.770      0.843 
78     1.0116        924        216          9         24      0.100      0.727      0.808      0.769      0.843 
79    0.98335        920        220          9         24      0.098      0.727      0.805      0.767      0.843 
80    0.99072        920        220          9         24      0.098      0.727      0.805      0.767      0.842 
81    0.99477        919        221          9         24      0.098      0.727      0.804      0.767      0.842 
82     1.0195        916        224          9         24      0.097      0.727      0.801      0.765      0.843 
83    0.99412        920        220          9         24      0.098      0.727      0.805      0.767      0.844 
84     1.0012        922        218          9         24      0.099      0.727      0.806      0.768      0.845 
85     1.0003        923        217          9         24      0.100      0.727      0.807      0.768      0.845 
86    0.98012        916        224          9         24      0.097      0.727      0.801      0.765      0.845 
87    0.98446        918        222          9         24      0.098      0.727      0.803      0.766      0.844 
88    0.99419        919        221          9         24      0.098      0.727      0.804      0.767      0.844 
89    0.99413        918        222          9         24      0.098      0.727      0.803      0.766      0.845 
90    0.99193        929        211          9         24      0.102      0.727      0.812      0.771      0.846 
91    0.97138        930        210          9         24      0.103      0.727      0.813      0.772      0.847 
92    0.99528        930        210          9         24      0.103      0.727      0.813      0.772      0.847 
93    0.98478        923        217          9         24      0.100      0.727      0.807      0.768      0.847 
94          1        920        220          9         24      0.098      0.727      0.805      0.767      0.846 
95     1.0165        925        215          9         24      0.100      0.727      0.809      0.769      0.847 
96    0.97152        927        213          9         24      0.101      0.727      0.811      0.770      0.848 
97    0.99147        929        211          9         24      0.102      0.727      0.812      0.771      0.849 
98    0.97517        927        213          9         24      0.101      0.727      0.811      0.770      0.849 
99    0.97917        924        216          9         24      0.100      0.727      0.808      0.769      0.848 
100    0.97302        925        215          9         24      0.100      0.727      0.809      0.769      0.848 
101    0.98667        924        216          9         24      0.100      0.727      0.808      0.769      0.848 
102     0.9741        922        218          9         24      0.099      0.727      0.806      0.768      0.849 
103    0.95157        925        215          9         24      0.100      0.727      0.809      0.769      0.850 
104    0.95738        924        216          9         24      0.100      0.727      0.808      0.769      0.850 
105    0.96887        922        218          9         24      0.099      0.727      0.806      0.768      0.850 
106    0.95241        919        221          9         24      0.098      0.727      0.804      0.767      0.850 
107    0.96832        918        222          9         24      0.098      0.727      0.803      0.766      0.850 
108    0.96725        918        222          9         24      0.098      0.727      0.803      0.766      0.850 
109    0.97801        918        222          9         24      0.098      0.727      0.803      0.766      0.851 
110    0.97149        924        216          9         24      0.100      0.727      0.808      0.769      0.852 
111    0.98994        926        214          9         24      0.101      0.727      0.810      0.770      0.853 
112    0.97949        924        216          9         24      0.100      0.727      0.808      0.769      0.853 
113    0.98406        923        217          9         24      0.100      0.727      0.807      0.768      0.853 
114    0.95009        925        215          9         24      0.100      0.727      0.809      0.769      0.853 
115     1.0023        926        214          9         24      0.101      0.727      0.810      0.770      0.854 
116    0.96152        924        216          9         24      0.100      0.727      0.808      0.769      0.854 
117    0.94519        924        216          9         24      0.100      0.727      0.808      0.769      0.854 
118    0.94293        921        219          9         24      0.099      0.727      0.806      0.768      0.854 
119    0.96562        924        216          9         24      0.100      0.727      0.808      0.769      0.854 
120     0.9769        921        219          9         24      0.099      0.727      0.806      0.768      0.855 
121    0.96519        920        220          9         24      0.098      0.727      0.805      0.767      0.855 
122    0.94291        919        221          9         24      0.098      0.727      0.804      0.767      0.855 
123    0.95885        919        221          9         24      0.098      0.727      0.804      0.767      0.856 
124    0.96437        923        217          9         24      0.100      0.727      0.807      0.768      0.857 
125    0.98565        928        212          9         24      0.102      0.727      0.812      0.771      0.857 
126    0.96778        923        217          9         24      0.100      0.727      0.807      0.768      0.857 
127    0.95187        922        218          9         24      0.099      0.727      0.806      0.768      0.857 
128    0.96511        919        221          9         24      0.098      0.727      0.804      0.767      0.857 
129     0.9439        917        223          9         24      0.097      0.727      0.802      0.766      0.857 
130    0.92631        918        222          9         24      0.098      0.727      0.803      0.766      0.857 
131    0.97478        921        219          9         24      0.099      0.727      0.806      0.768      0.858 
132      0.974        925        215          9         24      0.100      0.727      0.809      0.769      0.858 
133    0.96154        921        219          9         24      0.099      0.727      0.806      0.768      0.858 
134    0.95875        921        219          9         24      0.099      0.727      0.806      0.768      0.857 
135    0.93754        920        220          9         24      0.098      0.727      0.805      0.767      0.857 
136    0.95475        921        219          9         24      0.099      0.727      0.806      0.768      0.857 
137    0.94318        922        218          9         24      0.099      0.727      0.806      0.768      0.858 
138    0.96057        921        219          9         24      0.099      0.727      0.806      0.768      0.858 
139    0.95318        924        216          9         24      0.100      0.727      0.808      0.769      0.857 
140    0.94674        921        219          9         24      0.099      0.727      0.806      0.768      0.857 
141    0.95469        920        220          9         24      0.098      0.727      0.805      0.767      0.858 
142    0.93559        920        220          9         24      0.098      0.727      0.805      0.767      0.859 
143    0.92822        920        220          9         24      0.098      0.727      0.805      0.767      0.860 
144    0.95808        922        218          9         24      0.099      0.727      0.806      0.768      0.861 
145    0.97689        919        221          9         24      0.098      0.727      0.804      0.767      0.861 
146    0.95291        916        224          8         25      0.100      0.758      0.802      0.781      0.862 
147     0.9351        916        224          8         25      0.100      0.758      0.802      0.781      0.862 
148    0.94677        917        223          9         24      0.097      0.727      0.802      0.766      0.862 
149    0.92664        919        221          9         24      0.098      0.727      0.804      0.767      0.862 
150    0.94016        918        222          9         24      0.098      0.727      0.803      0.766      0.863 
151    0.93652        916        224          9         24      0.097      0.727      0.801      0.765      0.863 
152    0.96023        914        226          9         24      0.096      0.727      0.800      0.765      0.862 
153     0.9504        915        225          9         24      0.096      0.727      0.801      0.765      0.862 
154    0.94815        915        225          9         24      0.096      0.727      0.801      0.765      0.863 
155    0.93031        922        218          9         24      0.099      0.727      0.806      0.768      0.863 
156    0.93964        922        218          9         24      0.099      0.727      0.806      0.768      0.864 
157    0.92053        922        218          9         24      0.099      0.727      0.806      0.768      0.863 
158    0.94421        924        216          9         24      0.100      0.727      0.808      0.769      0.864 
159    0.94353        928        212          9         24      0.102      0.727      0.812      0.771      0.864 
160    0.91652        928        212          9         24      0.102      0.727      0.812      0.771      0.864 
161    0.94371        926        214          9         24      0.101      0.727      0.810      0.770      0.864 
162    0.89332        923        217          9         24      0.100      0.727      0.807      0.768      0.864 
163    0.92439        920        220          9         24      0.098      0.727      0.805      0.767      0.864 
164     0.9199        920        220          9         24      0.098      0.727      0.805      0.767      0.864 
165    0.93643        920        220          9         24      0.098      0.727      0.805      0.767      0.864 
166    0.95991        919        221          9         24      0.098      0.727      0.804      0.767      0.864 
167    0.93348        920        220          9         24      0.098      0.727      0.805      0.767      0.864 
168    0.93939        914        226          9         24      0.096      0.727      0.800      0.765      0.864 
169    0.91032        917        223          9         24      0.097      0.727      0.802      0.766      0.864 
170    0.92156        922        218          9         24      0.099      0.727      0.806      0.768      0.866 
171    0.92101        923        217          9         24      0.100      0.727      0.807      0.768      0.867 
172    0.93039        926        214          9         24      0.101      0.727      0.810      0.770      0.867 
173    0.92227        924        216          8         25      0.104      0.758      0.809      0.784      0.867 
174    0.90399        922        218          8         25      0.103      0.758      0.807      0.783      0.867 
175    0.91379        922        218          8         25      0.103      0.758      0.807      0.783      0.867 
176    0.92733        922        218          9         24      0.099      0.727      0.806      0.768      0.866 
177    0.90851        923        217          9         24      0.100      0.727      0.807      0.768      0.866 
178     0.9322        923        217          9         24      0.100      0.727      0.807      0.768      0.866 
179    0.92508        919        221          9         24      0.098      0.727      0.804      0.767      0.866 
180    0.94464        922        218          8         25      0.103      0.758      0.807      0.783      0.866 
181     0.9408        924        216          8         25      0.104      0.758      0.809      0.784      0.867 
182    0.92278        923        217          9         24      0.100      0.727      0.807      0.768      0.867 
183    0.92348        921        219          9         24      0.099      0.727      0.806      0.768      0.866 
184    0.91935        924        216          9         24      0.100      0.727      0.808      0.769      0.866 
185    0.92284        923        217          9         24      0.100      0.727      0.807      0.768      0.866 
186    0.91531        924        216          8         25      0.104      0.758      0.809      0.784      0.867 
187    0.91175        924        216          8         25      0.104      0.758      0.809      0.784      0.868 
188     0.9573        922        218          9         24      0.099      0.727      0.806      0.768      0.868 
189    0.91718        922        218          8         25      0.103      0.758      0.807      0.783      0.869 
190    0.92904        922        218          8         25      0.103      0.758      0.807      0.783      0.870 
191    0.91486        920        220          8         25      0.102      0.758      0.806      0.782      0.870 
192     0.8755        921        219          8         25      0.102      0.758      0.806      0.783      0.870 
193    0.94311        921        219          8         25      0.102      0.758      0.806      0.783      0.871 
194    0.93693        921        219          8         25      0.102      0.758      0.806      0.783      0.870 
195    0.91021        923        217          8         25      0.103      0.758      0.808      0.784      0.870 
196    0.89213        926        214          8         25      0.105      0.758      0.811      0.785      0.869 
197    0.89128        924        216          8         25      0.104      0.758      0.809      0.784      0.868 
198    0.91187        926        214          8         25      0.105      0.758      0.811      0.785      0.867 
199    0.92095        931        209          9         24      0.103      0.727      0.814      0.772      0.866 
200    0.86672        932        208          9         24      0.103      0.727      0.815      0.772      0.867 
201    0.89918        926        214          9         24      0.101      0.727      0.810      0.770      0.868 
202    0.91625        924        216          8         25      0.104      0.758      0.809      0.784      0.869 
203      0.948        922        218          8         25      0.103      0.758      0.807      0.783      0.870 
204    0.89341        923        217          8         25      0.103      0.758      0.808      0.784      0.870 
205    0.94322        923        217          8         25      0.103      0.758      0.808      0.784      0.870 
206    0.94929        922        218          8         25      0.103      0.758      0.807      0.783      0.870 
207    0.90411        924        216          8         25      0.104      0.758      0.809      0.784      0.870 
