# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7756        927        213         30          3      0.014      0.091      0.793      0.452      0.350 
2     1.6022        958        182         18         15      0.076      0.455      0.829      0.647      0.699 
3      1.118        953        187         13         20      0.097      0.606      0.829      0.721      0.798 
4     1.1878        953        187         13         20      0.097      0.606      0.829      0.721      0.817 
5     1.2373        951        189         13         20      0.096      0.606      0.828      0.720      0.802 
6     1.1078        934        206         14         19      0.084      0.576      0.812      0.698      0.778 
7     1.0795        933        207         14         19      0.084      0.576      0.812      0.697      0.763 
8     1.1322        931        209         14         19      0.083      0.576      0.810      0.696      0.770 
9     1.0891        932        208         13         20      0.088      0.606      0.812      0.712      0.790 
10     1.0966        926        214         10         23      0.097      0.697      0.809      0.755      0.807 
11     1.0046        925        215         10         23      0.097      0.697      0.808      0.754      0.818 
12    0.98794        932        208         10         23      0.100      0.697      0.814      0.757      0.823 
13     1.0325        933        207         10         23      0.100      0.697      0.815      0.758      0.827 
14     1.0139        927        213         10         23      0.097      0.697      0.810      0.755      0.827 
15    0.98049        930        210         10         23      0.099      0.697      0.812      0.756      0.824 
16    0.97271        925        215         11         22      0.093      0.667      0.807      0.739      0.820 
17    0.97217        918        222         11         22      0.090      0.667      0.801      0.736      0.819 
18    0.96432        920        220         11         22      0.091      0.667      0.803      0.737      0.816 
19    0.97514        923        217         11         22      0.092      0.667      0.806      0.738      0.817 
20    0.93642        924        216         11         22      0.092      0.667      0.806      0.739      0.820 
21    0.91824        929        211         11         22      0.094      0.667      0.811      0.741      0.821 
22    0.95237        929        211         11         22      0.094      0.667      0.811      0.741      0.822 
23     0.9222        934        206         11         22      0.096      0.667      0.815      0.743      0.822 
24    0.93568        936        204         10         23      0.101      0.697      0.818      0.759      0.822 
25    0.94279        937        203         10         23      0.102      0.697      0.818      0.759      0.821 
26    0.93271        942        198         10         23      0.104      0.697      0.823      0.762      0.817 
27    0.91939        941        199         10         23      0.104      0.697      0.822      0.761      0.814 
28     0.8843        935        205         11         22      0.097      0.667      0.816      0.743      0.810 
29    0.87315        933        207         11         22      0.096      0.667      0.814      0.743      0.806 
30    0.91419        937        203         13         20      0.090      0.606      0.816      0.714      0.800 
31    0.87682        936        204         13         20      0.089      0.606      0.815      0.714      0.800 
32    0.88921        931        209         12         21      0.091      0.636      0.812      0.727      0.805 
33    0.84504        933        207         12         21      0.092      0.636      0.813      0.727      0.811 
34    0.88345        937        203         13         20      0.090      0.606      0.816      0.714      0.812 
35    0.89065        939        201         13         20      0.090      0.606      0.818      0.715      0.812 
36    0.81752        942        198         12         21      0.096      0.636      0.821      0.731      0.808 
37    0.86935        941        199         12         21      0.095      0.636      0.820      0.731      0.800 
38    0.84258        941        199         13         20      0.091      0.606      0.819      0.716      0.794 
39     0.8361        941        199         13         20      0.091      0.606      0.819      0.716      0.790 
