# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.1226        938        202         11         22      0.098      0.667      0.818      0.745      0.817 
2     2.5504        939        201         14         19      0.086      0.576      0.817      0.700      0.797 
3     1.6675        920        220         16         17      0.072      0.515      0.799      0.661      0.712 
4     1.2924        915        225         18         15      0.062      0.455      0.793      0.629      0.638 
5      1.343        903        237         16         17      0.067      0.515      0.784      0.654      0.661 
6     1.3239        908        232         16         17      0.068      0.515      0.789      0.656      0.713 
7      1.265        911        229         13         20      0.080      0.606      0.794      0.703      0.742 
8     1.2147        911        229         12         21      0.084      0.636      0.795      0.718      0.761 
9     1.1507        912        228         12         21      0.084      0.636      0.795      0.718      0.776 
10     1.1475        918        222         11         22      0.090      0.667      0.801      0.736      0.785 
11     1.1342        922        218         11         22      0.092      0.667      0.805      0.738      0.792 
12     1.1455        921        219         11         22      0.091      0.667      0.804      0.737      0.796 
13     1.1475        924        216         11         22      0.092      0.667      0.806      0.739      0.797 
14     1.1286        918        222         11         22      0.090      0.667      0.801      0.736      0.798 
15     1.1276        914        226         11         22      0.089      0.667      0.798      0.734      0.799 
16     1.1199        914        226         11         22      0.089      0.667      0.798      0.734      0.799 
17     1.1007        907        233         10         23      0.090      0.697      0.793      0.746      0.801 
18     1.0669        909        231         10         23      0.091      0.697      0.795      0.747      0.803 
19     1.0645        917        223         10         23      0.093      0.697      0.801      0.751      0.804 
20     1.0631        917        223         10         23      0.093      0.697      0.801      0.751      0.805 
21     1.0842        916        224          9         24      0.097      0.727      0.801      0.765      0.808 
22     1.0786        921        219          9         24      0.099      0.727      0.806      0.768      0.811 
23     1.0575        916        224          9         24      0.097      0.727      0.801      0.765      0.815 
24     1.0356        913        227          9         24      0.096      0.727      0.799      0.764      0.818 
25       1.02        919        221         10         23      0.094      0.697      0.803      0.752      0.823 
26     1.0263        913        227         10         23      0.092      0.697      0.798      0.749      0.826 
27      1.049        909        231         10         23      0.091      0.697      0.795      0.747      0.831 
28     1.0452        906        234         10         23      0.089      0.697      0.792      0.746      0.835 
29      1.003        912        228         10         23      0.092      0.697      0.797      0.748      0.838 
30     1.0074        920        220         10         23      0.095      0.697      0.804      0.752      0.841 
31    0.98971        923        217         10         23      0.096      0.697      0.806      0.753      0.843 
32    0.98264        927        213         10         23      0.097      0.697      0.810      0.755      0.845 
33     1.0054        929        211         10         23      0.098      0.697      0.812      0.756      0.847 
34    0.98406        932        208         10         23      0.100      0.697      0.814      0.757      0.848 
35     0.9897        932        208         10         23      0.100      0.697      0.814      0.757      0.849 
36    0.98738        931        209         10         23      0.099      0.697      0.813      0.757      0.850 
37    0.99811        932        208         10         23      0.100      0.697      0.814      0.757      0.852 
38    0.99059        926        214         10         23      0.097      0.697      0.809      0.755      0.854 
39    0.97131        923        217         10         23      0.096      0.697      0.806      0.753      0.855 
40    0.94791        921        219         10         23      0.095      0.697      0.805      0.752      0.856 
41    0.93816        919        221          9         24      0.098      0.727      0.804      0.767      0.857 
42    0.94579        919        221          9         24      0.098      0.727      0.804      0.767      0.855 
43    0.92239        917        223         10         23      0.093      0.697      0.801      0.751      0.852 
44    0.93719        916        224         10         23      0.093      0.697      0.801      0.750      0.849 
45    0.93965        914        226         10         23      0.092      0.697      0.799      0.749      0.849 
46    0.92409        914        226          9         24      0.096      0.727      0.800      0.765      0.852 
47    0.94297        913        227          9         24      0.096      0.727      0.799      0.764      0.857 
48    0.91871        920        220          9         24      0.098      0.727      0.805      0.767      0.860 
49    0.86492        920        220          9         24      0.098      0.727      0.805      0.767      0.861 
50    0.88059        919        221          9         24      0.098      0.727      0.804      0.767      0.862 
51    0.86581        919        221          9         24      0.098      0.727      0.804      0.767      0.863 
52    0.88688        920        220          9         24      0.098      0.727      0.805      0.767      0.863 
53    0.87542        917        223          9         24      0.097      0.727      0.802      0.766      0.862 
54    0.88139        915        225          8         25      0.100      0.758      0.801      0.780      0.860 
55    0.84518        912        228          8         25      0.099      0.758      0.799      0.779      0.855 
56    0.82095        919        221          8         25      0.102      0.758      0.805      0.782      0.853 
57    0.85972        914        226          8         25      0.100      0.758      0.801      0.780      0.851 
58    0.82826        916        224          8         25      0.100      0.758      0.802      0.781      0.851 
59    0.83907        915        225          8         25      0.100      0.758      0.801      0.780      0.849 
60    0.84358        919        221          8         25      0.102      0.758      0.805      0.782      0.849 
61    0.84155        922        218          8         25      0.103      0.758      0.807      0.783      0.848 
62    0.78726        923        217          9         24      0.100      0.727      0.807      0.768      0.829 
63     0.8302        920        220          9         24      0.098      0.727      0.805      0.767      0.827 
64    0.82025        918        222         10         23      0.094      0.697      0.802      0.751      0.825 
65    0.77177        919        221         10         23      0.094      0.697      0.803      0.752      0.813 
66     0.8189        918        222         10         23      0.094      0.697      0.802      0.751      0.811 
67    0.82885        921        219         10         23      0.095      0.697      0.805      0.752      0.805 
68    0.76286        920        220         10         23      0.095      0.697      0.804      0.752      0.804 
69    0.84587        913        227         10         23      0.092      0.697      0.798      0.749      0.809 
70    0.80522        907        233          9         24      0.093      0.727      0.794      0.761      0.816 
71    0.74614        907        233          9         24      0.093      0.727      0.794      0.761      0.818 
72    0.78416        906        234          9         24      0.093      0.727      0.793      0.761      0.818 
73     0.8071        901        239          9         24      0.091      0.727      0.789      0.759      0.820 
74    0.75934        908        232          9         24      0.094      0.727      0.795      0.762      0.825 
75    0.71542        907        233          8         25      0.097      0.758      0.795      0.777      0.830 
76     0.7518        909        231          8         25      0.098      0.758      0.796      0.777      0.831 
77    0.76832        911        229          9         24      0.095      0.727      0.797      0.763      0.838 
78    0.73456        906        234          9         24      0.093      0.727      0.793      0.761      0.839 
79    0.71466        903        237          8         25      0.095      0.758      0.791      0.775      0.843 
80    0.72705        898        242          8         25      0.094      0.758      0.787      0.773      0.842 
81    0.75197        898        242          8         25      0.094      0.758      0.787      0.773      0.847 
82    0.75154        902        238          8         25      0.095      0.758      0.790      0.774      0.845 
83    0.74222        905        235         11         22      0.086      0.667      0.790      0.730      0.837 
84      0.715        904        236         12         21      0.082      0.636      0.789      0.715      0.824 
85    0.70741        915        225         12         21      0.085      0.636      0.798      0.719      0.821 
86     0.6952        920        220         12         21      0.087      0.636      0.802      0.722      0.827 
87    0.70166        916        224         12         21      0.086      0.636      0.799      0.720      0.829 
88    0.72587        910        230         12         21      0.084      0.636      0.794      0.717      0.828 
89    0.68162        906        234         11         22      0.086      0.667      0.791      0.731      0.827 
90    0.72041        907        233         10         23      0.090      0.697      0.793      0.746      0.825 
91    0.69754        905        235         10         23      0.089      0.697      0.791      0.745      0.826 
92    0.67126        904        236         10         23      0.089      0.697      0.790      0.745      0.824 
93    0.68807        907        233         11         22      0.086      0.667      0.792      0.731      0.819 
94    0.67812        896        244         13         20      0.076      0.606      0.781      0.696      0.798 
95    0.70822        902        238         13         20      0.078      0.606      0.786      0.699      0.808 
96    0.70464        906        234         13         20      0.079      0.606      0.789      0.700      0.806 
97    0.70697        904        236         13         20      0.078      0.606      0.788      0.700      0.807 
98    0.64086        906        234         12         21      0.082      0.636      0.790      0.716      0.808 
99    0.68919        912        228         12         21      0.084      0.636      0.795      0.718      0.817 
100    0.64007        906        234         10         23      0.089      0.697      0.792      0.746      0.824 
101    0.70919        916        224          8         25      0.100      0.758      0.802      0.781      0.834 
102    0.65346        911        229          8         25      0.098      0.758      0.798      0.778      0.841 
103    0.66032        914        226          8         25      0.100      0.758      0.801      0.780      0.843 
104     0.6604        918        222          7         26      0.105      0.788      0.805      0.797      0.833 
105    0.63319        912        228          8         25      0.099      0.758      0.799      0.779      0.817 
106    0.63991        923        217          8         25      0.103      0.758      0.808      0.784      0.810 
107    0.65914        925        215         10         23      0.097      0.697      0.808      0.754      0.809 
108    0.65122        919        221          9         24      0.098      0.727      0.804      0.767      0.813 
109     0.6304        919        221         10         23      0.094      0.697      0.803      0.752      0.815 
110    0.62968        917        223         11         22      0.090      0.667      0.801      0.736      0.815 
111    0.64219        917        223         12         21      0.086      0.636      0.800      0.720      0.820 
112    0.65421        912        228         12         21      0.084      0.636      0.795      0.718      0.827 
113    0.63187        914        226         10         23      0.092      0.697      0.799      0.749      0.835 
114    0.67293        912        228          9         24      0.095      0.727      0.798      0.764      0.844 
115    0.62328        907        233          8         25      0.097      0.758      0.795      0.777      0.849 
116     0.6386        909        231          8         25      0.098      0.758      0.796      0.777      0.850 
117    0.66198        909        231          8         25      0.098      0.758      0.796      0.777      0.850 
118    0.62254        905        235          9         24      0.093      0.727      0.792      0.761      0.847 
119    0.61083        900        240          9         24      0.091      0.727      0.788      0.758      0.842 
120    0.63688        904        236         10         23      0.089      0.697      0.790      0.745      0.835 
121    0.63739        904        236         10         23      0.089      0.697      0.790      0.745      0.835 
122    0.64024        907        233         10         23      0.090      0.697      0.793      0.746      0.830 
123    0.58682        916        224         10         23      0.093      0.697      0.801      0.750      0.820 
124    0.69367        918        222         13         20      0.083      0.606      0.800      0.706      0.807 
125    0.69237        917        223         13         20      0.082      0.606      0.799      0.705      0.799 
126    0.63546        916        224         12         21      0.086      0.636      0.799      0.720      0.810 
127    0.64078        916        224         10         23      0.093      0.697      0.801      0.750      0.820 
128    0.63045        914        226         10         23      0.092      0.697      0.799      0.749      0.822 
129    0.60233        914        226         10         23      0.092      0.697      0.799      0.749      0.823 
130    0.64416        914        226         10         23      0.092      0.697      0.799      0.749      0.826 
131    0.57708        911        229          9         24      0.095      0.727      0.797      0.763      0.826 
132    0.60559        909        231          8         25      0.098      0.758      0.796      0.777      0.828 
133    0.60403        913        227          7         26      0.103      0.788      0.801      0.794      0.837 
134    0.62538        912        228          7         26      0.102      0.788      0.800      0.794      0.838 
135    0.60768        905        235          6         27      0.103      0.818      0.795      0.806      0.839 
136    0.60289        908        232          6         27      0.104      0.818      0.797      0.807      0.838 
137     0.5628        913        227          8         25      0.099      0.758      0.800      0.779      0.833 
138    0.62287        915        225          8         25      0.100      0.758      0.801      0.780      0.821 
139    0.58093        915        225          9         24      0.096      0.727      0.801      0.765      0.814 
140    0.58584        915        225         10         23      0.093      0.697      0.800      0.750      0.811 
141    0.58484        912        228         10         23      0.092      0.697      0.797      0.748      0.811 
142    0.55859        912        228         10         23      0.092      0.697      0.797      0.748      0.808 
143    0.58521        916        224         10         23      0.093      0.697      0.801      0.750      0.806 
144    0.58113        909        231          9         24      0.094      0.727      0.795      0.762      0.811 
145    0.55683        910        230          9         24      0.094      0.727      0.796      0.763      0.813 
146    0.57907        912        228          8         25      0.099      0.758      0.799      0.779      0.815 
147    0.58411        911        229          9         24      0.095      0.727      0.797      0.763      0.822 
148    0.56936        912        228          8         25      0.099      0.758      0.799      0.779      0.826 
149    0.55998        914        226          8         25      0.100      0.758      0.801      0.780      0.831 
150    0.54913        918        222          8         25      0.101      0.758      0.804      0.781      0.835 
151    0.56737        922        218          8         25      0.103      0.758      0.807      0.783      0.815 
152    0.56021        921        219          9         24      0.099      0.727      0.806      0.768      0.806 
153    0.55323        920        220          9         24      0.098      0.727      0.805      0.767      0.803 
154    0.52458        920        220          9         24      0.098      0.727      0.805      0.767      0.803 
155    0.55862        917        223          8         25      0.101      0.758      0.803      0.781      0.806 
156    0.52667        911        229          8         25      0.098      0.758      0.798      0.778      0.806 
157    0.52218        911        229          9         24      0.095      0.727      0.797      0.763      0.809 
158    0.57707        910        230          9         24      0.094      0.727      0.796      0.763      0.814 
159     0.6046        910        230          9         24      0.094      0.727      0.796      0.763      0.819 
