# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.343        863        210         71         29      0.121      0.290      0.760      0.547      0.632 
2     1.2493        866        207         66         34      0.141      0.340      0.767      0.574      0.665 
3     1.2128        863        210         65         35      0.143      0.350      0.766      0.577      0.678 
4     1.2009        874        199         62         38      0.160      0.380      0.777      0.597      0.686 
5     1.1888        867        206         58         42      0.169      0.420      0.775      0.614      0.691 
6      1.192        870        203         55         45      0.181      0.450      0.780      0.630      0.694 
7     1.1855        875        198         55         45      0.185      0.450      0.784      0.633      0.696 
8     1.1806        877        196         56         44      0.183      0.440      0.785      0.629      0.699 
9      1.174        880        193         57         43      0.182      0.430      0.787      0.625      0.702 
10     1.1603        882        191         56         44      0.187      0.440      0.789      0.631      0.710 
11     1.1531        886        187         59         41      0.180      0.410      0.790      0.618      0.718 
12     1.1652        879        194         56         44      0.185      0.440      0.787      0.630      0.722 
13     1.1591        879        194         55         45      0.188      0.450      0.788      0.635      0.725 
14     1.1638        878        195         54         46      0.191      0.460      0.788      0.639      0.728 
15     1.1558        879        194         54         46      0.192      0.460      0.789      0.640      0.730 
16     1.1469        885        188         54         46      0.197      0.460      0.794      0.642      0.731 
17     1.1567        887        186         54         46      0.198      0.460      0.795      0.643      0.732 
18       1.15        884        189         56         44      0.189      0.440      0.791      0.632      0.731 
19     1.1507        883        190         55         45      0.191      0.450      0.791      0.636      0.731 
20     1.1433        883        190         56         44      0.188      0.440      0.790      0.631      0.731 
21     1.1337        882        191         55         45      0.191      0.450      0.790      0.636      0.731 
22     1.1386        884        189         54         46      0.196      0.460      0.793      0.642      0.731 
23     1.1441        885        188         52         48      0.203      0.480      0.795      0.652      0.731 
24     1.1421        884        189         51         49      0.206      0.490      0.795      0.657      0.731 
25     1.1414        886        187         50         50      0.211      0.500      0.798      0.663      0.731 
26     1.1313        890        183         51         49      0.211      0.490      0.801      0.660      0.730 
27     1.1297        887        186         50         50      0.212      0.500      0.799      0.663      0.730 
28     1.1315        885        188         50         50      0.210      0.500      0.797      0.662      0.730 
29     1.1239        882        191         50         50      0.207      0.500      0.795      0.661      0.731 
30     1.1416        876        197         50         50      0.202      0.500      0.789      0.658      0.731 
31     1.1307        877        196         50         50      0.203      0.500      0.790      0.659      0.732 
32     1.1282        875        198         50         50      0.202      0.500      0.789      0.658      0.732 
33     1.1251        877        196         50         50      0.203      0.500      0.790      0.659      0.733 
34     1.1227        878        195         49         51      0.207      0.510      0.792      0.664      0.733 
35     1.1294        878        195         49         51      0.207      0.510      0.792      0.664      0.734 
36     1.1205        877        196         49         51      0.206      0.510      0.791      0.664      0.735 
37     1.1174        875        198         49         51      0.205      0.510      0.789      0.663      0.736 
38     1.1221        877        196         50         50      0.203      0.500      0.790      0.659      0.736 
39     1.1067        874        199         49         51      0.204      0.510      0.789      0.662      0.736 
40     1.1168        876        197         49         51      0.206      0.510      0.790      0.663      0.736 
41     1.1178        877        196         48         52      0.210      0.520      0.792      0.669      0.736 
42     1.1172        877        196         47         53      0.213      0.530      0.793      0.674      0.736 
43     1.1148        877        196         49         51      0.206      0.510      0.791      0.664      0.736 
44     1.1193        874        199         49         51      0.204      0.510      0.789      0.662      0.737 
45     1.1219        877        196         50         50      0.203      0.500      0.790      0.659      0.737 
46     1.1162        877        196         50         50      0.203      0.500      0.790      0.659      0.737 
47     1.1172        880        193         50         50      0.206      0.500      0.793      0.660      0.737 
48      1.115        880        193         51         49      0.202      0.490      0.792      0.655      0.737 
49     1.1073        881        192         50         50      0.207      0.500      0.794      0.661      0.737 
50     1.1135        882        191         48         52      0.214      0.520      0.796      0.671      0.738 
51     1.1162        881        192         48         52      0.213      0.520      0.795      0.671      0.739 
52     1.1078        880        193         50         50      0.206      0.500      0.793      0.660      0.739 
53     1.1046        879        194         49         51      0.208      0.510      0.793      0.665      0.740 
54     1.1169        880        193         48         52      0.212      0.520      0.795      0.670      0.739 
