# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2886        902        171         62         38      0.182      0.380      0.801      0.610      0.656 
2     1.2373        908        165         60         40      0.195      0.400      0.808      0.623      0.673 
3     1.2374        907        166         60         40      0.194      0.400      0.807      0.623      0.676 
4     1.2375        908        165         59         41      0.199      0.410      0.809      0.628      0.675 
5     1.2232        905        168         61         39      0.188      0.390      0.805      0.617      0.672 
6     1.2167        907        166         65         35      0.174      0.350      0.803      0.598      0.666 
7     1.2065        903        170         63         37      0.179      0.370      0.801      0.606      0.662 
8     1.2005        899        174         62         38      0.179      0.380      0.799      0.609      0.662 
9     1.1903        902        171         60         40      0.190      0.400      0.803      0.620      0.667 
10     1.1812        904        169         60         40      0.191      0.400      0.805      0.621      0.673 
11     1.1766        906        167         59         41      0.197      0.410      0.807      0.627      0.679 
12     1.1765        907        166         57         43      0.206      0.430      0.810      0.638      0.683 
13     1.1732        908        165         57         43      0.207      0.430      0.811      0.638      0.685 
14     1.1624        906        167         56         44      0.209      0.440      0.810      0.642      0.687 
15     1.1484        901        172         56         44      0.204      0.440      0.806      0.640      0.693 
16     1.1558        903        170         55         45      0.209      0.450      0.808      0.646      0.700 
17     1.1451        901        172         54         46      0.211      0.460      0.807      0.650      0.706 
18     1.1421        906        167         54         46      0.216      0.460      0.812      0.652      0.709 
19     1.1396        908        165         57         43      0.207      0.430      0.811      0.638      0.713 
20     1.1365        909        164         55         45      0.215      0.450      0.813      0.649      0.716 
21     1.1459        902        171         55         45      0.208      0.450      0.807      0.645      0.717 
22     1.1533        909        164         56         44      0.212      0.440      0.812      0.644      0.717 
23     1.1426        906        167         56         44      0.209      0.440      0.810      0.642      0.717 
24     1.1473        904        169         56         44      0.207      0.440      0.808      0.641      0.717 
25     1.1431        903        170         56         44      0.206      0.440      0.807      0.641      0.717 
26      1.131        902        171         56         44      0.205      0.440      0.806      0.640      0.716 
27     1.1265        900        173         56         44      0.203      0.440      0.805      0.639      0.716 
28     1.1326        899        174         56         44      0.202      0.440      0.804      0.639      0.715 
29     1.1333        901        172         57         43      0.200      0.430      0.805      0.635      0.714 
30     1.1331        902        171         56         44      0.205      0.440      0.806      0.640      0.713 
31     1.1256        904        169         56         44      0.207      0.440      0.808      0.641      0.712 
32     1.1362        905        168         56         44      0.208      0.440      0.809      0.642      0.711 
33     1.1236        905        168         56         44      0.208      0.440      0.809      0.642      0.711 
34     1.1235        902        171         56         44      0.205      0.440      0.806      0.640      0.711 
35     1.1261        898        175         54         46      0.208      0.460      0.805      0.648      0.711 
36     1.1286        898        175         54         46      0.208      0.460      0.805      0.648      0.712 
37     1.1233        899        174         54         46      0.209      0.460      0.806      0.649      0.713 
38     1.1242        896        177         54         46      0.206      0.460      0.803      0.648      0.713 
39     1.1169        896        177         54         46      0.206      0.460      0.803      0.648      0.714 
40     1.1208        891        182         54         46      0.202      0.460      0.799      0.645      0.715 
41     1.1221        888        185         54         46      0.199      0.460      0.796      0.644      0.716 
42     1.1258        889        184         54         46      0.200      0.460      0.797      0.644      0.718 
43     1.1142        891        182         54         46      0.202      0.460      0.799      0.645      0.718 
44     1.1275        888        185         54         46      0.199      0.460      0.796      0.644      0.719 
45     1.1263        887        186         53         47      0.202      0.470      0.796      0.648      0.719 
46     1.1237        889        184         53         47      0.203      0.470      0.798      0.649      0.719 
47     1.1215        890        183         53         47      0.204      0.470      0.799      0.650      0.718 
48     1.1264        890        183         54         46      0.201      0.460      0.798      0.645      0.718 
49     1.1127        892        181         54         46      0.203      0.460      0.800      0.646      0.718 
50     1.1194        892        181         54         46      0.203      0.460      0.800      0.646      0.717 
51      1.116        893        180         54         46      0.204      0.460      0.801      0.646      0.717 
52     1.1267        893        180         54         46      0.204      0.460      0.801      0.646      0.717 
53     1.1058        890        183         54         46      0.201      0.460      0.798      0.645      0.717 
54     1.1181        892        181         53         47      0.206      0.470      0.801      0.651      0.716 
55     1.1128        892        181         53         47      0.206      0.470      0.801      0.651      0.716 
56     1.1084        891        182         53         47      0.205      0.470      0.800      0.650      0.716 
57     1.1239        892        181         53         47      0.206      0.470      0.801      0.651      0.715 
58     1.1125        890        183         53         47      0.204      0.470      0.799      0.650      0.715 
59     1.1251        886        187         53         47      0.201      0.470      0.795      0.648      0.715 
60     1.1193        886        187         53         47      0.201      0.470      0.795      0.648      0.716 
61     1.1145        886        187         53         47      0.201      0.470      0.795      0.648      0.716 
62     1.1228        889        184         53         47      0.203      0.470      0.798      0.649      0.715 
63     1.1223        891        182         53         47      0.205      0.470      0.800      0.650      0.715 
64      1.116        891        182         53         47      0.205      0.470      0.800      0.650      0.714 
65     1.1164        891        182         54         46      0.202      0.460      0.799      0.645      0.714 
66     1.1173        892        181         54         46      0.203      0.460      0.800      0.646      0.713 
67     1.1142        892        181         54         46      0.203      0.460      0.800      0.646      0.713 
68     1.1147        893        180         54         46      0.204      0.460      0.801      0.646      0.712 
69     1.1151        894        179         54         46      0.204      0.460      0.801      0.647      0.712 
70     1.1238        894        179         54         46      0.204      0.460      0.801      0.647      0.712 
71     1.1141        892        181         53         47      0.206      0.470      0.801      0.651      0.712 
72     1.1125        887        186         53         47      0.202      0.470      0.796      0.648      0.712 
73     1.1121        886        187         53         47      0.201      0.470      0.795      0.648      0.713 
74     1.1081        886        187         53         47      0.201      0.470      0.795      0.648      0.712 
75     1.1133        886        187         53         47      0.201      0.470      0.795      0.648      0.713 
76     1.1111        886        187         53         47      0.201      0.470      0.795      0.648      0.713 
77      1.104        886        187         53         47      0.201      0.470      0.795      0.648      0.713 
78     1.1055        886        187         53         47      0.201      0.470      0.795      0.648      0.712 
79      1.116        887        186         53         47      0.202      0.470      0.796      0.648      0.712 
80     1.1106        890        183         55         45      0.197      0.450      0.797      0.640      0.712 
81     1.1081        887        186         55         45      0.195      0.450      0.795      0.638      0.713 
82     1.1143        886        187         56         44      0.190      0.440      0.793      0.633      0.713 
83     1.1123        887        186         55         45      0.195      0.450      0.795      0.638      0.712 
84     1.1116        887        186         55         45      0.195      0.450      0.795      0.638      0.712 
85     1.1164        887        186         55         45      0.195      0.450      0.795      0.638      0.712 
86     1.1084        887        186         55         45      0.195      0.450      0.795      0.638      0.713 
87     1.1072        885        188         55         45      0.193      0.450      0.793      0.637      0.713 
88     1.1104        887        186         53         47      0.202      0.470      0.796      0.648      0.712 
89     1.1098        886        187         55         45      0.194      0.450      0.794      0.638      0.712 
90     1.1173        886        187         55         45      0.194      0.450      0.794      0.638      0.711 
91     1.1165        883        190         55         45      0.191      0.450      0.791      0.636      0.711 
92     1.1225        884        189         55         45      0.192      0.450      0.792      0.637      0.710 
93     1.1051        885        188         55         45      0.193      0.450      0.793      0.637      0.709 
94     1.1053        885        188         55         45      0.193      0.450      0.793      0.637      0.710 
95     1.1103        884        189         54         46      0.196      0.460      0.793      0.642      0.710 
96     1.1126        884        189         54         46      0.196      0.460      0.793      0.642      0.710 
97     1.1137        885        188         54         46      0.197      0.460      0.794      0.642      0.709 
98     1.1102        883        190         54         46      0.195      0.460      0.792      0.641      0.709 
99     1.1067        883        190         54         46      0.195      0.460      0.792      0.641      0.709 
100     1.1043        883        190         53         47      0.198      0.470      0.793      0.646      0.710 
101     1.1073        883        190         53         47      0.198      0.470      0.793      0.646      0.710 
102      1.109        885        188         54         46      0.197      0.460      0.794      0.642      0.710 
103     1.1042        880        193         54         46      0.192      0.460      0.789      0.640      0.711 
104     1.1141        880        193         56         44      0.186      0.440      0.788      0.630      0.711 
105     1.1107        882        191         55         45      0.191      0.450      0.790      0.636      0.712 
106     1.1042        883        190         55         45      0.191      0.450      0.791      0.636      0.712 
107     1.0983        882        191         53         47      0.197      0.470      0.792      0.646      0.712 
108      1.104        885        188         52         48      0.203      0.480      0.795      0.652      0.712 
109     1.0986        884        189         52         48      0.203      0.480      0.795      0.652      0.713 
110     1.1122        879        194         54         46      0.192      0.460      0.789      0.640      0.713 
111     1.1114        880        193         54         46      0.192      0.460      0.789      0.640      0.713 
112     1.1047        879        194         55         45      0.188      0.450      0.788      0.635      0.713 
113      1.104        878        195         55         45      0.188      0.450      0.787      0.634      0.713 
114     1.1052        877        196         55         45      0.187      0.450      0.786      0.634      0.714 
115     1.1099        877        196         55         45      0.187      0.450      0.786      0.634      0.714 
116      1.105        879        194         54         46      0.192      0.460      0.789      0.640      0.713 
117     1.0983        883        190         54         46      0.195      0.460      0.792      0.641      0.713 
118     1.1077        878        195         54         46      0.191      0.460      0.788      0.639      0.713 
119     1.1022        881        192         55         45      0.190      0.450      0.789      0.636      0.714 
120     1.1136        881        192         55         45      0.190      0.450      0.789      0.636      0.714 
121     1.1085        883        190         55         45      0.191      0.450      0.791      0.636      0.713 
122     1.1073        884        189         54         46      0.196      0.460      0.793      0.642      0.713 
123     1.0963        885        188         54         46      0.197      0.460      0.794      0.642      0.713 
124     1.1096        881        192         56         44      0.186      0.440      0.789      0.631      0.713 
125     1.1022        884        189         56         44      0.189      0.440      0.791      0.632      0.713 
126     1.1004        882        191         55         45      0.191      0.450      0.790      0.636      0.712 
127     1.1018        882        191         54         46      0.194      0.460      0.791      0.641      0.712 
128     1.1006        886        187         55         45      0.194      0.450      0.794      0.638      0.712 
129     1.1034        883        190         55         45      0.191      0.450      0.791      0.636      0.712 
130      1.094        886        187         55         45      0.194      0.450      0.794      0.638      0.712 
131     1.1073        888        185         55         45      0.196      0.450      0.795      0.639      0.712 
132     1.1078        885        188         54         46      0.197      0.460      0.794      0.642      0.712 
133     1.1104        888        185         56         44      0.192      0.440      0.795      0.634      0.712 
134     1.1091        889        184         56         44      0.193      0.440      0.795      0.634      0.713 
135     1.1074        889        184         55         45      0.197      0.450      0.796      0.639      0.713 
136     1.1048        888        185         55         45      0.196      0.450      0.795      0.639      0.712 
137     1.1178        886        187         54         46      0.197      0.460      0.795      0.643      0.711 
138     1.1139        882        191         53         47      0.197      0.470      0.792      0.646      0.711 
139     1.0993        884        189         51         49      0.206      0.490      0.795      0.657      0.710 
140     1.0983        885        188         50         50      0.210      0.500      0.797      0.662      0.710 
141     1.1051        885        188         50         50      0.210      0.500      0.797      0.662      0.710 
142      1.107        885        188         51         49      0.207      0.490      0.796      0.657      0.709 
143     1.1001        880        193         51         49      0.202      0.490      0.792      0.655      0.711 
144     1.0967        884        189         52         48      0.203      0.480      0.795      0.652      0.712 
145     1.0949        884        189         54         46      0.196      0.460      0.793      0.642      0.713 
146     1.1104        886        187         55         45      0.194      0.450      0.794      0.638      0.714 
