# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3732        885        188         58         42      0.183      0.420      0.790      0.622      0.716 
2     1.2837        886        187         65         35      0.158      0.350      0.785      0.588      0.671 
3     1.2542        882        191         76         24      0.112      0.240      0.772      0.531      0.559 
4     1.2688        881        192         86         14      0.068      0.140      0.763      0.481      0.496 
5     1.2762        875        198         81         19      0.088      0.190      0.762      0.503      0.522 
6     1.2712        877        196         71         29      0.129      0.290      0.772      0.554      0.598 
7     1.2599        877        196         63         37      0.159      0.370      0.779      0.594      0.674 
8     1.2426        876        197         54         46      0.189      0.460      0.786      0.638      0.714 
9     1.2307        879        194         52         48      0.198      0.480      0.790      0.650      0.731 
10     1.2279        885        188         54         46      0.197      0.460      0.794      0.642      0.740 
11     1.2277        880        193         53         47      0.196      0.470      0.790      0.645      0.743 
12     1.2327        879        194         51         49      0.202      0.490      0.791      0.655      0.744 
13     1.2326        879        194         51         49      0.202      0.490      0.791      0.655      0.743 
14     1.2276        879        194         49         51      0.208      0.510      0.793      0.665      0.740 
15     1.2192        880        193         51         49      0.202      0.490      0.792      0.655      0.736 
16     1.2145        877        196         52         48      0.197      0.480      0.789      0.649      0.729 
17     1.2035        870        203         56         44      0.178      0.440      0.779      0.625      0.722 
18     1.2122        874        199         56         44      0.181      0.440      0.783      0.627      0.713 
19     1.2134        874        199         57         43      0.178      0.430      0.782      0.622      0.707 
20     1.2032        873        200         56         44      0.180      0.440      0.782      0.627      0.705 
21     1.1944        873        200         56         44      0.180      0.440      0.782      0.627      0.706 
22     1.2049        871        202         56         44      0.179      0.440      0.780      0.626      0.709 
23     1.1941        877        196         54         46      0.190      0.460      0.787      0.639      0.714 
24     1.1937        871        202         54         46      0.185      0.460      0.782      0.636      0.719 
25     1.1965        876        197         52         48      0.196      0.480      0.788      0.648      0.724 
26     1.1888        876        197         51         49      0.199      0.490      0.789      0.653      0.727 
27     1.1955        877        196         50         50      0.203      0.500      0.790      0.659      0.729 
28       1.19        879        194         50         50      0.205      0.500      0.792      0.660      0.731 
29     1.1863        879        194         50         50      0.205      0.500      0.792      0.660      0.731 
30     1.1832        879        194         50         50      0.205      0.500      0.792      0.660      0.730 
31     1.1872        878        195         50         50      0.204      0.500      0.791      0.659      0.729 
32     1.1795        875        198         51         49      0.198      0.490      0.788      0.653      0.727 
33     1.1765        873        200         51         49      0.197      0.490      0.786      0.652      0.726 
34     1.1837        872        201         53         47      0.190      0.470      0.783      0.641      0.724 
35     1.1781        873        200         53         47      0.190      0.470      0.784      0.642      0.723 
36     1.1728        872        201         53         47      0.190      0.470      0.783      0.641      0.722 
37     1.1738        871        202         53         47      0.189      0.470      0.783      0.641      0.723 
38     1.1715        870        203         53         47      0.188      0.470      0.782      0.640      0.724 
39     1.1712        870        203         52         48      0.191      0.480      0.783      0.645      0.725 
40     1.1658        870        203         51         49      0.194      0.490      0.783      0.650      0.728 
41     1.1742        872        201         50         50      0.199      0.500      0.786      0.656      0.730 
42     1.1692        873        200         50         50      0.200      0.500      0.787      0.657      0.732 
43     1.1672        875        198         52         48      0.195      0.480      0.787      0.648      0.734 
44      1.169        876        197         52         48      0.196      0.480      0.788      0.648      0.735 
45     1.1602        876        197         52         48      0.196      0.480      0.788      0.648      0.736 
46     1.1679        877        196         52         48      0.197      0.480      0.789      0.649      0.736 
47     1.1702        877        196         51         49      0.200      0.490      0.789      0.654      0.735 
48     1.1538        873        200         51         49      0.197      0.490      0.786      0.652      0.735 
49     1.1642        870        203         48         52      0.204      0.520      0.786      0.665      0.734 
50      1.169        872        201         48         52      0.206      0.520      0.788      0.666      0.733 
51     1.1598        872        201         49         51      0.202      0.510      0.787      0.661      0.733 
52     1.1692        875        198         49         51      0.205      0.510      0.789      0.663      0.733 
53     1.1602        877        196         50         50      0.203      0.500      0.790      0.659      0.734 
54      1.159        881        192         49         51      0.210      0.510      0.795      0.666      0.735 
55      1.156        885        188         49         51      0.213      0.510      0.798      0.667      0.736 
