# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.4063        883        190         60         40      0.174      0.400      0.787      0.611      0.646 
2     2.1355        865        208         65         35      0.144      0.350      0.767      0.578      0.632 
3      1.856        857        216         70         30      0.122      0.300      0.756      0.549      0.575 
4     1.3888        866        207         78         22      0.096      0.220      0.757      0.514      0.523 
5     1.3244        869        204         83         17      0.077      0.170      0.755      0.490      0.503 
6     1.4095        869        204         80         20      0.089      0.200      0.758      0.505      0.518 
7     1.4162        886        187         76         24      0.114      0.240      0.776      0.533      0.544 
8     1.3239        894        179         73         27      0.131      0.270      0.785      0.552      0.573 
9     1.2589        890        183         72         28      0.133      0.280      0.783      0.555      0.601 
10      1.205        887        186         69         31      0.143      0.310      0.783      0.568      0.621 
11     1.1906        887        186         68         32      0.147      0.320      0.783      0.573      0.635 
12     1.2058        889        184         66         34      0.156      0.340      0.787      0.584      0.645 
13     1.2197        891        182         65         35      0.161      0.350      0.789      0.590      0.650 
14     1.2209        894        179         64         36      0.167      0.360      0.793      0.597      0.653 
15     1.2237        890        183         64         36      0.164      0.360      0.789      0.595      0.654 
16     1.1942        889        184         64         36      0.164      0.360      0.789      0.594      0.652 
17     1.1811        887        186         65         35      0.158      0.350      0.786      0.588      0.651 
18     1.1709        889        184         66         34      0.156      0.340      0.787      0.584      0.649 
19     1.1711        883        190         67         33      0.148      0.330      0.781      0.576      0.648 
20     1.1693        884        189         66         34      0.152      0.340      0.783      0.582      0.648 
21     1.1765        883        190         67         33      0.148      0.330      0.781      0.576      0.651 
22     1.1763        883        190         67         33      0.148      0.330      0.781      0.576      0.655 
23     1.1627        877        196         66         34      0.148      0.340      0.777      0.579      0.661 
24     1.1666        876        197         63         37      0.158      0.370      0.778      0.593      0.668 
25     1.1567        874        199         60         40      0.167      0.400      0.779      0.607      0.675 
26     1.1354        880        193         60         40      0.172      0.400      0.784      0.610      0.682 
27     1.1354        879        194         59         41      0.174      0.410      0.784      0.615      0.688 
28     1.1435        881        192         59         41      0.176      0.410      0.786      0.616      0.694 
29      1.139        884        189         59         41      0.178      0.410      0.789      0.617      0.698 
30     1.1318        891        182         57         43      0.191      0.430      0.796      0.630      0.702 
31     1.1366        887        186         59         41      0.181      0.410      0.791      0.618      0.705 
32     1.1339        885        188         57         43      0.186      0.430      0.791      0.627      0.706 
33     1.1209        883        190         57         43      0.185      0.430      0.789      0.626      0.706 
34     1.1206        883        190         57         43      0.185      0.430      0.789      0.626      0.706 
35     1.1197        883        190         58         42      0.181      0.420      0.789      0.621      0.704 
36      1.118        880        193         58         42      0.179      0.420      0.786      0.620      0.704 
37     1.1164        882        191         58         42      0.180      0.420      0.788      0.621      0.706 
38     1.1104        882        191         57         43      0.184      0.430      0.789      0.626      0.710 
39     1.1178        882        191         58         42      0.180      0.420      0.788      0.621      0.715 
40     1.1048        876        197         58         42      0.176      0.420      0.783      0.618      0.720 
41     1.0979        870        203         55         45      0.181      0.450      0.780      0.630      0.724 
42     1.1054        870        203         55         45      0.181      0.450      0.780      0.630      0.727 
43     1.1028        872        201         54         46      0.186      0.460      0.783      0.636      0.729 
44     1.1056        872        201         53         47      0.190      0.470      0.783      0.641      0.730 
45     1.0937        870        203         54         46      0.185      0.460      0.781      0.635      0.730 
46     1.0972        869        204         56         44      0.177      0.440      0.778      0.625      0.730 
47     1.0952        872        201         55         45      0.183      0.450      0.782      0.631      0.730 
48     1.1022        872        201         57         43      0.176      0.430      0.780      0.621      0.729 
49     1.0904        874        199         57         43      0.178      0.430      0.782      0.622      0.729 
50      1.082        877        196         58         42      0.176      0.420      0.783      0.619      0.730 
51     1.0872        877        196         57         43      0.180      0.430      0.784      0.624      0.732 
52     1.0751        880        193         57         43      0.182      0.430      0.787      0.625      0.732 
53     1.0937        881        192         56         44      0.186      0.440      0.789      0.631      0.732 
54     1.0813        882        191         56         44      0.187      0.440      0.789      0.631      0.732 
55     1.0791        883        190         56         44      0.188      0.440      0.790      0.631      0.732 
56     1.0683        882        191         56         44      0.187      0.440      0.789      0.631      0.730 
57     1.0663        882        191         56         44      0.187      0.440      0.789      0.631      0.729 
58     1.0651        884        189         56         44      0.189      0.440      0.791      0.632      0.728 
59     1.0642        881        192         56         44      0.186      0.440      0.789      0.631      0.729 
60     1.0608        882        191         55         45      0.191      0.450      0.790      0.636      0.729 
61     1.0725        886        187         55         45      0.194      0.450      0.794      0.638      0.730 
62     1.0506        884        189         55         45      0.192      0.450      0.792      0.637      0.730 
63       1.06        887        186         54         46      0.198      0.460      0.795      0.643      0.730 
64     1.0618        883        190         55         45      0.191      0.450      0.791      0.636      0.730 
65     1.0611        885        188         55         45      0.193      0.450      0.793      0.637      0.730 
66     1.0512        889        184         55         45      0.197      0.450      0.796      0.639      0.729 
67      1.061        891        182         54         46      0.202      0.460      0.799      0.645      0.729 
68     1.0437        889        184         54         46      0.200      0.460      0.797      0.644      0.730 
69     1.0638        888        185         56         44      0.192      0.440      0.795      0.634      0.730 
70     1.0467        888        185         56         44      0.192      0.440      0.795      0.634      0.731 
71     1.0648        887        186         56         44      0.191      0.440      0.794      0.633      0.731 
72       1.04        889        184         56         44      0.193      0.440      0.795      0.634      0.731 
