# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4012        842        231         66         34      0.128      0.340      0.747      0.562      0.631 
2     1.2498        843        230         63         37      0.139      0.370      0.750      0.578      0.658 
3       1.26        843        230         64         36      0.135      0.360      0.749      0.573      0.664 
4     1.1934        856        217         65         35      0.139      0.350      0.760      0.574      0.667 
5     1.1782        853        220         70         30      0.120      0.300      0.753      0.547      0.651 
6     1.1731        854        219         72         28      0.113      0.280      0.752      0.538      0.618 
7     1.1926        851        222         73         27      0.108      0.270      0.749      0.532      0.613 
8     1.1769        856        217         72         28      0.114      0.280      0.754      0.539      0.629 
9     1.1702        839        234         68         32      0.120      0.320      0.743      0.551      0.653 
10     1.1591        842        231         59         41      0.151      0.410      0.753      0.597      0.674 
11     1.1727        861        212         58         42      0.165      0.420      0.770      0.611      0.689 
12     1.1485        862        211         56         44      0.173      0.440      0.772      0.622      0.696 
13     1.1598        863        210         55         45      0.176      0.450      0.774      0.627      0.699 
14     1.1598        864        209         54         46      0.180      0.460      0.776      0.633      0.700 
15     1.1489        860        213         55         45      0.174      0.450      0.772      0.626      0.700 
16     1.1374        857        216         57         43      0.166      0.430      0.767      0.614      0.697 
17     1.1448        854        219         56         44      0.167      0.440      0.766      0.618      0.694 
18     1.1129        850        223         56         44      0.165      0.440      0.762      0.616      0.694 
19     1.1569        844        229         57         43      0.158      0.430      0.756      0.608      0.696 
20     1.1229        844        229         56         44      0.161      0.440      0.757      0.613      0.698 
21     1.1285        849        224         56         44      0.164      0.440      0.761      0.616      0.698 
22     1.1401        850        223         56         44      0.165      0.440      0.762      0.616      0.697 
23     1.1415        852        221         56         44      0.166      0.440      0.764      0.617      0.696 
24     1.1426        851        222         56         44      0.165      0.440      0.763      0.617      0.695 
25     1.1193        846        227         55         45      0.165      0.450      0.760      0.619      0.693 
26     1.1319        847        226         56         44      0.163      0.440      0.760      0.615      0.692 
27     1.1251        847        226         56         44      0.163      0.440      0.760      0.615      0.691 
28     1.1163        848        225         55         45      0.167      0.450      0.761      0.620      0.692 
29     1.1218        848        225         55         45      0.167      0.450      0.761      0.620      0.692 
30     1.1262        848        225         55         45      0.167      0.450      0.761      0.620      0.693 
