# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2507        879        194         66         34      0.149      0.340      0.778      0.580      0.636 
2       1.22        878        195         62         38      0.163      0.380      0.781      0.599      0.669 
3     1.2123        868        205         63         37      0.153      0.370      0.772      0.589      0.681 
4     1.1798        863        210         63         37      0.150      0.370      0.767      0.587      0.687 
5     1.1746        862        211         63         37      0.149      0.370      0.766      0.587      0.690 
6     1.1698        857        216         61         39      0.153      0.390      0.764      0.594      0.694 
7     1.1481        859        214         62         38      0.151      0.380      0.765      0.590      0.696 
8     1.1543        874        199         66         34      0.146      0.340      0.774      0.577      0.696 
9      1.144        870        203         65         35      0.147      0.350      0.772      0.580      0.694 
10     1.1407        868        205         65         35      0.146      0.350      0.770      0.579      0.693 
11     1.1567        875        198         67         33      0.143      0.330      0.774      0.573      0.691 
12     1.1449        874        199         65         35      0.150      0.350      0.775      0.582      0.690 
13     1.1503        873        200         66         34      0.145      0.340      0.773      0.577      0.689 
14     1.1548        877        196         67         33      0.144      0.330      0.776      0.574      0.689 
15     1.1534        874        199         63         37      0.157      0.370      0.777      0.592      0.689 
16     1.1446        873        200         63         37      0.156      0.370      0.776      0.592      0.690 
17      1.139        870        203         64         36      0.151      0.360      0.772      0.585      0.691 
18     1.1435        874        199         63         37      0.157      0.370      0.777      0.592      0.692 
19     1.1432        876        197         63         37      0.158      0.370      0.778      0.593      0.694 
20     1.1467        877        196         62         38      0.162      0.380      0.780      0.599      0.695 
21     1.1456        875        198         61         39      0.165      0.390      0.779      0.603      0.696 
22      1.157        874        199         60         40      0.167      0.400      0.779      0.607      0.697 
23     1.1435        873        200         58         42      0.174      0.420      0.780      0.617      0.698 
24     1.1379        871        202         58         42      0.172      0.420      0.778      0.616      0.700 
25     1.1353        878        195         58         42      0.177      0.420      0.784      0.619      0.702 
26     1.1335        874        199         58         42      0.174      0.420      0.781      0.617      0.703 
27     1.1408        877        196         59         41      0.173      0.410      0.783      0.614      0.703 
28     1.1278        878        195         59         41      0.174      0.410      0.783      0.614      0.704 
29     1.1397        879        194         59         41      0.174      0.410      0.784      0.615      0.705 
30      1.132        876        197         61         39      0.165      0.390      0.780      0.603      0.705 
31     1.1424        878        195         60         40      0.170      0.400      0.783      0.609      0.706 
32     1.1369        878        195         60         40      0.170      0.400      0.783      0.609      0.706 
33     1.1302        879        194         60         40      0.171      0.400      0.783      0.610      0.707 
34     1.1319        877        196         60         40      0.169      0.400      0.782      0.609      0.707 
35      1.143        878        195         59         41      0.174      0.410      0.783      0.614      0.708 
36     1.1336        881        192         59         41      0.176      0.410      0.786      0.616      0.709 
37     1.1374        884        189         59         41      0.178      0.410      0.789      0.617      0.709 
38     1.1351        880        193         59         41      0.175      0.410      0.785      0.615      0.709 
39     1.1283        877        196         58         42      0.176      0.420      0.783      0.619      0.709 
40     1.1379        878        195         59         41      0.174      0.410      0.783      0.614      0.709 
41     1.1213        877        196         57         43      0.180      0.430      0.784      0.624      0.708 
42     1.1243        881        192         55         45      0.190      0.450      0.789      0.636      0.708 
43     1.1328        879        194         55         45      0.188      0.450      0.788      0.635      0.708 
44     1.1192        883        190         55         45      0.191      0.450      0.791      0.636      0.708 
45     1.1314        879        194         55         45      0.188      0.450      0.788      0.635      0.708 
46     1.1354        879        194         55         45      0.188      0.450      0.788      0.635      0.708 
47     1.1339        877        196         56         44      0.183      0.440      0.785      0.629      0.708 
48       1.12        878        195         55         45      0.188      0.450      0.787      0.634      0.708 
49     1.1346        879        194         55         45      0.188      0.450      0.788      0.635      0.708 
50     1.1304        880        193         55         45      0.189      0.450      0.789      0.635      0.708 
51     1.1316        879        194         55         45      0.188      0.450      0.788      0.635      0.708 
52     1.1303        879        194         57         43      0.181      0.430      0.786      0.625      0.708 
53     1.1211        880        193         57         43      0.182      0.430      0.787      0.625      0.708 
54     1.1321        879        194         56         44      0.185      0.440      0.787      0.630      0.709 
55     1.1264        879        194         56         44      0.185      0.440      0.787      0.630      0.709 
56     1.1165        878        195         55         45      0.188      0.450      0.787      0.634      0.710 
57     1.1284        877        196         55         45      0.187      0.450      0.786      0.634      0.710 
58     1.1261        877        196         55         45      0.187      0.450      0.786      0.634      0.711 
59       1.13        874        199         55         45      0.184      0.450      0.783      0.632      0.712 
60      1.115        874        199         56         44      0.181      0.440      0.783      0.627      0.712 
61     1.1256        874        199         56         44      0.181      0.440      0.783      0.627      0.713 
62     1.1187        877        196         58         42      0.176      0.420      0.783      0.619      0.715 
63      1.117        875        198         58         42      0.175      0.420      0.782      0.618      0.715 
64     1.1259        873        200         58         42      0.174      0.420      0.780      0.617      0.714 
65     1.1259        875        198         57         43      0.178      0.430      0.783      0.623      0.713 
66     1.1235        879        194         56         44      0.185      0.440      0.787      0.630      0.713 
67     1.1307        882        191         56         44      0.187      0.440      0.789      0.631      0.712 
68     1.1178        880        193         58         42      0.179      0.420      0.786      0.620      0.712 
69     1.1137        880        193         58         42      0.179      0.420      0.786      0.620      0.711 
70      1.126        879        194         58         42      0.178      0.420      0.785      0.620      0.710 
71     1.1195        877        196         58         42      0.176      0.420      0.783      0.619      0.710 
72     1.1219        878        195         58         42      0.177      0.420      0.784      0.619      0.709 
73     1.1288        878        195         58         42      0.177      0.420      0.784      0.619      0.709 
74     1.1272        878        195         57         43      0.181      0.430      0.785      0.624      0.708 
75     1.1194        875        198         57         43      0.178      0.430      0.783      0.623      0.708 
76     1.1209        875        198         58         42      0.175      0.420      0.782      0.618      0.708 
77     1.1199        873        200         58         42      0.174      0.420      0.780      0.617      0.708 
78      1.121        873        200         58         42      0.174      0.420      0.780      0.617      0.708 
79     1.1141        873        200         59         41      0.170      0.410      0.779      0.612      0.707 
80     1.1127        873        200         59         41      0.170      0.410      0.779      0.612      0.707 
81     1.1185        872        201         59         41      0.169      0.410      0.778      0.611      0.707 
82     1.1263        873        200         60         40      0.167      0.400      0.778      0.607      0.707 
83     1.1252        872        201         60         40      0.166      0.400      0.777      0.606      0.708 
84     1.1174        872        201         57         43      0.176      0.430      0.780      0.621      0.709 
85      1.117        871        202         56         44      0.179      0.440      0.780      0.626      0.710 
86      1.112        874        199         57         43      0.178      0.430      0.782      0.622      0.710 
87     1.1223        873        200         57         43      0.177      0.430      0.781      0.622      0.711 
88     1.1125        871        202         58         42      0.172      0.420      0.778      0.616      0.711 
89     1.1215        870        203         58         42      0.171      0.420      0.777      0.615      0.711 
90     1.1088        871        202         58         42      0.172      0.420      0.778      0.616      0.710 
91     1.1207        869        204         60         40      0.164      0.400      0.775      0.605      0.710 
92     1.1194        872        201         60         40      0.166      0.400      0.777      0.606      0.709 
93     1.1072        869        204         59         41      0.167      0.410      0.776      0.610      0.709 
94     1.1137        867        206         59         41      0.166      0.410      0.774      0.609      0.708 
95      1.121        868        205         59         41      0.167      0.410      0.775      0.609      0.708 
