# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2893        859        214         56         44      0.171      0.440      0.770      0.620      0.668 
2       1.25        859        214         56         44      0.171      0.440      0.770      0.620      0.677 
3     1.2078        868        205         55         45      0.180      0.450      0.778      0.629      0.687 
4     1.1936        869        204         53         47      0.187      0.470      0.781      0.640      0.696 
5     1.1774        871        202         54         46      0.185      0.460      0.782      0.636      0.701 
6       1.17        873        200         53         47      0.190      0.470      0.784      0.642      0.706 
7     1.1753        875        198         54         46      0.189      0.460      0.785      0.638      0.709 
8     1.1625        874        199         53         47      0.191      0.470      0.785      0.642      0.713 
9     1.1642        871        202         53         47      0.189      0.470      0.783      0.641      0.718 
10     1.1472        872        201         56         44      0.180      0.440      0.781      0.626      0.724 
11     1.1303        876        197         54         46      0.189      0.460      0.786      0.638      0.728 
12     1.1336        876        197         53         47      0.193      0.470      0.787      0.643      0.730 
13     1.1364        872        201         53         47      0.190      0.470      0.783      0.641      0.732 
14     1.1363        873        200         48         52      0.206      0.520      0.789      0.667      0.735 
15     1.1289        874        199         48         52      0.207      0.520      0.789      0.667      0.739 
16     1.1298        874        199         48         52      0.207      0.520      0.789      0.667      0.741 
17     1.1236        875        198         48         52      0.208      0.520      0.790      0.668      0.742 
18     1.1287        884        189         47         53      0.219      0.530      0.799      0.677      0.741 
19      1.126        882        191         48         52      0.214      0.520      0.796      0.671      0.743 
20     1.1241        877        196         47         53      0.213      0.530      0.793      0.674      0.744 
21     1.1207        875        198         48         52      0.208      0.520      0.790      0.668      0.740 
22     1.1163        877        196         48         52      0.210      0.520      0.792      0.669      0.746 
23     1.1042        877        196         48         52      0.210      0.520      0.792      0.669      0.748 
24      1.112        873        200         48         52      0.206      0.520      0.789      0.667      0.747 
25     1.1092        871        202         48         52      0.205      0.520      0.787      0.666      0.745 
26     1.0954        868        205         48         52      0.202      0.520      0.784      0.664      0.748 
27     1.0935        869        204         48         52      0.203      0.520      0.785      0.665      0.746 
28      1.114        874        199         48         52      0.207      0.520      0.789      0.667      0.747 
29     1.0938        876        197         49         51      0.206      0.510      0.790      0.663      0.745 
30     1.1005        877        196         49         51      0.206      0.510      0.791      0.664      0.744 
31     1.1054        884        189         49         51      0.212      0.510      0.797      0.667      0.746 
32     1.0786        871        202         49         51      0.202      0.510      0.786      0.661      0.743 
33     1.1105        875        198         47         53      0.211      0.530      0.791      0.673      0.740 
34     1.1081        865        208         51         49      0.191      0.490      0.779      0.648      0.728 
35     1.1112        870        203         49         51      0.201      0.510      0.785      0.660      0.736 
36     1.0952        877        196         46         54      0.216      0.540      0.794      0.679      0.750 
37     1.1118        878        195         47         53      0.214      0.530      0.794      0.674      0.752 
38     1.0951        878        195         47         53      0.214      0.530      0.794      0.674      0.752 
39     1.1003        878        195         46         54      0.217      0.540      0.795      0.679      0.752 
40     1.0962        879        194         46         54      0.218      0.540      0.795      0.680      0.751 
41     1.0982        878        195         46         54      0.217      0.540      0.795      0.679      0.750 
42     1.0964        876        197         45         55      0.218      0.550      0.794      0.683      0.749 
43     1.0998        874        199         44         56      0.220      0.560      0.793      0.687      0.748 
44     1.0876        873        200         44         56      0.219      0.560      0.792      0.687      0.747 
45     1.0968        878        195         44         56      0.223      0.560      0.796      0.689      0.746 
46     1.0931        874        199         45         55      0.217      0.550      0.792      0.682      0.746 
47     1.0926        873        200         47         53      0.209      0.530      0.789      0.672      0.746 
48     1.0794        871        202         47         53      0.208      0.530      0.788      0.671      0.746 
49     1.0825        876        197         47         53      0.212      0.530      0.792      0.673      0.745 
50     1.0915        880        193         46         54      0.219      0.540      0.796      0.680      0.745 
51     1.0797        867        206         46         54      0.208      0.540      0.785      0.674      0.745 
52     1.0746        866        207         47         53      0.204      0.530      0.783      0.669      0.745 
53     1.0801        866        207         47         53      0.204      0.530      0.783      0.669      0.745 
54      1.082        867        206         46         54      0.208      0.540      0.785      0.674      0.747 
55     1.0869        873        200         46         54      0.213      0.540      0.790      0.677      0.746 
56     1.0764        873        200         46         54      0.213      0.540      0.790      0.677      0.747 
57     1.0849        872        201         47         53      0.209      0.530      0.789      0.671      0.749 
58     1.0678        869        204         47         53      0.206      0.530      0.786      0.670      0.748 
59     1.0796        867        206         47         53      0.205      0.530      0.784      0.669      0.745 
60     1.0732        873        200         47         53      0.209      0.530      0.789      0.672      0.745 
61     1.0794        875        198         47         53      0.211      0.530      0.791      0.673      0.745 
62     1.0737        875        198         47         53      0.211      0.530      0.791      0.673      0.743 
63     1.0759        880        193         46         54      0.219      0.540      0.796      0.680      0.743 
64     1.0709        868        205         49         51      0.199      0.510      0.783      0.659      0.746 
65     1.0793        879        194         48         52      0.211      0.520      0.794      0.670      0.748 
66     1.0604        882        191         46         54      0.220      0.540      0.798      0.681      0.747 
67     1.0706        881        192         46         54      0.220      0.540      0.797      0.681      0.747 
68     1.0722        881        192         46         54      0.220      0.540      0.797      0.681      0.747 
69     1.0655        881        192         46         54      0.220      0.540      0.797      0.681      0.745 
70      1.077        883        190         46         54      0.221      0.540      0.799      0.681      0.745 
71      1.058        883        190         46         54      0.221      0.540      0.799      0.681      0.748 
72     1.0586        877        196         46         54      0.216      0.540      0.794      0.679      0.753 
73     1.0682        878        195         46         54      0.217      0.540      0.795      0.679      0.754 
74     1.0562        880        193         46         54      0.219      0.540      0.796      0.680      0.751 
75       1.06        882        191         46         54      0.220      0.540      0.798      0.681      0.748 
76     1.0614        880        193         47         53      0.215      0.530      0.795      0.675      0.745 
77     1.0557        880        193         48         52      0.212      0.520      0.795      0.670      0.742 
78      1.062        882        191         48         52      0.214      0.520      0.796      0.671      0.742 
79      1.066        882        191         46         54      0.220      0.540      0.798      0.681      0.744 
80     1.0729        876        197         45         55      0.218      0.550      0.794      0.683      0.747 
81     1.0566        888        185         46         54      0.226      0.540      0.803      0.684      0.746 
82      1.051        887        186         45         55      0.228      0.550      0.803      0.688      0.746 
83     1.0565        878        195         45         55      0.220      0.550      0.795      0.684      0.744 
84     1.0629        883        190         45         55      0.224      0.550      0.800      0.686      0.740 
85     1.0555        888        185         46         54      0.226      0.540      0.803      0.684      0.740 
86      1.054        880        193         51         49      0.202      0.490      0.792      0.655      0.713 
87     1.0734        880        193         45         55      0.222      0.550      0.797      0.685      0.745 
88      1.057        878        195         45         55      0.220      0.550      0.795      0.684      0.749 
89     1.0667        880        193         47         53      0.215      0.530      0.795      0.675      0.749 
90     1.0632        880        193         52         48      0.199      0.480      0.791      0.650      0.717 
91     1.0463        882        191         50         50      0.207      0.500      0.795      0.661      0.735 
92      1.052        880        193         47         53      0.215      0.530      0.795      0.675      0.745 
93     1.0632        881        192         50         50      0.207      0.500      0.794      0.661      0.747 
94     1.0618        876        197         48         52      0.209      0.520      0.791      0.668      0.745 
95     1.0494        875        198         45         55      0.217      0.550      0.793      0.683      0.744 
96     1.0403        871        202         44         56      0.217      0.560      0.790      0.686      0.742 
97     1.0515        865        208         46         54      0.206      0.540      0.783      0.673      0.739 
98     1.0477        874        199         44         56      0.220      0.560      0.793      0.687      0.745 
99     1.0448        871        202         44         56      0.217      0.560      0.790      0.686      0.746 
100     1.0407        879        194         44         56      0.224      0.560      0.797      0.690      0.744 
101     1.0592        879        194         47         53      0.215      0.530      0.795      0.675      0.732 
102     1.0479        867        206         46         54      0.208      0.540      0.785      0.674      0.743 
103     1.0415        870        203         45         55      0.213      0.550      0.789      0.680      0.744 
104     1.0456        866        207         46         54      0.207      0.540      0.784      0.674      0.743 
105     1.0483        872        201         46         54      0.212      0.540      0.789      0.676      0.742 
106     1.0498        876        197         44         56      0.221      0.560      0.795      0.688      0.740 
107     1.0493        869        204         47         53      0.206      0.530      0.786      0.670      0.736 
108     1.0443        873        200         45         55      0.216      0.550      0.791      0.682      0.744 
109     1.0282        873        200         44         56      0.219      0.560      0.792      0.687      0.745 
110     1.0467        885        188         50         50      0.210      0.500      0.797      0.662      0.739 
111     1.0338        875        198         45         55      0.217      0.550      0.793      0.683      0.746 
112     1.0305        874        199         47         53      0.210      0.530      0.790      0.672      0.740 
113     1.0528        875        198         49         51      0.205      0.510      0.789      0.663      0.720 
114     1.0327        875        198         48         52      0.208      0.520      0.790      0.668      0.736 
115     1.0368        876        197         44         56      0.221      0.560      0.795      0.688      0.742 
