# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2715        878        195         52         48      0.198      0.480      0.789      0.649      0.704 
2     1.2241        877        196         52         48      0.197      0.480      0.789      0.649      0.721 
3      1.199        874        199         50         50      0.201      0.500      0.788      0.657      0.729 
4      1.188        876        197         50         50      0.202      0.500      0.789      0.658      0.734 
5     1.1788        876        197         50         50      0.202      0.500      0.789      0.658      0.739 
6     1.1801        876        197         50         50      0.202      0.500      0.789      0.658      0.742 
7     1.1803        877        196         49         51      0.206      0.510      0.791      0.664      0.747 
8     1.1653        880        193         48         52      0.212      0.520      0.795      0.670      0.750 
9     1.1684        883        190         48         52      0.215      0.520      0.797      0.671      0.755 
10      1.154        883        190         47         53      0.218      0.530      0.798      0.676      0.760 
11     1.1459        879        194         46         54      0.218      0.540      0.795      0.680      0.763 
12     1.1565        879        194         45         55      0.221      0.550      0.796      0.685      0.765 
13     1.1558        879        194         41         59      0.233      0.590      0.800      0.705      0.766 
14     1.1525        879        194         44         56      0.224      0.560      0.797      0.690      0.770 
15     1.1359        881        192         45         55      0.223      0.550      0.798      0.686      0.772 
16     1.1298        883        190         43         57      0.231      0.570      0.801      0.696      0.774 
17     1.1319        883        190         43         57      0.231      0.570      0.801      0.696      0.777 
18     1.1354        884        189         42         58      0.235      0.580      0.803      0.702      0.778 
19     1.1329        886        187         46         54      0.224      0.540      0.801      0.683      0.779 
20     1.1329        885        188         42         58      0.236      0.580      0.804      0.702      0.781 
21     1.1296        890        183         42         58      0.241      0.580      0.808      0.705      0.784 
22     1.1134        885        188         43         57      0.233      0.570      0.803      0.697      0.784 
23      1.109        884        189         44         56      0.229      0.560      0.801      0.692      0.783 
24     1.1234        888        185         46         54      0.226      0.540      0.803      0.684      0.782 
25     1.1116        895        178         46         54      0.233      0.540      0.809      0.687      0.781 
26     1.1213        895        178         46         54      0.233      0.540      0.809      0.687      0.779 
27     1.1123        888        185         44         56      0.232      0.560      0.805      0.694      0.769 
28     1.1241        890        183         45         55      0.231      0.550      0.806      0.690      0.778 
29     1.1108        891        182         46         54      0.229      0.540      0.806      0.685      0.778 
30     1.1085        888        185         49         51      0.216      0.510      0.801      0.669      0.774 
31     1.0987        885        188         46         54      0.223      0.540      0.801      0.682      0.768 
32      1.113        889        184         50         50      0.214      0.500      0.801      0.664      0.771 
33     1.1011        891        182         47         53      0.226      0.530      0.805      0.680      0.776 
34     1.1129        894        179         48         52      0.225      0.520      0.806      0.677      0.776 
35     1.0983        898        175         49         51      0.226      0.510      0.809      0.673      0.772 
36     1.0872        896        177         49         51      0.224      0.510      0.807      0.673      0.765 
37     1.1131        901        172         49         51      0.229      0.510      0.812      0.675      0.764 
38     1.0904        903        170         52         48      0.220      0.480      0.811      0.661      0.771 
39      1.096        890        183         49         51      0.218      0.510      0.802      0.670      0.774 
40     1.1073        895        178         49         51      0.223      0.510      0.806      0.672      0.769 
41     1.1011        887        186         48         52      0.218      0.520      0.801      0.673      0.756 
42     1.0989        890        183         49         51      0.218      0.510      0.802      0.670      0.757 
43      1.101        891        182         50         50      0.216      0.500      0.802      0.665      0.767 
44     1.0862        890        183         48         52      0.221      0.520      0.803      0.675      0.771 
45     1.0897        891        182         49         51      0.219      0.510      0.803      0.670      0.762 
46     1.0921        891        182         49         51      0.219      0.510      0.803      0.670      0.758 
47     1.1058        891        182         47         53      0.226      0.530      0.805      0.680      0.763 
48     1.0914        889        184         46         54      0.227      0.540      0.804      0.684      0.767 
49     1.0825        888        185         47         53      0.223      0.530      0.802      0.679      0.766 
50     1.0905        886        187         47         53      0.221      0.530      0.801      0.678      0.757 
51     1.0783        888        185         48         52      0.219      0.520      0.801      0.674      0.765 
52       1.09        889        184         47         53      0.224      0.530      0.803      0.679      0.760 
53     1.0885        894        179         50         50      0.218      0.500      0.805      0.667      0.759 
54     1.0889        893        180         48         52      0.224      0.520      0.806      0.676      0.769 
55     1.0825        894        179         48         52      0.225      0.520      0.806      0.677      0.770 
56      1.089        890        183         48         52      0.221      0.520      0.803      0.675      0.749 
57     1.0996        890        183         46         54      0.228      0.540      0.805      0.685      0.770 
58     1.0857        889        184         46         54      0.227      0.540      0.804      0.684      0.777 
59     1.0885        889        184         47         53      0.224      0.530      0.803      0.679      0.773 
60     1.0773        899        174         46         54      0.237      0.540      0.812      0.689      0.759 
61     1.0902        900        173         46         54      0.238      0.540      0.813      0.689      0.762 
62     1.0888        893        180         47         53      0.227      0.530      0.806      0.681      0.777 
63     1.0823        899        174         47         53      0.233      0.530      0.812      0.684      0.780 
64     1.0848        902        171         47         53      0.237      0.530      0.814      0.685      0.777 
65     1.0739        898        175         48         52      0.229      0.520      0.810      0.678      0.766 
66     1.0805        896        177         46         54      0.234      0.540      0.810      0.688      0.766 
67     1.0632        899        174         47         53      0.233      0.530      0.812      0.684      0.778 
68     1.0939        895        178         46         54      0.233      0.540      0.809      0.687      0.776 
69      1.076        892        181         45         55      0.233      0.550      0.807      0.691      0.759 
70     1.0885        893        180         46         54      0.231      0.540      0.807      0.686      0.750 
71     1.0835        903        170         48         52      0.234      0.520      0.814      0.681      0.755 
72     1.0761        899        174         47         53      0.233      0.530      0.812      0.684      0.761 
73     1.0887        896        177         47         53      0.230      0.530      0.809      0.683      0.760 
74     1.0809        890        183         50         50      0.215      0.500      0.801      0.665      0.755 
75     1.0776        887        186         46         54      0.225      0.540      0.802      0.683      0.755 
76     1.0606        890        183         49         51      0.218      0.510      0.802      0.670      0.758 
77     1.0886        889        184         49         51      0.217      0.510      0.801      0.669      0.757 
78      1.074        893        180         49         51      0.221      0.510      0.805      0.671      0.756 
79     1.0601        895        178         50         50      0.219      0.500      0.806      0.667      0.758 
80      1.061        890        183         49         51      0.218      0.510      0.802      0.670      0.757 
81     1.0696        888        185         46         54      0.226      0.540      0.803      0.684      0.752 
82      1.059        888        185         47         53      0.223      0.530      0.802      0.679      0.758 
83     1.0596        889        184         45         55      0.230      0.550      0.805      0.689      0.758 
84     1.0732        889        184         48         52      0.220      0.520      0.802      0.674      0.747 
85     1.0713        892        181         47         53      0.226      0.530      0.806      0.681      0.750 
86     1.0713        893        180         49         51      0.221      0.510      0.805      0.671      0.761 
87     1.0743        892        181         46         54      0.230      0.540      0.806      0.686      0.753 
88     1.0607        887        186         50         50      0.212      0.500      0.799      0.663      0.742 
89     1.0628        886        187         48         52      0.218      0.520      0.800      0.673      0.753 
90     1.0688        886        187         49         51      0.214      0.510      0.799      0.668      0.765 
91     1.0591        886        187         46         54      0.224      0.540      0.801      0.683      0.756 
92     1.0531        888        185         45         55      0.229      0.550      0.804      0.689      0.747 
93     1.0553        891        182         47         53      0.226      0.530      0.805      0.680      0.754 
94     1.0608        897        176         47         53      0.231      0.530      0.810      0.683      0.763 
95     1.0511        895        178         47         53      0.229      0.530      0.808      0.682      0.758 
96     1.0495        896        177         48         52      0.227      0.520      0.808      0.678      0.749 
97     1.0677        897        176         47         53      0.231      0.530      0.810      0.683      0.763 
98     1.0628        889        184         46         54      0.227      0.540      0.804      0.684      0.754 
99     1.0569        894        179         44         56      0.238      0.560      0.810      0.697      0.750 
100     1.0605        894        179         48         52      0.225      0.520      0.806      0.677      0.762 
101     1.0654        890        183         50         50      0.215      0.500      0.801      0.665      0.764 
102     1.0508        886        187         49         51      0.214      0.510      0.799      0.668      0.766 
103     1.0477        889        184         50         50      0.214      0.500      0.801      0.664      0.762 
104     1.0531        891        182         49         51      0.219      0.510      0.803      0.670      0.762 
105     1.0426        895        178         52         48      0.212      0.480      0.804      0.657      0.763 
106     1.0499        895        178         51         49      0.216      0.490      0.805      0.662      0.763 
107     1.0488        895        178         47         53      0.229      0.530      0.808      0.682      0.753 
108     1.0495        891        182         46         54      0.229      0.540      0.806      0.685      0.761 
109     1.0437        885        188         51         49      0.207      0.490      0.796      0.657      0.744 
110     1.0581        889        184         48         52      0.220      0.520      0.802      0.674      0.765 
111      1.043        889        184         48         52      0.220      0.520      0.802      0.674      0.770 
112     1.0454        896        177         55         45      0.203      0.450      0.802      0.643      0.756 
113     1.0403        894        179         54         46      0.204      0.460      0.801      0.647      0.754 
114     1.0428        884        189         49         51      0.212      0.510      0.797      0.667      0.767 
115     1.0616        888        185         52         48      0.206      0.480      0.798      0.654      0.739 
116     1.0533        888        185         50         50      0.213      0.500      0.800      0.664      0.760 
117     1.0369        892        181         48         52      0.223      0.520      0.805      0.676      0.764 
118     1.0451        893        180         51         49      0.214      0.490      0.803      0.661      0.751 
119     1.0376        885        188         49         51      0.213      0.510      0.798      0.667      0.754 
120     1.0356        892        181         47         53      0.226      0.530      0.806      0.681      0.760 
121     1.0285        889        184         47         53      0.224      0.530      0.803      0.679      0.762 
122     1.0369        900        173         49         51      0.228      0.510      0.811      0.674      0.751 
123     1.0488        899        174         50         50      0.223      0.500      0.809      0.669      0.758 
124     1.0303        891        182         49         51      0.219      0.510      0.803      0.670      0.765 
125     1.0203        899        174         54         46      0.209      0.460      0.806      0.649      0.754 
126     1.0304        901        172         55         45      0.207      0.450      0.806      0.645      0.745 
