# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2991        855        218         89         11      0.048      0.110      0.738      0.453      0.465 
2     1.2846        859        214         76         24      0.101      0.240      0.753      0.520      0.591 
3     1.2398        864        209         69         31      0.129      0.310      0.763      0.558      0.638 
4     1.2215        870        203         67         33      0.140      0.330      0.770      0.570      0.666 
5     1.1991        870        203         62         38      0.158      0.380      0.774      0.595      0.683 
6     1.1984        876        197         63         37      0.158      0.370      0.778      0.593      0.690 
7     1.1755        879        194         59         41      0.174      0.410      0.784      0.615      0.692 
8     1.1692        876        197         59         41      0.172      0.410      0.782      0.613      0.693 
9     1.1635        881        192         53         47      0.197      0.470      0.791      0.646      0.705 
10     1.1711        877        196         48         52      0.210      0.520      0.792      0.669      0.715 
11     1.1568        880        193         48         52      0.212      0.520      0.795      0.670      0.722 
12     1.1492        880        193         50         50      0.206      0.500      0.793      0.660      0.725 
13     1.1605        882        191         47         53      0.217      0.530      0.797      0.676      0.727 
14      1.156        880        193         47         53      0.215      0.530      0.795      0.675      0.727 
15     1.1569        882        191         47         53      0.217      0.530      0.797      0.676      0.727 
16     1.1544        880        193         47         53      0.215      0.530      0.795      0.675      0.725 
17     1.1468        877        196         47         53      0.213      0.530      0.793      0.674      0.722 
18     1.1527        872        201         47         53      0.209      0.530      0.789      0.671      0.722 
19     1.1465        869        204         47         53      0.206      0.530      0.786      0.670      0.723 
20     1.1554        866        207         47         53      0.204      0.530      0.783      0.669      0.725 
21     1.1446        878        195         46         54      0.217      0.540      0.795      0.679      0.727 
22     1.1368        874        199         46         54      0.213      0.540      0.791      0.677      0.727 
23     1.1408        873        200         45         55      0.216      0.550      0.791      0.682      0.727 
24     1.1438        874        199         46         54      0.213      0.540      0.791      0.677      0.726 
25     1.1329        877        196         47         53      0.213      0.530      0.793      0.674      0.725 
26     1.1352        874        199         51         49      0.198      0.490      0.787      0.652      0.722 
27     1.1398        875        198         51         49      0.198      0.490      0.788      0.653      0.721 
28     1.1409        875        198         51         49      0.198      0.490      0.788      0.653      0.720 
29     1.1352        873        200         51         49      0.197      0.490      0.786      0.652      0.720 
30     1.1413        877        196         51         49      0.200      0.490      0.789      0.654      0.723 
31     1.1376        876        197         50         50      0.202      0.500      0.789      0.658      0.725 
32     1.1334        880        193         47         53      0.215      0.530      0.795      0.675      0.726 
33     1.1305        875        198         49         51      0.205      0.510      0.789      0.663      0.728 
34     1.1315        877        196         49         51      0.206      0.510      0.791      0.664      0.729 
35     1.1394        879        194         49         51      0.208      0.510      0.793      0.665      0.730 
36     1.1396        879        194         49         51      0.208      0.510      0.793      0.665      0.730 
37     1.1348        878        195         49         51      0.207      0.510      0.792      0.664      0.730 
38     1.1308        883        190         51         49      0.205      0.490      0.795      0.656      0.728 
39     1.1257        883        190         51         49      0.205      0.490      0.795      0.656      0.727 
40      1.133        881        192         50         50      0.207      0.500      0.794      0.661      0.726 
41     1.1311        879        194         48         52      0.211      0.520      0.794      0.670      0.727 
42     1.1294        881        192         48         52      0.213      0.520      0.795      0.671      0.727 
43     1.1296        880        193         48         52      0.212      0.520      0.795      0.670      0.727 
44     1.1289        882        191         47         53      0.217      0.530      0.797      0.676      0.729 
45      1.137        885        188         49         51      0.213      0.510      0.798      0.667      0.729 
46     1.1288        886        187         48         52      0.218      0.520      0.800      0.673      0.729 
47     1.1296        888        185         47         53      0.223      0.530      0.802      0.679      0.729 
48     1.1297        877        196         49         51      0.206      0.510      0.791      0.664      0.727 
49     1.1337        871        202         49         51      0.202      0.510      0.786      0.661      0.725 
50     1.1273        871        202         47         53      0.208      0.530      0.788      0.671      0.723 
51     1.1323        870        203         47         53      0.207      0.530      0.787      0.670      0.724 
52     1.1275        873        200         49         51      0.203      0.510      0.788      0.662      0.727 
53     1.1237        879        194         48         52      0.211      0.520      0.794      0.670      0.731 
54     1.1313        889        184         49         51      0.217      0.510      0.801      0.669      0.731 
55     1.1335        883        190         50         50      0.208      0.500      0.795      0.661      0.729 
56     1.1261        890        183         49         51      0.218      0.510      0.802      0.670      0.731 
57     1.1272        888        185         49         51      0.216      0.510      0.801      0.669      0.732 
58     1.1346        877        196         47         53      0.213      0.530      0.793      0.674      0.727 
59     1.1261        876        197         48         52      0.209      0.520      0.791      0.668      0.723 
60     1.1258        878        195         48         52      0.211      0.520      0.793      0.669      0.724 
61     1.1354        886        187         48         52      0.218      0.520      0.800      0.673      0.730 
62       1.14        893        180         47         53      0.227      0.530      0.806      0.681      0.731 
63     1.1259        887        186         49         51      0.215      0.510      0.800      0.668      0.730 
64     1.1271        884        189         49         51      0.212      0.510      0.797      0.667      0.730 
65     1.1244        886        187         49         51      0.214      0.510      0.799      0.668      0.730 
66     1.1198        887        186         48         52      0.218      0.520      0.801      0.673      0.730 
67     1.1331        884        189         47         53      0.219      0.530      0.799      0.677      0.730 
68     1.1296        878        195         47         53      0.214      0.530      0.794      0.674      0.728 
69      1.132        881        192         47         53      0.216      0.530      0.796      0.676      0.728 
70     1.1263        881        192         47         53      0.216      0.530      0.796      0.676      0.727 
71     1.1295        887        186         49         51      0.215      0.510      0.800      0.668      0.728 
72     1.1279        886        187         50         50      0.211      0.500      0.798      0.663      0.727 
73     1.1176        882        191         48         52      0.214      0.520      0.796      0.671      0.727 
74     1.1285        882        191         48         52      0.214      0.520      0.796      0.671      0.726 
75     1.1204        883        190         48         52      0.215      0.520      0.797      0.671      0.727 
76     1.1208        876        197         48         52      0.209      0.520      0.791      0.668      0.725 
77     1.1182        875        198         47         53      0.211      0.530      0.791      0.673      0.725 
78     1.1192        878        195         48         52      0.211      0.520      0.793      0.669      0.726 
79     1.1228        879        194         48         52      0.211      0.520      0.794      0.670      0.728 
80     1.1123        882        191         49         51      0.211      0.510      0.795      0.666      0.728 
81     1.1202        877        196         50         50      0.203      0.500      0.790      0.659      0.727 
82     1.1254        876        197         47         53      0.212      0.530      0.792      0.673      0.723 
83      1.123        876        197         47         53      0.212      0.530      0.792      0.673      0.722 
84     1.1253        881        192         47         53      0.216      0.530      0.796      0.676      0.725 
85     1.1166        878        195         50         50      0.204      0.500      0.791      0.659      0.726 
86     1.1172        880        193         50         50      0.206      0.500      0.793      0.660      0.726 
87     1.1226        881        192         49         51      0.210      0.510      0.795      0.666      0.724 
88     1.1298        878        195         47         53      0.214      0.530      0.794      0.674      0.723 
89     1.1158        875        198         47         53      0.211      0.530      0.791      0.673      0.723 
90     1.1092        882        191         49         51      0.211      0.510      0.795      0.666      0.724 
91      1.118        885        188         51         49      0.207      0.490      0.796      0.657      0.726 
92     1.1213        883        190         51         49      0.205      0.490      0.795      0.656      0.725 
93      1.128        883        190         49         51      0.212      0.510      0.796      0.666      0.724 
94     1.1173        881        192         49         51      0.210      0.510      0.795      0.666      0.723 
95     1.1155        877        196         48         52      0.210      0.520      0.792      0.669      0.723 
96      1.122        883        190         51         49      0.205      0.490      0.795      0.656      0.724 
97     1.1211        880        193         51         49      0.202      0.490      0.792      0.655      0.724 
98     1.1185        882        191         51         49      0.204      0.490      0.794      0.656      0.724 
99     1.1259        882        191         50         50      0.207      0.500      0.795      0.661      0.723 
100     1.1151        878        195         50         50      0.204      0.500      0.791      0.659      0.719 
101     1.1145        878        195         50         50      0.204      0.500      0.791      0.659      0.721 
102      1.117        876        197         51         49      0.199      0.490      0.789      0.653      0.721 
103     1.1252        876        197         51         49      0.199      0.490      0.789      0.653      0.721 
104     1.1067        880        193         51         49      0.202      0.490      0.792      0.655      0.721 
105     1.1176        878        195         53         47      0.194      0.470      0.789      0.644      0.722 
106     1.1161        879        194         53         47      0.195      0.470      0.789      0.645      0.723 
107     1.1125        880        193         51         49      0.202      0.490      0.792      0.655      0.723 
108     1.1192        876        197         50         50      0.202      0.500      0.789      0.658      0.723 
109      1.113        876        197         49         51      0.206      0.510      0.790      0.663      0.723 
110     1.1184        882        191         51         49      0.204      0.490      0.794      0.656      0.724 
111      1.119        878        195         50         50      0.204      0.500      0.791      0.659      0.724 
112     1.1068        875        198         49         51      0.205      0.510      0.789      0.663      0.723 
113     1.1115        876        197         50         50      0.202      0.500      0.789      0.658      0.722 
114     1.1057        876        197         51         49      0.199      0.490      0.789      0.653      0.721 
115     1.1161        880        193         52         48      0.199      0.480      0.791      0.650      0.721 
116     1.1177        872        201         51         49      0.196      0.490      0.785      0.651      0.720 
117      1.115        876        197         51         49      0.199      0.490      0.789      0.653      0.719 
118     1.1211        874        199         50         50      0.201      0.500      0.788      0.657      0.718 
119     1.1135        873        200         50         50      0.200      0.500      0.787      0.657      0.718 
120     1.1206        872        201         50         50      0.199      0.500      0.786      0.656      0.717 
121     1.1161        877        196         54         46      0.190      0.460      0.787      0.639      0.717 
122     1.1066        878        195         53         47      0.194      0.470      0.789      0.644      0.718 
123     1.1161        869        204         50         50      0.197      0.500      0.783      0.655      0.719 
124     1.1151        870        203         50         50      0.198      0.500      0.784      0.655      0.719 
125     1.1127        870        203         50         50      0.198      0.500      0.784      0.655      0.719 
126     1.1074        877        196         53         47      0.193      0.470      0.788      0.644      0.718 
127     1.1035        875        198         50         50      0.202      0.500      0.789      0.658      0.719 
128     1.1056        871        202         49         51      0.202      0.510      0.786      0.661      0.719 
129     1.1194        874        199         49         51      0.204      0.510      0.789      0.662      0.720 
130     1.1101        868        205         49         51      0.199      0.510      0.783      0.659      0.719 
131     1.1188        871        202         50         50      0.198      0.500      0.785      0.656      0.719 
132     1.1152        871        202         49         51      0.202      0.510      0.786      0.661      0.720 
133     1.1188        873        200         49         51      0.203      0.510      0.788      0.662      0.721 
134     1.1092        869        204         49         51      0.200      0.510      0.784      0.660      0.720 
135      1.111        869        204         49         51      0.200      0.510      0.784      0.660      0.720 
136     1.1056        873        200         52         48      0.194      0.480      0.785      0.647      0.719 
