# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2659        907        166         65         35      0.174      0.350      0.803      0.598      0.672 
2     1.2096        895        178         70         30      0.144      0.300      0.789      0.567      0.678 
3     1.1819        894        179         68         32      0.152      0.320      0.789      0.577      0.682 
4      1.156        895        178         67         33      0.156      0.330      0.791      0.582      0.684 
5     1.1515        896        177         65         35      0.165      0.350      0.794      0.593      0.687 
6     1.1535        896        177         64         36      0.169      0.360      0.795      0.598      0.688 
7     1.1472        901        172         63         37      0.177      0.370      0.800      0.605      0.691 
8     1.1583        902        171         61         39      0.186      0.390      0.802      0.615      0.694 
9     1.1566        902        171         62         38      0.182      0.380      0.801      0.610      0.697 
10       1.14        904        169         61         39      0.188      0.390      0.804      0.616      0.702 
11     1.1413        906        167         63         37      0.181      0.370      0.804      0.607      0.705 
12       1.13        903        170         63         37      0.179      0.370      0.801      0.606      0.706 
13     1.1266        903        170         62         38      0.183      0.380      0.802      0.611      0.707 
14     1.1527        900        173         61         39      0.184      0.390      0.801      0.614      0.706 
15     1.1189        895        178         62         38      0.176      0.380      0.795      0.607      0.704 
16     1.1094        895        178         62         38      0.176      0.380      0.795      0.607      0.703 
17      1.099        891        182         62         38      0.173      0.380      0.792      0.605      0.703 
18     1.1057        892        181         62         38      0.174      0.380      0.793      0.606      0.704 
19     1.1122        896        177         63         37      0.173      0.370      0.795      0.603      0.704 
20     1.1214        897        176         63         37      0.174      0.370      0.796      0.603      0.704 
21      1.097        898        175         63         37      0.175      0.370      0.797      0.603      0.704 
22     1.1048        898        175         64         36      0.171      0.360      0.796      0.598      0.704 
23     1.1092        899        174         64         36      0.171      0.360      0.797      0.599      0.704 
24     1.0917        899        174         64         36      0.171      0.360      0.797      0.599      0.705 
25     1.1083        900        173         63         37      0.176      0.370      0.799      0.604      0.705 
26     1.0925        905        168         62         38      0.184      0.380      0.804      0.612      0.707 
27     1.0937        908        165         65         35      0.175      0.350      0.804      0.598      0.707 
28     1.0886        903        170         65         35      0.171      0.350      0.800      0.596      0.708 
29     1.0942        903        170         62         38      0.183      0.380      0.802      0.611      0.707 
30     1.0851        899        174         63         37      0.175      0.370      0.798      0.604      0.707 
31     1.0921        901        172         64         36      0.173      0.360      0.799      0.600      0.708 
32     1.0862        902        171         61         39      0.186      0.390      0.802      0.615      0.708 
33     1.0763        905        168         64         36      0.176      0.360      0.802      0.602      0.707 
34     1.0798        905        168         63         37      0.180      0.370      0.803      0.607      0.708 
35     1.0721        906        167         62         38      0.185      0.380      0.805      0.612      0.709 
36     1.0865        901        172         63         37      0.177      0.370      0.800      0.605      0.711 
37     1.0699        904        169         59         41      0.195      0.410      0.806      0.626      0.712 
38     1.0823        906        167         59         41      0.197      0.410      0.807      0.627      0.713 
39     1.0796        904        169         63         37      0.180      0.370      0.802      0.606      0.715 
40     1.0837        901        172         62         38      0.181      0.380      0.801      0.610      0.715 
41     1.0806        900        173         62         38      0.180      0.380      0.800      0.609      0.715 
42     1.0795        906        167         60         40      0.193      0.400      0.806      0.622      0.714 
43     1.0729        903        170         63         37      0.179      0.370      0.801      0.606      0.714 
44     1.0765        903        170         61         39      0.187      0.390      0.803      0.616      0.714 
45     1.0832        903        170         63         37      0.179      0.370      0.801      0.606      0.713 
46     1.0762        901        172         61         39      0.185      0.390      0.801      0.615      0.713 
47     1.0708        898        175         57         43      0.197      0.430      0.802      0.633      0.714 
48     1.0746        905        168         57         43      0.204      0.430      0.808      0.637      0.715 
