# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2904        879        194         53         47      0.195      0.470      0.789      0.645      0.709 
2     1.2545        872        201         54         46      0.186      0.460      0.783      0.636      0.713 
3     1.2533        872        201         52         48      0.193      0.480      0.784      0.646      0.708 
4     1.2402        877        196         56         44      0.183      0.440      0.785      0.629      0.702 
5     1.2312        880        193         58         42      0.179      0.420      0.786      0.620      0.696 
6     1.2206        881        192         58         42      0.179      0.420      0.787      0.621      0.693 
7     1.2109        879        194         58         42      0.178      0.420      0.785      0.620      0.694 
8     1.2027        882        191         59         41      0.177      0.410      0.787      0.616      0.698 
9     1.1987        881        192         57         43      0.183      0.430      0.788      0.626      0.703 
10     1.1878        880        193         56         44      0.186      0.440      0.788      0.630      0.709 
11     1.1873        878        195         54         46      0.191      0.460      0.788      0.639      0.714 
12     1.1803        876        197         54         46      0.189      0.460      0.786      0.638      0.719 
13     1.1712        876        197         52         48      0.196      0.480      0.788      0.648      0.726 
14     1.1692        874        199         52         48      0.194      0.480      0.786      0.647      0.733 
15      1.165        877        196         52         48      0.197      0.480      0.789      0.649      0.740 
16     1.1582        878        195         54         46      0.191      0.460      0.788      0.639      0.745 
17      1.153        881        192         53         47      0.197      0.470      0.791      0.646      0.747 
18     1.1577        866        207         49         51      0.198      0.510      0.782      0.659      0.750 
19     1.1534        868        205         50         50      0.196      0.500      0.783      0.654      0.750 
20     1.1506        873        200         49         51      0.203      0.510      0.788      0.662      0.750 
21     1.1498        871        202         49         51      0.202      0.510      0.786      0.661      0.750 
22     1.1494        867        206         49         51      0.198      0.510      0.783      0.659      0.750 
23     1.1665        868        205         49         51      0.199      0.510      0.783      0.659      0.752 
24     1.1369        868        205         48         52      0.202      0.520      0.784      0.664      0.754 
25     1.1413        874        199         48         52      0.207      0.520      0.789      0.667      0.755 
26      1.143        871        202         48         52      0.205      0.520      0.787      0.666      0.756 
27     1.1262        868        205         47         53      0.205      0.530      0.785      0.669      0.757 
28     1.1323        866        207         46         54      0.207      0.540      0.784      0.674      0.759 
29     1.1349        868        205         47         53      0.205      0.530      0.785      0.669      0.759 
30     1.1464        873        200         46         54      0.213      0.540      0.790      0.677      0.759 
31     1.1385        877        196         46         54      0.216      0.540      0.794      0.679      0.758 
32     1.1479        881        192         45         55      0.223      0.550      0.798      0.686      0.757 
33     1.1323        879        194         45         55      0.221      0.550      0.796      0.685      0.757 
34     1.1415        883        190         46         54      0.221      0.540      0.799      0.681      0.758 
35     1.1427        881        192         45         55      0.223      0.550      0.798      0.686      0.757 
36     1.1392        883        190         44         56      0.228      0.560      0.801      0.691      0.756 
37      1.137        883        190         44         56      0.228      0.560      0.801      0.691      0.756 
38      1.129        879        194         45         55      0.221      0.550      0.796      0.685      0.755 
39     1.1373        882        191         46         54      0.220      0.540      0.798      0.681      0.755 
40     1.1368        881        192         45         55      0.223      0.550      0.798      0.686      0.755 
41     1.1305        881        192         46         54      0.220      0.540      0.797      0.681      0.755 
42     1.1355        881        192         47         53      0.216      0.530      0.796      0.676      0.755 
43     1.1283        880        193         48         52      0.212      0.520      0.795      0.670      0.756 
44     1.1226        879        194         48         52      0.211      0.520      0.794      0.670      0.757 
45     1.1268        881        192         47         53      0.216      0.530      0.796      0.676      0.758 
46     1.1221        881        192         46         54      0.220      0.540      0.797      0.681      0.760 
47     1.1378        881        192         48         52      0.213      0.520      0.795      0.671      0.760 
48     1.1456        879        194         48         52      0.211      0.520      0.794      0.670      0.760 
49     1.1244        879        194         47         53      0.215      0.530      0.795      0.675      0.761 
50     1.1302        881        192         46         54      0.220      0.540      0.797      0.681      0.761 
51     1.1264        880        193         45         55      0.222      0.550      0.797      0.685      0.762 
52      1.137        878        195         45         55      0.220      0.550      0.795      0.684      0.763 
53     1.1304        879        194         45         55      0.221      0.550      0.796      0.685      0.763 
54      1.132        879        194         45         55      0.221      0.550      0.796      0.685      0.763 
55     1.1236        880        193         46         54      0.219      0.540      0.796      0.680      0.764 
56     1.1293        881        192         46         54      0.220      0.540      0.797      0.681      0.765 
57     1.1272        880        193         46         54      0.219      0.540      0.796      0.680      0.765 
58     1.1198        880        193         45         55      0.222      0.550      0.797      0.685      0.765 
59     1.1193        879        194         46         54      0.218      0.540      0.795      0.680      0.764 
60      1.121        880        193         45         55      0.222      0.550      0.797      0.685      0.764 
61     1.1252        881        192         45         55      0.223      0.550      0.798      0.686      0.763 
62     1.1321        879        194         46         54      0.218      0.540      0.795      0.680      0.763 
63     1.1257        877        196         46         54      0.216      0.540      0.794      0.679      0.762 
64     1.1249        877        196         46         54      0.216      0.540      0.794      0.679      0.760 
65     1.1268        878        195         46         54      0.217      0.540      0.795      0.679      0.760 
66     1.1175        880        193         46         54      0.219      0.540      0.796      0.680      0.760 
67     1.1222        878        195         46         54      0.217      0.540      0.795      0.679      0.761 
68     1.1195        880        193         46         54      0.219      0.540      0.796      0.680      0.762 
69     1.1212        878        195         46         54      0.217      0.540      0.795      0.679      0.762 
70     1.1205        878        195         46         54      0.217      0.540      0.795      0.679      0.763 
71     1.1277        877        196         46         54      0.216      0.540      0.794      0.679      0.763 
72     1.1258        878        195         46         54      0.217      0.540      0.795      0.679      0.763 
73     1.1265        876        197         47         53      0.212      0.530      0.792      0.673      0.763 
