# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7606        845        228         83         17      0.069      0.170      0.735      0.479      0.487 
2      1.649        855        218         84         16      0.068      0.160      0.743      0.478      0.496 
3     1.5783        862        211         85         15      0.066      0.150      0.748      0.477      0.501 
4     1.4933        872        201         84         16      0.074      0.160      0.757      0.486      0.516 
5     1.4504        881        192         83         17      0.081      0.170      0.766      0.496      0.532 
6     1.3944        889        184         83         17      0.085      0.170      0.772      0.499      0.541 
7     1.3704        888        185         80         20      0.098      0.200      0.774      0.514      0.544 
8     1.3759        886        187         77         23      0.110      0.230      0.775      0.528      0.544 
9     1.3247        892        181         79         21      0.104      0.210      0.778      0.521      0.546 
10     1.2974        890        183         76         24      0.116      0.240      0.779      0.535      0.549 
11     1.3204        884        189         74         26      0.121      0.260      0.776      0.542      0.553 
12     1.3147        890        183         74         26      0.124      0.260      0.781      0.545      0.559 
13     1.2881        882        191         76         24      0.112      0.240      0.772      0.531      0.566 
14     1.2681        885        188         75         25      0.117      0.250      0.776      0.537      0.573 
15     1.2854        880        193         76         24      0.111      0.240      0.771      0.530      0.579 
16     1.2892        884        189         75         25      0.117      0.250      0.775      0.537      0.582 
17     1.2593        885        188         76         24      0.113      0.240      0.775      0.532      0.585 
18     1.2741        881        192         75         25      0.115      0.250      0.772      0.536      0.587 
19     1.2628        885        188         74         26      0.121      0.260      0.777      0.542      0.588 
20     1.2563        888        185         75         25      0.119      0.250      0.778      0.539      0.590 
21     1.2388        893        180         74         26      0.126      0.260      0.783      0.546      0.590 
22     1.2624        890        183         73         27      0.129      0.270      0.782      0.550      0.590 
23     1.2495        893        180         73         27      0.130      0.270      0.784      0.551      0.590 
24     1.2398        892        181         74         26      0.126      0.260      0.783      0.546      0.590 
25     1.2339        884        189         73         27      0.125      0.270      0.777      0.547      0.590 
26     1.2498        890        183         72         28      0.133      0.280      0.783      0.555      0.590 
27     1.2344        880        193         73         27      0.123      0.270      0.773      0.545      0.590 
28      1.205        886        187         72         28      0.130      0.280      0.779      0.553      0.590 
29     1.2437        883        190         71         29      0.132      0.290      0.777      0.556      0.590 
30     1.2489        880        193         71         29      0.131      0.290      0.775      0.555      0.590 
31     1.2355        880        193         70         30      0.135      0.300      0.776      0.560      0.591 
32     1.2263        884        189         70         30      0.137      0.300      0.779      0.562      0.592 
33     1.2246        880        193         70         30      0.135      0.300      0.776      0.560      0.593 
34     1.2169        876        197         71         29      0.128      0.290      0.772      0.553      0.594 
35     1.2201        873        200         71         29      0.127      0.290      0.769      0.552      0.597 
36     1.2269        871        202         70         30      0.129      0.300      0.768      0.556      0.599 
37     1.1964        880        193         70         30      0.135      0.300      0.776      0.560      0.601 
38     1.2261        884        189         72         28      0.129      0.280      0.777      0.552      0.603 
39     1.2118        886        187         71         29      0.134      0.290      0.780      0.558      0.605 
