# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4657        862        211         81         19      0.083      0.190      0.751      0.497      0.501 
2     1.3913        852        221         81         19      0.079      0.190      0.743      0.492      0.454 
3     1.3887        862        211         86         14      0.062      0.140      0.747      0.472      0.431 
4     1.3822        859        214         85         15      0.066      0.150      0.745      0.475      0.430 
5     1.3689        853        220         83         17      0.072      0.170      0.742      0.482      0.448 
6     1.3275        864        209         81         19      0.083      0.190      0.753      0.498      0.476 
7     1.2967        868        205         81         19      0.085      0.190      0.756      0.499      0.510 
8     1.2856        875        198         79         21      0.096      0.210      0.764      0.513      0.542 
9     1.2736        878        195         78         22      0.101      0.220      0.767      0.519      0.565 
10      1.269        883        190         76         24      0.112      0.240      0.773      0.531      0.580 
11     1.2574        876        197         76         24      0.109      0.240      0.767      0.528      0.589 
12     1.2569        877        196         75         25      0.113      0.250      0.769      0.534      0.593 
13     1.2397        872        201         75         25      0.111      0.250      0.765      0.531      0.595 
14     1.2339        871        202         73         27      0.118      0.270      0.766      0.541      0.594 
15     1.2134        867        206         74         26      0.112      0.260      0.761      0.534      0.593 
16      1.226        866        207         72         28      0.119      0.280      0.762      0.544      0.593 
17     1.1993        867        206         73         27      0.116      0.270      0.762      0.539      0.599 
18     1.1933        865        208         70         30      0.126      0.300      0.763      0.553      0.607 
19     1.1921        870        203         69         31      0.132      0.310      0.768      0.560      0.616 
20     1.1924        874        199         69         31      0.135      0.310      0.772      0.562      0.627 
21      1.187        878        195         65         35      0.152      0.350      0.778      0.584      0.637 
22     1.1765        883        190         64         36      0.159      0.360      0.783      0.591      0.646 
23     1.1791        879        194         63         37      0.160      0.370      0.781      0.595      0.652 
24     1.1804        880        193         61         39      0.168      0.390      0.783      0.605      0.656 
25      1.167        883        190         61         39      0.170      0.390      0.786      0.606      0.658 
26     1.1772        881        192         60         40      0.172      0.400      0.785      0.611      0.658 
27     1.1679        883        190         61         39      0.170      0.390      0.786      0.606      0.658 
28     1.1659        889        184         62         38      0.171      0.380      0.790      0.604      0.656 
29     1.1621        885        188         62         38      0.168      0.380      0.787      0.602      0.654 
30     1.1547        888        185         62         38      0.170      0.380      0.789      0.604      0.653 
31     1.1624        894        179         62         38      0.175      0.380      0.795      0.607      0.651 
32     1.1624        896        177         62         38      0.177      0.380      0.796      0.608      0.653 
33     1.1603        889        184         62         38      0.171      0.380      0.790      0.604      0.655 
34     1.1467        888        185         60         40      0.178      0.400      0.791      0.614      0.659 
35     1.1552        888        185         60         40      0.178      0.400      0.791      0.614      0.661 
36      1.153        886        187         60         40      0.176      0.400      0.789      0.613      0.663 
37     1.1445        885        188         60         40      0.175      0.400      0.789      0.612      0.664 
38     1.1483        886        187         60         40      0.176      0.400      0.789      0.613      0.664 
39     1.1407        887        186         60         40      0.177      0.400      0.790      0.613      0.664 
40     1.1546        885        188         60         40      0.175      0.400      0.789      0.612      0.663 
41     1.1494        888        185         60         40      0.178      0.400      0.791      0.614      0.662 
42     1.1484        888        185         60         40      0.178      0.400      0.791      0.614      0.661 
43     1.1447        890        183         60         40      0.179      0.400      0.793      0.615      0.661 
44     1.1384        888        185         60         40      0.178      0.400      0.791      0.614      0.661 
45     1.1519        888        185         60         40      0.178      0.400      0.791      0.614      0.662 
46     1.1415        888        185         60         40      0.178      0.400      0.791      0.614      0.664 
47     1.1452        889        184         60         40      0.179      0.400      0.792      0.614      0.666 
48     1.1386        887        186         60         40      0.177      0.400      0.790      0.613      0.667 
49     1.1359        888        185         60         40      0.178      0.400      0.791      0.614      0.667 
50     1.1421        889        184         61         39      0.175      0.390      0.791      0.609      0.667 
51      1.137        890        183         61         39      0.176      0.390      0.792      0.610      0.667 
52      1.128        890        183         61         39      0.176      0.390      0.792      0.610      0.667 
53     1.1315        889        184         61         39      0.175      0.390      0.791      0.609      0.667 
54     1.1475        887        186         60         40      0.177      0.400      0.790      0.613      0.667 
55     1.1371        885        188         60         40      0.175      0.400      0.789      0.612      0.667 
56     1.1225        887        186         60         40      0.177      0.400      0.790      0.613      0.667 
57     1.1372        888        185         60         40      0.178      0.400      0.791      0.614      0.667 
58     1.1358        887        186         59         41      0.181      0.410      0.791      0.618      0.668 
59      1.131        888        185         59         41      0.181      0.410      0.792      0.619      0.669 
60     1.1318        887        186         59         41      0.181      0.410      0.791      0.618      0.669 
61     1.1285        887        186         59         41      0.181      0.410      0.791      0.618      0.669 
62     1.1382        885        188         59         41      0.179      0.410      0.789      0.617      0.670 
63     1.1357        883        190         59         41      0.177      0.410      0.788      0.616      0.670 
64     1.1341        882        191         59         41      0.177      0.410      0.787      0.616      0.669 
65     1.1278        882        191         59         41      0.177      0.410      0.787      0.616      0.669 
66     1.1357        882        191         59         41      0.177      0.410      0.787      0.616      0.669 
67     1.1302        883        190         59         41      0.177      0.410      0.788      0.616      0.669 
68     1.1385        885        188         60         40      0.175      0.400      0.789      0.612      0.669 
69     1.1259        887        186         60         40      0.177      0.400      0.790      0.613      0.669 
70     1.1203        889        184         60         40      0.179      0.400      0.792      0.614      0.669 
71     1.1204        888        185         60         40      0.178      0.400      0.791      0.614      0.669 
72     1.1224        889        184         61         39      0.175      0.390      0.791      0.609      0.669 
73      1.124        890        183         61         39      0.176      0.390      0.792      0.610      0.669 
74     1.1244        890        183         61         39      0.176      0.390      0.792      0.610      0.669 
75     1.1346        890        183         61         39      0.176      0.390      0.792      0.610      0.669 
76     1.1296        891        182         61         39      0.176      0.390      0.793      0.610      0.669 
77     1.1262        891        182         61         39      0.176      0.390      0.793      0.610      0.669 
78     1.1176        890        183         61         39      0.176      0.390      0.792      0.610      0.669 
79     1.1252        889        184         61         39      0.175      0.390      0.791      0.609      0.670 
80     1.1158        889        184         61         39      0.175      0.390      0.791      0.609      0.670 
81     1.1273        889        184         61         39      0.175      0.390      0.791      0.609      0.670 
82      1.118        889        184         61         39      0.175      0.390      0.791      0.609      0.670 
83     1.1133        888        185         61         39      0.174      0.390      0.790      0.609      0.669 
84     1.1266        889        184         61         39      0.175      0.390      0.791      0.609      0.669 
85     1.1295        888        185         61         39      0.174      0.390      0.790      0.609      0.669 
86     1.1255        888        185         61         39      0.174      0.390      0.790      0.609      0.670 
87     1.1186        887        186         61         39      0.173      0.390      0.789      0.608      0.670 
88     1.1176        888        185         61         39      0.174      0.390      0.790      0.609      0.670 
89     1.1216        887        186         60         40      0.177      0.400      0.790      0.613      0.671 
90     1.1193        886        187         59         41      0.180      0.410      0.790      0.618      0.671 
91     1.1208        884        189         59         41      0.178      0.410      0.789      0.617      0.672 
92     1.1144        884        189         59         41      0.178      0.410      0.789      0.617      0.672 
93     1.1178        882        191         59         41      0.177      0.410      0.787      0.616      0.672 
94     1.1106        882        191         59         41      0.177      0.410      0.787      0.616      0.672 
95     1.1219        881        192         59         41      0.176      0.410      0.786      0.616      0.672 
96     1.1144        881        192         59         41      0.176      0.410      0.786      0.616      0.673 
97     1.1138        880        193         59         41      0.175      0.410      0.785      0.615      0.673 
98     1.1193        881        192         59         41      0.176      0.410      0.786      0.616      0.674 
