# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3616        871        202         70         30      0.129      0.300      0.768      0.556      0.555 
2     1.3382        872        201         68         32      0.137      0.320      0.771      0.566      0.576 
3     1.3148        871        202         64         36      0.151      0.360      0.773      0.586      0.598 
4     1.2863        869        204         66         34      0.143      0.340      0.770      0.575      0.616 
5     1.2915        884        189         65         35      0.156      0.350      0.783      0.587      0.623 
6     1.2669        882        191         65         35      0.155      0.350      0.782      0.586      0.624 
7     1.2427        872        201         64         36      0.152      0.360      0.774      0.586      0.624 
8     1.2399        872        201         62         38      0.159      0.380      0.776      0.596      0.627 
9     1.2358        868        205         60         40      0.163      0.400      0.774      0.604      0.635 
10      1.231        867        206         57         43      0.173      0.430      0.776      0.619      0.646 
11     1.2284        861        212         58         42      0.165      0.420      0.770      0.611      0.660 
12     1.2425        856        217         61         39      0.152      0.390      0.763      0.594      0.672 
13     1.2143        854        219         62         38      0.148      0.380      0.760      0.588      0.681 
14     1.2237        854        219         61         39      0.151      0.390      0.761      0.593      0.687 
15     1.2185        855        218         61         39      0.152      0.390      0.762      0.593      0.689 
16     1.1989        857        216         60         40      0.156      0.400      0.765      0.599      0.692 
17     1.2072        861        212         60         40      0.159      0.400      0.768      0.601      0.696 
18     1.1828        859        214         60         40      0.157      0.400      0.766      0.600      0.701 
19     1.1919        857        216         60         40      0.156      0.400      0.765      0.599      0.705 
20     1.1918        861        212         61         39      0.155      0.390      0.767      0.596      0.710 
21     1.2091        863        210         61         39      0.157      0.390      0.769      0.597      0.715 
22      1.183        866        207         60         40      0.162      0.400      0.772      0.604      0.719 
23     1.1907        865        208         60         40      0.161      0.400      0.772      0.603      0.722 
24     1.1939        865        208         59         41      0.165      0.410      0.772      0.608      0.724 
25     1.1929        864        209         59         41      0.164      0.410      0.772      0.608      0.725 
26     1.1932        867        206         58         42      0.169      0.420      0.775      0.614      0.725 
27     1.1855        872        201         58         42      0.173      0.420      0.779      0.616      0.726 
28     1.1886        873        200         58         42      0.174      0.420      0.780      0.617      0.728 
29     1.1883        875        198         58         42      0.175      0.420      0.782      0.618      0.731 
30     1.1822        878        195         58         42      0.177      0.420      0.784      0.619      0.733 
31     1.1757        880        193         58         42      0.179      0.420      0.786      0.620      0.735 
32     1.1786        876        197         57         43      0.179      0.430      0.783      0.623      0.736 
33     1.1898        878        195         56         44      0.184      0.440      0.786      0.629      0.736 
34     1.1715        875        198         54         46      0.189      0.460      0.785      0.638      0.735 
35     1.1692        872        201         54         46      0.186      0.460      0.783      0.636      0.735 
36     1.1791        874        199         55         45      0.184      0.450      0.783      0.632      0.736 
37     1.1764        871        202         53         47      0.189      0.470      0.783      0.641      0.737 
38     1.1656        872        201         54         46      0.186      0.460      0.783      0.636      0.737 
39     1.1799        873        200         54         46      0.187      0.460      0.783      0.637      0.735 
40     1.1651        877        196         54         46      0.190      0.460      0.787      0.639      0.734 
41     1.1889        877        196         54         46      0.190      0.460      0.787      0.639      0.732 
42     1.1712        875        198         54         46      0.189      0.460      0.785      0.638      0.731 
43     1.1672        874        199         52         48      0.194      0.480      0.786      0.647      0.730 
44     1.1676        875        198         52         48      0.195      0.480      0.787      0.648      0.730 
45     1.1681        876        197         52         48      0.196      0.480      0.788      0.648      0.731 
46     1.1633        872        201         53         47      0.190      0.470      0.783      0.641      0.731 
47     1.1632        871        202         53         47      0.189      0.470      0.783      0.641      0.731 
48     1.1624        871        202         53         47      0.189      0.470      0.783      0.641      0.730 
49     1.1631        873        200         54         46      0.187      0.460      0.783      0.637      0.730 
50      1.168        872        201         53         47      0.190      0.470      0.783      0.641      0.729 
51     1.1557        870        203         53         47      0.188      0.470      0.782      0.640      0.730 
52     1.1633        869        204         52         48      0.190      0.480      0.782      0.645      0.732 
53     1.1619        868        205         51         49      0.193      0.490      0.782      0.649      0.734 
54     1.1725        866        207         52         48      0.188      0.480      0.779      0.644      0.735 
55     1.1707        864        209         52         48      0.187      0.480      0.777      0.643      0.735 
56     1.1488        865        208         52         48      0.188      0.480      0.778      0.643      0.735 
57     1.1548        864        209         52         48      0.187      0.480      0.777      0.643      0.734 
58     1.1663        863        210         52         48      0.186      0.480      0.777      0.642      0.734 
59     1.1531        865        208         53         47      0.184      0.470      0.777      0.638      0.735 
60     1.1537        865        208         53         47      0.184      0.470      0.777      0.638      0.735 
61     1.1528        867        206         52         48      0.189      0.480      0.780      0.644      0.737 
62     1.1686        868        205         52         48      0.190      0.480      0.781      0.644      0.738 
63      1.144        867        206         52         48      0.189      0.480      0.780      0.644      0.738 
