# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2521        872        201         65         35      0.148      0.350      0.773      0.581      0.674 
2     1.2033        880        193         63         37      0.161      0.370      0.782      0.595      0.682 
3     1.2109        879        194         63         37      0.160      0.370      0.781      0.595      0.687 
4     1.1976        884        189         62         38      0.167      0.380      0.786      0.602      0.688 
5     1.2046        883        190         62         38      0.167      0.380      0.785      0.601      0.689 
6     1.1798        883        190         62         38      0.167      0.380      0.785      0.601      0.688 
7      1.177        880        193         60         40      0.172      0.400      0.784      0.610      0.689 
8     1.1735        882        191         59         41      0.177      0.410      0.787      0.616      0.688 
9     1.1683        881        192         57         43      0.183      0.430      0.788      0.626      0.688 
10     1.1619        872        201         60         40      0.166      0.400      0.777      0.606      0.688 
11     1.1625        881        192         58         42      0.179      0.420      0.787      0.621      0.688 
12     1.1648        879        194         61         39      0.167      0.390      0.783      0.605      0.690 
13      1.171        865        208         58         42      0.168      0.420      0.773      0.613      0.690 
14      1.157        859        214         57         43      0.167      0.430      0.769      0.615      0.692 
15      1.148        864        209         57         43      0.171      0.430      0.773      0.618      0.694 
16     1.1556        868        205         57         43      0.173      0.430      0.777      0.619      0.695 
17     1.1501        871        202         59         41      0.169      0.410      0.777      0.611      0.695 
18     1.1424        874        199         61         39      0.164      0.390      0.778      0.602      0.696 
19     1.1498        879        194         61         39      0.167      0.390      0.783      0.605      0.696 
20      1.161        879        194         61         39      0.167      0.390      0.783      0.605      0.696 
21     1.1487        873        200         59         41      0.170      0.410      0.779      0.612      0.697 
22     1.1445        875        198         60         40      0.168      0.400      0.780      0.608      0.699 
23     1.1453        880        193         59         41      0.175      0.410      0.785      0.615      0.701 
24     1.1455        884        189         61         39      0.171      0.390      0.787      0.607      0.705 
25     1.1437        886        187         61         39      0.173      0.390      0.789      0.608      0.706 
26     1.1454        890        183         60         40      0.179      0.400      0.793      0.615      0.705 
27     1.1354        892        181         60         40      0.181      0.400      0.795      0.616      0.704 
28     1.1324        891        182         60         40      0.180      0.400      0.794      0.615      0.703 
29     1.1431        893        180         58         42      0.189      0.420      0.797      0.626      0.702 
30     1.1384        891        182         58         42      0.188      0.420      0.795      0.625      0.702 
31     1.1299        892        181         59         41      0.185      0.410      0.795      0.621      0.701 
32     1.1339        891        182         59         41      0.184      0.410      0.795      0.620      0.702 
33     1.1307        894        179         60         40      0.183      0.400      0.796      0.617      0.702 
34     1.1325        891        182         60         40      0.180      0.400      0.794      0.615      0.702 
35     1.1347        892        181         60         40      0.181      0.400      0.795      0.616      0.702 
