# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.993        858        215         92          8      0.036      0.080      0.738      0.440      0.308 
2     1.7945        853        220         93          7      0.031      0.070      0.733      0.432      0.315 
3     1.5605        850        223         91          9      0.039      0.090      0.732      0.441      0.333 
4     1.4587        836        237         86         14      0.056      0.140      0.725      0.460      0.393 
5     1.3849        842        231         83         17      0.069      0.170      0.732      0.477      0.472 
6       1.39        849        224         80         20      0.082      0.200      0.741      0.496      0.520 
7     1.4179        854        219         78         22      0.091      0.220      0.747      0.508      0.547 
8     1.4443        856        217         72         28      0.114      0.280      0.754      0.539      0.563 
9     1.4548        857        216         69         31      0.126      0.310      0.757      0.554      0.571 
10       1.46        855        218         69         31      0.124      0.310      0.755      0.553      0.575 
11     1.4526        856        217         69         31      0.125      0.310      0.756      0.554      0.574 
12     1.4141        854        219         70         30      0.120      0.300      0.754      0.548      0.571 
13     1.3871        860        213         73         27      0.113      0.270      0.756      0.536      0.564 
14      1.352        854        219         75         25      0.102      0.250      0.749      0.523      0.554 
15     1.3319        852        221         78         22      0.091      0.220      0.745      0.507      0.539 
16     1.3181        840        233         80         20      0.079      0.200      0.733      0.491      0.520 
17      1.302        837        236         80         20      0.078      0.200      0.731      0.490      0.498 
18     1.3071        837        236         81         19      0.075      0.190      0.730      0.485      0.474 
19     1.2787        842        231         84         16      0.065      0.160      0.731      0.472      0.452 
20     1.2932        845        228         87         13      0.054      0.130      0.731      0.459      0.433 
21     1.3063        847        226         87         13      0.054      0.130      0.733      0.460      0.428 
22     1.2891        849        224         85         15      0.063      0.150      0.737      0.471      0.438 
23     1.2966        846        227         86         14      0.058      0.140      0.733      0.464      0.467 
24     1.3072        850        223         80         20      0.082      0.200      0.742      0.496      0.509 
25     1.2707        855        218         73         27      0.110      0.270      0.752      0.533      0.557 
26     1.2738        853        220         65         35      0.137      0.350      0.757      0.572      0.598 
27     1.2642        853        220         57         43      0.163      0.430      0.764      0.612      0.627 
28     1.2395        853        220         51         49      0.182      0.490      0.769      0.642      0.648 
29     1.2419        856        217         53         47      0.178      0.470      0.770      0.634      0.663 
30     1.2336        860        213         51         49      0.187      0.490      0.775      0.646      0.673 
31     1.2433        858        215         51         49      0.186      0.490      0.773      0.645      0.679 
32     1.2332        862        211         52         48      0.185      0.480      0.776      0.642      0.685 
33     1.2352        864        209         50         50      0.193      0.500      0.779      0.653      0.688 
34      1.228        863        210         49         51      0.195      0.510      0.779      0.657      0.692 
35     1.2296        863        210         50         50      0.192      0.500      0.778      0.652      0.695 
36     1.2195        868        205         50         50      0.196      0.500      0.783      0.654      0.698 
37     1.2179        880        193         50         50      0.206      0.500      0.793      0.660      0.701 
38     1.2063        878        195         50         50      0.204      0.500      0.791      0.659      0.703 
39     1.2134        874        199         49         51      0.204      0.510      0.789      0.662      0.706 
40      1.202        874        199         49         51      0.204      0.510      0.789      0.662      0.708 
41     1.1969        875        198         48         52      0.208      0.520      0.790      0.668      0.710 
42     1.1956        878        195         49         51      0.207      0.510      0.792      0.664      0.711 
43     1.1955        875        198         50         50      0.202      0.500      0.789      0.658      0.711 
44     1.1899        875        198         49         51      0.205      0.510      0.789      0.663      0.711 
45     1.1919        877        196         49         51      0.206      0.510      0.791      0.664      0.711 
46     1.1849        881        192         49         51      0.210      0.510      0.795      0.666      0.712 
47     1.1938        883        190         49         51      0.212      0.510      0.796      0.666      0.712 
48     1.1892        884        189         49         51      0.212      0.510      0.797      0.667      0.712 
49     1.1951        885        188         50         50      0.210      0.500      0.797      0.662      0.712 
50     1.1788        882        191         49         51      0.211      0.510      0.795      0.666      0.712 
51      1.177        884        189         49         51      0.212      0.510      0.797      0.667      0.711 
52     1.1722        884        189         49         51      0.212      0.510      0.797      0.667      0.711 
53     1.1761        884        189         49         51      0.212      0.510      0.797      0.667      0.711 
54      1.186        884        189         49         51      0.212      0.510      0.797      0.667      0.711 
55     1.1769        881        192         49         51      0.210      0.510      0.795      0.666      0.711 
56     1.1725        881        192         50         50      0.207      0.500      0.794      0.661      0.711 
57     1.1685        885        188         49         51      0.213      0.510      0.798      0.667      0.711 
58     1.1723        887        186         49         51      0.215      0.510      0.800      0.668      0.711 
59     1.1659        890        183         49         51      0.218      0.510      0.802      0.670      0.711 
60     1.1728        890        183         49         51      0.218      0.510      0.802      0.670      0.710 
61     1.1672        891        182         48         52      0.222      0.520      0.804      0.675      0.710 
62     1.1688        894        179         48         52      0.225      0.520      0.806      0.677      0.710 
63     1.1653        895        178         48         52      0.226      0.520      0.807      0.677      0.710 
64     1.1632        896        177         48         52      0.227      0.520      0.808      0.678      0.710 
65     1.1619        891        182         49         51      0.219      0.510      0.803      0.670      0.710 
66     1.1604        890        183         49         51      0.218      0.510      0.802      0.670      0.711 
67     1.1568        888        185         49         51      0.216      0.510      0.801      0.669      0.711 
68     1.1675        887        186         49         51      0.215      0.510      0.800      0.668      0.711 
69     1.1569        886        187         49         51      0.214      0.510      0.799      0.668      0.711 
70     1.1674        887        186         50         50      0.212      0.500      0.799      0.663      0.711 
71     1.1697        888        185         50         50      0.213      0.500      0.800      0.664      0.711 
72     1.1552        889        184         50         50      0.214      0.500      0.801      0.664      0.711 
