# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4973        883        190         67         33      0.148      0.330      0.781      0.576      0.639 
2     1.3623        885        188         72         28      0.130      0.280      0.778      0.552      0.611 
3     1.2881        884        189         76         24      0.113      0.240      0.774      0.532      0.559 
4     1.2687        872        201         82         18      0.082      0.180      0.759      0.496      0.487 
5     1.2853        877        196         84         16      0.075      0.160      0.761      0.489      0.450 
6     1.3031        884        189         85         15      0.074      0.150      0.766      0.487      0.446 
7     1.3095        877        196         84         16      0.075      0.160      0.761      0.489      0.464 
8     1.3053        878        195         83         17      0.080      0.170      0.763      0.494      0.502 
9     1.2648        887        186         80         20      0.097      0.200      0.773      0.513      0.548 
10     1.2372        901        172         75         25      0.127      0.250      0.789      0.545      0.584 
11     1.2443        886        187         72         28      0.130      0.280      0.779      0.553      0.609 
12     1.2323        884        189         72         28      0.129      0.280      0.777      0.552      0.626 
13     1.2259        888        185         70         30      0.140      0.300      0.783      0.564      0.636 
14     1.2348        887        186         69         31      0.143      0.310      0.783      0.568      0.644 
15     1.2421        891        182         68         32      0.150      0.320      0.787      0.575      0.648 
16     1.2281        885        188         68         32      0.145      0.320      0.782      0.572      0.650 
17     1.2317        885        188         66         34      0.153      0.340      0.783      0.582      0.650 
18     1.2232        887        186         67         33      0.151      0.330      0.784      0.578      0.649 
19     1.2141        883        190         68         32      0.144      0.320      0.780      0.571      0.646 
20     1.2085        885        188         65         35      0.157      0.350      0.784      0.587      0.641 
21     1.2039        889        184         66         34      0.156      0.340      0.787      0.584      0.635 
22     1.1941        891        182         69         31      0.146      0.310      0.786      0.570      0.627 
23      1.194        889        184         67         33      0.152      0.330      0.786      0.579      0.623 
24     1.2007        891        182         68         32      0.150      0.320      0.787      0.575      0.620 
25     1.2045        892        181         67         33      0.154      0.330      0.789      0.581      0.621 
26     1.1991        894        179         67         33      0.156      0.330      0.790      0.582      0.625 
27     1.2144        892        181         68         32      0.150      0.320      0.788      0.576      0.633 
28     1.1901        887        186         68         32      0.147      0.320      0.783      0.573      0.641 
29     1.1935        888        185         67         33      0.151      0.330      0.785      0.579      0.649 
30     1.1781        887        186         65         35      0.158      0.350      0.786      0.588      0.656 
31     1.1971        882        191         62         38      0.166      0.380      0.784      0.601      0.662 
32     1.1878        881        192         59         41      0.176      0.410      0.786      0.616      0.666 
33     1.1798        884        189         59         41      0.178      0.410      0.789      0.617      0.668 
34       1.18        880        193         58         42      0.179      0.420      0.786      0.620      0.670 
35     1.1802        878        195         59         41      0.174      0.410      0.783      0.614      0.670 
36     1.1897        878        195         60         40      0.170      0.400      0.783      0.609      0.670 
37     1.1705        881        192         61         39      0.169      0.390      0.784      0.606      0.668 
38     1.1806        881        192         63         37      0.162      0.370      0.783      0.596      0.666 
39      1.173        885        188         64         36      0.161      0.360      0.785      0.592      0.665 
40     1.1621        889        184         65         35      0.160      0.350      0.788      0.589      0.663 
41     1.1616        890        183         64         36      0.164      0.360      0.789      0.595      0.662 
42      1.167        891        182         64         36      0.165      0.360      0.790      0.595      0.662 
43     1.1587        890        183         64         36      0.164      0.360      0.789      0.595      0.664 
44     1.1742        889        184         64         36      0.164      0.360      0.789      0.594      0.666 
45     1.1665        889        184         64         36      0.164      0.360      0.789      0.594      0.669 
46      1.169        885        188         63         37      0.164      0.370      0.786      0.597      0.673 
47     1.1677        882        191         62         38      0.166      0.380      0.784      0.601      0.675 
48     1.1699        876        197         60         40      0.169      0.400      0.781      0.608      0.678 
49     1.1707        874        199         60         40      0.167      0.400      0.779      0.607      0.679 
50      1.166        874        199         60         40      0.167      0.400      0.779      0.607      0.679 
51     1.1638        876        197         60         40      0.169      0.400      0.781      0.608      0.679 
52     1.1568        876        197         60         40      0.169      0.400      0.781      0.608      0.679 
53      1.161        877        196         63         37      0.159      0.370      0.779      0.594      0.678 
54     1.1583        878        195         63         37      0.159      0.370      0.780      0.594      0.677 
55     1.1547        881        192         62         38      0.165      0.380      0.783      0.601      0.677 
56     1.1626        881        192         62         38      0.165      0.380      0.783      0.601      0.678 
57     1.1495        882        191         62         38      0.166      0.380      0.784      0.601      0.679 
58     1.1503        880        193         61         39      0.168      0.390      0.783      0.605      0.680 
59     1.1558        879        194         61         39      0.167      0.390      0.783      0.605      0.681 
60     1.1629        878        195         59         41      0.174      0.410      0.783      0.614      0.683 
61     1.1545        879        194         59         41      0.174      0.410      0.784      0.615      0.684 
62     1.1519        879        194         59         41      0.174      0.410      0.784      0.615      0.685 
63     1.1651        878        195         59         41      0.174      0.410      0.783      0.614      0.686 
64     1.1449        878        195         59         41      0.174      0.410      0.783      0.614      0.687 
65     1.1561        878        195         59         41      0.174      0.410      0.783      0.614      0.688 
66     1.1469        878        195         59         41      0.174      0.410      0.783      0.614      0.688 
67     1.1472        878        195         59         41      0.174      0.410      0.783      0.614      0.688 
68     1.1438        878        195         59         41      0.174      0.410      0.783      0.614      0.688 
69     1.1495        880        193         59         41      0.175      0.410      0.785      0.615      0.688 
70     1.1597        880        193         60         40      0.172      0.400      0.784      0.610      0.688 
71     1.1511        879        194         58         42      0.178      0.420      0.785      0.620      0.688 
72     1.1456        879        194         57         43      0.181      0.430      0.786      0.625      0.690 
73     1.1354        876        197         58         42      0.176      0.420      0.783      0.618      0.690 
74      1.141        875        198         58         42      0.175      0.420      0.782      0.618      0.692 
75     1.1484        876        197         58         42      0.176      0.420      0.783      0.618      0.693 
76     1.1374        877        196         58         42      0.176      0.420      0.783      0.619      0.694 
77     1.1522        877        196         58         42      0.176      0.420      0.783      0.619      0.694 
78     1.1332        877        196         58         42      0.176      0.420      0.783      0.619      0.695 
79     1.1355        880        193         58         42      0.179      0.420      0.786      0.620      0.695 
80     1.1344        881        192         58         42      0.179      0.420      0.787      0.621      0.695 
81     1.1461        882        191         57         43      0.184      0.430      0.789      0.626      0.695 
82     1.1419        883        190         57         43      0.185      0.430      0.789      0.626      0.696 
83     1.1346        883        190         57         43      0.185      0.430      0.789      0.626      0.696 
84     1.1368        884        189         57         43      0.185      0.430      0.790      0.627      0.696 
85     1.1357        884        189         57         43      0.185      0.430      0.790      0.627      0.697 
86     1.1326        885        188         58         42      0.183      0.420      0.790      0.622      0.698 
87     1.1404        885        188         58         42      0.183      0.420      0.790      0.622      0.698 
88     1.1418        885        188         58         42      0.183      0.420      0.790      0.622      0.699 
89     1.1395        884        189         58         42      0.182      0.420      0.789      0.622      0.699 
90     1.1393        884        189         58         42      0.182      0.420      0.789      0.622      0.699 
91     1.1434        885        188         58         42      0.183      0.420      0.790      0.622      0.699 
92     1.1321        885        188         57         43      0.186      0.430      0.791      0.627      0.698 
93     1.1387        881        192         57         43      0.183      0.430      0.788      0.626      0.698 
94     1.1302        882        191         57         43      0.184      0.430      0.789      0.626      0.698 
95     1.1323        882        191         58         42      0.180      0.420      0.788      0.621      0.697 
96     1.1368        884        189         58         42      0.182      0.420      0.789      0.622      0.697 
97     1.1322        885        188         58         42      0.183      0.420      0.790      0.622      0.697 
98     1.1367        887        186         58         42      0.184      0.420      0.792      0.623      0.698 
99     1.1359        885        188         58         42      0.183      0.420      0.790      0.622      0.698 
100     1.1299        884        189         57         43      0.185      0.430      0.790      0.627      0.699 
101     1.1372        884        189         57         43      0.185      0.430      0.790      0.627      0.699 
102     1.1373        883        190         57         43      0.185      0.430      0.789      0.626      0.700 
103     1.1311        883        190         57         43      0.185      0.430      0.789      0.626      0.700 
104     1.1375        883        190         57         43      0.185      0.430      0.789      0.626      0.700 
105     1.1275        883        190         57         43      0.185      0.430      0.789      0.626      0.701 
106     1.1256        881        192         57         43      0.183      0.430      0.788      0.626      0.701 
107     1.1261        881        192         57         43      0.183      0.430      0.788      0.626      0.702 
108     1.1269        880        193         57         43      0.182      0.430      0.787      0.625      0.702 
109     1.1342        879        194         58         42      0.178      0.420      0.785      0.620      0.703 
110     1.1204        878        195         57         43      0.181      0.430      0.785      0.624      0.704 
111     1.1241        878        195         57         43      0.181      0.430      0.785      0.624      0.704 
112     1.1282        880        193         57         43      0.182      0.430      0.787      0.625      0.705 
113     1.1311        880        193         57         43      0.182      0.430      0.787      0.625      0.705 
114     1.1386        879        194         57         43      0.181      0.430      0.786      0.625      0.706 
115     1.1261        879        194         57         43      0.181      0.430      0.786      0.625      0.706 
116     1.1245        879        194         57         43      0.181      0.430      0.786      0.625      0.707 
117     1.1315        878        195         57         43      0.181      0.430      0.785      0.624      0.707 
118     1.1191        880        193         56         44      0.186      0.440      0.788      0.630      0.707 
119     1.1285        881        192         56         44      0.186      0.440      0.789      0.631      0.708 
120     1.1304        881        192         56         44      0.186      0.440      0.789      0.631      0.708 
121     1.1313        881        192         57         43      0.183      0.430      0.788      0.626      0.708 
122     1.1269        881        192         57         43      0.183      0.430      0.788      0.626      0.708 
123     1.1192        881        192         57         43      0.183      0.430      0.788      0.626      0.708 
124     1.1224        881        192         57         43      0.183      0.430      0.788      0.626      0.708 
125     1.1239        881        192         57         43      0.183      0.430      0.788      0.626      0.708 
126     1.1205        881        192         56         44      0.186      0.440      0.789      0.631      0.708 
127     1.1246        882        191         56         44      0.187      0.440      0.789      0.631      0.708 
128     1.1202        881        192         55         45      0.190      0.450      0.789      0.636      0.708 
129     1.1173        880        193         55         45      0.189      0.450      0.789      0.635      0.708 
130     1.1244        877        196         55         45      0.187      0.450      0.786      0.634      0.708 
131     1.1222        876        197         55         45      0.186      0.450      0.785      0.633      0.708 
132     1.1213        876        197         56         44      0.183      0.440      0.784      0.628      0.707 
133     1.1262        876        197         56         44      0.183      0.440      0.784      0.628      0.708 
134     1.1244        877        196         56         44      0.183      0.440      0.785      0.629      0.707 
135     1.1246        878        195         56         44      0.184      0.440      0.786      0.629      0.707 
136     1.1187        879        194         56         44      0.185      0.440      0.787      0.630      0.708 
137     1.1203        879        194         56         44      0.185      0.440      0.787      0.630      0.708 
138     1.1247        877        196         56         44      0.183      0.440      0.785      0.629      0.708 
139     1.1267        875        198         56         44      0.182      0.440      0.783      0.628      0.709 
140     1.1138        876        197         56         44      0.183      0.440      0.784      0.628      0.709 
141     1.1174        877        196         56         44      0.183      0.440      0.785      0.629      0.710 
142     1.1211        879        194         56         44      0.185      0.440      0.787      0.630      0.710 
143      1.123        880        193         56         44      0.186      0.440      0.788      0.630      0.710 
144     1.1175        881        192         56         44      0.186      0.440      0.789      0.631      0.710 
145     1.1101        881        192         56         44      0.186      0.440      0.789      0.631      0.711 
146     1.1121        881        192         56         44      0.186      0.440      0.789      0.631      0.711 
147      1.121        881        192         56         44      0.186      0.440      0.789      0.631      0.712 
148     1.1261        880        193         56         44      0.186      0.440      0.788      0.630      0.712 
149     1.1194        879        194         56         44      0.185      0.440      0.787      0.630      0.713 
150     1.1241        880        193         56         44      0.186      0.440      0.788      0.630      0.713 
151     1.1177        880        193         56         44      0.186      0.440      0.788      0.630      0.713 
152     1.1193        881        192         56         44      0.186      0.440      0.789      0.631      0.713 
153     1.1228        882        191         56         44      0.187      0.440      0.789      0.631      0.713 
154     1.1275        882        191         56         44      0.187      0.440      0.789      0.631      0.713 
155     1.1223        880        193         55         45      0.189      0.450      0.789      0.635      0.713 
156     1.1195        881        192         55         45      0.190      0.450      0.789      0.636      0.714 
157     1.1203        882        191         55         45      0.191      0.450      0.790      0.636      0.714 
158     1.1164        882        191         55         45      0.191      0.450      0.790      0.636      0.714 
159      1.116        881        192         55         45      0.190      0.450      0.789      0.636      0.714 
160      1.121        881        192         55         45      0.190      0.450      0.789      0.636      0.714 
161     1.1097        880        193         55         45      0.189      0.450      0.789      0.635      0.714 
162     1.1194        880        193         55         45      0.189      0.450      0.789      0.635      0.714 
163     1.1259        879        194         55         45      0.188      0.450      0.788      0.635      0.714 
164       1.12        878        195         55         45      0.188      0.450      0.787      0.634      0.714 
165     1.1207        878        195         55         45      0.188      0.450      0.787      0.634      0.714 
166     1.1261        878        195         55         45      0.188      0.450      0.787      0.634      0.713 
167     1.1092        879        194         55         45      0.188      0.450      0.788      0.635      0.713 
168     1.1215        879        194         55         45      0.188      0.450      0.788      0.635      0.713 
169     1.1119        879        194         55         45      0.188      0.450      0.788      0.635      0.713 
170     1.1154        879        194         55         45      0.188      0.450      0.788      0.635      0.713 
171     1.1246        879        194         55         45      0.188      0.450      0.788      0.635      0.712 
172     1.1137        879        194         55         45      0.188      0.450      0.788      0.635      0.712 
173     1.1208        877        196         55         45      0.187      0.450      0.786      0.634      0.712 
174     1.1173        876        197         55         45      0.186      0.450      0.785      0.633      0.712 
175     1.1175        876        197         55         45      0.186      0.450      0.785      0.633      0.713 
176     1.1147        877        196         55         45      0.187      0.450      0.786      0.634      0.713 
177      1.117        877        196         55         45      0.187      0.450      0.786      0.634      0.713 
178     1.1205        878        195         55         45      0.188      0.450      0.787      0.634      0.713 
179     1.1116        879        194         55         45      0.188      0.450      0.788      0.635      0.714 
180     1.1285        881        192         55         45      0.190      0.450      0.789      0.636      0.714 
181     1.1303        881        192         55         45      0.190      0.450      0.789      0.636      0.714 
182     1.1233        881        192         55         45      0.190      0.450      0.789      0.636      0.714 
183     1.1079        880        193         55         45      0.189      0.450      0.789      0.635      0.715 
184     1.1175        882        191         55         45      0.191      0.450      0.790      0.636      0.715 
185     1.1238        882        191         55         45      0.191      0.450      0.790      0.636      0.715 
186     1.1233        883        190         55         45      0.191      0.450      0.791      0.636      0.716 
187     1.1171        883        190         55         45      0.191      0.450      0.791      0.636      0.716 
188      1.112        883        190         55         45      0.191      0.450      0.791      0.636      0.716 
189     1.1192        881        192         55         45      0.190      0.450      0.789      0.636      0.715 
190     1.1157        881        192         55         45      0.190      0.450      0.789      0.636      0.715 
191     1.1221        881        192         55         45      0.190      0.450      0.789      0.636      0.715 
192     1.1063        881        192         55         45      0.190      0.450      0.789      0.636      0.715 
193     1.1169        878        195         55         45      0.188      0.450      0.787      0.634      0.715 
194     1.1184        879        194         55         45      0.188      0.450      0.788      0.635      0.715 
195     1.1188        879        194         55         45      0.188      0.450      0.788      0.635      0.715 
196     1.1241        877        196         55         45      0.187      0.450      0.786      0.634      0.715 
197     1.1135        876        197         55         45      0.186      0.450      0.785      0.633      0.716 
198     1.1198        876        197         55         45      0.186      0.450      0.785      0.633      0.716 
199      1.118        877        196         55         45      0.187      0.450      0.786      0.634      0.716 
200     1.1118        877        196         55         45      0.187      0.450      0.786      0.634      0.716 
201     1.1192        877        196         55         45      0.187      0.450      0.786      0.634      0.716 
