# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.0815        866        207         74         26      0.112      0.260      0.760      0.534      0.624 
2     1.3144        891        182         67         33      0.153      0.330      0.788      0.580      0.687 
3      1.671        897        176         66         34      0.162      0.340      0.794      0.588      0.689 
4     1.6212        892        181         66         34      0.158      0.340      0.789      0.586      0.681 
5     1.4254        883        190         68         32      0.144      0.320      0.780      0.571      0.655 
6     1.2809        872        201         76         24      0.107      0.240      0.764      0.526      0.591 
7     1.2713        858        215         83         17      0.073      0.170      0.746      0.485      0.487 
8     1.3648        860        213         83         17      0.074      0.170      0.748      0.486      0.450 
9     1.3676        861        212         83         17      0.074      0.170      0.749      0.486      0.457 
10     1.3311        860        213         81         19      0.082      0.190      0.749      0.496      0.502 
11     1.3108        867        206         77         23      0.100      0.230      0.759      0.519      0.593 
12     1.2508        886        187         65         35      0.158      0.350      0.785      0.588      0.651 
13     1.2438        894        179         65         35      0.164      0.350      0.792      0.592      0.676 
14     1.2518        892        181         64         36      0.166      0.360      0.791      0.596      0.686 
15     1.2597        896        177         63         37      0.173      0.370      0.795      0.603      0.690 
16     1.2697        897        176         63         37      0.174      0.370      0.796      0.603      0.690 
17     1.2746        891        182         63         37      0.169      0.370      0.791      0.600      0.688 
18     1.2592        886        187         67         33      0.150      0.330      0.783      0.578      0.684 
19     1.2458        887        186         66         34      0.155      0.340      0.785      0.583      0.676 
20     1.2331        889        184         67         33      0.152      0.330      0.786      0.579      0.660 
21     1.2271        875        198         69         31      0.135      0.310      0.772      0.563      0.639 
22     1.2375        885        188         70         30      0.138      0.300      0.780      0.562      0.623 
23     1.2449        879        194         71         29      0.130      0.290      0.774      0.555      0.617 
24      1.255        885        188         71         29      0.134      0.290      0.779      0.557      0.623 
25     1.2238        886        187         70         30      0.138      0.300      0.781      0.563      0.636 
26     1.2272        888        185         68         32      0.147      0.320      0.784      0.574      0.650 
27     1.2086        889        184         68         32      0.148      0.320      0.785      0.574      0.663 
28     1.1999        894        179         67         33      0.156      0.330      0.790      0.582      0.669 
29     1.2104        890        183         66         34      0.157      0.340      0.788      0.585      0.674 
30     1.2041        887        186         65         35      0.158      0.350      0.786      0.588      0.676 
31     1.2034        890        183         65         35      0.161      0.350      0.789      0.590      0.676 
32     1.2119        891        182         64         36      0.165      0.360      0.790      0.595      0.675 
33     1.2039        889        184         67         33      0.152      0.330      0.786      0.579      0.674 
34     1.2118        893        180         67         33      0.155      0.330      0.789      0.581      0.670 
35     1.1946        899        174         70         30      0.147      0.300      0.792      0.569      0.666 
36      1.196        898        175         68         32      0.155      0.320      0.793      0.578      0.661 
37     1.2058        899        174         67         33      0.159      0.330      0.795      0.584      0.658 
