# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2598        887        186         59         41      0.181      0.410      0.791      0.618      0.653 
2     1.1977        886        187         59         41      0.180      0.410      0.790      0.618      0.649 
3     1.1733        887        186         60         40      0.177      0.400      0.790      0.613      0.651 
4     1.1629        889        184         62         38      0.171      0.380      0.790      0.604      0.654 
5     1.1604        887        186         62         38      0.170      0.380      0.789      0.603      0.656 
6     1.1381        897        176         62         38      0.178      0.380      0.797      0.608      0.659 
7     1.1418        899        174         63         37      0.175      0.370      0.798      0.604      0.663 
8     1.1477        890        183         63         37      0.168      0.370      0.790      0.600      0.664 
9     1.1444        893        180         62         38      0.174      0.380      0.794      0.606      0.668 
10     1.1315        891        182         62         38      0.173      0.380      0.792      0.605      0.672 
11     1.1326        885        188         62         38      0.168      0.380      0.787      0.602      0.675 
12     1.1286        890        183         63         37      0.168      0.370      0.790      0.600      0.678 
13     1.1114        901        172         64         36      0.173      0.360      0.799      0.600      0.681 
14     1.1179        898        175         65         35      0.167      0.350      0.795      0.593      0.683 
15     1.1112        895        178         64         36      0.168      0.360      0.794      0.597      0.685 
16      1.114        892        181         61         39      0.177      0.390      0.794      0.611      0.686 
17     1.1119        892        181         62         38      0.174      0.380      0.793      0.606      0.687 
18     1.1143        897        176         64         36      0.170      0.360      0.795      0.598      0.688 
19     1.1054        896        177         65         35      0.165      0.350      0.794      0.593      0.690 
20      1.115        894        179         64         36      0.167      0.360      0.793      0.597      0.691 
21     1.1056        894        179         64         36      0.167      0.360      0.793      0.597      0.692 
22     1.1003        900        173         61         39      0.184      0.390      0.801      0.614      0.693 
23     1.0931        903        170         62         38      0.183      0.380      0.802      0.611      0.695 
24     1.0858        901        172         62         38      0.181      0.380      0.801      0.610      0.695 
25     1.0942        899        174         59         41      0.191      0.410      0.801      0.624      0.695 
26     1.0944        889        184         61         39      0.175      0.390      0.791      0.609      0.689 
27     1.0928        894        179         62         38      0.175      0.380      0.795      0.607      0.691 
28     1.0864        898        175         61         39      0.182      0.390      0.799      0.613      0.696 
29     1.0839        901        172         61         39      0.185      0.390      0.801      0.615      0.697 
30     1.0832        901        172         62         38      0.181      0.380      0.801      0.610      0.693 
31     1.0841        895        178         63         37      0.172      0.370      0.795      0.602      0.689 
32     1.0923        898        175         62         38      0.178      0.380      0.798      0.608      0.697 
33     1.0999        897        176         63         37      0.174      0.370      0.796      0.603      0.697 
34     1.0846        894        179         62         38      0.175      0.380      0.795      0.607      0.696 
35     1.0888        894        179         63         37      0.171      0.370      0.794      0.602      0.693 
36     1.0731        894        179         63         37      0.171      0.370      0.794      0.602      0.692 
37     1.0881        895        178         62         38      0.176      0.380      0.795      0.607      0.695 
