# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3614        896        177         53         47      0.210      0.470      0.804      0.653      0.747 
2     2.0878        884        189         53         47      0.199      0.470      0.794      0.647      0.728 
3     1.3414        849        224         57         43      0.161      0.430      0.760      0.611      0.622 
4     1.2752        827        246         65         35      0.125      0.350      0.735      0.560      0.568 
5     1.4052        833        240         64         36      0.130      0.360      0.741      0.568      0.580 
6     1.3395        852        221         62         38      0.147      0.380      0.759      0.587      0.602 
7     1.2417        868        205         61         39      0.160      0.390      0.773      0.599      0.629 
8     1.1957        874        199         59         41      0.171      0.410      0.780      0.612      0.658 
9     1.2091        879        194         57         43      0.181      0.430      0.786      0.625      0.677 
10     1.2316        878        195         56         44      0.184      0.440      0.786      0.629      0.683 
11     1.2336        877        196         56         44      0.183      0.440      0.785      0.629      0.684 
12     1.2184        872        201         56         44      0.180      0.440      0.781      0.626      0.682 
13     1.1988        878        195         57         43      0.181      0.430      0.785      0.624      0.678 
14     1.1791        880        193         57         43      0.182      0.430      0.787      0.625      0.671 
15     1.1659        879        194         58         42      0.178      0.420      0.785      0.620      0.665 
16     1.1639        876        197         58         42      0.176      0.420      0.783      0.618      0.661 
17     1.1702        878        195         58         42      0.177      0.420      0.784      0.619      0.660 
18      1.167        879        194         58         42      0.178      0.420      0.785      0.620      0.660 
19      1.159        874        199         58         42      0.174      0.420      0.781      0.617      0.663 
20     1.1598        876        197         59         41      0.172      0.410      0.782      0.613      0.666 
21     1.1462        880        193         58         42      0.179      0.420      0.786      0.620      0.669 
22     1.1414        882        191         59         41      0.177      0.410      0.787      0.616      0.672 
23     1.1332        886        187         58         42      0.183      0.420      0.791      0.623      0.676 
24     1.1341        883        190         57         43      0.185      0.430      0.789      0.626      0.681 
25     1.1208        886        187         56         44      0.190      0.440      0.793      0.633      0.685 
26      1.121        883        190         56         44      0.188      0.440      0.790      0.631      0.689 
27      1.123        882        191         54         46      0.194      0.460      0.791      0.641      0.691 
28     1.1206        880        193         53         47      0.196      0.470      0.790      0.645      0.692 
29       1.12        875        198         53         47      0.192      0.470      0.786      0.643      0.692 
30     1.1088        878        195         53         47      0.194      0.470      0.789      0.644      0.692 
31     1.1082        880        193         52         48      0.199      0.480      0.791      0.650      0.691 
32     1.1013        873        200         52         48      0.194      0.480      0.785      0.647      0.691 
33     1.1116        872        201         52         48      0.193      0.480      0.784      0.646      0.692 
34     1.0986        875        198         52         48      0.195      0.480      0.787      0.648      0.694 
35     1.0895        875        198         52         48      0.195      0.480      0.787      0.648      0.695 
36     1.0876        877        196         52         48      0.197      0.480      0.789      0.649      0.697 
37      1.093        875        198         52         48      0.195      0.480      0.787      0.648      0.699 
38     1.0916        879        194         51         49      0.202      0.490      0.791      0.655      0.700 
39     1.0818        878        195         52         48      0.198      0.480      0.789      0.649      0.702 
