# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4167        867        206         76         24      0.104      0.240      0.760      0.524      0.554 
2      1.334        871        202         74         26      0.114      0.260      0.765      0.536      0.566 
3     1.3258        872        201         72         28      0.122      0.280      0.767      0.546      0.585 
4     1.2889        876        197         70         30      0.132      0.300      0.772      0.558      0.602 
5     1.2829        876        197         71         29      0.128      0.290      0.772      0.553      0.607 
6     1.2396        872        201         69         31      0.134      0.310      0.770      0.561      0.609 
7     1.2206        866        207         70         30      0.127      0.300      0.764      0.554      0.612 
8      1.215        854        219         74         26      0.106      0.260      0.750      0.528      0.608 
9     1.2025        860        213         74         26      0.109      0.260      0.755      0.531      0.614 
10     1.1888        869        204         71         29      0.124      0.290      0.766      0.550      0.622 
11     1.2282        869        204         68         32      0.136      0.320      0.768      0.565      0.632 
12     1.2129        871        202         68         32      0.137      0.320      0.770      0.566      0.643 
13     1.2054        866        207         63         37      0.152      0.370      0.770      0.589      0.652 
14     1.1742        862        211         59         41      0.163      0.410      0.770      0.607      0.660 
15     1.1833        866        207         58         42      0.169      0.420      0.774      0.614      0.669 
16     1.1956        864        209         56         44      0.174      0.440      0.774      0.623      0.677 
17      1.175        870        203         54         46      0.185      0.460      0.781      0.635      0.682 
18     1.2003        867        206         55         45      0.179      0.450      0.777      0.629      0.686 
19     1.1886        869        204         55         45      0.181      0.450      0.779      0.630      0.689 
20     1.1996        875        198         53         47      0.192      0.470      0.786      0.643      0.692 
21     1.1806        870        203         54         46      0.185      0.460      0.781      0.635      0.692 
22     1.1893        873        200         53         47      0.190      0.470      0.784      0.642      0.691 
23      1.177        881        192         53         47      0.197      0.470      0.791      0.646      0.690 
24     1.1851        878        195         53         47      0.194      0.470      0.789      0.644      0.690 
25     1.1647        878        195         54         46      0.191      0.460      0.788      0.639      0.691 
26     1.1706        875        198         52         48      0.195      0.480      0.787      0.648      0.689 
27     1.1842        869        204         53         47      0.187      0.470      0.781      0.640      0.688 
28     1.1811        864        209         53         47      0.184      0.470      0.777      0.638      0.687 
29     1.1748        862        211         54         46      0.179      0.460      0.774      0.632      0.686 
30     1.1583        868        205         55         45      0.180      0.450      0.778      0.629      0.686 
31     1.1668        869        204         56         44      0.177      0.440      0.778      0.625      0.685 
32     1.1554        870        203         56         44      0.178      0.440      0.779      0.625      0.685 
33     1.1612        869        204         56         44      0.177      0.440      0.778      0.625      0.685 
34     1.1608        875        198         55         45      0.185      0.450      0.784      0.633      0.684 
35     1.1755        871        202         55         45      0.182      0.450      0.781      0.631      0.683 
