# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.7075        888        185         52         48      0.206      0.480      0.798      0.654      0.730 
2     2.2872        894        179         54         46      0.204      0.460      0.801      0.647      0.725 
3     2.1568        890        183         59         41      0.183      0.410      0.794      0.620      0.705 
4     1.5468        877        196         72         28      0.125      0.280      0.772      0.549      0.620 
5     1.3472        871        202         68         32      0.137      0.320      0.770      0.566      0.577 
6     1.3748        881        192         63         37      0.162      0.370      0.783      0.596      0.593 
7     1.3591        882        191         60         40      0.173      0.400      0.786      0.611      0.622 
8     1.2853        889        184         61         39      0.175      0.390      0.791      0.609      0.652 
9     1.2226        888        185         58         42      0.185      0.420      0.793      0.624      0.666 
10     1.1837        892        181         55         45      0.199      0.450      0.799      0.641      0.673 
11     1.1896        890        183         54         46      0.201      0.460      0.798      0.645      0.677 
12     1.2049        889        184         57         43      0.189      0.430      0.795      0.629      0.679 
13     1.2018        892        181         58         42      0.188      0.420      0.796      0.626      0.679 
14     1.1984        893        180         57         43      0.193      0.430      0.798      0.631      0.679 
15      1.184        895        178         61         39      0.180      0.390      0.796      0.612      0.678 
16     1.1553        894        179         61         39      0.179      0.390      0.795      0.612      0.676 
17     1.1557        892        181         60         40      0.181      0.400      0.795      0.616      0.674 
18     1.1452        888        185         61         39      0.174      0.390      0.790      0.609      0.672 
19       1.16        891        182         56         44      0.195      0.440      0.797      0.635      0.672 
20     1.1544        896        177         55         45      0.203      0.450      0.802      0.643      0.674 
21     1.1499        898        175         57         43      0.197      0.430      0.802      0.633      0.679 
22     1.1454        903        170         58         42      0.198      0.420      0.806      0.631      0.683 
23     1.1398        899        174         59         41      0.191      0.410      0.801      0.624      0.689 
24     1.1449        896        177         57         43      0.195      0.430      0.801      0.633      0.694 
25     1.1366        903        170         58         42      0.198      0.420      0.806      0.631      0.698 
26     1.1287        902        171         60         40      0.190      0.400      0.803      0.620      0.699 
27     1.1409        903        170         60         40      0.190      0.400      0.804      0.621      0.700 
28     1.1419        906        167         60         40      0.193      0.400      0.806      0.622      0.699 
29     1.1452        903        170         60         40      0.190      0.400      0.804      0.621      0.698 
30     1.1482        903        170         60         40      0.190      0.400      0.804      0.621      0.697 
31     1.1263        904        169         60         40      0.191      0.400      0.805      0.621      0.695 
32     1.1146        902        171         60         40      0.190      0.400      0.803      0.620      0.693 
33     1.1332        897        176         60         40      0.185      0.400      0.799      0.618      0.691 
34     1.1193        896        177         60         40      0.184      0.400      0.798      0.618      0.690 
35     1.1141        892        181         60         40      0.181      0.400      0.795      0.616      0.689 
36     1.1103        897        176         58         42      0.193      0.420      0.801      0.628      0.690 
37     1.1277        897        176         58         42      0.193      0.420      0.801      0.628      0.690 
38     1.1024        901        172         57         43      0.200      0.430      0.805      0.635      0.691 
39     1.1106        902        171         58         42      0.197      0.420      0.805      0.630      0.693 
40     1.1189        906        167         58         42      0.201      0.420      0.808      0.632      0.694 
41     1.1056        901        172         58         42      0.196      0.420      0.804      0.630      0.695 
42     1.1042        903        170         58         42      0.198      0.420      0.806      0.631      0.696 
43     1.0954        904        169         58         42      0.199      0.420      0.806      0.631      0.696 
44     1.0923        903        170         58         42      0.198      0.420      0.806      0.631      0.697 
45     1.1073        903        170         58         42      0.198      0.420      0.806      0.631      0.698 
46     1.0897        902        171         57         43      0.201      0.430      0.806      0.635      0.699 
47     1.0902        907        166         57         43      0.206      0.430      0.810      0.638      0.700 
48     1.0859        904        169         57         43      0.203      0.430      0.807      0.636      0.701 
49     1.0951        906        167         57         43      0.205      0.430      0.809      0.637      0.702 
50      1.094        909        164         58         42      0.204      0.420      0.811      0.634      0.703 
51     1.0853        909        164         56         44      0.212      0.440      0.812      0.644      0.703 
52      1.074        903        170         56         44      0.206      0.440      0.807      0.641      0.704 
53      1.077        899        174         56         44      0.202      0.440      0.804      0.639      0.704 
54     1.0822        899        174         55         45      0.205      0.450      0.805      0.644      0.705 
55     1.0809        904        169         54         46      0.214      0.460      0.810      0.651      0.705 
56     1.0863        903        170         54         46      0.213      0.460      0.809      0.651      0.705 
57     1.0745        901        172         53         47      0.215      0.470      0.808      0.655      0.706 
58     1.0734        902        171         55         45      0.208      0.450      0.807      0.645      0.706 
59      1.054        904        169         53         47      0.218      0.470      0.811      0.656      0.707 
60     1.0639        904        169         53         47      0.218      0.470      0.811      0.656      0.707 
61     1.0669        901        172         52         48      0.218      0.480      0.809      0.660      0.707 
62     1.0558        900        173         51         49      0.221      0.490      0.809      0.664      0.709 
63     1.0583        903        170         51         49      0.224      0.490      0.812      0.666      0.710 
64     1.0707        902        171         52         48      0.219      0.480      0.810      0.660      0.712 
65     1.0548        902        171         52         48      0.219      0.480      0.810      0.660      0.714 
66      1.056        901        172         52         48      0.218      0.480      0.809      0.660      0.716 
67     1.0641        901        172         52         48      0.218      0.480      0.809      0.660      0.717 
68     1.0524        898        175         51         49      0.219      0.490      0.807      0.663      0.722 
69     1.0595        901        172         51         49      0.222      0.490      0.810      0.665      0.725 
70     1.0501        901        172         50         50      0.225      0.500      0.811      0.670      0.727 
