# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3971        865        208         64         36      0.148      0.360      0.768      0.583      0.643 
2     1.2891        863        210         63         37      0.150      0.370      0.767      0.587      0.642 
3     1.2149        868        205         61         39      0.160      0.390      0.773      0.599      0.656 
4     1.1969        866        207         59         41      0.165      0.410      0.773      0.609      0.680 
5      1.203        857        216         57         43      0.166      0.430      0.767      0.614      0.700 
6     1.1805        856        217         56         44      0.169      0.440      0.767      0.619      0.709 
7     1.1844        860        213         57         43      0.168      0.430      0.770      0.616      0.715 
8     1.1673        868        205         58         42      0.170      0.420      0.776      0.614      0.718 
9     1.1663        864        209         59         41      0.164      0.410      0.772      0.608      0.718 
10     1.1688        861        212         59         41      0.162      0.410      0.769      0.606      0.716 
11     1.1579        867        206         59         41      0.166      0.410      0.774      0.609      0.715 
12     1.1644        867        206         62         38      0.156      0.380      0.772      0.594      0.713 
13     1.1549        867        206         61         39      0.159      0.390      0.772      0.599      0.710 
14     1.1479        868        205         60         40      0.163      0.400      0.774      0.604      0.708 
15     1.1551        867        206         61         39      0.159      0.390      0.772      0.599      0.704 
16     1.1319        867        206         60         40      0.163      0.400      0.773      0.604      0.701 
17     1.1367        868        205         58         42      0.170      0.420      0.776      0.614      0.698 
18     1.1412        864        209         58         42      0.167      0.420      0.772      0.613      0.696 
19     1.1478        863        210         56         44      0.173      0.440      0.773      0.622      0.696 
20     1.1367        864        209         56         44      0.174      0.440      0.774      0.623      0.696 
21     1.1321        869        204         57         43      0.174      0.430      0.777      0.620      0.697 
22     1.1402        871        202         58         42      0.172      0.420      0.778      0.616      0.698 
23     1.1331        870        203         59         41      0.168      0.410      0.777      0.610      0.699 
24     1.1459        871        202         58         42      0.172      0.420      0.778      0.616      0.700 
25     1.1308        870        203         58         42      0.171      0.420      0.777      0.615      0.701 
26     1.1352        874        199         57         43      0.178      0.430      0.782      0.622      0.702 
27     1.1336        866        207         57         43      0.172      0.430      0.775      0.619      0.703 
28      1.128        873        200         58         42      0.174      0.420      0.780      0.617      0.704 
29     1.1305        873        200         58         42      0.174      0.420      0.780      0.617      0.705 
30     1.1306        874        199         60         40      0.167      0.400      0.779      0.607      0.705 
31     1.1285        875        198         60         40      0.168      0.400      0.780      0.608      0.705 
32     1.1173        876        197         60         40      0.169      0.400      0.781      0.608      0.706 
33     1.1259        875        198         60         40      0.168      0.400      0.780      0.608      0.707 
34      1.125        875        198         59         41      0.172      0.410      0.781      0.613      0.708 
35     1.1266        878        195         60         40      0.170      0.400      0.783      0.609      0.708 
36     1.1288        878        195         59         41      0.174      0.410      0.783      0.614      0.709 
37     1.1229        877        196         58         42      0.176      0.420      0.783      0.619      0.709 
38     1.1252        876        197         58         42      0.176      0.420      0.783      0.618      0.710 
39      1.123        874        199         58         42      0.174      0.420      0.781      0.617      0.709 
40     1.1169        870        203         58         42      0.171      0.420      0.777      0.615      0.709 
41     1.1154        873        200         58         42      0.174      0.420      0.780      0.617      0.709 
42       1.12        868        205         57         43      0.173      0.430      0.777      0.619      0.708 
43      1.126        869        204         57         43      0.174      0.430      0.777      0.620      0.707 
44     1.1298        867        206         58         42      0.169      0.420      0.775      0.614      0.705 
45     1.1154        869        204         58         42      0.171      0.420      0.777      0.615      0.704 
46     1.1158        867        206         58         42      0.169      0.420      0.775      0.614      0.703 
47     1.1125        869        204         57         43      0.174      0.430      0.777      0.620      0.703 
48     1.1188        869        204         57         43      0.174      0.430      0.777      0.620      0.703 
49     1.1172        869        204         57         43      0.174      0.430      0.777      0.620      0.702 
50       1.11        868        205         56         44      0.177      0.440      0.777      0.624      0.702 
51     1.1183        868        205         55         45      0.180      0.450      0.778      0.629      0.701 
52     1.1129        867        206         55         45      0.179      0.450      0.777      0.629      0.700 
53     1.1106        866        207         55         45      0.179      0.450      0.777      0.629      0.700 
54     1.1107        864        209         56         44      0.174      0.440      0.774      0.623      0.699 
55     1.1128        863        210         56         44      0.173      0.440      0.773      0.622      0.698 
56     1.1108        863        210         56         44      0.173      0.440      0.773      0.622      0.697 
57      1.113        867        206         55         45      0.179      0.450      0.777      0.629      0.697 
58     1.1123        868        205         56         44      0.177      0.440      0.777      0.624      0.696 
59     1.1043        869        204         55         45      0.181      0.450      0.779      0.630      0.695 
60     1.1057        868        205         56         44      0.177      0.440      0.777      0.624      0.695 
61     1.1057        870        203         56         44      0.178      0.440      0.779      0.625      0.694 
62     1.1103        875        198         55         45      0.185      0.450      0.784      0.633      0.694 
63     1.1123        877        196         55         45      0.187      0.450      0.786      0.634      0.695 
64     1.1091        875        198         55         45      0.185      0.450      0.784      0.633      0.694 
65     1.1054        871        202         55         45      0.182      0.450      0.781      0.631      0.694 
66     1.1158        872        201         56         44      0.180      0.440      0.781      0.626      0.693 
67     1.1037        869        204         58         42      0.171      0.420      0.777      0.615      0.692 
68     1.1022        871        202         59         41      0.169      0.410      0.777      0.611      0.692 
69     1.1066        870        203         59         41      0.168      0.410      0.777      0.610      0.691 
70     1.1056        870        203         59         41      0.168      0.410      0.777      0.610      0.691 
71     1.1117        871        202         58         42      0.172      0.420      0.778      0.616      0.692 
72     1.1117        867        206         57         43      0.173      0.430      0.776      0.619      0.693 
73     1.1116        867        206         57         43      0.173      0.430      0.776      0.619      0.695 
74     1.1037        867        206         56         44      0.176      0.440      0.777      0.624      0.695 
75     1.1077        867        206         56         44      0.176      0.440      0.777      0.624      0.696 
76     1.1104        864        209         57         43      0.171      0.430      0.773      0.618      0.696 
77     1.0963        865        208         57         43      0.171      0.430      0.774      0.618      0.696 
78      1.096        871        202         57         43      0.176      0.430      0.779      0.621      0.695 
79     1.1009        865        208         57         43      0.171      0.430      0.774      0.618      0.693 
80     1.1043        867        206         57         43      0.173      0.430      0.776      0.619      0.694 
81     1.1055        869        204         57         43      0.174      0.430      0.777      0.620      0.697 
82     1.1051        874        199         57         43      0.178      0.430      0.782      0.622      0.699 
83     1.1071        872        201         57         43      0.176      0.430      0.780      0.621      0.702 
84     1.1046        874        199         58         42      0.174      0.420      0.781      0.617      0.704 
85     1.0951        877        196         57         43      0.180      0.430      0.784      0.624      0.704 
86     1.1101        878        195         58         42      0.177      0.420      0.784      0.619      0.704 
87     1.1039        878        195         58         42      0.177      0.420      0.784      0.619      0.703 
88     1.1051        877        196         58         42      0.176      0.420      0.783      0.619      0.701 
89     1.1016        873        200         58         42      0.174      0.420      0.780      0.617      0.700 
90     1.1021        871        202         58         42      0.172      0.420      0.778      0.616      0.699 
91     1.0975        876        197         59         41      0.172      0.410      0.782      0.613      0.698 
92     1.0995        883        190         58         42      0.181      0.420      0.789      0.621      0.698 
93     1.0942        881        192         58         42      0.179      0.420      0.787      0.621      0.698 
94     1.1114        883        190         58         42      0.181      0.420      0.789      0.621      0.698 
95     1.0879        878        195         58         42      0.177      0.420      0.784      0.619      0.698 
96     1.0948        879        194         59         41      0.174      0.410      0.784      0.615      0.698 
97     1.1004        878        195         59         41      0.174      0.410      0.783      0.614      0.697 
98     1.1012        868        205         59         41      0.167      0.410      0.775      0.609      0.697 
99     1.1027        870        203         58         42      0.171      0.420      0.777      0.615      0.697 
100     1.0995        875        198         59         41      0.172      0.410      0.781      0.613      0.699 
101     1.0906        878        195         59         41      0.174      0.410      0.783      0.614      0.699 
102     1.0921        883        190         59         41      0.177      0.410      0.788      0.616      0.699 
103     1.0923        884        189         59         41      0.178      0.410      0.789      0.617      0.698 
104     1.1037        885        188         59         41      0.179      0.410      0.789      0.617      0.699 
105     1.0944        887        186         59         41      0.181      0.410      0.791      0.618      0.700 
106     1.0888        881        192         59         41      0.176      0.410      0.786      0.616      0.702 
107     1.0963        878        195         59         41      0.174      0.410      0.783      0.614      0.702 
108     1.0878        882        191         60         40      0.173      0.400      0.786      0.611      0.702 
109     1.0983        884        189         60         40      0.175      0.400      0.788      0.612      0.702 
110     1.0909        881        192         59         41      0.176      0.410      0.786      0.616      0.702 
111     1.0919        884        189         59         41      0.178      0.410      0.789      0.617      0.702 
112     1.0894        881        192         61         39      0.169      0.390      0.784      0.606      0.702 
113     1.0998        884        189         57         43      0.185      0.430      0.790      0.627      0.704 
114     1.0868        880        193         57         43      0.182      0.430      0.787      0.625      0.704 
115      1.094        879        194         57         43      0.181      0.430      0.786      0.625      0.706 
116     1.1015        881        192         57         43      0.183      0.430      0.788      0.626      0.708 
117     1.0967        881        192         59         41      0.176      0.410      0.786      0.616      0.709 
118     1.0889        885        188         60         40      0.175      0.400      0.789      0.612      0.709 
119     1.0979        883        190         58         42      0.181      0.420      0.789      0.621      0.712 
120     1.0926        881        192         57         43      0.183      0.430      0.788      0.626      0.711 
121     1.0925        877        196         57         43      0.180      0.430      0.784      0.624      0.708 
122     1.0945        877        196         57         43      0.180      0.430      0.784      0.624      0.705 
123     1.1011        876        197         56         44      0.183      0.440      0.784      0.628      0.701 
124     1.0875        875        198         56         44      0.182      0.440      0.783      0.628      0.699 
125     1.0902        874        199         55         45      0.184      0.450      0.783      0.632      0.698 
126     1.0853        872        201         55         45      0.183      0.450      0.782      0.631      0.699 
127     1.0858        877        196         57         43      0.180      0.430      0.784      0.624      0.701 
128     1.0919        882        191         57         43      0.184      0.430      0.789      0.626      0.704 
129     1.0991        878        195         57         43      0.181      0.430      0.785      0.624      0.705 
130     1.0855        878        195         55         45      0.188      0.450      0.787      0.634      0.705 
131     1.0925        880        193         54         46      0.192      0.460      0.789      0.640      0.706 
132     1.0849        879        194         55         45      0.188      0.450      0.788      0.635      0.706 
133     1.0945        875        198         56         44      0.182      0.440      0.783      0.628      0.707 
134     1.0843        875        198         57         43      0.178      0.430      0.783      0.623      0.708 
135     1.0789        877        196         57         43      0.180      0.430      0.784      0.624      0.709 
136     1.0885        877        196         57         43      0.180      0.430      0.784      0.624      0.710 
137     1.0936        880        193         58         42      0.179      0.420      0.786      0.620      0.711 
138     1.0869        875        198         56         44      0.182      0.440      0.783      0.628      0.709 
139     1.0941        878        195         54         46      0.191      0.460      0.788      0.639      0.709 
140      1.085        872        201         54         46      0.186      0.460      0.783      0.636      0.708 
141     1.0851        874        199         58         42      0.174      0.420      0.781      0.617      0.708 
142     1.0861        876        197         58         42      0.176      0.420      0.783      0.618      0.707 
143     1.0839        879        194         60         40      0.171      0.400      0.783      0.610      0.706 
144     1.0846        882        191         58         42      0.180      0.420      0.788      0.621      0.705 
145     1.0832        875        198         59         41      0.172      0.410      0.781      0.613      0.703 
146     1.0911        875        198         59         41      0.172      0.410      0.781      0.613      0.702 
147     1.0843        873        200         53         47      0.190      0.470      0.784      0.642      0.703 
148      1.076        874        199         54         46      0.188      0.460      0.784      0.637      0.702 
149     1.0934        877        196         54         46      0.190      0.460      0.787      0.639      0.702 
150     1.0878        875        198         54         46      0.189      0.460      0.785      0.638      0.703 
151     1.0793        882        191         53         47      0.197      0.470      0.792      0.646      0.702 
152     1.0918        881        192         53         47      0.197      0.470      0.791      0.646      0.703 
153     1.0899        882        191         54         46      0.194      0.460      0.791      0.641      0.704 
154     1.0888        880        193         54         46      0.192      0.460      0.789      0.640      0.706 
155     1.0902        881        192         53         47      0.197      0.470      0.791      0.646      0.708 
156     1.0792        879        194         53         47      0.195      0.470      0.789      0.645      0.709 
157      1.092        879        194         53         47      0.195      0.470      0.789      0.645      0.710 
158      1.085        880        193         52         48      0.199      0.480      0.791      0.650      0.709 
159     1.0874        879        194         53         47      0.195      0.470      0.789      0.645      0.707 
160     1.0877        877        196         52         48      0.197      0.480      0.789      0.649      0.705 
161     1.0932        880        193         52         48      0.199      0.480      0.791      0.650      0.704 
162     1.0845        877        196         52         48      0.197      0.480      0.789      0.649      0.703 
163     1.0767        875        198         52         48      0.195      0.480      0.787      0.648      0.704 
164     1.0738        874        199         52         48      0.194      0.480      0.786      0.647      0.705 
165     1.0849        874        199         54         46      0.188      0.460      0.784      0.637      0.706 
166     1.0818        877        196         55         45      0.187      0.450      0.786      0.634      0.706 
167     1.0905        885        188         56         44      0.190      0.440      0.792      0.632      0.707 
168     1.0762        884        189         56         44      0.189      0.440      0.791      0.632      0.707 
169     1.0792        875        198         54         46      0.189      0.460      0.785      0.638      0.701 
170     1.0848        879        194         54         46      0.192      0.460      0.789      0.640      0.704 
171      1.087        879        194         53         47      0.195      0.470      0.789      0.645      0.703 
172     1.0867        877        196         53         47      0.193      0.470      0.788      0.644      0.703 
173     1.0911        880        193         52         48      0.199      0.480      0.791      0.650      0.704 
174     1.0977        878        195         50         50      0.204      0.500      0.791      0.659      0.706 
175      1.082        880        193         54         46      0.192      0.460      0.789      0.640      0.710 
176     1.0873        872        201         53         47      0.190      0.470      0.783      0.641      0.712 
177     1.0825        877        196         53         47      0.193      0.470      0.788      0.644      0.712 
178     1.0771        882        191         54         46      0.194      0.460      0.791      0.641      0.712 
179     1.0811        886        187         53         47      0.201      0.470      0.795      0.648      0.711 
180     1.0785        890        183         51         49      0.211      0.490      0.801      0.660      0.710 
181     1.0707        881        192         52         48      0.200      0.480      0.792      0.651      0.707 
182     1.0867        877        196         51         49      0.200      0.490      0.789      0.654      0.708 
183     1.0844        880        193         52         48      0.199      0.480      0.791      0.650      0.708 
184     1.0884        878        195         52         48      0.198      0.480      0.789      0.649      0.707 
185     1.0823        881        192         53         47      0.197      0.470      0.791      0.646      0.705 
186     1.0827        884        189         55         45      0.192      0.450      0.792      0.637      0.702 
187     1.0819        888        185         55         45      0.196      0.450      0.795      0.639      0.703 
188     1.0852        885        188         54         46      0.197      0.460      0.794      0.642      0.706 
189     1.0868        880        193         54         46      0.192      0.460      0.789      0.640      0.708 
190     1.0785        880        193         54         46      0.192      0.460      0.789      0.640      0.709 
191     1.0806        878        195         51         49      0.201      0.490      0.790      0.654      0.709 
192     1.0813        878        195         53         47      0.194      0.470      0.789      0.644      0.710 
193     1.0871        883        190         53         47      0.198      0.470      0.793      0.646      0.709 
194     1.0847        887        186         53         47      0.202      0.470      0.796      0.648      0.707 
195     1.0726        884        189         53         47      0.199      0.470      0.794      0.647      0.704 
196     1.0827        887        186         53         47      0.202      0.470      0.796      0.648      0.703 
197     1.0805        891        182         51         49      0.212      0.490      0.801      0.660      0.705 
198     1.0817        886        187         51         49      0.208      0.490      0.797      0.658      0.709 
199     1.0724        882        191         52         48      0.201      0.480      0.793      0.651      0.711 
200     1.0908        878        195         51         49      0.201      0.490      0.790      0.654      0.713 
201      1.078        880        193         53         47      0.196      0.470      0.790      0.645      0.715 
202     1.0884        882        191         52         48      0.201      0.480      0.793      0.651      0.715 
203     1.0753        881        192         53         47      0.197      0.470      0.791      0.646      0.713 
204     1.0742        883        190         54         46      0.195      0.460      0.792      0.641      0.711 
205     1.0773        888        185         53         47      0.203      0.470      0.797      0.649      0.712 
206      1.077        881        192         53         47      0.197      0.470      0.791      0.646      0.712 
207     1.0654        880        193         53         47      0.196      0.470      0.790      0.645      0.713 
208     1.0769        878        195         53         47      0.194      0.470      0.789      0.644      0.711 
209     1.0804        882        191         53         47      0.197      0.470      0.792      0.646      0.712 
210       1.08        878        195         53         47      0.194      0.470      0.789      0.644      0.711 
211      1.075        876        197         53         47      0.193      0.470      0.787      0.643      0.709 
212     1.0766        876        197         53         47      0.193      0.470      0.787      0.643      0.707 
