# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.0767        872        201         62         38      0.159      0.380      0.776      0.596      0.636 
2      1.418        864        209         60         40      0.161      0.400      0.771      0.603      0.676 
3     1.2655        865        208         62         38      0.154      0.380      0.770      0.593      0.688 
4     1.2482        869        204         62         38      0.157      0.380      0.773      0.595      0.695 
5      1.235        869        204         62         38      0.157      0.380      0.773      0.595      0.699 
6     1.2306        874        199         62         38      0.160      0.380      0.777      0.597      0.702 
7     1.2398        875        198         61         39      0.165      0.390      0.779      0.603      0.705 
8     1.2178        876        197         60         40      0.169      0.400      0.781      0.608      0.708 
9     1.2429        875        198         59         41      0.172      0.410      0.781      0.613      0.711 
10     1.2263        875        198         59         41      0.172      0.410      0.781      0.613      0.713 
11     1.2166        875        198         58         42      0.175      0.420      0.782      0.618      0.716 
12     1.2007        875        198         59         41      0.172      0.410      0.781      0.613      0.719 
13     1.1924        877        196         58         42      0.176      0.420      0.783      0.619      0.722 
14     1.2178        880        193         57         43      0.182      0.430      0.787      0.625      0.724 
15     1.1944        881        192         57         43      0.183      0.430      0.788      0.626      0.726 
16      1.175        882        191         55         45      0.191      0.450      0.790      0.636      0.728 
17     1.1651        885        188         55         45      0.193      0.450      0.793      0.637      0.731 
18      1.191        887        186         55         45      0.195      0.450      0.795      0.638      0.732 
19     1.1839        886        187         56         44      0.190      0.440      0.793      0.633      0.734 
20     1.1852        888        185         57         43      0.189      0.430      0.794      0.629      0.736 
21     1.1821        887        186         57         43      0.188      0.430      0.793      0.628      0.737 
22     1.1731        888        185         56         44      0.192      0.440      0.795      0.634      0.738 
23     1.1584        886        187         56         44      0.190      0.440      0.793      0.633      0.738 
24     1.1757        888        185         56         44      0.192      0.440      0.795      0.634      0.739 
25     1.1785        889        184         57         43      0.189      0.430      0.795      0.629      0.739 
26     1.1531        887        186         59         41      0.181      0.410      0.791      0.618      0.739 
27     1.1488        892        181         59         41      0.185      0.410      0.795      0.621      0.738 
28     1.1493        891        182         59         41      0.184      0.410      0.795      0.620      0.739 
29     1.1639        887        186         58         42      0.184      0.420      0.792      0.623      0.739 
30     1.1558        886        187         59         41      0.180      0.410      0.790      0.618      0.739 
31     1.1674        890        183         59         41      0.183      0.410      0.794      0.620      0.740 
32     1.1544        891        182         58         42      0.188      0.420      0.795      0.625      0.741 
33     1.1765        892        181         57         43      0.192      0.430      0.797      0.631      0.741 
34     1.1627        890        183         56         44      0.194      0.440      0.796      0.635      0.743 
35     1.1626        891        182         56         44      0.195      0.440      0.797      0.635      0.743 
36     1.1437        888        185         55         45      0.196      0.450      0.795      0.639      0.743 
37     1.1642        891        182         55         45      0.198      0.450      0.798      0.640      0.743 
38     1.1592        892        181         54         46      0.203      0.460      0.800      0.646      0.742 
39      1.146        895        178         54         46      0.205      0.460      0.802      0.647      0.741 
40     1.1479        897        176         54         46      0.207      0.460      0.804      0.648      0.741 
41     1.1677        897        176         54         46      0.207      0.460      0.804      0.648      0.740 
42      1.155        896        177         55         45      0.203      0.450      0.802      0.643      0.739 
43     1.1384        897        176         54         46      0.207      0.460      0.804      0.648      0.739 
44     1.1511        898        175         55         45      0.205      0.450      0.804      0.643      0.738 
45     1.1434        895        178         54         46      0.205      0.460      0.802      0.647      0.738 
46     1.1422        895        178         54         46      0.205      0.460      0.802      0.647      0.737 
47     1.1339        895        178         54         46      0.205      0.460      0.802      0.647      0.737 
48      1.155        896        177         54         46      0.206      0.460      0.803      0.648      0.737 
49     1.1498        896        177         55         45      0.203      0.450      0.802      0.643      0.736 
50     1.1495        896        177         55         45      0.203      0.450      0.802      0.643      0.736 
51     1.1293        893        180         55         45      0.200      0.450      0.800      0.641      0.736 
52     1.1588        894        179         55         45      0.201      0.450      0.801      0.642      0.736 
53     1.1492        895        178         55         45      0.202      0.450      0.801      0.642      0.736 
54     1.1425        895        178         55         45      0.202      0.450      0.801      0.642      0.737 
55     1.1541        896        177         54         46      0.206      0.460      0.803      0.648      0.737 
56     1.1577        898        175         55         45      0.205      0.450      0.804      0.643      0.738 
57     1.1472        896        177         55         45      0.203      0.450      0.802      0.643      0.738 
58     1.1376        897        176         56         44      0.200      0.440      0.802      0.638      0.739 
59     1.1333        899        174         56         44      0.202      0.440      0.804      0.639      0.739 
60     1.1425        902        171         55         45      0.208      0.450      0.807      0.645      0.739 
61     1.1418        900        173         56         44      0.203      0.440      0.805      0.639      0.739 
62     1.1415        899        174         56         44      0.202      0.440      0.804      0.639      0.739 
63     1.1311        895        178         56         44      0.198      0.440      0.801      0.637      0.740 
64     1.1432        896        177         56         44      0.199      0.440      0.801      0.638      0.740 
65     1.1439        896        177         56         44      0.199      0.440      0.801      0.638      0.740 
66     1.1424        896        177         57         43      0.195      0.430      0.801      0.633      0.740 
67     1.1397        894        179         57         43      0.194      0.430      0.799      0.632      0.740 
68     1.1431        891        182         57         43      0.191      0.430      0.796      0.630      0.740 
69      1.139        891        182         57         43      0.191      0.430      0.796      0.630      0.740 
70     1.1278        890        183         56         44      0.194      0.440      0.796      0.635      0.740 
71     1.1346        890        183         57         43      0.190      0.430      0.795      0.630      0.740 
72     1.1256        889        184         56         44      0.193      0.440      0.795      0.634      0.740 
73      1.143        890        183         56         44      0.194      0.440      0.796      0.635      0.741 
74     1.1223        891        182         55         45      0.198      0.450      0.798      0.640      0.741 
75     1.1373        890        183         56         44      0.194      0.440      0.796      0.635      0.741 
76     1.1291        889        184         55         45      0.197      0.450      0.796      0.639      0.741 
77     1.1455        891        182         55         45      0.198      0.450      0.798      0.640      0.741 
78     1.1347        892        181         55         45      0.199      0.450      0.799      0.641      0.741 
79     1.1453        893        180         54         46      0.204      0.460      0.801      0.646      0.741 
80     1.1351        889        184         54         46      0.200      0.460      0.797      0.644      0.741 
81     1.1273        891        182         54         46      0.202      0.460      0.799      0.645      0.741 
82      1.137        889        184         54         46      0.200      0.460      0.797      0.644      0.741 
83     1.1472        890        183         54         46      0.201      0.460      0.798      0.645      0.741 
84     1.1277        890        183         54         46      0.201      0.460      0.798      0.645      0.742 
85     1.1301        893        180         54         46      0.204      0.460      0.801      0.646      0.742 
86     1.1245        892        181         54         46      0.203      0.460      0.800      0.646      0.742 
87     1.1175        892        181         54         46      0.203      0.460      0.800      0.646      0.742 
88     1.1377        892        181         54         46      0.203      0.460      0.800      0.646      0.742 
89     1.1373        894        179         53         47      0.208      0.470      0.802      0.652      0.742 
90     1.1366        894        179         53         47      0.208      0.470      0.802      0.652      0.741 
91     1.1327        894        179         53         47      0.208      0.470      0.802      0.652      0.741 
92     1.1312        894        179         53         47      0.208      0.470      0.802      0.652      0.741 
93     1.1368        894        179         53         47      0.208      0.470      0.802      0.652      0.740 
94     1.1191        893        180         53         47      0.207      0.470      0.801      0.651      0.740 
95     1.1297        893        180         54         46      0.204      0.460      0.801      0.646      0.740 
96     1.1254        892        181         54         46      0.203      0.460      0.800      0.646      0.739 
97      1.121        891        182         54         46      0.202      0.460      0.799      0.645      0.738 
98     1.1228        890        183         54         46      0.201      0.460      0.798      0.645      0.738 
99     1.1297        889        184         55         45      0.197      0.450      0.796      0.639      0.738 
100     1.1219        888        185         55         45      0.196      0.450      0.795      0.639      0.738 
101     1.1426        887        186         55         45      0.195      0.450      0.795      0.638      0.738 
102     1.1283        887        186         54         46      0.198      0.460      0.795      0.643      0.737 
103     1.1315        888        185         54         46      0.199      0.460      0.796      0.644      0.737 
104     1.1114        888        185         53         47      0.203      0.470      0.797      0.649      0.737 
105     1.1216        888        185         53         47      0.203      0.470      0.797      0.649      0.737 
106     1.1186        890        183         53         47      0.204      0.470      0.799      0.650      0.737 
107     1.1296        891        182         53         47      0.205      0.470      0.800      0.650      0.737 
108     1.1297        889        184         52         48      0.207      0.480      0.799      0.654      0.737 
109     1.1205        886        187         52         48      0.204      0.480      0.796      0.653      0.737 
110     1.1243        884        189         53         47      0.199      0.470      0.794      0.647      0.737 
111     1.1267        884        189         53         47      0.199      0.470      0.794      0.647      0.736 
112     1.1166        885        188         52         48      0.203      0.480      0.795      0.652      0.736 
113      1.125        885        188         52         48      0.203      0.480      0.795      0.652      0.735 
114     1.1175        880        193         50         50      0.206      0.500      0.793      0.660      0.734 
115     1.1361        879        194         51         49      0.202      0.490      0.791      0.655      0.733 
116     1.1151        881        192         51         49      0.203      0.490      0.793      0.656      0.733 
117      1.115        882        191         51         49      0.204      0.490      0.794      0.656      0.732 
118     1.1266        883        190         51         49      0.205      0.490      0.795      0.656      0.731 
119      1.116        883        190         52         48      0.202      0.480      0.794      0.651      0.731 
120      1.113        883        190         54         46      0.195      0.460      0.792      0.641      0.730 
121     1.1256        885        188         52         48      0.203      0.480      0.795      0.652      0.729 
122     1.1181        886        187         52         48      0.204      0.480      0.796      0.653      0.729 
123      1.123        885        188         52         48      0.203      0.480      0.795      0.652      0.729 
124     1.1161        885        188         52         48      0.203      0.480      0.795      0.652      0.729 
125     1.1165        881        192         51         49      0.203      0.490      0.793      0.656      0.729 
126     1.1184        883        190         51         49      0.205      0.490      0.795      0.656      0.729 
127     1.1116        883        190         52         48      0.202      0.480      0.794      0.651      0.729 
128     1.1128        885        188         52         48      0.203      0.480      0.795      0.652      0.729 
129     1.1203        883        190         51         49      0.205      0.490      0.795      0.656      0.729 
130     1.1096        879        194         51         49      0.202      0.490      0.791      0.655      0.729 
131     1.1197        878        195         50         50      0.204      0.500      0.791      0.659      0.729 
132     1.1039        876        197         50         50      0.202      0.500      0.789      0.658      0.728 
133     1.1264        875        198         51         49      0.198      0.490      0.788      0.653      0.728 
134     1.1257        876        197         52         48      0.196      0.480      0.788      0.648      0.728 
135     1.1159        874        199         52         48      0.194      0.480      0.786      0.647      0.728 
136     1.1198        877        196         52         48      0.197      0.480      0.789      0.649      0.728 
137     1.1131        877        196         52         48      0.197      0.480      0.789      0.649      0.727 
138     1.1133        875        198         52         48      0.195      0.480      0.787      0.648      0.727 
139     1.1115        876        197         53         47      0.193      0.470      0.787      0.643      0.726 
140     1.1167        884        189         54         46      0.196      0.460      0.793      0.642      0.725 
141     1.1103        883        190         54         46      0.195      0.460      0.792      0.641      0.724 
142     1.1076        883        190         53         47      0.198      0.470      0.793      0.646      0.724 
143     1.1043        882        191         53         47      0.197      0.470      0.792      0.646      0.724 
144     1.1203        879        194         53         47      0.195      0.470      0.789      0.645      0.724 
145     1.1059        879        194         52         48      0.198      0.480      0.790      0.650      0.725 
146     1.1154        880        193         53         47      0.196      0.470      0.790      0.645      0.725 
147     1.1132        882        191         54         46      0.194      0.460      0.791      0.641      0.726 
148      1.109        883        190         54         46      0.195      0.460      0.792      0.641      0.726 
149      1.113        882        191         53         47      0.197      0.470      0.792      0.646      0.727 
150     1.1163        881        192         53         47      0.197      0.470      0.791      0.646      0.727 
151      1.105        879        194         53         47      0.195      0.470      0.789      0.645      0.727 
152     1.1266        875        198         53         47      0.192      0.470      0.786      0.643      0.727 
153     1.1049        878        195         51         49      0.201      0.490      0.790      0.654      0.727 
154     1.1202        881        192         51         49      0.203      0.490      0.793      0.656      0.727 
155     1.1186        878        195         51         49      0.201      0.490      0.790      0.654      0.727 
156     1.1125        882        191         51         49      0.204      0.490      0.794      0.656      0.726 
157     1.1034        880        193         51         49      0.202      0.490      0.792      0.655      0.726 
158     1.1162        879        194         54         46      0.192      0.460      0.789      0.640      0.725 
159     1.1078        879        194         54         46      0.192      0.460      0.789      0.640      0.724 
160     1.1042        879        194         55         45      0.188      0.450      0.788      0.635      0.723 
161     1.1103        877        196         54         46      0.190      0.460      0.787      0.639      0.723 
162     1.1142        877        196         54         46      0.190      0.460      0.787      0.639      0.723 
163     1.1019        879        194         55         45      0.188      0.450      0.788      0.635      0.722 
164     1.1043        876        197         55         45      0.186      0.450      0.785      0.633      0.721 
165     1.1092        875        198         55         45      0.185      0.450      0.784      0.633      0.721 
166     1.1127        874        199         54         46      0.188      0.460      0.784      0.637      0.720 
167     1.1146        875        198         54         46      0.189      0.460      0.785      0.638      0.720 
168     1.1088        876        197         54         46      0.189      0.460      0.786      0.638      0.720 
169     1.1071        876        197         54         46      0.189      0.460      0.786      0.638      0.721 
170     1.1062        878        195         53         47      0.194      0.470      0.789      0.644      0.721 
171     1.1005        877        196         52         48      0.197      0.480      0.789      0.649      0.720 
172     1.0929        878        195         53         47      0.194      0.470      0.789      0.644      0.721 
173     1.1044        882        191         54         46      0.194      0.460      0.791      0.641      0.721 
174     1.0967        881        192         55         45      0.190      0.450      0.789      0.636      0.721 
175     1.1024        880        193         55         45      0.189      0.450      0.789      0.635      0.722 
176     1.1013        882        191         56         44      0.187      0.440      0.789      0.631      0.722 
177     1.0965        879        194         55         45      0.188      0.450      0.788      0.635      0.722 
178      1.111        878        195         55         45      0.188      0.450      0.787      0.634      0.721 
179     1.1041        878        195         56         44      0.184      0.440      0.786      0.629      0.721 
180      1.105        875        198         56         44      0.182      0.440      0.783      0.628      0.719 
181     1.1047        870        203         52         48      0.191      0.480      0.783      0.645      0.719 
182     1.1041        871        202         51         49      0.195      0.490      0.784      0.651      0.719 
183     1.1056        869        204         51         49      0.194      0.490      0.783      0.650      0.718 
184     1.0992        870        203         51         49      0.194      0.490      0.783      0.650      0.719 
185      1.101        876        197         51         49      0.199      0.490      0.789      0.653      0.719 
186     1.1017        881        192         53         47      0.197      0.470      0.791      0.646      0.720 
187      1.102        878        195         54         46      0.191      0.460      0.788      0.639      0.720 
188     1.1001        875        198         54         46      0.189      0.460      0.785      0.638      0.720 
189     1.1056        875        198         54         46      0.189      0.460      0.785      0.638      0.720 
190      1.106        878        195         55         45      0.188      0.450      0.787      0.634      0.721 
191      1.091        876        197         54         46      0.189      0.460      0.786      0.638      0.722 
192     1.1016        876        197         56         44      0.183      0.440      0.784      0.628      0.722 
193     1.1056        875        198         56         44      0.182      0.440      0.783      0.628      0.721 
194     1.0962        873        200         55         45      0.184      0.450      0.783      0.632      0.720 
195     1.0948        875        198         55         45      0.185      0.450      0.784      0.633      0.720 
196     1.0918        877        196         54         46      0.190      0.460      0.787      0.639      0.719 
197     1.0935        878        195         54         46      0.191      0.460      0.788      0.639      0.719 
198     1.0931        878        195         54         46      0.191      0.460      0.788      0.639      0.719 
199      1.106        879        194         54         46      0.192      0.460      0.789      0.640      0.720 
200      1.095        878        195         54         46      0.191      0.460      0.788      0.639      0.721 
201     1.1002        878        195         54         46      0.191      0.460      0.788      0.639      0.721 
202     1.0993        875        198         55         45      0.185      0.450      0.784      0.633      0.721 
203     1.0909        877        196         55         45      0.187      0.450      0.786      0.634      0.721 
204     1.0994        878        195         56         44      0.184      0.440      0.786      0.629      0.720 
205     1.0935        880        193         56         44      0.186      0.440      0.788      0.630      0.720 
206     1.0895        878        195         57         43      0.181      0.430      0.785      0.624      0.720 
207     1.0888        878        195         57         43      0.181      0.430      0.785      0.624      0.720 
208     1.0988        881        192         57         43      0.183      0.430      0.788      0.626      0.720 
209     1.0936        881        192         56         44      0.186      0.440      0.789      0.631      0.720 
210     1.0992        881        192         55         45      0.190      0.450      0.789      0.636      0.720 
211     1.0942        881        192         55         45      0.190      0.450      0.789      0.636      0.720 
212     1.0967        882        191         55         45      0.191      0.450      0.790      0.636      0.720 
213     1.1089        881        192         56         44      0.186      0.440      0.789      0.631      0.719 
