# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.0467        834        239         93          7      0.028      0.070      0.717      0.424      0.322 
2     1.8698        837        236         93          7      0.029      0.070      0.720      0.425      0.338 
3     1.6445        836        237         91          9      0.037      0.090      0.720      0.435      0.368 
4     1.4578        837        236         86         14      0.056      0.140      0.725      0.460      0.417 
5     1.3579        847        226         79         21      0.085      0.210      0.740      0.500      0.500 
6     1.3086        857        216         73         27      0.111      0.270      0.754      0.534      0.575 
7     1.2781        866        207         70         30      0.127      0.300      0.764      0.554      0.627 
8     1.2683        866        207         66         34      0.141      0.340      0.767      0.574      0.654 
9     1.3199        870        203         63         37      0.154      0.370      0.773      0.590      0.670 
10     1.3352        872        201         63         37      0.155      0.370      0.775      0.591      0.681 
11     1.3629        872        201         63         37      0.155      0.370      0.775      0.591      0.688 
12     1.3561        872        201         62         38      0.159      0.380      0.776      0.596      0.693 
13      1.343        870        203         62         38      0.158      0.380      0.774      0.595      0.698 
14      1.338        871        202         62         38      0.158      0.380      0.775      0.596      0.701 
15     1.3231        865        208         62         38      0.154      0.380      0.770      0.593      0.702 
16      1.306        869        204         63         37      0.154      0.370      0.772      0.590      0.703 
17     1.2783        870        203         60         40      0.165      0.400      0.776      0.605      0.702 
18     1.2598        875        198         59         41      0.172      0.410      0.781      0.613      0.698 
19     1.2627        870        203         59         41      0.168      0.410      0.777      0.610      0.691 
20     1.2386        863        210         59         41      0.163      0.410      0.771      0.607      0.681 
21     1.2278        855        218         59         41      0.158      0.410      0.764      0.603      0.671 
22     1.2365        853        220         59         41      0.157      0.410      0.762      0.602      0.662 
23     1.2334        846        227         59         41      0.153      0.410      0.756      0.599      0.656 
24     1.2566        847        226         60         40      0.150      0.400      0.756      0.595      0.653 
25     1.2311        848        225         60         40      0.151      0.400      0.757      0.595      0.651 
26     1.2486        849        224         60         40      0.152      0.400      0.758      0.596      0.653 
27     1.2508        847        226         58         42      0.157      0.420      0.758      0.605      0.659 
28     1.2286        849        224         58         42      0.158      0.420      0.760      0.606      0.666 
29     1.2186        852        221         56         44      0.166      0.440      0.764      0.617      0.675 
30     1.2172        858        215         53         47      0.179      0.470      0.772      0.635      0.685 
31     1.2354        862        211         51         49      0.188      0.490      0.777      0.647      0.696 
32      1.221        862        211         50         50      0.192      0.500      0.777      0.652      0.707 
33     1.2247        869        204         49         51      0.200      0.510      0.784      0.660      0.718 
34      1.217        876        197         49         51      0.206      0.510      0.790      0.663      0.728 
35     1.2185        880        193         49         51      0.209      0.510      0.794      0.665      0.736 
36     1.1987        879        194         50         50      0.205      0.500      0.792      0.660      0.742 
37     1.2198        879        194         49         51      0.208      0.510      0.793      0.665      0.747 
38      1.226        882        191         51         49      0.204      0.490      0.794      0.656      0.750 
39     1.2027        882        191         49         51      0.211      0.510      0.795      0.666      0.752 
40     1.2229        884        189         49         51      0.212      0.510      0.797      0.667      0.754 
41     1.2041        884        189         50         50      0.209      0.500      0.796      0.662      0.754 
42     1.1914        886        187         50         50      0.211      0.500      0.798      0.663      0.754 
43     1.2124        888        185         51         49      0.209      0.490      0.799      0.659      0.754 
44     1.2015        888        185         50         50      0.213      0.500      0.800      0.664      0.753 
45     1.1883        885        188         50         50      0.210      0.500      0.797      0.662      0.751 
46     1.1981        887        186         49         51      0.215      0.510      0.800      0.668      0.750 
47     1.1948        886        187         48         52      0.218      0.520      0.800      0.673      0.747 
48     1.1955        886        187         47         53      0.221      0.530      0.801      0.678      0.744 
49     1.2084        885        188         48         52      0.217      0.520      0.799      0.672      0.742 
50     1.1818        885        188         48         52      0.217      0.520      0.799      0.672      0.740 
51     1.1852        886        187         49         51      0.214      0.510      0.799      0.668      0.738 
52     1.1896        884        189         49         51      0.212      0.510      0.797      0.667      0.737 
53      1.196        882        191         50         50      0.207      0.500      0.795      0.661      0.736 
54     1.1991        881        192         50         50      0.207      0.500      0.794      0.661      0.736 
55     1.1997        884        189         50         50      0.209      0.500      0.796      0.662      0.737 
56     1.1977        885        188         50         50      0.210      0.500      0.797      0.662      0.739 
57     1.1814        885        188         50         50      0.210      0.500      0.797      0.662      0.742 
58       1.19        886        187         48         52      0.218      0.520      0.800      0.673      0.744 
59     1.1941        888        185         48         52      0.219      0.520      0.801      0.674      0.746 
60     1.1871        889        184         47         53      0.224      0.530      0.803      0.679      0.749 
61     1.1834        888        185         47         53      0.223      0.530      0.802      0.679      0.750 
62     1.1964        888        185         47         53      0.223      0.530      0.802      0.679      0.752 
63     1.2009        888        185         48         52      0.219      0.520      0.801      0.674      0.753 
64     1.1912        890        183         47         53      0.225      0.530      0.804      0.680      0.753 
65     1.1867        890        183         47         53      0.225      0.530      0.804      0.680      0.754 
66     1.1739        890        183         47         53      0.225      0.530      0.804      0.680      0.754 
67     1.1809        889        184         47         53      0.224      0.530      0.803      0.679      0.754 
68      1.181        888        185         47         53      0.223      0.530      0.802      0.679      0.754 
69     1.1764        889        184         46         54      0.227      0.540      0.804      0.684      0.753 
70     1.1852        888        185         47         53      0.223      0.530      0.802      0.679      0.752 
71     1.1698        889        184         46         54      0.227      0.540      0.804      0.684      0.751 
72     1.1892        888        185         46         54      0.226      0.540      0.803      0.684      0.750 
73     1.1768        888        185         46         54      0.226      0.540      0.803      0.684      0.750 
74     1.1796        885        188         45         55      0.226      0.550      0.801      0.687      0.749 
75     1.1832        885        188         45         55      0.226      0.550      0.801      0.687      0.749 
76     1.1727        885        188         45         55      0.226      0.550      0.801      0.687      0.749 
77     1.1796        885        188         46         54      0.223      0.540      0.801      0.682      0.750 
78     1.1942        888        185         46         54      0.226      0.540      0.803      0.684      0.750 
79     1.1798        888        185         46         54      0.226      0.540      0.803      0.684      0.751 
80     1.1675        889        184         46         54      0.227      0.540      0.804      0.684      0.752 
81     1.1814        887        186         46         54      0.225      0.540      0.802      0.683      0.752 
82     1.1798        886        187         46         54      0.224      0.540      0.801      0.683      0.753 
83     1.1729        887        186         46         54      0.225      0.540      0.802      0.683      0.754 
84     1.1671        886        187         47         53      0.221      0.530      0.801      0.678      0.754 
85     1.1771        887        186         47         53      0.222      0.530      0.801      0.678      0.754 
86     1.1627        887        186         47         53      0.222      0.530      0.801      0.678      0.755 
87     1.1823        887        186         47         53      0.222      0.530      0.801      0.678      0.755 
88     1.1556        887        186         47         53      0.222      0.530      0.801      0.678      0.755 
89     1.1632        886        187         47         53      0.221      0.530      0.801      0.678      0.754 
90     1.1653        886        187         47         53      0.221      0.530      0.801      0.678      0.754 
91       1.17        886        187         47         53      0.221      0.530      0.801      0.678      0.754 
92     1.1682        886        187         47         53      0.221      0.530      0.801      0.678      0.754 
93     1.1637        887        186         47         53      0.222      0.530      0.801      0.678      0.753 
94     1.1668        886        187         47         53      0.221      0.530      0.801      0.678      0.753 
95     1.1831        886        187         48         52      0.218      0.520      0.800      0.673      0.753 
96     1.1657        887        186         48         52      0.218      0.520      0.801      0.673      0.753 
97     1.1819        887        186         47         53      0.222      0.530      0.801      0.678      0.754 
98     1.1665        888        185         47         53      0.223      0.530      0.802      0.679      0.754 
99     1.1909        887        186         47         53      0.222      0.530      0.801      0.678      0.755 
100     1.1603        888        185         47         53      0.223      0.530      0.802      0.679      0.755 
101     1.1642        888        185         47         53      0.223      0.530      0.802      0.679      0.755 
102       1.16        888        185         47         53      0.223      0.530      0.802      0.679      0.755 
103     1.1599        888        185         47         53      0.223      0.530      0.802      0.679      0.755 
104     1.1795        888        185         47         53      0.223      0.530      0.802      0.679      0.755 
105      1.165        888        185         47         53      0.223      0.530      0.802      0.679      0.755 
106     1.1542        889        184         47         53      0.224      0.530      0.803      0.679      0.755 
107     1.1695        889        184         47         53      0.224      0.530      0.803      0.679      0.755 
108     1.1632        890        183         47         53      0.225      0.530      0.804      0.680      0.755 
109     1.1675        890        183         47         53      0.225      0.530      0.804      0.680      0.754 
110     1.1562        890        183         47         53      0.225      0.530      0.804      0.680      0.754 
111     1.1575        890        183         47         53      0.225      0.530      0.804      0.680      0.755 
112     1.1641        890        183         47         53      0.225      0.530      0.804      0.680      0.755 
113     1.1662        890        183         47         53      0.225      0.530      0.804      0.680      0.755 
114     1.1621        888        185         47         53      0.223      0.530      0.802      0.679      0.756 
115      1.166        890        183         48         52      0.221      0.520      0.803      0.675      0.756 
116     1.1642        889        184         48         52      0.220      0.520      0.802      0.674      0.757 
117     1.1595        889        184         48         52      0.220      0.520      0.802      0.674      0.757 
118      1.139        888        185         48         52      0.219      0.520      0.801      0.674      0.758 
119     1.1513        888        185         48         52      0.219      0.520      0.801      0.674      0.758 
120     1.1782        888        185         48         52      0.219      0.520      0.801      0.674      0.758 
121     1.1686        888        185         48         52      0.219      0.520      0.801      0.674      0.759 
122     1.1478        888        185         48         52      0.219      0.520      0.801      0.674      0.759 
123     1.1579        888        185         48         52      0.219      0.520      0.801      0.674      0.759 
124      1.157        888        185         48         52      0.219      0.520      0.801      0.674      0.758 
125     1.1635        888        185         48         52      0.219      0.520      0.801      0.674      0.758 
126     1.1491        888        185         48         52      0.219      0.520      0.801      0.674      0.758 
127     1.1588        888        185         48         52      0.219      0.520      0.801      0.674      0.758 
128     1.1493        890        183         48         52      0.221      0.520      0.803      0.675      0.758 
129     1.1563        887        186         48         52      0.218      0.520      0.801      0.673      0.758 
130     1.1449        887        186         48         52      0.218      0.520      0.801      0.673      0.758 
131     1.1536        887        186         48         52      0.218      0.520      0.801      0.673      0.758 
132     1.1559        887        186         48         52      0.218      0.520      0.801      0.673      0.758 
133     1.1495        886        187         48         52      0.218      0.520      0.800      0.673      0.758 
134     1.1522        885        188         48         52      0.217      0.520      0.799      0.672      0.759 
135     1.1565        886        187         48         52      0.218      0.520      0.800      0.673      0.759 
136     1.1445        886        187         48         52      0.218      0.520      0.800      0.673      0.760 
137     1.1593        889        184         47         53      0.224      0.530      0.803      0.679      0.760 
138     1.1545        888        185         47         53      0.223      0.530      0.802      0.679      0.760 
139     1.1495        888        185         47         53      0.223      0.530      0.802      0.679      0.761 
140     1.1545        888        185         47         53      0.223      0.530      0.802      0.679      0.761 
141     1.1492        888        185         47         53      0.223      0.530      0.802      0.679      0.761 
142     1.1419        889        184         47         53      0.224      0.530      0.803      0.679      0.760 
143     1.1486        890        183         48         52      0.221      0.520      0.803      0.675      0.760 
144     1.1436        888        185         48         52      0.219      0.520      0.801      0.674      0.759 
145     1.1547        888        185         48         52      0.219      0.520      0.801      0.674      0.759 
146     1.1609        887        186         47         53      0.222      0.530      0.801      0.678      0.759 
147     1.1467        887        186         47         53      0.222      0.530      0.801      0.678      0.759 
148      1.154        888        185         48         52      0.219      0.520      0.801      0.674      0.759 
149     1.1374        890        183         47         53      0.225      0.530      0.804      0.680      0.760 
150     1.1504        891        182         47         53      0.226      0.530      0.805      0.680      0.761 
151     1.1469        890        183         46         54      0.228      0.540      0.805      0.685      0.761 
152     1.1498        888        185         46         54      0.226      0.540      0.803      0.684      0.761 
153     1.1579        890        183         46         54      0.228      0.540      0.805      0.685      0.762 
154     1.1408        890        183         46         54      0.228      0.540      0.805      0.685      0.762 
155     1.1472        890        183         46         54      0.228      0.540      0.805      0.685      0.762 
156     1.1528        892        181         46         54      0.230      0.540      0.806      0.686      0.761 
157     1.1459        893        180         46         54      0.231      0.540      0.807      0.686      0.761 
158      1.154        895        178         46         54      0.233      0.540      0.809      0.687      0.761 
