# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3557        864        209         77         23      0.099      0.230      0.756      0.518      0.572 
2      1.462        870        203         68         32      0.136      0.320      0.769      0.565      0.622 
3     1.3399        875        198         66         34      0.147      0.340      0.775      0.578      0.636 
4     1.2671        862        211         70         30      0.124      0.300      0.760      0.552      0.631 
5     1.3114        856        217         69         31      0.125      0.310      0.756      0.554      0.630 
6     1.2519        854        219         69         31      0.124      0.310      0.754      0.553      0.628 
7     1.2451        853        220         70         30      0.120      0.300      0.753      0.547      0.626 
8     1.2292        855        218         70         30      0.121      0.300      0.754      0.548      0.625 
9     1.2159        855        218         69         31      0.124      0.310      0.755      0.553      0.626 
10      1.226        863        210         69         31      0.129      0.310      0.762      0.557      0.627 
11     1.2089        867        206         70         30      0.127      0.300      0.765      0.554      0.629 
12      1.201        872        201         71         29      0.126      0.290      0.768      0.551      0.631 
13     1.2062        868        205         69         31      0.131      0.310      0.766      0.559      0.635 
14     1.1834        870        203         69         31      0.132      0.310      0.768      0.560      0.639 
15     1.1783        868        205         69         31      0.131      0.310      0.766      0.559      0.642 
16     1.1693        869        204         69         31      0.132      0.310      0.767      0.560      0.644 
17     1.1711        868        205         66         34      0.142      0.340      0.769      0.574      0.646 
18     1.1863        868        205         65         35      0.146      0.350      0.770      0.579      0.648 
19     1.1854        871        202         64         36      0.151      0.360      0.773      0.586      0.650 
20     1.1725        869        204         64         36      0.150      0.360      0.772      0.585      0.651 
21     1.1844        869        204         64         36      0.150      0.360      0.772      0.585      0.651 
22     1.1769        869        204         66         34      0.143      0.340      0.770      0.575      0.652 
23     1.1697        869        204         65         35      0.146      0.350      0.771      0.580      0.653 
24     1.1578        865        208         65         35      0.144      0.350      0.767      0.578      0.653 
25     1.1478        864        209         65         35      0.143      0.350      0.766      0.578      0.653 
26     1.1765        865        208         66         34      0.140      0.340      0.766      0.573      0.654 
27     1.1566        862        211         65         35      0.142      0.350      0.765      0.577      0.654 
28     1.1684        862        211         65         35      0.142      0.350      0.765      0.577      0.654 
29     1.1563        862        211         64         36      0.146      0.360      0.766      0.582      0.653 
30     1.1483        864        209         64         36      0.147      0.360      0.767      0.583      0.653 
31     1.1571        866        207         63         37      0.152      0.370      0.770      0.589      0.653 
32     1.1446        868        205         63         37      0.153      0.370      0.772      0.589      0.653 
33     1.1458        874        199         64         36      0.153      0.360      0.776      0.587      0.653 
34     1.1626        875        198         65         35      0.150      0.350      0.776      0.583      0.652 
35     1.1466        874        199         65         35      0.150      0.350      0.775      0.582      0.652 
36     1.1563        874        199         64         36      0.153      0.360      0.776      0.587      0.652 
37     1.1551        877        196         64         36      0.155      0.360      0.778      0.589      0.652 
38     1.1465        877        196         62         38      0.162      0.380      0.780      0.599      0.653 
39     1.1502        877        196         62         38      0.162      0.380      0.780      0.599      0.653 
40     1.1331        876        197         62         38      0.162      0.380      0.779      0.598      0.653 
41     1.1514        873        200         62         38      0.160      0.380      0.777      0.597      0.653 
42     1.1422        873        200         62         38      0.160      0.380      0.777      0.597      0.654 
43     1.1404        873        200         63         37      0.156      0.370      0.776      0.592      0.654 
44     1.1334        873        200         62         38      0.160      0.380      0.777      0.597      0.655 
45     1.1366        872        201         61         39      0.163      0.390      0.777      0.601      0.655 
46     1.1348        868        205         60         40      0.163      0.400      0.774      0.604      0.655 
47     1.1485        871        202         59         41      0.169      0.410      0.777      0.611      0.655 
48     1.1385        871        202         59         41      0.169      0.410      0.777      0.611      0.656 
49     1.1294        869        204         59         41      0.167      0.410      0.776      0.610      0.656 
50     1.1386        862        211         59         41      0.163      0.410      0.770      0.607      0.656 
51     1.1505        863        210         60         40      0.160      0.400      0.770      0.602      0.656 
52     1.1303        863        210         60         40      0.160      0.400      0.770      0.602      0.657 
53     1.1283        863        210         60         40      0.160      0.400      0.770      0.602      0.657 
54     1.1516        865        208         59         41      0.165      0.410      0.772      0.608      0.657 
55     1.1382        863        210         59         41      0.163      0.410      0.771      0.607      0.658 
56     1.1421        861        212         59         41      0.162      0.410      0.769      0.606      0.658 
57       1.13        859        214         59         41      0.161      0.410      0.767      0.605      0.658 
58     1.1325        859        214         59         41      0.161      0.410      0.767      0.605      0.658 
59     1.1489        858        215         59         41      0.160      0.410      0.766      0.605      0.658 
60     1.1284        858        215         59         41      0.160      0.410      0.766      0.605      0.659 
61     1.1226        860        213         59         41      0.161      0.410      0.768      0.606      0.660 
62     1.1368        864        209         59         41      0.164      0.410      0.772      0.608      0.660 
63     1.1404        865        208         59         41      0.165      0.410      0.772      0.608      0.661 
64     1.1496        871        202         59         41      0.169      0.410      0.777      0.611      0.662 
65     1.1295        872        201         60         40      0.166      0.400      0.777      0.606      0.662 
66      1.133        871        202         60         40      0.165      0.400      0.777      0.606      0.662 
67     1.1339        873        200         60         40      0.167      0.400      0.778      0.607      0.663 
68     1.1354        873        200         60         40      0.167      0.400      0.778      0.607      0.664 
69     1.1297        874        199         59         41      0.171      0.410      0.780      0.612      0.665 
70     1.1388        876        197         59         41      0.172      0.410      0.782      0.613      0.665 
71     1.1298        875        198         59         41      0.172      0.410      0.781      0.613      0.666 
72      1.122        874        199         58         42      0.174      0.420      0.781      0.617      0.666 
73     1.1418        874        199         59         41      0.171      0.410      0.780      0.612      0.667 
74     1.1248        875        198         59         41      0.172      0.410      0.781      0.613      0.668 
75     1.1325        874        199         59         41      0.171      0.410      0.780      0.612      0.668 
76     1.1356        874        199         59         41      0.171      0.410      0.780      0.612      0.669 
77      1.127        875        198         59         41      0.172      0.410      0.781      0.613      0.669 
78     1.1336        877        196         59         41      0.173      0.410      0.783      0.614      0.669 
79     1.1306        874        199         58         42      0.174      0.420      0.781      0.617      0.668 
80      1.123        871        202         58         42      0.172      0.420      0.778      0.616      0.668 
81     1.1245        870        203         56         44      0.178      0.440      0.779      0.625      0.668 
82     1.1322        872        201         57         43      0.176      0.430      0.780      0.621      0.667 
83     1.1323        870        203         56         44      0.178      0.440      0.779      0.625      0.666 
84     1.1382        869        204         56         44      0.177      0.440      0.778      0.625      0.666 
85     1.1235        870        203         57         43      0.175      0.430      0.778      0.620      0.665 
86     1.1227        871        202         57         43      0.176      0.430      0.779      0.621      0.666 
87     1.1276        871        202         55         45      0.182      0.450      0.781      0.631      0.666 
88     1.1336        869        204         55         45      0.181      0.450      0.779      0.630      0.667 
89     1.1336        869        204         55         45      0.181      0.450      0.779      0.630      0.667 
90     1.1262        868        205         57         43      0.173      0.430      0.777      0.619      0.667 
91     1.1287        867        206         57         43      0.173      0.430      0.776      0.619      0.667 
92     1.1219        868        205         57         43      0.173      0.430      0.777      0.619      0.667 
93     1.1302        871        202         57         43      0.176      0.430      0.779      0.621      0.668 
94     1.1392        871        202         57         43      0.176      0.430      0.779      0.621      0.667 
95     1.1349        872        201         57         43      0.176      0.430      0.780      0.621      0.667 
96     1.1281        871        202         58         42      0.172      0.420      0.778      0.616      0.667 
97     1.1266        869        204         57         43      0.174      0.430      0.777      0.620      0.666 
98     1.1205        868        205         57         43      0.173      0.430      0.777      0.619      0.666 
99     1.1241        869        204         57         43      0.174      0.430      0.777      0.620      0.665 
100     1.1233        871        202         57         43      0.176      0.430      0.779      0.621      0.666 
101     1.1339        873        200         57         43      0.177      0.430      0.781      0.622      0.666 
102     1.1342        877        196         57         43      0.180      0.430      0.784      0.624      0.667 
103     1.1231        874        199         56         44      0.181      0.440      0.783      0.627      0.668 
104     1.1325        873        200         57         43      0.177      0.430      0.781      0.622      0.669 
105     1.1269        875        198         57         43      0.178      0.430      0.783      0.623      0.669 
106     1.1321        870        203         58         42      0.171      0.420      0.777      0.615      0.670 
107     1.1345        872        201         58         42      0.173      0.420      0.779      0.616      0.670 
108     1.1219        873        200         58         42      0.174      0.420      0.780      0.617      0.671 
109     1.1209        873        200         56         44      0.180      0.440      0.782      0.627      0.670 
110     1.1236        868        205         56         44      0.177      0.440      0.777      0.624      0.670 
111     1.1192        871        202         56         44      0.179      0.440      0.780      0.626      0.669 
112     1.1234        869        204         56         44      0.177      0.440      0.778      0.625      0.668 
113     1.1275        868        205         56         44      0.177      0.440      0.777      0.624      0.668 
114     1.1193        869        204         56         44      0.177      0.440      0.778      0.625      0.668 
115     1.1295        874        199         56         44      0.181      0.440      0.783      0.627      0.668 
116     1.1273        876        197         56         44      0.183      0.440      0.784      0.628      0.669 
117     1.1282        876        197         57         43      0.179      0.430      0.783      0.623      0.669 
118     1.1326        875        198         57         43      0.178      0.430      0.783      0.623      0.669 
119     1.1252        873        200         57         43      0.177      0.430      0.781      0.622      0.669 
120     1.1242        874        199         56         44      0.181      0.440      0.783      0.627      0.669 
121     1.1269        872        201         56         44      0.180      0.440      0.781      0.626      0.669 
122     1.1242        870        203         56         44      0.178      0.440      0.779      0.625      0.668 
123     1.1167        867        206         57         43      0.173      0.430      0.776      0.619      0.668 
124     1.1262        867        206         57         43      0.173      0.430      0.776      0.619      0.668 
125     1.1201        871        202         56         44      0.179      0.440      0.780      0.626      0.669 
126     1.1166        875        198         56         44      0.182      0.440      0.783      0.628      0.670 
127     1.1274        876        197         56         44      0.183      0.440      0.784      0.628      0.671 
128     1.1272        877        196         56         44      0.183      0.440      0.785      0.629      0.671 
129     1.1197        874        199         56         44      0.181      0.440      0.783      0.627      0.671 
130     1.1254        870        203         56         44      0.178      0.440      0.779      0.625      0.670 
131     1.1236        870        203         56         44      0.178      0.440      0.779      0.625      0.668 
132     1.1356        869        204         57         43      0.174      0.430      0.777      0.620      0.668 
133      1.123        865        208         57         43      0.171      0.430      0.774      0.618      0.667 
134     1.1285        865        208         57         43      0.171      0.430      0.774      0.618      0.668 
135     1.1221        873        200         56         44      0.180      0.440      0.782      0.627      0.668 
136     1.1301        870        203         56         44      0.178      0.440      0.779      0.625      0.669 
137     1.1177        868        205         57         43      0.173      0.430      0.777      0.619      0.670 
138     1.1184        868        205         57         43      0.173      0.430      0.777      0.619      0.670 
139     1.1201        869        204         57         43      0.174      0.430      0.777      0.620      0.671 
140     1.1204        869        204         57         43      0.174      0.430      0.777      0.620      0.671 
141     1.1252        868        205         56         44      0.177      0.440      0.777      0.624      0.671 
142     1.1277        870        203         56         44      0.178      0.440      0.779      0.625      0.671 
143     1.1238        871        202         56         44      0.179      0.440      0.780      0.626      0.670 
144     1.1221        872        201         56         44      0.180      0.440      0.781      0.626      0.670 
145     1.1298        871        202         57         43      0.176      0.430      0.779      0.621      0.669 
146     1.1279        869        204         57         43      0.174      0.430      0.777      0.620      0.669 
147     1.1252        869        204         57         43      0.174      0.430      0.777      0.620      0.669 
148     1.1253        867        206         56         44      0.176      0.440      0.777      0.624      0.669 
149     1.1218        865        208         56         44      0.175      0.440      0.775      0.623      0.669 
150     1.1262        866        207         56         44      0.175      0.440      0.776      0.624      0.669 
151     1.1367        866        207         57         43      0.172      0.430      0.775      0.619      0.669 
152     1.1254        866        207         57         43      0.172      0.430      0.775      0.619      0.668 
153      1.114        863        210         57         43      0.170      0.430      0.772      0.617      0.668 
154     1.1122        864        209         57         43      0.171      0.430      0.773      0.618      0.668 
155     1.1159        863        210         57         43      0.170      0.430      0.772      0.617      0.668 
156     1.1272        864        209         57         43      0.171      0.430      0.773      0.618      0.668 
157     1.1202        865        208         57         43      0.171      0.430      0.774      0.618      0.669 
158     1.1275        867        206         57         43      0.173      0.430      0.776      0.619      0.669 
159     1.1232        871        202         57         43      0.176      0.430      0.779      0.621      0.670 
160      1.129        872        201         56         44      0.180      0.440      0.781      0.626      0.671 
161     1.1196        874        199         56         44      0.181      0.440      0.783      0.627      0.672 
162     1.1115        876        197         56         44      0.183      0.440      0.784      0.628      0.673 
163     1.1277        873        200         56         44      0.180      0.440      0.782      0.627      0.673 
164      1.124        873        200         56         44      0.180      0.440      0.782      0.627      0.673 
165     1.1283        872        201         56         44      0.180      0.440      0.781      0.626      0.673 
166     1.1229        872        201         56         44      0.180      0.440      0.781      0.626      0.673 
167     1.1204        871        202         56         44      0.179      0.440      0.780      0.626      0.672 
168     1.1143        867        206         56         44      0.176      0.440      0.777      0.624      0.672 
169     1.1208        866        207         57         43      0.172      0.430      0.775      0.619      0.671 
170     1.1235        867        206         57         43      0.173      0.430      0.776      0.619      0.671 
171     1.1175        865        208         57         43      0.171      0.430      0.774      0.618      0.670 
172     1.1209        863        210         57         43      0.170      0.430      0.772      0.617      0.670 
173     1.1105        867        206         57         43      0.173      0.430      0.776      0.619      0.670 
174     1.1273        869        204         56         44      0.177      0.440      0.778      0.625      0.670 
175     1.1204        869        204         56         44      0.177      0.440      0.778      0.625      0.671 
176     1.1226        869        204         56         44      0.177      0.440      0.778      0.625      0.671 
177     1.1205        868        205         56         44      0.177      0.440      0.777      0.624      0.672 
178     1.1278        870        203         56         44      0.178      0.440      0.779      0.625      0.672 
179     1.1197        872        201         56         44      0.180      0.440      0.781      0.626      0.673 
180     1.1175        872        201         56         44      0.180      0.440      0.781      0.626      0.673 
