# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2967        897        176         50         50      0.221      0.500      0.807      0.668      0.748 
2     1.2713        899        174         52         48      0.216      0.480      0.807      0.659      0.750 
3     1.2672        893        180         53         47      0.207      0.470      0.801      0.651      0.745 
4     1.2414        893        180         50         50      0.217      0.500      0.804      0.666      0.728 
5     1.2242        888        185         53         47      0.203      0.470      0.797      0.649      0.705 
6     1.2245        889        184         55         45      0.197      0.450      0.796      0.639      0.692 
7     1.2186        896        177         54         46      0.206      0.460      0.803      0.648      0.696 
8     1.2091        902        171         56         44      0.205      0.440      0.806      0.640      0.704 
9     1.1966        896        177         56         44      0.199      0.440      0.801      0.638      0.712 
10     1.1884        899        174         57         43      0.198      0.430      0.803      0.634      0.716 
11     1.1876        898        175         59         41      0.190      0.410      0.801      0.623      0.717 
12     1.1823        901        172         60         40      0.189      0.400      0.802      0.620      0.715 
13     1.1686        903        170         61         39      0.187      0.390      0.803      0.616      0.711 
14     1.1746        901        172         61         39      0.185      0.390      0.801      0.615      0.709 
15     1.1763        899        174         61         39      0.183      0.390      0.800      0.614      0.712 
16     1.1638        899        174         60         40      0.187      0.400      0.801      0.619      0.718 
17     1.1579        901        172         57         43      0.200      0.430      0.805      0.635      0.723 
18     1.1554        895        178         58         42      0.191      0.420      0.799      0.627      0.726 
19     1.1616        894        179         58         42      0.190      0.420      0.798      0.627      0.728 
20     1.1501        892        181         58         42      0.188      0.420      0.796      0.626      0.728 
21     1.1394        894        179         59         41      0.186      0.410      0.797      0.622      0.729 
22     1.1476        896        177         58         42      0.192      0.420      0.800      0.628      0.731 
23     1.1455        896        177         56         44      0.199      0.440      0.801      0.638      0.734 
24     1.1418        896        177         56         44      0.199      0.440      0.801      0.638      0.736 
25     1.1553        894        179         55         45      0.201      0.450      0.801      0.642      0.737 
26     1.1373        890        183         54         46      0.201      0.460      0.798      0.645      0.736 
27     1.1282        890        183         54         46      0.201      0.460      0.798      0.645      0.737 
28     1.1395        886        187         55         45      0.194      0.450      0.794      0.638      0.738 
29     1.1364        886        187         55         45      0.194      0.450      0.794      0.638      0.739 
30     1.1283        889        184         55         45      0.197      0.450      0.796      0.639      0.739 
31     1.1433        887        186         55         45      0.195      0.450      0.795      0.638      0.739 
32     1.1255        890        183         53         47      0.204      0.470      0.799      0.650      0.738 
33     1.1231        887        186         54         46      0.198      0.460      0.795      0.643      0.737 
34     1.1287        888        185         55         45      0.196      0.450      0.795      0.639      0.737 
35     1.1291        891        182         55         45      0.198      0.450      0.798      0.640      0.737 
36      1.134        891        182         56         44      0.195      0.440      0.797      0.635      0.737 
37     1.1346        883        190         55         45      0.191      0.450      0.791      0.636      0.736 
38      1.127        885        188         54         46      0.197      0.460      0.794      0.642      0.735 
39     1.1256        882        191         54         46      0.194      0.460      0.791      0.641      0.734 
40     1.1237        882        191         56         44      0.187      0.440      0.789      0.631      0.734 
41     1.1174        883        190         56         44      0.188      0.440      0.790      0.631      0.734 
42     1.1208        882        191         56         44      0.187      0.440      0.789      0.631      0.734 
43     1.1274        885        188         55         45      0.193      0.450      0.793      0.637      0.734 
44     1.1329        886        187         55         45      0.194      0.450      0.794      0.638      0.734 
45     1.1323        887        186         55         45      0.195      0.450      0.795      0.638      0.734 
46     1.1214        889        184         55         45      0.197      0.450      0.796      0.639      0.735 
47     1.1176        892        181         55         45      0.199      0.450      0.799      0.641      0.735 
48     1.1182        892        181         55         45      0.199      0.450      0.799      0.641      0.734 
49     1.1194        892        181         55         45      0.199      0.450      0.799      0.641      0.734 
50     1.1222        892        181         55         45      0.199      0.450      0.799      0.641      0.734 
51      1.123        894        179         55         45      0.201      0.450      0.801      0.642      0.734 
52     1.1314        892        181         55         45      0.199      0.450      0.799      0.641      0.733 
53     1.1166        892        181         55         45      0.199      0.450      0.799      0.641      0.733 
54     1.1278        889        184         55         45      0.197      0.450      0.796      0.639      0.733 
55     1.1213        889        184         55         45      0.197      0.450      0.796      0.639      0.733 
56      1.111        888        185         56         44      0.192      0.440      0.795      0.634      0.733 
57     1.1096        887        186         55         45      0.195      0.450      0.795      0.638      0.733 
58     1.1247        884        189         55         45      0.192      0.450      0.792      0.637      0.733 
59     1.1169        887        186         56         44      0.191      0.440      0.794      0.633      0.732 
60      1.119        889        184         56         44      0.193      0.440      0.795      0.634      0.732 
61     1.1154        891        182         56         44      0.195      0.440      0.797      0.635      0.731 
