# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2648        888        185         56         44      0.192      0.440      0.795      0.634      0.711 
2     1.2508        900        173         54         46      0.210      0.460      0.806      0.649      0.723 
3     1.2234        908        165         52         48      0.225      0.480      0.815      0.663      0.730 
4     1.2138        901        172         52         48      0.218      0.480      0.809      0.660      0.729 
5     1.2027        899        174         54         46      0.209      0.460      0.806      0.649      0.726 
6      1.196        898        175         54         46      0.208      0.460      0.805      0.648      0.724 
7     1.1893        899        174         54         46      0.209      0.460      0.806      0.649      0.725 
8     1.1789        901        172         54         46      0.211      0.460      0.807      0.650      0.727 
9     1.1668        908        165         54         46      0.218      0.460      0.813      0.653      0.729 
10     1.1627        907        166         52         48      0.224      0.480      0.814      0.663      0.729 
11     1.1589        905        168         53         47      0.219      0.470      0.812      0.657      0.727 
12     1.1431        901        172         52         48      0.218      0.480      0.809      0.660      0.725 
13     1.1393        896        177         54         46      0.206      0.460      0.803      0.648      0.724 
14     1.1337        894        179         54         46      0.204      0.460      0.801      0.647      0.723 
15     1.1335        893        180         56         44      0.196      0.440      0.799      0.636      0.720 
16     1.1373        895        178         56         44      0.198      0.440      0.801      0.637      0.716 
17     1.1176        892        181         56         44      0.196      0.440      0.798      0.636      0.714 
18     1.1284        890        183         56         44      0.194      0.440      0.796      0.635      0.712 
19     1.1432        891        182         56         44      0.195      0.440      0.797      0.635      0.711 
20     1.1413        887        186         55         45      0.195      0.450      0.795      0.638      0.710 
21     1.1166        886        187         55         45      0.194      0.450      0.794      0.638      0.710 
22     1.1354        885        188         56         44      0.190      0.440      0.792      0.632      0.711 
23     1.1324        883        190         56         44      0.188      0.440      0.790      0.631      0.712 
24      1.136        877        196         54         46      0.190      0.460      0.787      0.639      0.712 
25     1.1317        882        191         54         46      0.194      0.460      0.791      0.641      0.714 
26     1.1252        882        191         53         47      0.197      0.470      0.792      0.646      0.715 
27     1.1267        879        194         53         47      0.195      0.470      0.789      0.645      0.716 
28      1.116        886        187         53         47      0.201      0.470      0.795      0.648      0.717 
29     1.1018        887        186         52         48      0.205      0.480      0.797      0.653      0.719 
30     1.1094        883        190         52         48      0.202      0.480      0.794      0.651      0.720 
31     1.0986        885        188         52         48      0.203      0.480      0.795      0.652      0.720 
32     1.1093        887        186         51         49      0.209      0.490      0.798      0.658      0.720 
33     1.1169        889        184         51         49      0.210      0.490      0.800      0.659      0.719 
34     1.1088        895        178         52         48      0.212      0.480      0.804      0.657      0.718 
35     1.0981        894        179         53         47      0.208      0.470      0.802      0.652      0.716 
36     1.1137        893        180         55         45      0.200      0.450      0.800      0.641      0.714 
37     1.1111        889        184         55         45      0.197      0.450      0.796      0.639      0.711 
38     1.1071        888        185         55         45      0.196      0.450      0.795      0.639      0.711 
39     1.1113        892        181         54         46      0.203      0.460      0.800      0.646      0.711 
40     1.1112        893        180         55         45      0.200      0.450      0.800      0.641      0.711 
41     1.1018        893        180         56         44      0.196      0.440      0.799      0.636      0.712 
42      1.112        894        179         55         45      0.201      0.450      0.801      0.642      0.713 
43     1.1133        892        181         55         45      0.199      0.450      0.799      0.641      0.714 
44     1.1076        893        180         54         46      0.204      0.460      0.801      0.646      0.714 
45     1.1136        888        185         53         47      0.203      0.470      0.797      0.649      0.714 
46     1.0972        886        187         52         48      0.204      0.480      0.796      0.653      0.713 
47     1.1068        886        187         53         47      0.201      0.470      0.795      0.648      0.713 
48     1.1066        887        186         53         47      0.202      0.470      0.796      0.648      0.712 
49     1.1011        887        186         53         47      0.202      0.470      0.796      0.648      0.711 
50      1.106        885        188         53         47      0.200      0.470      0.795      0.647      0.711 
51     1.1119        886        187         54         46      0.197      0.460      0.795      0.643      0.711 
52     1.1138        889        184         54         46      0.200      0.460      0.797      0.644      0.712 
53     1.0974        891        182         52         48      0.209      0.480      0.801      0.655      0.712 
54     1.1042        889        184         52         48      0.207      0.480      0.799      0.654      0.713 
55     1.1088        890        183         54         46      0.201      0.460      0.798      0.645      0.713 
56     1.1087        895        178         55         45      0.202      0.450      0.801      0.642      0.713 
57     1.1082        893        180         55         45      0.200      0.450      0.800      0.641      0.713 
58     1.1056        895        178         55         45      0.202      0.450      0.801      0.642      0.714 
59     1.1082        894        179         54         46      0.204      0.460      0.801      0.647      0.714 
60     1.1164        893        180         55         45      0.200      0.450      0.800      0.641      0.714 
61      1.109        895        178         55         45      0.202      0.450      0.801      0.642      0.714 
62     1.1031        893        180         54         46      0.204      0.460      0.801      0.646      0.714 
63     1.1043        888        185         54         46      0.199      0.460      0.796      0.644      0.715 
64     1.1031        888        185         53         47      0.203      0.470      0.797      0.649      0.715 
65     1.1095        891        182         52         48      0.209      0.480      0.801      0.655      0.715 
66     1.0961        894        179         52         48      0.211      0.480      0.803      0.657      0.715 
67     1.1125        894        179         52         48      0.211      0.480      0.803      0.657      0.715 
68     1.0995        891        182         52         48      0.209      0.480      0.801      0.655      0.714 
69     1.1109        891        182         52         48      0.209      0.480      0.801      0.655      0.714 
70      1.115        893        180         53         47      0.207      0.470      0.801      0.651      0.714 
71     1.1027        897        176         53         47      0.211      0.470      0.805      0.653      0.713 
72     1.0947        894        179         53         47      0.208      0.470      0.802      0.652      0.713 
73     1.1073        891        182         53         47      0.205      0.470      0.800      0.650      0.713 
74     1.1032        886        187         54         46      0.197      0.460      0.795      0.643      0.712 
75     1.1162        886        187         54         46      0.197      0.460      0.795      0.643      0.712 
76     1.0986        891        182         55         45      0.198      0.450      0.798      0.640      0.711 
77     1.0991        893        180         54         46      0.204      0.460      0.801      0.646      0.712 
78      1.103        891        182         56         44      0.195      0.440      0.797      0.635      0.712 
79     1.1056        890        183         55         45      0.197      0.450      0.797      0.640      0.713 
80     1.1117        891        182         55         45      0.198      0.450      0.798      0.640      0.714 
81     1.1059        896        177         55         45      0.203      0.450      0.802      0.643      0.714 
82     1.1012        897        176         54         46      0.207      0.460      0.804      0.648      0.715 
83     1.0994        894        179         54         46      0.204      0.460      0.801      0.647      0.715 
84      1.105        895        178         54         46      0.205      0.460      0.802      0.647      0.716 
85     1.1042        895        178         54         46      0.205      0.460      0.802      0.647      0.716 
86     1.0999        899        174         53         47      0.213      0.470      0.806      0.654      0.717 
87     1.0883        902        171         52         48      0.219      0.480      0.810      0.660      0.717 
88     1.1026        896        177         52         48      0.213      0.480      0.805      0.658      0.717 
89      1.104        895        178         52         48      0.212      0.480      0.804      0.657      0.717 
90     1.0962        893        180         52         48      0.211      0.480      0.802      0.656      0.716 
91     1.1026        893        180         51         49      0.214      0.490      0.803      0.661      0.716 
92     1.1053        892        181         51         49      0.213      0.490      0.802      0.661      0.715 
93     1.0999        893        180         51         49      0.214      0.490      0.803      0.661      0.715 
94     1.0994        890        183         52         48      0.208      0.480      0.800      0.655      0.715 
95      1.112        888        185         52         48      0.206      0.480      0.798      0.654      0.714 
96     1.1026        887        186         53         47      0.202      0.470      0.796      0.648      0.714 
97     1.1046        887        186         51         49      0.209      0.490      0.798      0.658      0.714 
98     1.0985        886        187         51         49      0.208      0.490      0.797      0.658      0.714 
99     1.1047        886        187         51         49      0.208      0.490      0.797      0.658      0.715 
100     1.1029        886        187         51         49      0.208      0.490      0.797      0.658      0.716 
101     1.1036        892        181         51         49      0.213      0.490      0.802      0.661      0.717 
102     1.1005        894        179         52         48      0.211      0.480      0.803      0.657      0.717 
103     1.1031        892        181         52         48      0.210      0.480      0.801      0.656      0.718 
104     1.1011        890        183         52         48      0.208      0.480      0.800      0.655      0.718 
105     1.1057        892        181         52         48      0.210      0.480      0.801      0.656      0.717 
106     1.0907        890        183         51         49      0.211      0.490      0.801      0.660      0.717 
107     1.0886        886        187         51         49      0.208      0.490      0.797      0.658      0.717 
108     1.1005        890        183         52         48      0.208      0.480      0.800      0.655      0.717 
109     1.0969        888        185         53         47      0.203      0.470      0.797      0.649      0.717 
110       1.09        885        188         54         46      0.197      0.460      0.794      0.642      0.716 
111     1.0994        888        185         54         46      0.199      0.460      0.796      0.644      0.716 
112     1.1068        884        189         54         46      0.196      0.460      0.793      0.642      0.715 
113     1.1002        886        187         54         46      0.197      0.460      0.795      0.643      0.714 
114     1.0967        886        187         54         46      0.197      0.460      0.795      0.643      0.713 
115     1.0875        886        187         54         46      0.197      0.460      0.795      0.643      0.713 
116      1.103        885        188         51         49      0.207      0.490      0.796      0.657      0.713 
117      1.104        886        187         51         49      0.208      0.490      0.797      0.658      0.714 
118     1.0919        886        187         51         49      0.208      0.490      0.797      0.658      0.714 
119      1.105        886        187         51         49      0.208      0.490      0.797      0.658      0.715 
120     1.1045        885        188         51         49      0.207      0.490      0.796      0.657      0.715 
121     1.1011        883        190         51         49      0.205      0.490      0.795      0.656      0.716 
122     1.0981        884        189         51         49      0.206      0.490      0.795      0.657      0.716 
123     1.1076        884        189         51         49      0.206      0.490      0.795      0.657      0.716 
124     1.0952        885        188         51         49      0.207      0.490      0.796      0.657      0.716 
125     1.1014        886        187         51         49      0.208      0.490      0.797      0.658      0.717 
126     1.1039        887        186         51         49      0.209      0.490      0.798      0.658      0.717 
127     1.0987        887        186         51         49      0.209      0.490      0.798      0.658      0.717 
128     1.0977        887        186         51         49      0.209      0.490      0.798      0.658      0.716 
129     1.1108        886        187         52         48      0.204      0.480      0.796      0.653      0.715 
130      1.097        885        188         51         49      0.207      0.490      0.796      0.657      0.715 
131     1.1122        880        193         51         49      0.202      0.490      0.792      0.655      0.714 
132     1.1008        884        189         51         49      0.206      0.490      0.795      0.657      0.714 
133        1.1        884        189         52         48      0.203      0.480      0.795      0.652      0.714 
134     1.1026        886        187         53         47      0.201      0.470      0.795      0.648      0.714 
135      1.099        885        188         52         48      0.203      0.480      0.795      0.652      0.715 
136     1.0934        885        188         52         48      0.203      0.480      0.795      0.652      0.715 
137     1.0953        888        185         52         48      0.206      0.480      0.798      0.654      0.716 
138     1.1127        884        189         52         48      0.203      0.480      0.795      0.652      0.716 
139     1.1021        886        187         52         48      0.204      0.480      0.796      0.653      0.717 
140     1.0948        889        184         52         48      0.207      0.480      0.799      0.654      0.717 
141     1.1036        888        185         52         48      0.206      0.480      0.798      0.654      0.718 
142     1.0989        884        189         52         48      0.203      0.480      0.795      0.652      0.718 
143     1.0988        885        188         53         47      0.200      0.470      0.795      0.647      0.717 
144     1.0997        882        191         52         48      0.201      0.480      0.793      0.651      0.718 
145     1.0992        881        192         52         48      0.200      0.480      0.792      0.651      0.718 
146      1.108        881        192         53         47      0.197      0.470      0.791      0.646      0.717 
147     1.0889        879        194         53         47      0.195      0.470      0.789      0.645      0.716 
148     1.1035        878        195         53         47      0.194      0.470      0.789      0.644      0.717 
149        1.1        879        194         54         46      0.192      0.460      0.789      0.640      0.717 
150      1.104        879        194         53         47      0.195      0.470      0.789      0.645      0.717 
151      1.097        882        191         52         48      0.201      0.480      0.793      0.651      0.718 
152      1.098        882        191         53         47      0.197      0.470      0.792      0.646      0.718 
153     1.0934        879        194         52         48      0.198      0.480      0.790      0.650      0.718 
154      1.089        889        184         53         47      0.203      0.470      0.798      0.649      0.718 
155     1.0936        890        183         52         48      0.208      0.480      0.800      0.655      0.718 
156     1.1001        886        187         52         48      0.204      0.480      0.796      0.653      0.717 
157     1.0907        884        189         53         47      0.199      0.470      0.794      0.647      0.717 
158     1.0967        883        190         53         47      0.198      0.470      0.793      0.646      0.718 
159     1.0957        882        191         53         47      0.197      0.470      0.792      0.646      0.718 
160     1.0936        881        192         53         47      0.197      0.470      0.791      0.646      0.718 
161     1.1044        879        194         52         48      0.198      0.480      0.790      0.650      0.718 
162     1.0968        881        192         52         48      0.200      0.480      0.792      0.651      0.718 
163     1.0971        883        190         52         48      0.202      0.480      0.794      0.651      0.718 
164     1.0956        885        188         52         48      0.203      0.480      0.795      0.652      0.719 
165     1.0976        887        186         52         48      0.205      0.480      0.797      0.653      0.720 
166     1.0873        891        182         52         48      0.209      0.480      0.801      0.655      0.720 
167     1.0934        890        183         52         48      0.208      0.480      0.800      0.655      0.721 
168     1.0988        892        181         52         48      0.210      0.480      0.801      0.656      0.720 
169     1.1029        886        187         51         49      0.208      0.490      0.797      0.658      0.721 
170     1.0953        885        188         51         49      0.207      0.490      0.796      0.657      0.720 
171     1.0986        883        190         51         49      0.205      0.490      0.795      0.656      0.719 
172     1.0984        882        191         52         48      0.201      0.480      0.793      0.651      0.719 
173     1.1011        883        190         52         48      0.202      0.480      0.794      0.651      0.718 
174      1.097        882        191         52         48      0.201      0.480      0.793      0.651      0.718 
175     1.0839        879        194         51         49      0.202      0.490      0.791      0.655      0.718 
176     1.1022        879        194         51         49      0.202      0.490      0.791      0.655      0.718 
177     1.0874        882        191         52         48      0.201      0.480      0.793      0.651      0.718 
178     1.0926        882        191         52         48      0.201      0.480      0.793      0.651      0.718 
179     1.0929        885        188         53         47      0.200      0.470      0.795      0.647      0.718 
180     1.0887        889        184         53         47      0.203      0.470      0.798      0.649      0.719 
181     1.0945        890        183         52         48      0.208      0.480      0.800      0.655      0.720 
182     1.0987        887        186         52         48      0.205      0.480      0.797      0.653      0.721 
183     1.0975        887        186         52         48      0.205      0.480      0.797      0.653      0.721 
184      1.094        888        185         53         47      0.203      0.470      0.797      0.649      0.721 
185     1.0976        880        193         52         48      0.199      0.480      0.791      0.650      0.719 
186     1.0944        880        193         51         49      0.202      0.490      0.792      0.655      0.718 
187     1.0888        886        187         51         49      0.208      0.490      0.797      0.658      0.717 
188     1.0944        882        191         51         49      0.204      0.490      0.794      0.656      0.717 
189     1.0914        883        190         51         49      0.205      0.490      0.795      0.656      0.717 
190     1.0926        879        194         51         49      0.202      0.490      0.791      0.655      0.717 
191     1.0932        881        192         51         49      0.203      0.490      0.793      0.656      0.718 
192     1.0912        883        190         50         50      0.208      0.500      0.795      0.661      0.719 
193     1.1013        882        191         49         51      0.211      0.510      0.795      0.666      0.718 
194     1.0944        881        192         49         51      0.210      0.510      0.795      0.666      0.718 
195     1.0817        875        198         49         51      0.205      0.510      0.789      0.663      0.717 
196     1.0941        879        194         49         51      0.208      0.510      0.793      0.665      0.716 
197     1.0939        878        195         50         50      0.204      0.500      0.791      0.659      0.716 
198     1.0934        880        193         50         50      0.206      0.500      0.793      0.660      0.717 
199     1.1036        878        195         49         51      0.207      0.510      0.792      0.664      0.718 
200     1.1029        876        197         51         49      0.199      0.490      0.789      0.653      0.718 
201     1.0991        880        193         51         49      0.202      0.490      0.792      0.655      0.718 
202     1.0907        883        190         50         50      0.208      0.500      0.795      0.661      0.719 
203     1.0972        882        191         50         50      0.207      0.500      0.795      0.661      0.719 
204     1.1038        885        188         52         48      0.203      0.480      0.795      0.652      0.719 
205     1.0878        888        185         53         47      0.203      0.470      0.797      0.649      0.719 
