# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.547        854        219         77         23      0.095      0.230      0.748      0.513      0.484 
2     1.4246        849        224         79         21      0.086      0.210      0.742      0.501      0.470 
3      1.387        848        225         79         21      0.085      0.210      0.741      0.500      0.470 
4     1.3766        844        229         81         19      0.077      0.190      0.736      0.488      0.479 
5     1.3679        848        225         77         23      0.093      0.230      0.743      0.510      0.494 
6     1.3716        854        219         76         24      0.099      0.240      0.749      0.518      0.513 
7     1.3697        850        223         71         29      0.115      0.290      0.749      0.541      0.535 
8     1.3327        856        217         66         34      0.135      0.340      0.759      0.569      0.556 
9     1.2909        862        211         63         37      0.149      0.370      0.766      0.587      0.577 
10     1.2888        870        203         62         38      0.158      0.380      0.774      0.595      0.597 
11      1.279        873        200         62         38      0.160      0.380      0.777      0.597      0.614 
12     1.2678        876        197         60         40      0.169      0.400      0.781      0.608      0.627 
13     1.2825        873        200         59         41      0.170      0.410      0.779      0.612      0.638 
14     1.2603        874        199         58         42      0.174      0.420      0.781      0.617      0.644 
15     1.2753        882        191         58         42      0.180      0.420      0.788      0.621      0.648 
16       1.25        881        192         58         42      0.179      0.420      0.787      0.621      0.648 
17      1.243        876        197         59         41      0.172      0.410      0.782      0.613      0.647 
18      1.242        870        203         59         41      0.168      0.410      0.777      0.610      0.644 
19     1.2321        868        205         59         41      0.167      0.410      0.775      0.609      0.644 
20     1.2378        868        205         59         41      0.167      0.410      0.775      0.609      0.647 
21     1.2315        867        206         58         42      0.169      0.420      0.775      0.614      0.653 
22     1.2358        862        211         54         46      0.179      0.460      0.774      0.632      0.661 
23     1.2204        866        207         54         46      0.182      0.460      0.777      0.634      0.671 
24      1.209        872        201         53         47      0.190      0.470      0.783      0.641      0.680 
25     1.2295        873        200         53         47      0.190      0.470      0.784      0.642      0.689 
26     1.2172        884        189         53         47      0.199      0.470      0.794      0.647      0.697 
27     1.2213        886        187         52         48      0.204      0.480      0.796      0.653      0.703 
28     1.2185        889        184         52         48      0.207      0.480      0.799      0.654      0.708 
29     1.2145        888        185         52         48      0.206      0.480      0.798      0.654      0.711 
30     1.2083        887        186         52         48      0.205      0.480      0.797      0.653      0.712 
31     1.2195        883        190         53         47      0.198      0.470      0.793      0.646      0.712 
