# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.504        894        179         67         33      0.156      0.330      0.790      0.582      0.639 
2     2.2763        893        180         77         23      0.113      0.230      0.781      0.531      0.607 
3     1.4117        866        207         76         24      0.104      0.240      0.759      0.524      0.482 
4     1.3712        854        219         74         26      0.106      0.260      0.750      0.528      0.492 
5     1.4975        875        198         73         27      0.120      0.270      0.769      0.543      0.529 
6     1.3681        880        193         68         32      0.142      0.320      0.777      0.570      0.576 
7     1.2489        869        204         63         37      0.154      0.370      0.772      0.590      0.613 
8     1.1954        868        205         66         34      0.142      0.340      0.769      0.574      0.637 
9     1.2077        876        197         67         33      0.143      0.330      0.775      0.573      0.649 
10     1.2253        879        194         65         35      0.153      0.350      0.779      0.585      0.654 
11     1.2461        883        190         67         33      0.148      0.330      0.781      0.576      0.656 
12     1.2273        881        192         68         32      0.143      0.320      0.778      0.571      0.654 
13     1.2097        880        193         68         32      0.142      0.320      0.777      0.570      0.648 
14      1.193        883        190         67         33      0.148      0.330      0.781      0.576      0.639 
15     1.1899        882        191         69         31      0.140      0.310      0.778      0.566      0.630 
16     1.1727        882        191         68         32      0.143      0.320      0.779      0.571      0.624 
17     1.1884        882        191         68         32      0.143      0.320      0.779      0.571      0.621 
18     1.1887        883        190         68         32      0.144      0.320      0.780      0.571      0.623 
19     1.1813        880        193         66         34      0.150      0.340      0.779      0.580      0.626 
20     1.1745        882        191         65         35      0.155      0.350      0.782      0.586      0.633 
21     1.1586        884        189         66         34      0.152      0.340      0.783      0.582      0.641 
22     1.1676        881        192         67         33      0.147      0.330      0.779      0.576      0.649 
23     1.1498        883        190         65         35      0.156      0.350      0.783      0.586      0.655 
24     1.1465        885        188         64         36      0.161      0.360      0.785      0.592      0.662 
25     1.1488        888        185         61         39      0.174      0.390      0.790      0.609      0.666 
26     1.1432        889        184         61         39      0.175      0.390      0.791      0.609      0.669 
27     1.1426        895        178         61         39      0.180      0.390      0.796      0.612      0.671 
28     1.1228        895        178         61         39      0.180      0.390      0.796      0.612      0.671 
29     1.1358        894        179         62         38      0.175      0.380      0.795      0.607      0.672 
30      1.139        896        177         62         38      0.177      0.380      0.796      0.608      0.672 
31     1.1293        900        173         62         38      0.180      0.380      0.800      0.609      0.671 
32     1.1344        900        173         63         37      0.176      0.370      0.799      0.604      0.670 
33     1.1242        902        171         63         37      0.178      0.370      0.801      0.605      0.670 
34     1.1286        901        172         63         37      0.177      0.370      0.800      0.605      0.671 
35     1.1277        899        174         62         38      0.179      0.380      0.799      0.609      0.672 
36     1.1268        897        176         60         40      0.185      0.400      0.799      0.618      0.675 
37     1.1116        895        178         60         40      0.183      0.400      0.797      0.617      0.677 
38     1.1113        895        178         60         40      0.183      0.400      0.797      0.617      0.679 
39     1.1206        893        180         59         41      0.186      0.410      0.796      0.621      0.681 
40     1.1099        895        178         60         40      0.183      0.400      0.797      0.617      0.683 
41     1.1061        896        177         60         40      0.184      0.400      0.798      0.618      0.683 
42     1.1059        897        176         60         40      0.185      0.400      0.799      0.618      0.684 
43     1.1037        899        174         60         40      0.187      0.400      0.801      0.619      0.683 
44     1.1051        897        176         60         40      0.185      0.400      0.799      0.618      0.683 
45     1.1034        899        174         60         40      0.187      0.400      0.801      0.619      0.682 
46      1.105        897        176         60         40      0.185      0.400      0.799      0.618      0.681 
47     1.0982        898        175         60         40      0.186      0.400      0.800      0.618      0.680 
48     1.0937        896        177         60         40      0.184      0.400      0.798      0.618      0.679 
49     1.0948        897        176         59         41      0.189      0.410      0.800      0.623      0.679 
50     1.1009        891        182         61         39      0.176      0.390      0.793      0.610      0.679 
51     1.0844        892        181         61         39      0.177      0.390      0.794      0.611      0.681 
52     1.0916        891        182         60         40      0.180      0.400      0.794      0.615      0.682 
53     1.0906        893        180         61         39      0.178      0.390      0.795      0.611      0.684 
54     1.0903        895        178         61         39      0.180      0.390      0.796      0.612      0.685 
55     1.0861        897        176         61         39      0.181      0.390      0.798      0.613      0.686 
56     1.1064        897        176         61         39      0.181      0.390      0.798      0.613      0.686 
57     1.0867        893        180         61         39      0.178      0.390      0.795      0.611      0.687 
58     1.0726        893        180         61         39      0.178      0.390      0.795      0.611      0.688 
59     1.0691        893        180         59         41      0.186      0.410      0.796      0.621      0.689 
60     1.0682        893        180         58         42      0.189      0.420      0.797      0.626      0.692 
61     1.0624        896        177         58         42      0.192      0.420      0.800      0.628      0.695 
62     1.0753        896        177         61         39      0.181      0.390      0.797      0.613      0.698 
63     1.0716        899        174         62         38      0.179      0.380      0.799      0.609      0.699 
64     1.0625        901        172         62         38      0.181      0.380      0.801      0.610      0.702 
65     1.0691        903        170         61         39      0.187      0.390      0.803      0.616      0.704 
66     1.0555        907        166         60         40      0.194      0.400      0.807      0.623      0.707 
67     1.0559        906        167         60         40      0.193      0.400      0.806      0.622      0.708 
68     1.0516        908        165         61         39      0.191      0.390      0.807      0.618      0.709 
69     1.0694        906        167         61         39      0.189      0.390      0.806      0.617      0.709 
70     1.0446        904        169         62         38      0.184      0.380      0.803      0.611      0.709 
71     1.0388        904        169         62         38      0.184      0.380      0.803      0.611      0.708 
72     1.0443        900        173         61         39      0.184      0.390      0.801      0.614      0.707 
73     1.0502        898        175         60         40      0.186      0.400      0.800      0.618      0.707 
74     1.0473        904        169         61         39      0.188      0.390      0.804      0.616      0.708 
75     1.0323        903        170         61         39      0.187      0.390      0.803      0.616      0.710 
76      1.033        901        172         59         41      0.192      0.410      0.803      0.625      0.712 
