# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2723        867        206         78         22      0.096      0.220      0.758      0.514      0.489 
2     1.2305        877        196         61         39      0.166      0.390      0.781      0.604      0.693 
3     1.2118        879        194         56         44      0.185      0.440      0.787      0.630      0.692 
4     1.1905        879        194         56         44      0.185      0.440      0.787      0.630      0.694 
5     1.1816        887        186         56         44      0.191      0.440      0.794      0.633      0.696 
6     1.1683        887        186         56         44      0.191      0.440      0.794      0.633      0.698 
7     1.1602        889        184         56         44      0.193      0.440      0.795      0.634      0.700 
8      1.153        896        177         56         44      0.199      0.440      0.801      0.638      0.702 
9     1.1403        895        178         57         43      0.195      0.430      0.800      0.632      0.705 
10     1.1447        894        179         55         45      0.201      0.450      0.801      0.642      0.707 
11     1.1419        895        178         54         46      0.205      0.460      0.802      0.647      0.706 
12     1.1366        898        175         54         46      0.208      0.460      0.805      0.648      0.706 
13     1.1391        895        178         54         46      0.205      0.460      0.802      0.647      0.707 
14      1.131        896        177         55         45      0.203      0.450      0.802      0.643      0.707 
15     1.1271        895        178         56         44      0.198      0.440      0.801      0.637      0.707 
16     1.1408        894        179         57         43      0.194      0.430      0.799      0.632      0.707 
17     1.1382        896        177         55         45      0.203      0.450      0.802      0.643      0.707 
18     1.1153        894        179         53         47      0.208      0.470      0.802      0.652      0.706 
19     1.1242        891        182         53         47      0.205      0.470      0.800      0.650      0.705 
20     1.1192        891        182         53         47      0.205      0.470      0.800      0.650      0.705 
21     1.1105        895        178         54         46      0.205      0.460      0.802      0.647      0.705 
22     1.1184        895        178         58         42      0.191      0.420      0.799      0.627      0.705 
23     1.1232        893        180         58         42      0.189      0.420      0.797      0.626      0.705 
24     1.1164        893        180         54         46      0.204      0.460      0.801      0.646      0.705 
25     1.1087        899        174         53         47      0.213      0.470      0.806      0.654      0.705 
26     1.1089        901        172         54         46      0.211      0.460      0.807      0.650      0.705 
27     1.1053        894        179         55         45      0.201      0.450      0.801      0.642      0.705 
28      1.106        900        173         56         44      0.203      0.440      0.805      0.639      0.705 
29     1.1018        897        176         56         44      0.200      0.440      0.802      0.638      0.704 
30     1.0837        898        175         56         44      0.201      0.440      0.803      0.638      0.704 
31       1.09        898        175         56         44      0.201      0.440      0.803      0.638      0.704 
32     1.0984        894        179         53         47      0.208      0.470      0.802      0.652      0.704 
33     1.1011        897        176         56         44      0.200      0.440      0.802      0.638      0.704 
34     1.0891        899        174         57         43      0.198      0.430      0.803      0.634      0.705 
35     1.0944        896        177         57         43      0.195      0.430      0.801      0.633      0.704 
36     1.0947        897        176         57         43      0.196      0.430      0.801      0.633      0.706 
37     1.0907        894        179         55         45      0.201      0.450      0.801      0.642      0.705 
38     1.0883        898        175         55         45      0.205      0.450      0.804      0.643      0.704 
39     1.0836        896        177         56         44      0.199      0.440      0.801      0.638      0.704 
40     1.0845        903        170         56         44      0.206      0.440      0.807      0.641      0.704 
41     1.0823        900        173         55         45      0.206      0.450      0.806      0.644      0.705 
42     1.0766        900        173         55         45      0.206      0.450      0.806      0.644      0.702 
43     1.0778        901        172         53         47      0.215      0.470      0.808      0.655      0.706 
44     1.0706        897        176         55         45      0.204      0.450      0.803      0.643      0.708 
45      1.089        893        180         57         43      0.193      0.430      0.798      0.631      0.676 
46     1.0935        898        175         53         47      0.212      0.470      0.806      0.653      0.689 
47     1.0743        896        177         54         46      0.206      0.460      0.803      0.648      0.710 
48     1.0809        896        177         54         46      0.206      0.460      0.803      0.648      0.714 
49     1.0902        896        177         54         46      0.206      0.460      0.803      0.648      0.712 
50     1.0791        902        171         54         46      0.212      0.460      0.808      0.650      0.708 
51     1.0817        899        174         51         49      0.220      0.490      0.808      0.664      0.701 
52     1.0677        898        175         54         46      0.208      0.460      0.805      0.648      0.707 
53     1.0633        898        175         54         46      0.208      0.460      0.805      0.648      0.714 
54     1.0674        896        177         54         46      0.206      0.460      0.803      0.648      0.716 
55     1.0656        900        173         54         46      0.210      0.460      0.806      0.649      0.711 
56     1.0695        901        172         55         45      0.207      0.450      0.806      0.645      0.705 
57     1.0561        902        171         53         47      0.216      0.470      0.809      0.655      0.711 
58     1.0702        899        174         54         46      0.209      0.460      0.806      0.649      0.714 
59     1.0533        898        175         54         46      0.208      0.460      0.805      0.648      0.713 
60     1.0633        901        172         54         46      0.211      0.460      0.807      0.650      0.702 
61     1.0611        890        183         57         43      0.190      0.430      0.795      0.630      0.686 
62     1.0649        891        182         57         43      0.191      0.430      0.796      0.630      0.691 
63     1.0584        899        174         53         47      0.213      0.470      0.806      0.654      0.711 
64     1.0697        903        170         54         46      0.213      0.460      0.809      0.651      0.712 
65     1.0584        893        180         54         46      0.204      0.460      0.801      0.646      0.695 
66     1.0654        897        176         53         47      0.211      0.470      0.805      0.653      0.695 
67      1.061        903        170         53         47      0.217      0.470      0.810      0.656      0.716 
68     1.0678        897        176         53         47      0.211      0.470      0.805      0.653      0.717 
69     1.0616        899        174         53         47      0.213      0.470      0.806      0.654      0.716 
70     1.0644        900        173         53         47      0.214      0.470      0.807      0.654      0.702 
71     1.0607        893        180         50         50      0.217      0.500      0.804      0.666      0.713 
72     1.0554        897        176         50         50      0.221      0.500      0.807      0.668      0.716 
73     1.0502        905        168         50         50      0.229      0.500      0.814      0.672      0.718 
74     1.0521        903        170         51         49      0.224      0.490      0.812      0.666      0.720 
75     1.0377        900        173         50         50      0.224      0.500      0.810      0.669      0.720 
76     1.0428        896        177         52         48      0.213      0.480      0.805      0.658      0.719 
77       1.03        893        180         52         48      0.211      0.480      0.802      0.656      0.718 
78     1.0442        899        174         51         49      0.220      0.490      0.808      0.664      0.722 
79     1.0563        896        177         51         49      0.217      0.490      0.806      0.663      0.718 
80      1.068        890        183         50         50      0.215      0.500      0.801      0.665      0.719 
81     1.0625        885        188         52         48      0.203      0.480      0.795      0.652      0.717 
82      1.053        889        184         50         50      0.214      0.500      0.801      0.664      0.715 
83     1.0606        898        175         52         48      0.215      0.480      0.806      0.658      0.708 
84      1.064        886        187         53         47      0.201      0.470      0.795      0.648      0.711 
85     1.0629        886        187         51         49      0.208      0.490      0.797      0.658      0.712 
86     1.0606        885        188         52         48      0.203      0.480      0.795      0.652      0.712 
87     1.0494        882        191         52         48      0.201      0.480      0.793      0.651      0.713 
88     1.0589        896        177         52         48      0.213      0.480      0.805      0.658      0.714 
89     1.0614        899        174         55         45      0.205      0.450      0.805      0.644      0.702 
90     1.0577        898        175         54         46      0.208      0.460      0.805      0.648      0.702 
91     1.0766        892        181         54         46      0.203      0.460      0.800      0.646      0.709 
92     1.0532        898        175         52         48      0.215      0.480      0.806      0.658      0.720 
93     1.0503        898        175         52         48      0.215      0.480      0.806      0.658      0.713 
94     1.0452        895        178         53         47      0.209      0.470      0.803      0.652      0.711 
95     1.0451        900        173         51         49      0.221      0.490      0.809      0.664      0.717 
96     1.0412        894        179         51         49      0.215      0.490      0.804      0.662      0.716 
97     1.0462        895        178         51         49      0.216      0.490      0.805      0.662      0.714 
98     1.0407        903        170         52         48      0.220      0.480      0.811      0.661      0.714 
99     1.0417        895        178         53         47      0.209      0.470      0.803      0.652      0.713 
100      1.051        901        172         52         48      0.218      0.480      0.809      0.660      0.710 
101     1.0303        890        183         52         48      0.208      0.480      0.800      0.655      0.703 
102     1.0489        903        170         52         48      0.220      0.480      0.811      0.661      0.714 
103     1.0385        902        171         52         48      0.219      0.480      0.810      0.660      0.715 
104     1.0273        895        178         51         49      0.216      0.490      0.805      0.662      0.712 
105     1.0452        891        182         53         47      0.205      0.470      0.800      0.650      0.712 
106     1.0442        893        180         50         50      0.217      0.500      0.804      0.666      0.714 
107     1.0357        896        177         50         50      0.220      0.500      0.806      0.668      0.727 
108     1.0415        894        179         55         45      0.201      0.450      0.801      0.642      0.686 
109     1.0378        903        170         51         49      0.224      0.490      0.812      0.666      0.726 
110      1.046        894        179         51         49      0.215      0.490      0.804      0.662      0.728 
111     1.0353        897        176         52         48      0.214      0.480      0.806      0.658      0.721 
112     1.0384        899        174         53         47      0.213      0.470      0.806      0.654      0.701 
113     1.0327        889        184         52         48      0.207      0.480      0.799      0.654      0.705 
114     1.0328        889        184         50         50      0.214      0.500      0.801      0.664      0.717 
115     1.0377        894        179         53         47      0.208      0.470      0.802      0.652      0.708 
116      1.028        895        178         50         50      0.219      0.500      0.806      0.667      0.700 
117     1.0181        891        182         51         49      0.212      0.490      0.801      0.660      0.715 
118     1.0346        892        181         52         48      0.210      0.480      0.801      0.656      0.713 
119     1.0314        890        183         53         47      0.204      0.470      0.799      0.650      0.692 
120     1.0192        894        179         53         47      0.208      0.470      0.802      0.652      0.703 
121     1.0494        895        178         52         48      0.212      0.480      0.804      0.657      0.715 
122     1.0252        897        176         51         49      0.218      0.490      0.806      0.663      0.714 
123     1.0207        894        179         49         51      0.222      0.510      0.806      0.672      0.727 
124     1.0366        893        180         53         47      0.207      0.470      0.801      0.651      0.717 
125     1.0165        893        180         50         50      0.217      0.500      0.804      0.666      0.705 
126     1.0216        895        178         52         48      0.212      0.480      0.804      0.657      0.703 
127     1.0251        897        176         52         48      0.214      0.480      0.806      0.658      0.696 
128     1.0238        895        178         52         48      0.212      0.480      0.804      0.657      0.697 
129     1.0142        903        170         53         47      0.217      0.470      0.810      0.656      0.709 
130     1.0271        889        184         62         38      0.171      0.380      0.790      0.604      0.590 
131     1.1061        893        180         50         50      0.217      0.500      0.804      0.666      0.715 
132     1.1867        887        186         52         48      0.205      0.480      0.797      0.653      0.708 
133     1.1789        897        176         55         45      0.204      0.450      0.803      0.643      0.706 
134     1.1123        897        176         56         44      0.200      0.440      0.802      0.638      0.708 
135     1.1047        897        176         55         45      0.204      0.450      0.803      0.643      0.709 
136     1.1289        893        180         56         44      0.196      0.440      0.799      0.636      0.710 
137     1.1509        885        188         55         45      0.193      0.450      0.793      0.637      0.711 
138     1.1462        886        187         51         49      0.208      0.490      0.797      0.658      0.709 
139      1.143        889        184         50         50      0.214      0.500      0.801      0.664      0.710 
140     1.1362        895        178         52         48      0.212      0.480      0.804      0.657      0.711 
141     1.1046        895        178         51         49      0.216      0.490      0.805      0.662      0.712 
