# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2597        871        202         63         37      0.155      0.370      0.774      0.591      0.647 
2     1.2354        870        203         62         38      0.158      0.380      0.774      0.595      0.645 
3     1.2179        885        188         61         39      0.172      0.390      0.788      0.607      0.647 
4     1.2084        885        188         62         38      0.168      0.380      0.787      0.602      0.656 
5     1.1922        882        191         62         38      0.166      0.380      0.784      0.601      0.660 
6     1.1815        892        181         62         38      0.174      0.380      0.793      0.606      0.664 
7     1.1661        895        178         61         39      0.180      0.390      0.796      0.612      0.673 
8     1.1546        896        177         59         41      0.188      0.410      0.799      0.623      0.680 
9     1.1486        902        171         58         42      0.197      0.420      0.805      0.630      0.685 
10     1.1462        901        172         60         40      0.189      0.400      0.802      0.620      0.692 
11       1.14        899        174         57         43      0.198      0.430      0.803      0.634      0.696 
12     1.1364        890        183         57         43      0.190      0.430      0.795      0.630      0.699 
13     1.1445        888        185         57         43      0.189      0.430      0.794      0.629      0.700 
14     1.1206        889        184         59         41      0.182      0.410      0.793      0.619      0.701 
15     1.1292        885        188         59         41      0.179      0.410      0.789      0.617      0.702 
16     1.1328        890        183         59         41      0.183      0.410      0.794      0.620      0.701 
17     1.1245        888        185         59         41      0.181      0.410      0.792      0.619      0.701 
18      1.128        883        190         59         41      0.177      0.410      0.788      0.616      0.700 
19     1.1138        880        193         58         42      0.179      0.420      0.786      0.620      0.699 
20     1.1193        882        191         58         42      0.180      0.420      0.788      0.621      0.699 
21     1.1296        886        187         57         43      0.187      0.430      0.792      0.628      0.698 
22     1.1247        885        188         57         43      0.186      0.430      0.791      0.627      0.699 
23     1.1214        888        185         57         43      0.189      0.430      0.794      0.629      0.700 
24     1.1202        889        184         57         43      0.189      0.430      0.795      0.629      0.701 
25      1.121        893        180         57         43      0.193      0.430      0.798      0.631      0.703 
26      1.126        890        183         57         43      0.190      0.430      0.795      0.630      0.704 
27     1.1094        889        184         57         43      0.189      0.430      0.795      0.629      0.704 
28     1.1301        889        184         57         43      0.189      0.430      0.795      0.629      0.705 
29     1.1237        893        180         57         43      0.193      0.430      0.798      0.631      0.706 
30     1.1206        889        184         57         43      0.189      0.430      0.795      0.629      0.706 
31     1.1141        888        185         57         43      0.189      0.430      0.794      0.629      0.706 
32      1.119        890        183         57         43      0.190      0.430      0.795      0.630      0.706 
33     1.1124        884        189         58         42      0.182      0.420      0.789      0.622      0.706 
34     1.1216        887        186         58         42      0.184      0.420      0.792      0.623      0.706 
35     1.1236        889        184         58         42      0.186      0.420      0.794      0.624      0.705 
36     1.1216        891        182         58         42      0.188      0.420      0.795      0.625      0.705 
37     1.1122        890        183         58         42      0.187      0.420      0.795      0.625      0.706 
38     1.1125        891        182         58         42      0.188      0.420      0.795      0.625      0.706 
39     1.1101        892        181         58         42      0.188      0.420      0.796      0.626      0.706 
40     1.1206        893        180         58         42      0.189      0.420      0.797      0.626      0.706 
41     1.1176        886        187         58         42      0.183      0.420      0.791      0.623      0.706 
42     1.1244        884        189         58         42      0.182      0.420      0.789      0.622      0.705 
43      1.113        892        181         59         41      0.185      0.410      0.795      0.621      0.705 
44      1.126        890        183         59         41      0.183      0.410      0.794      0.620      0.704 
45     1.1156        887        186         58         42      0.184      0.420      0.792      0.623      0.704 
46     1.1167        886        187         58         42      0.183      0.420      0.791      0.623      0.704 
47     1.1116        885        188         58         42      0.183      0.420      0.790      0.622      0.703 
48      1.115        892        181         60         40      0.181      0.400      0.795      0.616      0.702 
49     1.1226        890        183         59         41      0.183      0.410      0.794      0.620      0.702 
50     1.1082        890        183         59         41      0.183      0.410      0.794      0.620      0.702 
51     1.1016        891        182         59         41      0.184      0.410      0.795      0.620      0.702 
52     1.1031        892        181         59         41      0.185      0.410      0.795      0.621      0.703 
53     1.1069        888        185         58         42      0.185      0.420      0.793      0.624      0.704 
54     1.1066        887        186         58         42      0.184      0.420      0.792      0.623      0.706 
55     1.1091        886        187         58         42      0.183      0.420      0.791      0.623      0.707 
56     1.1142        884        189         58         42      0.182      0.420      0.789      0.622      0.708 
57     1.1041        882        191         58         42      0.180      0.420      0.788      0.621      0.708 
58     1.1116        880        193         59         41      0.175      0.410      0.785      0.615      0.709 
59     1.1153        882        191         58         42      0.180      0.420      0.788      0.621      0.709 
60     1.1097        884        189         58         42      0.182      0.420      0.789      0.622      0.708 
61     1.1056        885        188         57         43      0.186      0.430      0.791      0.627      0.708 
62     1.1037        885        188         56         44      0.190      0.440      0.792      0.632      0.707 
63     1.1056        885        188         56         44      0.190      0.440      0.792      0.632      0.706 
64     1.1111        885        188         57         43      0.186      0.430      0.791      0.627      0.706 
65     1.1042        885        188         57         43      0.186      0.430      0.791      0.627      0.705 
66     1.0947        886        187         57         43      0.187      0.430      0.792      0.628      0.705 
67     1.1106        886        187         57         43      0.187      0.430      0.792      0.628      0.703 
68     1.1174        886        187         58         42      0.183      0.420      0.791      0.623      0.703 
69     1.1081        881        192         59         41      0.176      0.410      0.786      0.616      0.703 
70      1.115        883        190         58         42      0.181      0.420      0.789      0.621      0.702 
71     1.0943        889        184         58         42      0.186      0.420      0.794      0.624      0.701 
72     1.1117        887        186         58         42      0.184      0.420      0.792      0.623      0.701 
73     1.1074        887        186         58         42      0.184      0.420      0.792      0.623      0.701 
74      1.107        888        185         58         42      0.185      0.420      0.793      0.624      0.702 
75     1.0996        888        185         57         43      0.189      0.430      0.794      0.629      0.702 
76     1.1017        885        188         58         42      0.183      0.420      0.790      0.622      0.702 
77     1.0926        882        191         57         43      0.184      0.430      0.789      0.626      0.703 
78     1.1114        880        193         58         42      0.179      0.420      0.786      0.620      0.703 
79     1.0992        880        193         58         42      0.179      0.420      0.786      0.620      0.703 
80     1.1158        881        192         58         42      0.179      0.420      0.787      0.621      0.703 
81     1.1018        882        191         58         42      0.180      0.420      0.788      0.621      0.704 
82     1.1081        880        193         58         42      0.179      0.420      0.786      0.620      0.704 
83     1.1085        884        189         57         43      0.185      0.430      0.790      0.627      0.704 
84     1.1012        885        188         57         43      0.186      0.430      0.791      0.627      0.704 
85     1.1188        885        188         57         43      0.186      0.430      0.791      0.627      0.704 
86     1.0947        884        189         57         43      0.185      0.430      0.790      0.627      0.703 
87     1.1136        884        189         57         43      0.185      0.430      0.790      0.627      0.703 
88     1.1054        883        190         58         42      0.181      0.420      0.789      0.621      0.703 
89     1.1065        885        188         58         42      0.183      0.420      0.790      0.622      0.702 
90     1.1075        889        184         58         42      0.186      0.420      0.794      0.624      0.701 
91     1.1081        892        181         58         42      0.188      0.420      0.796      0.626      0.702 
92      1.099        897        176         57         43      0.196      0.430      0.801      0.633      0.703 
93     1.1067        896        177         57         43      0.195      0.430      0.801      0.633      0.703 
94     1.0986        896        177         56         44      0.199      0.440      0.801      0.638      0.703 
95     1.1032        890        183         58         42      0.187      0.420      0.795      0.625      0.704 
96     1.1112        885        188         58         42      0.183      0.420      0.790      0.622      0.704 
97     1.0949        885        188         58         42      0.183      0.420      0.790      0.622      0.704 
98     1.1016        885        188         58         42      0.183      0.420      0.790      0.622      0.705 
99     1.1075        885        188         58         42      0.183      0.420      0.790      0.622      0.706 
100     1.1132        886        187         58         42      0.183      0.420      0.791      0.623      0.706 
101     1.1085        884        189         58         42      0.182      0.420      0.789      0.622      0.706 
102      1.102        892        181         56         44      0.196      0.440      0.798      0.636      0.706 
103     1.1003        892        181         56         44      0.196      0.440      0.798      0.636      0.706 
