# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3593        882        191         73         27      0.124      0.270      0.775      0.546      0.630 
2     1.2607        866        207         63         37      0.152      0.370      0.770      0.589      0.695 
3     1.2646        865        208         61         39      0.158      0.390      0.771      0.598      0.709 
4       1.26        880        193         59         41      0.175      0.410      0.785      0.615      0.708 
5     1.2292        883        190         58         42      0.181      0.420      0.789      0.621      0.698 
6      1.229        883        190         57         43      0.185      0.430      0.789      0.626      0.679 
7     1.2201        881        192         57         43      0.183      0.430      0.788      0.626      0.670 
8     1.2284        877        196         57         43      0.180      0.430      0.784      0.624      0.673 
9     1.2078        879        194         57         43      0.181      0.430      0.786      0.625      0.681 
10     1.2003        878        195         55         45      0.188      0.450      0.787      0.634      0.689 
11     1.1919        875        198         55         45      0.185      0.450      0.784      0.633      0.694 
12     1.1879        874        199         55         45      0.184      0.450      0.783      0.632      0.697 
13     1.1834        879        194         57         43      0.181      0.430      0.786      0.625      0.697 
14     1.1793        878        195         56         44      0.184      0.440      0.786      0.629      0.695 
15     1.1696        877        196         56         44      0.183      0.440      0.785      0.629      0.691 
16     1.1716        871        202         57         43      0.176      0.430      0.779      0.621      0.688 
17      1.159        876        197         58         42      0.176      0.420      0.783      0.618      0.687 
18     1.1669        875        198         58         42      0.175      0.420      0.782      0.618      0.689 
19     1.1496        875        198         57         43      0.178      0.430      0.783      0.623      0.693 
20     1.1349        877        196         57         43      0.180      0.430      0.784      0.624      0.698 
21     1.1607        875        198         56         44      0.182      0.440      0.783      0.628      0.701 
22     1.1553        875        198         56         44      0.182      0.440      0.783      0.628      0.703 
23      1.157        875        198         56         44      0.182      0.440      0.783      0.628      0.704 
24     1.1475        879        194         55         45      0.188      0.450      0.788      0.635      0.705 
25     1.1361        880        193         54         46      0.192      0.460      0.789      0.640      0.707 
26      1.148        879        194         53         47      0.195      0.470      0.789      0.645      0.711 
27     1.1413        880        193         53         47      0.196      0.470      0.790      0.645      0.714 
28     1.1456        878        195         54         46      0.191      0.460      0.788      0.639      0.717 
29     1.1381        877        196         53         47      0.193      0.470      0.788      0.644      0.719 
30     1.1264        876        197         52         48      0.196      0.480      0.788      0.648      0.721 
31     1.1298        881        192         53         47      0.197      0.470      0.791      0.646      0.722 
32     1.1366        881        192         54         46      0.193      0.460      0.790      0.641      0.723 
33     1.1217        882        191         53         47      0.197      0.470      0.792      0.646      0.724 
34     1.1272        887        186         53         47      0.202      0.470      0.796      0.648      0.725 
35     1.1294        890        183         52         48      0.208      0.480      0.800      0.655      0.726 
36     1.1295        888        185         52         48      0.206      0.480      0.798      0.654      0.726 
37     1.1303        887        186         53         47      0.202      0.470      0.796      0.648      0.725 
38     1.1261        886        187         53         47      0.201      0.470      0.795      0.648      0.725 
39     1.1393        888        185         54         46      0.199      0.460      0.796      0.644      0.724 
40     1.1263        887        186         55         45      0.195      0.450      0.795      0.638      0.724 
41     1.1211        888        185         53         47      0.203      0.470      0.797      0.649      0.723 
42     1.1278        886        187         53         47      0.201      0.470      0.795      0.648      0.723 
43     1.1207        884        189         51         49      0.206      0.490      0.795      0.657      0.722 
44       1.12        883        190         52         48      0.202      0.480      0.794      0.651      0.721 
45     1.1289        883        190         51         49      0.205      0.490      0.795      0.656      0.720 
46      1.114        882        191         52         48      0.201      0.480      0.793      0.651      0.721 
47     1.1217        882        191         53         47      0.197      0.470      0.792      0.646      0.720 
48     1.1255        880        193         53         47      0.196      0.470      0.790      0.645      0.720 
49     1.1109        881        192         51         49      0.203      0.490      0.793      0.656      0.720 
50     1.1351        883        190         51         49      0.205      0.490      0.795      0.656      0.720 
51     1.1168        882        191         52         48      0.201      0.480      0.793      0.651      0.721 
