# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4523        862        211         87         13      0.058      0.130      0.746      0.467      0.383 
2     1.4147        851        222         87         13      0.055      0.130      0.737      0.462      0.404 
3     1.3919        855        218         84         16      0.068      0.160      0.743      0.478      0.446 
4     1.3377        857        216         79         21      0.089      0.210      0.749      0.504      0.529 
5     1.3301        880        193         71         29      0.131      0.290      0.775      0.555      0.602 
6     1.2917        871        202         65         35      0.148      0.350      0.772      0.581      0.634 
7     1.2765        875        198         65         35      0.150      0.350      0.776      0.583      0.643 
8     1.2676        881        192         66         34      0.150      0.340      0.780      0.581      0.643 
9     1.2379        890        183         67         33      0.153      0.330      0.787      0.580      0.641 
10      1.237        892        181         67         33      0.154      0.330      0.789      0.581      0.646 
11     1.2298        890        183         65         35      0.161      0.350      0.789      0.590      0.654 
12     1.2477        893        180         65         35      0.163      0.350      0.791      0.591      0.665 
13     1.2606        893        180         64         36      0.167      0.360      0.792      0.596      0.672 
14     1.2289        894        179         62         38      0.175      0.380      0.795      0.607      0.676 
15     1.2255        895        178         62         38      0.176      0.380      0.795      0.607      0.677 
16     1.2104        892        181         62         38      0.174      0.380      0.793      0.606      0.677 
17     1.2304        889        184         63         37      0.167      0.370      0.789      0.599      0.676 
18     1.2204        893        180         64         36      0.167      0.360      0.792      0.596      0.676 
19      1.191        887        186         64         36      0.162      0.360      0.787      0.593      0.678 
20     1.2187        891        182         61         39      0.176      0.390      0.793      0.610      0.681 
21     1.2167        888        185         61         39      0.174      0.390      0.790      0.609      0.686 
22     1.2082        887        186         60         40      0.177      0.400      0.790      0.613      0.690 
23     1.1919        888        185         58         42      0.185      0.420      0.793      0.624      0.695 
24     1.2094        882        191         57         43      0.184      0.430      0.789      0.626      0.700 
25     1.1715        885        188         57         43      0.186      0.430      0.791      0.627      0.705 
26     1.1951        883        190         57         43      0.185      0.430      0.789      0.626      0.709 
27     1.1695        883        190         57         43      0.185      0.430      0.789      0.626      0.711 
28     1.1916        883        190         57         43      0.185      0.430      0.789      0.626      0.713 
29     1.1833        878        195         57         43      0.181      0.430      0.785      0.624      0.715 
30     1.1806        878        195         57         43      0.181      0.430      0.785      0.624      0.717 
31     1.1956        878        195         57         43      0.181      0.430      0.785      0.624      0.719 
32     1.1941        875        198         58         42      0.175      0.420      0.782      0.618      0.720 
33     1.1831        871        202         59         41      0.169      0.410      0.777      0.611      0.720 
34     1.1889        871        202         59         41      0.169      0.410      0.777      0.611      0.719 
35     1.1884        872        201         58         42      0.173      0.420      0.779      0.616      0.716 
36     1.1795        875        198         59         41      0.172      0.410      0.781      0.613      0.715 
37       1.19        872        201         58         42      0.173      0.420      0.779      0.616      0.712 
38     1.1731        876        197         57         43      0.179      0.430      0.783      0.623      0.712 
39     1.1833        877        196         56         44      0.183      0.440      0.785      0.629      0.713 
40     1.1862        877        196         56         44      0.183      0.440      0.785      0.629      0.714 
41     1.1864        875        198         58         42      0.175      0.420      0.782      0.618      0.715 
42     1.1676        877        196         59         41      0.173      0.410      0.783      0.614      0.716 
43     1.1648        875        198         59         41      0.172      0.410      0.781      0.613      0.718 
44     1.1811        872        201         59         41      0.169      0.410      0.778      0.611      0.720 
45     1.1736        872        201         60         40      0.166      0.400      0.777      0.606      0.721 
46      1.178        874        199         59         41      0.171      0.410      0.780      0.612      0.722 
47     1.1731        872        201         58         42      0.173      0.420      0.779      0.616      0.722 
48       1.17        875        198         57         43      0.178      0.430      0.783      0.623      0.723 
