# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.8264        873        200         79         21      0.095      0.210      0.762      0.512      0.541 
2     1.2735        892        181         61         39      0.177      0.390      0.794      0.611      0.647 
3     1.4074        892        181         59         41      0.185      0.410      0.795      0.621      0.666 
4     1.4141        891        182         60         40      0.180      0.400      0.794      0.615      0.669 
5     1.3419        885        188         61         39      0.172      0.390      0.788      0.607      0.662 
6     1.2564        887        186         64         36      0.162      0.360      0.787      0.593      0.642 
7     1.2272        889        184         64         36      0.164      0.360      0.789      0.594      0.603 
8     1.2251        895        178         74         26      0.127      0.260      0.785      0.547      0.559 
9     1.2547        894        179         74         26      0.127      0.260      0.784      0.547      0.562 
10      1.245        899        174         66         34      0.163      0.340      0.795      0.589      0.612 
11     1.2248        882        191         58         42      0.180      0.420      0.788      0.621      0.656 
12     1.2037        886        187         55         45      0.194      0.450      0.794      0.638      0.679 
13     1.1969        884        189         55         45      0.192      0.450      0.792      0.637      0.691 
14     1.1813        886        187         56         44      0.190      0.440      0.793      0.633      0.697 
15     1.2012        886        187         55         45      0.194      0.450      0.794      0.638      0.699 
16     1.2056        889        184         54         46      0.200      0.460      0.797      0.644      0.699 
17     1.2061        889        184         54         46      0.200      0.460      0.797      0.644      0.697 
18     1.1915        884        189         54         46      0.196      0.460      0.793      0.642      0.694 
19     1.1861        881        192         55         45      0.190      0.450      0.789      0.636      0.687 
20     1.1811        882        191         54         46      0.194      0.460      0.791      0.641      0.680 
21     1.1723        882        191         57         43      0.184      0.430      0.789      0.626      0.671 
22     1.1785        884        189         56         44      0.189      0.440      0.791      0.632      0.665 
23     1.1809        881        192         56         44      0.186      0.440      0.789      0.631      0.664 
24     1.1795        883        190         56         44      0.188      0.440      0.790      0.631      0.668 
25      1.167        881        192         58         42      0.179      0.420      0.787      0.621      0.672 
26     1.1656        885        188         57         43      0.186      0.430      0.791      0.627      0.676 
27     1.1658        877        196         55         45      0.187      0.450      0.786      0.634      0.678 
28     1.1696        877        196         55         45      0.187      0.450      0.786      0.634      0.679 
29     1.1717        878        195         56         44      0.184      0.440      0.786      0.629      0.678 
30     1.1589        884        189         56         44      0.189      0.440      0.791      0.632      0.675 
31     1.1476        888        185         57         43      0.189      0.430      0.794      0.629      0.669 
32     1.1483        886        187         59         41      0.180      0.410      0.790      0.618      0.663 
33     1.1484        886        187         58         42      0.183      0.420      0.791      0.623      0.658 
34     1.1631        885        188         58         42      0.183      0.420      0.790      0.622      0.657 
35     1.1527        890        183         58         42      0.187      0.420      0.795      0.625      0.662 
36     1.1454        891        182         59         41      0.184      0.410      0.795      0.620      0.668 
37      1.148        889        184         56         44      0.193      0.440      0.795      0.634      0.674 
38     1.1405        886        187         56         44      0.190      0.440      0.793      0.633      0.678 
39     1.1466        883        190         57         43      0.185      0.430      0.789      0.626      0.681 
40      1.143        886        187         57         43      0.187      0.430      0.792      0.628      0.681 
41     1.1394        886        187         58         42      0.183      0.420      0.791      0.623      0.680 
42      1.137        885        188         60         40      0.175      0.400      0.789      0.612      0.679 
43     1.1288        885        188         60         40      0.175      0.400      0.789      0.612      0.678 
44     1.1412        883        190         60         40      0.174      0.400      0.787      0.611      0.679 
45     1.1183        884        189         60         40      0.175      0.400      0.788      0.612      0.682 
46     1.1409        878        195         59         41      0.174      0.410      0.783      0.614      0.687 
47     1.1388        880        193         55         45      0.189      0.450      0.789      0.635      0.692 
48     1.1451        880        193         54         46      0.192      0.460      0.789      0.640      0.695 
49     1.1288        878        195         54         46      0.191      0.460      0.788      0.639      0.696 
50     1.1272        879        194         55         45      0.188      0.450      0.788      0.635      0.695 
51     1.1313        878        195         55         45      0.188      0.450      0.787      0.634      0.691 
52     1.1334        880        193         57         43      0.182      0.430      0.787      0.625      0.688 
