# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5123        848        225         84         16      0.066      0.160      0.737      0.475      0.459 
2     1.4414        864        209         84         16      0.071      0.160      0.750      0.483      0.452 
3      1.453        856        217         83         17      0.073      0.170      0.744      0.484      0.461 
4      1.418        867        206         78         22      0.096      0.220      0.758      0.514      0.474 
5     1.3672        862        211         77         23      0.098      0.230      0.754      0.517      0.490 
6     1.3436        857        216         77         23      0.096      0.230      0.750      0.514      0.507 
7     1.3493        858        215         74         26      0.108      0.260      0.754      0.530      0.530 
8     1.3143        860        213         73         27      0.113      0.270      0.756      0.536      0.553 
9     1.3307        858        215         72         28      0.115      0.280      0.755      0.540      0.570 
10      1.319        864        209         72         28      0.118      0.280      0.760      0.543      0.578 
11     1.2864        867        206         72         28      0.120      0.280      0.763      0.544      0.581 
12     1.3126        862        211         71         29      0.121      0.290      0.760      0.547      0.581 
13      1.306        863        210         73         27      0.114      0.270      0.759      0.537      0.578 
14     1.2569        862        211         74         26      0.110      0.260      0.757      0.532      0.575 
15     1.2891        864        209         72         28      0.118      0.280      0.760      0.543      0.574 
16     1.2771        865        208         73         27      0.115      0.270      0.760      0.538      0.574 
17     1.2707        864        209         71         29      0.122      0.290      0.761      0.548      0.576 
18     1.2526        860        213         70         30      0.123      0.300      0.759      0.551      0.580 
19      1.259        853        220         70         30      0.120      0.300      0.753      0.547      0.588 
20     1.2544        852        221         68         32      0.126      0.320      0.754      0.557      0.594 
21     1.2441        852        221         69         31      0.123      0.310      0.753      0.552      0.599 
22     1.2357        854        219         69         31      0.124      0.310      0.754      0.553      0.604 
23     1.2388        857        216         67         33      0.133      0.330      0.759      0.564      0.610 
24     1.2199        858        215         70         30      0.122      0.300      0.757      0.550      0.615 
25     1.2405        855        218         71         29      0.117      0.290      0.754      0.543      0.619 
26     1.2254        858        215         68         32      0.130      0.320      0.759      0.560      0.623 
27     1.2267        859        214         66         34      0.137      0.340      0.761      0.570      0.625 
28     1.2087        864        209         65         35      0.143      0.350      0.766      0.578      0.629 
29     1.2226        869        204         63         37      0.154      0.370      0.772      0.590      0.634 
30     1.2211        872        201         63         37      0.155      0.370      0.775      0.591      0.637 
31     1.1982        871        202         63         37      0.155      0.370      0.774      0.591      0.640 
32     1.2049        869        204         64         36      0.150      0.360      0.772      0.585      0.643 
33     1.2133        870        203         63         37      0.154      0.370      0.773      0.590      0.646 
34     1.2017        871        202         63         37      0.155      0.370      0.774      0.591      0.649 
35     1.1989        874        199         64         36      0.153      0.360      0.776      0.587      0.652 
36     1.1994        875        198         64         36      0.154      0.360      0.777      0.588      0.654 
