# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3805        847        226         85         15      0.062      0.150      0.735      0.470      0.464 
2     1.2611        866        207         68         32      0.134      0.320      0.766      0.564      0.637 
3      1.198        865        208         60         40      0.161      0.400      0.772      0.603      0.697 
4     1.1844        883        190         55         45      0.191      0.450      0.791      0.636      0.714 
5      1.177        869        204         53         47      0.187      0.470      0.781      0.640      0.719 
6     1.1667        878        195         54         46      0.191      0.460      0.788      0.639      0.717 
7      1.178        879        194         56         44      0.185      0.440      0.787      0.630      0.715 
8     1.1794        881        192         56         44      0.186      0.440      0.789      0.631      0.718 
9     1.1781        884        189         51         49      0.206      0.490      0.795      0.657      0.722 
10     1.1597        879        194         51         49      0.202      0.490      0.791      0.655      0.723 
11     1.1577        876        197         51         49      0.199      0.490      0.789      0.653      0.723 
12     1.1678        877        196         51         49      0.200      0.490      0.789      0.654      0.724 
13     1.1596        874        199         51         49      0.198      0.490      0.787      0.652      0.723 
14     1.1462        875        198         51         49      0.198      0.490      0.788      0.653      0.723 
15     1.1419        875        198         52         48      0.195      0.480      0.787      0.648      0.724 
16      1.155        864        209         53         47      0.184      0.470      0.777      0.638      0.723 
17     1.1458        869        204         53         47      0.187      0.470      0.781      0.640      0.723 
18      1.136        866        207         52         48      0.188      0.480      0.779      0.644      0.723 
19     1.1445        867        206         54         46      0.183      0.460      0.778      0.634      0.723 
20     1.1341        869        204         53         47      0.187      0.470      0.781      0.640      0.724 
21     1.1418        875        198         54         46      0.189      0.460      0.785      0.638      0.725 
22     1.1294        874        199         52         48      0.194      0.480      0.786      0.647      0.726 
23     1.1452        872        201         52         48      0.193      0.480      0.784      0.646      0.727 
24     1.1347        869        204         52         48      0.190      0.480      0.782      0.645      0.728 
25      1.133        869        204         52         48      0.190      0.480      0.782      0.645      0.728 
26     1.1381        867        206         53         47      0.186      0.470      0.779      0.639      0.728 
27      1.137        867        206         53         47      0.186      0.470      0.779      0.639      0.728 
28     1.1303        868        205         52         48      0.190      0.480      0.781      0.644      0.728 
29     1.1414        867        206         52         48      0.189      0.480      0.780      0.644      0.727 
30     1.1276        870        203         53         47      0.188      0.470      0.782      0.640      0.727 
31     1.1331        872        201         53         47      0.190      0.470      0.783      0.641      0.727 
32     1.1248        873        200         54         46      0.187      0.460      0.783      0.637      0.727 
33     1.1319        873        200         53         47      0.190      0.470      0.784      0.642      0.726 
34      1.121        871        202         52         48      0.192      0.480      0.783      0.646      0.726 
35     1.1217        877        196         52         48      0.197      0.480      0.789      0.649      0.726 
36     1.1267        873        200         52         48      0.194      0.480      0.785      0.647      0.725 
37     1.1206        872        201         51         49      0.196      0.490      0.785      0.651      0.725 
38     1.1237        875        198         50         50      0.202      0.500      0.789      0.658      0.725 
39     1.1244        873        200         50         50      0.200      0.500      0.787      0.657      0.726 
40     1.1247        877        196         50         50      0.203      0.500      0.790      0.659      0.727 
41      1.128        876        197         51         49      0.199      0.490      0.789      0.653      0.728 
42     1.1249        874        199         50         50      0.201      0.500      0.788      0.657      0.728 
43     1.1176        876        197         50         50      0.202      0.500      0.789      0.658      0.728 
44      1.117        877        196         49         51      0.206      0.510      0.791      0.664      0.729 
45     1.1172        876        197         49         51      0.206      0.510      0.790      0.663      0.729 
46     1.1113        873        200         50         50      0.200      0.500      0.787      0.657      0.729 
47     1.1245        874        199         50         50      0.201      0.500      0.788      0.657      0.729 
48     1.1167        874        199         50         50      0.201      0.500      0.788      0.657      0.728 
49     1.1168        874        199         50         50      0.201      0.500      0.788      0.657      0.728 
50     1.1114        874        199         50         50      0.201      0.500      0.788      0.657      0.728 
51     1.1233        874        199         50         50      0.201      0.500      0.788      0.657      0.727 
52     1.1156        873        200         51         49      0.197      0.490      0.786      0.652      0.727 
53     1.1153        874        199         51         49      0.198      0.490      0.787      0.652      0.726 
54     1.1169        874        199         51         49      0.198      0.490      0.787      0.652      0.726 
55     1.1158        873        200         51         49      0.197      0.490      0.786      0.652      0.726 
56     1.1166        876        197         50         50      0.202      0.500      0.789      0.658      0.726 
57     1.1135        880        193         50         50      0.206      0.500      0.793      0.660      0.725 
58     1.1157        879        194         48         52      0.211      0.520      0.794      0.670      0.725 
59     1.1178        877        196         48         52      0.210      0.520      0.792      0.669      0.725 
60     1.1167        876        197         50         50      0.202      0.500      0.789      0.658      0.726 
61      1.115        874        199         50         50      0.201      0.500      0.788      0.657      0.726 
62     1.1087        874        199         51         49      0.198      0.490      0.787      0.652      0.726 
63     1.1122        873        200         51         49      0.197      0.490      0.786      0.652      0.725 
64     1.1105        871        202         52         48      0.192      0.480      0.783      0.646      0.725 
65     1.1149        869        204         52         48      0.190      0.480      0.782      0.645      0.725 
66     1.1075        868        205         51         49      0.193      0.490      0.782      0.649      0.724 
67     1.1113        871        202         49         51      0.202      0.510      0.786      0.661      0.724 
68     1.1014        869        204         49         51      0.200      0.510      0.784      0.660      0.723 
69      1.098        870        203         49         51      0.201      0.510      0.785      0.660      0.723 
70     1.1106        872        201         49         51      0.202      0.510      0.787      0.661      0.722 
71     1.1082        871        202         48         52      0.205      0.520      0.787      0.666      0.722 
72     1.1095        866        207         48         52      0.201      0.520      0.783      0.664      0.722 
73     1.1065        870        203         48         52      0.204      0.520      0.786      0.665      0.722 
74     1.1102        867        206         48         52      0.202      0.520      0.783      0.664      0.722 
75     1.1171        867        206         48         52      0.202      0.520      0.783      0.664      0.722 
76     1.1189        868        205         48         52      0.202      0.520      0.784      0.664      0.723 
77     1.1029        866        207         49         51      0.198      0.510      0.782      0.659      0.722 
78     1.1121        866        207         49         51      0.198      0.510      0.782      0.659      0.722 
79     1.0994        867        206         49         51      0.198      0.510      0.783      0.659      0.721 
80     1.1097        861        212         49         51      0.194      0.510      0.777      0.656      0.722 
81     1.1004        862        211         49         51      0.195      0.510      0.778      0.657      0.721 
82     1.1116        862        211         49         51      0.195      0.510      0.778      0.657      0.721 
83     1.0999        863        210         48         52      0.198      0.520      0.780      0.662      0.721 
