# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3822        884        189         69         31      0.141      0.310      0.780      0.567      0.592 
2     1.2509        867        206         60         40      0.163      0.400      0.773      0.604      0.674 
3     1.2356        861        212         57         43      0.169      0.430      0.771      0.616      0.688 
4      1.264        863        210         58         42      0.167      0.420      0.772      0.612      0.691 
5     1.2563        864        209         58         42      0.167      0.420      0.772      0.613      0.689 
6      1.242        861        212         58         42      0.165      0.420      0.770      0.611      0.686 
7     1.2283        859        214         59         41      0.161      0.410      0.767      0.605      0.680 
8     1.2227        858        215         59         41      0.160      0.410      0.766      0.605      0.677 
9      1.225        863        210         58         42      0.167      0.420      0.772      0.612      0.680 
10     1.2267        876        197         58         42      0.176      0.420      0.783      0.618      0.686 
11     1.2136        874        199         57         43      0.178      0.430      0.782      0.622      0.692 
12     1.2063        872        201         56         44      0.180      0.440      0.781      0.626      0.697 
13     1.2087        876        197         55         45      0.186      0.450      0.785      0.633      0.701 
14     1.1969        876        197         54         46      0.189      0.460      0.786      0.638      0.703 
15     1.1889        876        197         52         48      0.196      0.480      0.788      0.648      0.706 
16     1.1886        879        194         52         48      0.198      0.480      0.790      0.650      0.707 
17     1.1909        878        195         52         48      0.198      0.480      0.789      0.649      0.709 
18     1.1867        874        199         52         48      0.194      0.480      0.786      0.647      0.711 
19     1.1715        873        200         52         48      0.194      0.480      0.785      0.647      0.712 
20     1.1778        874        199         52         48      0.194      0.480      0.786      0.647      0.714 
21     1.1723        870        203         52         48      0.191      0.480      0.783      0.645      0.715 
22     1.1771        869        204         50         50      0.197      0.500      0.783      0.655      0.718 
23     1.1725        872        201         51         49      0.196      0.490      0.785      0.651      0.721 
24     1.1659        870        203         51         49      0.194      0.490      0.783      0.650      0.724 
25     1.1611        869        204         51         49      0.194      0.490      0.783      0.650      0.726 
26     1.1509        866        207         50         50      0.195      0.500      0.781      0.654      0.728 
27     1.1462        867        206         52         48      0.189      0.480      0.780      0.644      0.730 
28      1.144        867        206         51         49      0.192      0.490      0.781      0.649      0.733 
29     1.1577        866        207         53         47      0.185      0.470      0.778      0.639      0.734 
30     1.1419        864        209         53         47      0.184      0.470      0.777      0.638      0.735 
31      1.136        866        207         53         47      0.185      0.470      0.778      0.639      0.735 
32     1.1508        866        207         52         48      0.188      0.480      0.779      0.644      0.735 
33     1.1441        869        204         52         48      0.190      0.480      0.782      0.645      0.735 
34     1.1432        869        204         50         50      0.197      0.500      0.783      0.655      0.735 
35     1.1511        866        207         49         51      0.198      0.510      0.782      0.659      0.736 
36     1.1438        866        207         48         52      0.201      0.520      0.783      0.664      0.735 
37     1.1463        866        207         48         52      0.201      0.520      0.783      0.664      0.735 
38     1.1286        867        206         48         52      0.202      0.520      0.783      0.664      0.735 
39     1.1473        868        205         48         52      0.202      0.520      0.784      0.664      0.736 
40     1.1434        868        205         50         50      0.196      0.500      0.783      0.654      0.737 
41     1.1283        870        203         51         49      0.194      0.490      0.783      0.650      0.737 
