# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4199        887        186         70         30      0.139      0.300      0.782      0.563      0.635 
2      1.344        882        191         69         31      0.140      0.310      0.778      0.566      0.624 
3      1.307        875        198         68         32      0.139      0.320      0.773      0.568      0.629 
4     1.2664        885        188         65         35      0.157      0.350      0.784      0.587      0.636 
5     1.2526        886        187         68         32      0.146      0.320      0.783      0.573      0.643 
6     1.2455        885        188         66         34      0.153      0.340      0.783      0.582      0.650 
7     1.2237        887        186         64         36      0.162      0.360      0.787      0.593      0.654 
8      1.198        879        194         63         37      0.160      0.370      0.781      0.595      0.657 
9     1.2155        888        185         62         38      0.170      0.380      0.789      0.604      0.660 
10     1.1851        897        176         61         39      0.181      0.390      0.798      0.613      0.660 
11     1.1768        897        176         63         37      0.174      0.370      0.796      0.603      0.659 
12      1.171        888        185         63         37      0.167      0.370      0.789      0.599      0.658 
13     1.1869        880        193         62         38      0.165      0.380      0.783      0.600      0.657 
14      1.164        869        204         60         40      0.164      0.400      0.775      0.605      0.655 
15     1.1728        874        199         61         39      0.164      0.390      0.778      0.602      0.652 
16     1.1619        867        206         64         36      0.149      0.360      0.770      0.584      0.649 
17     1.1546        870        203         64         36      0.151      0.360      0.772      0.585      0.650 
18     1.1526        865        208         64         36      0.148      0.360      0.768      0.583      0.649 
19     1.1644        863        210         64         36      0.146      0.360      0.766      0.582      0.650 
20     1.1473        868        205         63         37      0.153      0.370      0.772      0.589      0.650 
21     1.1422        869        204         63         37      0.154      0.370      0.772      0.590      0.650 
22     1.1481        866        207         62         38      0.155      0.380      0.771      0.594      0.651 
23     1.1389        872        201         63         37      0.155      0.370      0.775      0.591      0.651 
24     1.1438        872        201         64         36      0.152      0.360      0.774      0.586      0.652 
25     1.1342        873        200         66         34      0.145      0.340      0.773      0.577      0.653 
26      1.143        871        202         66         34      0.144      0.340      0.772      0.576      0.654 
27      1.151        875        198         66         34      0.147      0.340      0.775      0.578      0.656 
28     1.1366        874        199         66         34      0.146      0.340      0.774      0.577      0.657 
29     1.1383        869        204         66         34      0.143      0.340      0.770      0.575      0.660 
30     1.1294        875        198         65         35      0.150      0.350      0.776      0.583      0.661 
31     1.1371        877        196         66         34      0.148      0.340      0.777      0.579      0.663 
32     1.1266        880        193         65         35      0.154      0.350      0.780      0.585      0.664 
33     1.1209        879        194         63         37      0.160      0.370      0.781      0.595      0.665 
34     1.1203        878        195         64         36      0.156      0.360      0.779      0.589      0.666 
35     1.1151        881        192         63         37      0.162      0.370      0.783      0.596      0.667 
36     1.1264        880        193         63         37      0.161      0.370      0.782      0.595      0.667 
37     1.1336        881        192         63         37      0.162      0.370      0.783      0.596      0.668 
38     1.1178        882        191         63         37      0.162      0.370      0.783      0.596      0.668 
39      1.116        883        190         61         39      0.170      0.390      0.786      0.606      0.668 
40     1.1164        882        191         62         38      0.166      0.380      0.784      0.601      0.669 
41     1.1154        878        195         62         38      0.163      0.380      0.781      0.599      0.669 
42     1.1191        881        192         60         40      0.172      0.400      0.785      0.611      0.669 
43      1.111        881        192         60         40      0.172      0.400      0.785      0.611      0.669 
44     1.1191        881        192         61         39      0.169      0.390      0.784      0.606      0.669 
45      1.108        880        193         60         40      0.172      0.400      0.784      0.610      0.669 
46     1.1139        879        194         61         39      0.167      0.390      0.783      0.605      0.669 
47      1.115        879        194         61         39      0.167      0.390      0.783      0.605      0.669 
48     1.1273        878        195         60         40      0.170      0.400      0.783      0.609      0.669 
49     1.1163        878        195         60         40      0.170      0.400      0.783      0.609      0.668 
50     1.1123        875        198         60         40      0.168      0.400      0.780      0.608      0.668 
51     1.1185        877        196         61         39      0.166      0.390      0.781      0.604      0.668 
52     1.1114        875        198         60         40      0.168      0.400      0.780      0.608      0.668 
53     1.1196        883        190         60         40      0.174      0.400      0.787      0.611      0.668 
54     1.1147        888        185         60         40      0.178      0.400      0.791      0.614      0.668 
55     1.1183        889        184         59         41      0.182      0.410      0.793      0.619      0.668 
56     1.1236        888        185         59         41      0.181      0.410      0.792      0.619      0.668 
57     1.1161        887        186         60         40      0.177      0.400      0.790      0.613      0.668 
58     1.1246        887        186         61         39      0.173      0.390      0.789      0.608      0.668 
59     1.1102        882        191         61         39      0.170      0.390      0.785      0.606      0.669 
60     1.1029        882        191         61         39      0.170      0.390      0.785      0.606      0.669 
61      1.123        882        191         61         39      0.170      0.390      0.785      0.606      0.669 
