# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3393        892        181         89         11      0.057      0.110      0.770      0.471      0.344 
2     1.4086        882        191         56         44      0.187      0.440      0.789      0.631      0.695 
3     1.2498        873        200         46         54      0.213      0.540      0.790      0.677      0.726 
4      1.277        875        198         50         50      0.202      0.500      0.789      0.658      0.717 
5     1.2465        874        199         54         46      0.188      0.460      0.784      0.637      0.693 
6     1.2201        856        217         59         41      0.159      0.410      0.765      0.604      0.655 
7     1.2201        853        220         60         40      0.154      0.400      0.761      0.597      0.648 
8     1.2389        860        213         57         43      0.168      0.430      0.770      0.616      0.676 
9     1.1968        868        205         54         46      0.183      0.460      0.779      0.634      0.699 
10     1.1982        874        199         53         47      0.191      0.470      0.785      0.642      0.710 
11     1.2074        875        198         51         49      0.198      0.490      0.788      0.653      0.713 
12     1.2027        872        201         54         46      0.186      0.460      0.783      0.636      0.707 
13     1.1859        864        209         57         43      0.171      0.430      0.773      0.618      0.693 
14     1.1734        860        213         58         42      0.165      0.420      0.769      0.611      0.681 
15     1.1794        858        215         58         42      0.163      0.420      0.767      0.610      0.682 
16      1.202        858        215         55         45      0.173      0.450      0.770      0.625      0.699 
17     1.1845        868        205         51         49      0.193      0.490      0.782      0.649      0.712 
18     1.1652        875        198         52         48      0.195      0.480      0.787      0.648      0.717 
19     1.1917        875        198         51         49      0.198      0.490      0.788      0.653      0.716 
20     1.1816        874        199         52         48      0.194      0.480      0.786      0.647      0.710 
21     1.1725        860        213         53         47      0.181      0.470      0.773      0.636      0.700 
22     1.1554        856        217         54         46      0.175      0.460      0.769      0.629      0.691 
23     1.1747        858        215         54         46      0.176      0.460      0.771      0.630      0.692 
24     1.1682        863        210         52         48      0.186      0.480      0.777      0.642      0.699 
25     1.1822        866        207         52         48      0.188      0.480      0.779      0.644      0.705 
26     1.1532        869        204         49         51      0.200      0.510      0.784      0.660      0.708 
27     1.1669        871        202         50         50      0.198      0.500      0.785      0.656      0.707 
28     1.1695        872        201         51         49      0.196      0.490      0.785      0.651      0.705 
29     1.1566        862        211         51         49      0.188      0.490      0.777      0.647      0.700 
30     1.1372        859        214         53         47      0.180      0.470      0.772      0.635      0.696 
31     1.1626        856        217         54         46      0.175      0.460      0.769      0.629      0.696 
32     1.1495        865        208         53         47      0.184      0.470      0.777      0.638      0.699 
33     1.1501        869        204         51         49      0.194      0.490      0.783      0.650      0.703 
34     1.1604        869        204         51         49      0.194      0.490      0.783      0.650      0.704 
35      1.152        871        202         51         49      0.195      0.490      0.784      0.651      0.704 
36     1.1535        869        204         52         48      0.190      0.480      0.782      0.645      0.702 
37     1.1405        865        208         52         48      0.188      0.480      0.778      0.643      0.700 
38      1.146        865        208         52         48      0.188      0.480      0.778      0.643      0.699 
39     1.1627        866        207         52         48      0.188      0.480      0.779      0.644      0.701 
40     1.1463        867        206         52         48      0.189      0.480      0.780      0.644      0.704 
41     1.1479        870        203         51         49      0.194      0.490      0.783      0.650      0.707 
42     1.1357        872        201         51         49      0.196      0.490      0.785      0.651      0.709 
43     1.1397        864        209         51         49      0.190      0.490      0.778      0.648      0.710 
44     1.1516        864        209         50         50      0.193      0.500      0.779      0.653      0.710 
45     1.1407        862        211         50         50      0.192      0.500      0.777      0.652      0.710 
46     1.1424        866        207         50         50      0.195      0.500      0.781      0.654      0.710 
47     1.1409        867        206         50         50      0.195      0.500      0.782      0.654      0.710 
48     1.1338        867        206         50         50      0.195      0.500      0.782      0.654      0.710 
49     1.1417        865        208         50         50      0.194      0.500      0.780      0.653      0.711 
50       1.15        867        206         50         50      0.195      0.500      0.782      0.654      0.713 
51     1.1432        870        203         51         49      0.194      0.490      0.783      0.650      0.713 
52     1.1349        874        199         51         49      0.198      0.490      0.787      0.652      0.713 
53      1.132        872        201         51         49      0.196      0.490      0.785      0.651      0.712 
54     1.1207        869        204         51         49      0.194      0.490      0.783      0.650      0.710 
55     1.1394        868        205         51         49      0.193      0.490      0.782      0.649      0.709 
56     1.1346        868        205         51         49      0.193      0.490      0.782      0.649      0.709 
57     1.1374        869        204         52         48      0.190      0.480      0.782      0.645      0.710 
58     1.1361        867        206         52         48      0.189      0.480      0.780      0.644      0.710 
59     1.1307        868        205         52         48      0.190      0.480      0.781      0.644      0.711 
60     1.1292        868        205         52         48      0.190      0.480      0.781      0.644      0.711 
61     1.1283        868        205         52         48      0.190      0.480      0.781      0.644      0.710 
62      1.133        868        205         52         48      0.190      0.480      0.781      0.644      0.710 
63     1.1211        869        204         52         48      0.190      0.480      0.782      0.645      0.710 
64      1.122        874        199         52         48      0.194      0.480      0.786      0.647      0.712 
65     1.1184        874        199         51         49      0.198      0.490      0.787      0.652      0.714 
66     1.1275        873        200         52         48      0.194      0.480      0.785      0.647      0.715 
67     1.1287        872        201         52         48      0.193      0.480      0.784      0.646      0.715 
68     1.1292        871        202         51         49      0.195      0.490      0.784      0.651      0.713 
69     1.1245        873        200         51         49      0.197      0.490      0.786      0.652      0.712 
70      1.127        875        198         52         48      0.195      0.480      0.787      0.648      0.713 
71     1.1306        878        195         52         48      0.198      0.480      0.789      0.649      0.714 
72     1.1088        880        193         52         48      0.199      0.480      0.791      0.650      0.715 
73     1.1207        879        194         52         48      0.198      0.480      0.790      0.650      0.715 
74     1.1244        883        190         52         48      0.202      0.480      0.794      0.651      0.714 
75     1.1187        878        195         52         48      0.198      0.480      0.789      0.649      0.713 
76     1.1255        880        193         52         48      0.199      0.480      0.791      0.650      0.713 
77     1.1254        883        190         51         49      0.205      0.490      0.795      0.656      0.715 
78     1.1169        876        197         51         49      0.199      0.490      0.789      0.653      0.717 
79     1.1289        878        195         52         48      0.198      0.480      0.789      0.649      0.718 
