# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.5137        869        204         65         35      0.146      0.350      0.771      0.580      0.599 
2       1.59        852        221         67         33      0.130      0.330      0.754      0.562      0.589 
3     1.5895        865        208         72         28      0.119      0.280      0.761      0.543      0.563 
4     1.4404        857        216         75         25      0.104      0.250      0.752      0.524      0.534 
5     1.3738        860        213         75         25      0.105      0.250      0.754      0.526      0.527 
6     1.3466        867        206         70         30      0.127      0.300      0.765      0.554      0.562 
7     1.3223        878        195         64         36      0.156      0.360      0.779      0.589      0.599 
8     1.2659        884        189         60         40      0.175      0.400      0.788      0.612      0.632 
9      1.217        884        189         58         42      0.182      0.420      0.789      0.622      0.657 
10     1.1954        884        189         60         40      0.175      0.400      0.788      0.612      0.673 
11      1.187        886        187         56         44      0.190      0.440      0.793      0.633      0.685 
12     1.1849        890        183         56         44      0.194      0.440      0.796      0.635      0.691 
13     1.1968        889        184         55         45      0.197      0.450      0.796      0.639      0.695 
14     1.1687        887        186         55         45      0.195      0.450      0.795      0.638      0.696 
15     1.1616        887        186         57         43      0.188      0.430      0.793      0.628      0.694 
16     1.1689        898        175         57         43      0.197      0.430      0.802      0.633      0.694 
17      1.163        903        170         58         42      0.198      0.420      0.806      0.631      0.696 
18     1.1418        903        170         58         42      0.198      0.420      0.806      0.631      0.698 
19     1.1568        903        170         56         44      0.206      0.440      0.807      0.641      0.701 
20     1.1341        896        177         55         45      0.203      0.450      0.802      0.643      0.705 
21      1.129        890        183         54         46      0.201      0.460      0.798      0.645      0.707 
22     1.1443        892        181         56         44      0.196      0.440      0.798      0.636      0.710 
23     1.1295        894        179         56         44      0.197      0.440      0.800      0.637      0.712 
24     1.1195        894        179         56         44      0.197      0.440      0.800      0.637      0.715 
25     1.1334        894        179         55         45      0.201      0.450      0.801      0.642      0.718 
26     1.1135        893        180         55         45      0.200      0.450      0.800      0.641      0.721 
27     1.0956        893        180         54         46      0.204      0.460      0.801      0.646      0.724 
28     1.1135        890        183         54         46      0.201      0.460      0.798      0.645      0.726 
29     1.0949        893        180         53         47      0.207      0.470      0.801      0.651      0.728 
30     1.1016        893        180         54         46      0.204      0.460      0.801      0.646      0.729 
31     1.0839        894        179         54         46      0.204      0.460      0.801      0.647      0.730 
32     1.0953        892        181         54         46      0.203      0.460      0.800      0.646      0.731 
33     1.0729        894        179         53         47      0.208      0.470      0.802      0.652      0.731 
34     1.0841        895        178         52         48      0.212      0.480      0.804      0.657      0.733 
35     1.0885        887        186         52         48      0.205      0.480      0.797      0.653      0.734 
36     1.0877        878        195         51         49      0.201      0.490      0.790      0.654      0.733 
37     1.0859        876        197         51         49      0.199      0.490      0.789      0.653      0.731 
38     1.0763        877        196         51         49      0.200      0.490      0.789      0.654      0.729 
39      1.065        877        196         53         47      0.193      0.470      0.788      0.644      0.728 
40     1.0707        879        194         51         49      0.202      0.490      0.791      0.655      0.727 
41     1.0612        878        195         50         50      0.204      0.500      0.791      0.659      0.727 
42     1.0934        881        192         50         50      0.207      0.500      0.794      0.661      0.727 
