# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3565        825        248         90         10      0.039      0.100      0.712      0.434      0.406 
2     1.2776        883        190         63         37      0.163      0.370      0.784      0.596      0.665 
3     1.2706        898        175         60         40      0.186      0.400      0.800      0.618      0.684 
4      1.272        906        167         57         43      0.205      0.430      0.809      0.637      0.686 
5     1.2484        912        161         56         44      0.215      0.440      0.815      0.645      0.682 
6     1.2375        893        180         58         42      0.189      0.420      0.797      0.626      0.672 
7      1.235        888        185         58         42      0.185      0.420      0.793      0.624      0.665 
8     1.2356        893        180         58         42      0.189      0.420      0.797      0.626      0.675 
9     1.2258        898        175         56         44      0.201      0.440      0.803      0.638      0.688 
10     1.2091        903        170         53         47      0.217      0.470      0.810      0.656      0.696 
11      1.205        907        166         55         45      0.213      0.450      0.812      0.648      0.702 
12     1.1883        905        168         57         43      0.204      0.430      0.808      0.637      0.706 
13     1.1765        903        170         57         43      0.202      0.430      0.806      0.636      0.710 
14      1.178        904        169         54         46      0.214      0.460      0.810      0.651      0.712 
15     1.1613        900        173         53         47      0.214      0.470      0.807      0.654      0.715 
16      1.162        898        175         54         46      0.208      0.460      0.805      0.648      0.717 
17     1.1659        902        171         56         44      0.205      0.440      0.806      0.640      0.719 
18     1.1458        900        173         56         44      0.203      0.440      0.805      0.639      0.722 
19     1.1522        897        176         57         43      0.196      0.430      0.801      0.633      0.723 
20     1.1498        894        179         56         44      0.197      0.440      0.800      0.637      0.724 
21     1.1582        894        179         57         43      0.194      0.430      0.799      0.632      0.727 
22      1.131        895        178         56         44      0.198      0.440      0.801      0.637      0.728 
23     1.1408        892        181         56         44      0.196      0.440      0.798      0.636      0.729 
24     1.1437        893        180         59         41      0.186      0.410      0.796      0.621      0.728 
25     1.1174        896        177         57         43      0.195      0.430      0.801      0.633      0.728 
26       1.14        894        179         57         43      0.194      0.430      0.799      0.632      0.727 
27     1.1428        891        182         57         43      0.191      0.430      0.796      0.630      0.727 
28     1.1219        895        178         57         43      0.195      0.430      0.800      0.632      0.727 
29       1.12        894        179         57         43      0.194      0.430      0.799      0.632      0.727 
30     1.1242        892        181         57         43      0.192      0.430      0.797      0.631      0.726 
31     1.1323        893        180         57         43      0.193      0.430      0.798      0.631      0.725 
32     1.1202        892        181         57         43      0.192      0.430      0.797      0.631      0.725 
33     1.1287        897        176         57         43      0.196      0.430      0.801      0.633      0.727 
34     1.1291        899        174         57         43      0.198      0.430      0.803      0.634      0.729 
35     1.1298        901        172         57         43      0.200      0.430      0.805      0.635      0.730 
36     1.1183        900        173         57         43      0.199      0.430      0.804      0.634      0.729 
37     1.1235        901        172         57         43      0.200      0.430      0.805      0.635      0.729 
38     1.1282        903        170         57         43      0.202      0.430      0.806      0.636      0.728 
39     1.1345        899        174         57         43      0.198      0.430      0.803      0.634      0.729 
40      1.108        898        175         56         44      0.201      0.440      0.803      0.638      0.729 
41     1.1137        898        175         56         44      0.201      0.440      0.803      0.638      0.729 
42     1.1159        896        177         57         43      0.195      0.430      0.801      0.633      0.728 
43     1.1322        897        176         57         43      0.196      0.430      0.801      0.633      0.727 
44     1.1248        898        175         56         44      0.201      0.440      0.803      0.638      0.727 
45     1.1245        898        175         57         43      0.197      0.430      0.802      0.633      0.726 
46     1.1286        896        177         55         45      0.203      0.450      0.802      0.643      0.726 
47     1.1242        895        178         55         45      0.202      0.450      0.801      0.642      0.726 
48     1.1229        898        175         57         43      0.197      0.430      0.802      0.633      0.726 
49     1.1195        897        176         57         43      0.196      0.430      0.801      0.633      0.725 
50      1.123        898        175         57         43      0.197      0.430      0.802      0.633      0.726 
51     1.1284        899        174         57         43      0.198      0.430      0.803      0.634      0.726 
52     1.1172        899        174         57         43      0.198      0.430      0.803      0.634      0.727 
53     1.1131        899        174         57         43      0.198      0.430      0.803      0.634      0.727 
54      1.107        899        174         56         44      0.202      0.440      0.804      0.639      0.727 
55     1.1236        902        171         56         44      0.205      0.440      0.806      0.640      0.727 
56     1.1201        900        173         56         44      0.203      0.440      0.805      0.639      0.727 
57     1.1203        899        174         56         44      0.202      0.440      0.804      0.639      0.728 
58     1.1219        899        174         56         44      0.202      0.440      0.804      0.639      0.728 
59     1.1139        899        174         56         44      0.202      0.440      0.804      0.639      0.728 
60      1.115        901        172         56         44      0.204      0.440      0.806      0.640      0.728 
61     1.1069        901        172         56         44      0.204      0.440      0.806      0.640      0.727 
62     1.1181        901        172         56         44      0.204      0.440      0.806      0.640      0.727 
63     1.1079        900        173         56         44      0.203      0.440      0.805      0.639      0.726 
64     1.1219        900        173         56         44      0.203      0.440      0.805      0.639      0.726 
65     1.1161        900        173         56         44      0.203      0.440      0.805      0.639      0.726 
66     1.1225        897        176         56         44      0.200      0.440      0.802      0.638      0.725 
67     1.1142        898        175         56         44      0.201      0.440      0.803      0.638      0.725 
68     1.1152        897        176         56         44      0.200      0.440      0.802      0.638      0.725 
69      1.107        902        171         56         44      0.205      0.440      0.806      0.640      0.725 
70     1.1136        902        171         56         44      0.205      0.440      0.806      0.640      0.726 
71     1.1293        903        170         56         44      0.206      0.440      0.807      0.641      0.727 
72     1.1209        902        171         56         44      0.205      0.440      0.806      0.640      0.727 
73     1.1194        903        170         56         44      0.206      0.440      0.807      0.641      0.727 
74     1.1152        903        170         56         44      0.206      0.440      0.807      0.641      0.727 
75     1.1143        902        171         57         43      0.201      0.430      0.806      0.635      0.728 
76      1.113        902        171         56         44      0.205      0.440      0.806      0.640      0.728 
