# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6292        853        220         62         38      0.147      0.380      0.760      0.587      0.619 
2     1.4519        848        225         57         43      0.160      0.430      0.760      0.610      0.690 
3     1.3314        859        214         58         42      0.164      0.420      0.768      0.610      0.712 
4      1.262        865        208         58         42      0.168      0.420      0.773      0.613      0.715 
5     1.2296        867        206         58         42      0.169      0.420      0.775      0.614      0.718 
6     1.2051        868        205         59         41      0.167      0.410      0.775      0.609      0.721 
7     1.2014        887        186         62         38      0.170      0.380      0.789      0.603      0.723 
8     1.1921        889        184         62         38      0.171      0.380      0.790      0.604      0.723 
9     1.1877        900        173         61         39      0.184      0.390      0.801      0.614      0.724 
10     1.1984        885        188         60         40      0.175      0.400      0.789      0.612      0.729 
11     1.1855        880        193         61         39      0.168      0.390      0.783      0.605      0.731 
12      1.194        876        197         59         41      0.172      0.410      0.782      0.613      0.732 
13     1.1864        878        195         57         43      0.181      0.430      0.785      0.624      0.731 
14     1.2004        872        201         55         45      0.183      0.450      0.782      0.631      0.730 
15     1.1915        873        200         56         44      0.180      0.440      0.782      0.627      0.729 
16     1.1769        876        197         57         43      0.179      0.430      0.783      0.623      0.727 
17     1.1567        874        199         59         41      0.171      0.410      0.780      0.612      0.724 
18     1.1703        873        200         60         40      0.167      0.400      0.778      0.607      0.720 
19     1.1617        875        198         60         40      0.168      0.400      0.780      0.608      0.718 
20     1.1626        876        197         60         40      0.169      0.400      0.781      0.608      0.717 
21     1.1668        875        198         60         40      0.168      0.400      0.780      0.608      0.716 
22     1.1599        871        202         59         41      0.169      0.410      0.777      0.611      0.716 
23     1.1648        868        205         60         40      0.163      0.400      0.774      0.604      0.717 
24     1.1628        875        198         61         39      0.165      0.390      0.779      0.603      0.718 
25     1.1583        869        204         61         39      0.160      0.390      0.774      0.600      0.719 
26     1.1523        871        202         60         40      0.165      0.400      0.777      0.606      0.717 
27     1.1502        877        196         61         39      0.166      0.390      0.781      0.604      0.717 
28     1.1484        877        196         61         39      0.166      0.390      0.781      0.604      0.717 
29     1.1513        879        194         59         41      0.174      0.410      0.784      0.615      0.718 
30     1.1573        878        195         58         42      0.177      0.420      0.784      0.619      0.720 
31     1.1446        877        196         56         44      0.183      0.440      0.785      0.629      0.722 
32     1.1501        876        197         55         45      0.186      0.450      0.785      0.633      0.727 
33     1.1433        878        195         53         47      0.194      0.470      0.789      0.644      0.730 
34     1.1413        875        198         55         45      0.185      0.450      0.784      0.633      0.732 
35     1.1371        877        196         53         47      0.193      0.470      0.788      0.644      0.733 
36     1.1423        879        194         52         48      0.198      0.480      0.790      0.650      0.734 
37     1.1345        876        197         50         50      0.202      0.500      0.789      0.658      0.735 
38     1.1447        876        197         50         50      0.202      0.500      0.789      0.658      0.736 
39     1.1368        877        196         49         51      0.206      0.510      0.791      0.664      0.736 
40     1.1347        881        192         49         51      0.210      0.510      0.795      0.666      0.736 
41     1.1379        884        189         50         50      0.209      0.500      0.796      0.662      0.736 
42     1.1398        883        190         50         50      0.208      0.500      0.795      0.661      0.736 
43     1.1297        882        191         51         49      0.204      0.490      0.794      0.656      0.737 
44     1.1302        885        188         51         49      0.207      0.490      0.796      0.657      0.738 
45     1.1373        885        188         52         48      0.203      0.480      0.795      0.652      0.739 
46     1.1368        885        188         53         47      0.200      0.470      0.795      0.647      0.740 
47     1.1234        882        191         55         45      0.191      0.450      0.790      0.636      0.739 
48     1.1324        881        192         56         44      0.186      0.440      0.789      0.631      0.739 
49     1.1273        879        194         56         44      0.185      0.440      0.787      0.630      0.739 
50     1.1302        880        193         56         44      0.186      0.440      0.788      0.630      0.739 
51      1.129        883        190         55         45      0.191      0.450      0.791      0.636      0.739 
52     1.1272        881        192         55         45      0.190      0.450      0.789      0.636      0.739 
53     1.1195        883        190         55         45      0.191      0.450      0.791      0.636      0.739 
54     1.1212        884        189         52         48      0.203      0.480      0.795      0.652      0.740 
55     1.1332        887        186         52         48      0.205      0.480      0.797      0.653      0.741 
56     1.1222        891        182         52         48      0.209      0.480      0.801      0.655      0.741 
57     1.1214        893        180         53         47      0.207      0.470      0.801      0.651      0.742 
58     1.1195        894        179         53         47      0.208      0.470      0.802      0.652      0.743 
59     1.1268        893        180         53         47      0.207      0.470      0.801      0.651      0.744 
60     1.1228        895        178         53         47      0.209      0.470      0.803      0.652      0.745 
61     1.1278        893        180         53         47      0.207      0.470      0.801      0.651      0.745 
62     1.1246        893        180         53         47      0.207      0.470      0.801      0.651      0.745 
63     1.1274        895        178         53         47      0.209      0.470      0.803      0.652      0.744 
64     1.1163        895        178         53         47      0.209      0.470      0.803      0.652      0.743 
65     1.1129        895        178         53         47      0.209      0.470      0.803      0.652      0.742 
66     1.1176        894        179         52         48      0.211      0.480      0.803      0.657      0.740 
67     1.1256        891        182         52         48      0.209      0.480      0.801      0.655      0.738 
68     1.1167        892        181         52         48      0.210      0.480      0.801      0.656      0.737 
69     1.1043        888        185         50         50      0.213      0.500      0.800      0.664      0.736 
70     1.1119        883        190         51         49      0.205      0.490      0.795      0.656      0.735 
71     1.1147        883        190         50         50      0.208      0.500      0.795      0.661      0.736 
72     1.1154        885        188         50         50      0.210      0.500      0.797      0.662      0.736 
73     1.1181        888        185         49         51      0.216      0.510      0.801      0.669      0.737 
74     1.1019        887        186         49         51      0.215      0.510      0.800      0.668      0.736 
75     1.1187        885        188         49         51      0.213      0.510      0.798      0.667      0.736 
76     1.1124        885        188         49         51      0.213      0.510      0.798      0.667      0.736 
77     1.1117        882        191         49         51      0.211      0.510      0.795      0.666      0.737 
78     1.1143        880        193         48         52      0.212      0.520      0.795      0.670      0.737 
79     1.1038        881        192         48         52      0.213      0.520      0.795      0.671      0.737 
80     1.1078        883        190         49         51      0.212      0.510      0.796      0.666      0.738 
81     1.1171        884        189         49         51      0.212      0.510      0.797      0.667      0.738 
82     1.1091        884        189         50         50      0.209      0.500      0.796      0.662      0.739 
83      1.109        883        190         50         50      0.208      0.500      0.795      0.661      0.739 
84     1.1113        883        190         50         50      0.208      0.500      0.795      0.661      0.739 
85     1.1035        885        188         50         50      0.210      0.500      0.797      0.662      0.738 
86     1.1056        887        186         50         50      0.212      0.500      0.799      0.663      0.738 
87     1.1041        888        185         49         51      0.216      0.510      0.801      0.669      0.737 
88     1.1029        889        184         49         51      0.217      0.510      0.801      0.669      0.737 
89     1.1047        886        187         49         51      0.214      0.510      0.799      0.668      0.736 
90     1.1069        889        184         48         52      0.220      0.520      0.802      0.674      0.736 
91     1.1138        889        184         48         52      0.220      0.520      0.802      0.674      0.735 
92      1.096        891        182         48         52      0.222      0.520      0.804      0.675      0.735 
93     1.1031        891        182         48         52      0.222      0.520      0.804      0.675      0.735 
94     1.1082        891        182         49         51      0.219      0.510      0.803      0.670      0.736 
95      1.099        894        179         50         50      0.218      0.500      0.805      0.667      0.736 
96     1.1131        896        177         50         50      0.220      0.500      0.806      0.668      0.736 
97     1.0971        896        177         51         49      0.217      0.490      0.806      0.663      0.735 
98      1.104        893        180         51         49      0.214      0.490      0.803      0.661      0.734 
99     1.1071        891        182         51         49      0.212      0.490      0.801      0.660      0.733 
100     1.1098        886        187         51         49      0.208      0.490      0.797      0.658      0.732 
101     1.1009        886        187         51         49      0.208      0.490      0.797      0.658      0.732 
102     1.1049        885        188         51         49      0.207      0.490      0.796      0.657      0.732 
103     1.1033        887        186         52         48      0.205      0.480      0.797      0.653      0.733 
104     1.0994        887        186         51         49      0.209      0.490      0.798      0.658      0.733 
105     1.1006        887        186         52         48      0.205      0.480      0.797      0.653      0.734 
106     1.1023        887        186         53         47      0.202      0.470      0.796      0.648      0.733 
107     1.1151        883        190         53         47      0.198      0.470      0.793      0.646      0.732 
108     1.1015        884        189         53         47      0.199      0.470      0.794      0.647      0.731 
109     1.1106        880        193         52         48      0.199      0.480      0.791      0.650      0.731 
110     1.1072        882        191         51         49      0.204      0.490      0.794      0.656      0.732 
111     1.1048        880        193         51         49      0.202      0.490      0.792      0.655      0.733 
112     1.0932        887        186         51         49      0.209      0.490      0.798      0.658      0.734 
113     1.1021        887        186         52         48      0.205      0.480      0.797      0.653      0.734 
114     1.0903        890        183         53         47      0.204      0.470      0.799      0.650      0.733 
115     1.1029        891        182         53         47      0.205      0.470      0.800      0.650      0.732 
116     1.1052        892        181         51         49      0.213      0.490      0.802      0.661      0.731 
117     1.1014        888        185         51         49      0.209      0.490      0.799      0.659      0.729 
118     1.1049        889        184         51         49      0.210      0.490      0.800      0.659      0.728 
119     1.0976        887        186         51         49      0.209      0.490      0.798      0.658      0.729 
120     1.0909        888        185         51         49      0.209      0.490      0.799      0.659      0.730 
121     1.1001        886        187         50         50      0.211      0.500      0.798      0.663      0.731 
122      1.106        888        185         50         50      0.213      0.500      0.800      0.664      0.733 
123     1.1017        892        181         50         50      0.216      0.500      0.803      0.666      0.735 
124      1.105        891        182         50         50      0.216      0.500      0.802      0.665      0.736 
125     1.0963        880        193         49         51      0.209      0.510      0.794      0.665      0.737 
126      1.104        878        195         49         51      0.207      0.510      0.792      0.664      0.737 
127     1.1016        875        198         49         51      0.205      0.510      0.789      0.663      0.737 
128     1.0959        885        188         50         50      0.210      0.500      0.797      0.662      0.738 
129     1.0995        883        190         51         49      0.205      0.490      0.795      0.656      0.738 
130     1.0908        883        190         52         48      0.202      0.480      0.794      0.651      0.736 
131     1.0932        888        185         53         47      0.203      0.470      0.797      0.649      0.735 
132     1.0999        884        189         53         47      0.199      0.470      0.794      0.647      0.733 
133     1.1028        883        190         51         49      0.205      0.490      0.795      0.656      0.733 
134      1.087        883        190         51         49      0.205      0.490      0.795      0.656      0.733 
135     1.0903        886        187         53         47      0.201      0.470      0.795      0.648      0.733 
136     1.0987        883        190         51         49      0.205      0.490      0.795      0.656      0.734 
137     1.0919        882        191         51         49      0.204      0.490      0.794      0.656      0.735 
138     1.0929        885        188         51         49      0.207      0.490      0.796      0.657      0.735 
139     1.0934        886        187         52         48      0.204      0.480      0.796      0.653      0.736 
140      1.095        883        190         52         48      0.202      0.480      0.794      0.651      0.735 
141     1.1012        882        191         51         49      0.204      0.490      0.794      0.656      0.736 
142     1.0989        885        188         52         48      0.203      0.480      0.795      0.652      0.738 
143     1.0851        888        185         50         50      0.213      0.500      0.800      0.664      0.739 
144     1.0985        883        190         50         50      0.208      0.500      0.795      0.661      0.739 
145     1.1023        888        185         51         49      0.209      0.490      0.799      0.659      0.738 
146     1.0867        884        189         52         48      0.203      0.480      0.795      0.652      0.736 
147     1.1014        879        194         52         48      0.198      0.480      0.790      0.650      0.734 
148     1.1031        874        199         53         47      0.191      0.470      0.785      0.642      0.733 
149     1.0915        876        197         53         47      0.193      0.470      0.787      0.643      0.732 
150     1.0934        873        200         54         46      0.187      0.460      0.783      0.637      0.733 
151     1.0932        877        196         54         46      0.190      0.460      0.787      0.639      0.733 
152     1.0899        879        194         53         47      0.195      0.470      0.789      0.645      0.734 
153     1.0992        878        195         53         47      0.194      0.470      0.789      0.644      0.733 
154     1.0923        878        195         52         48      0.198      0.480      0.789      0.649      0.733 
155     1.0896        879        194         51         49      0.202      0.490      0.791      0.655      0.732 
156     1.1028        882        191         52         48      0.201      0.480      0.793      0.651      0.733 
157     1.0923        882        191         53         47      0.197      0.470      0.792      0.646      0.732 
158     1.0929        882        191         53         47      0.197      0.470      0.792      0.646      0.732 
159     1.0833        880        193         53         47      0.196      0.470      0.790      0.645      0.733 
160     1.0869        877        196         53         47      0.193      0.470      0.788      0.644      0.733 
161     1.0927        876        197         52         48      0.196      0.480      0.788      0.648      0.734 
162     1.0878        876        197         51         49      0.199      0.490      0.789      0.653      0.734 
163     1.0859        874        199         52         48      0.194      0.480      0.786      0.647      0.735 
164     1.0806        870        203         52         48      0.191      0.480      0.783      0.645      0.735 
165     1.0859        870        203         52         48      0.191      0.480      0.783      0.645      0.734 
166     1.0855        869        204         52         48      0.190      0.480      0.782      0.645      0.734 
167     1.0963        871        202         52         48      0.192      0.480      0.783      0.646      0.733 
168     1.0945        871        202         52         48      0.192      0.480      0.783      0.646      0.734 
169     1.0873        870        203         52         48      0.191      0.480      0.783      0.645      0.735 
170     1.0844        870        203         53         47      0.188      0.470      0.782      0.640      0.735 
171     1.0982        870        203         53         47      0.188      0.470      0.782      0.640      0.734 
172     1.0996        872        201         53         47      0.190      0.470      0.783      0.641      0.733 
173     1.0826        874        199         54         46      0.188      0.460      0.784      0.637      0.733 
