# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2809        900        173         62         38      0.180      0.380      0.800      0.609      0.643 
2     1.2522        895        178         67         33      0.156      0.330      0.791      0.582      0.633 
3     1.2339        901        172         62         38      0.181      0.380      0.801      0.610      0.665 
4     1.2142        896        177         60         40      0.184      0.400      0.798      0.618      0.684 
5     1.2015        894        179         60         40      0.183      0.400      0.796      0.617      0.691 
6     1.1967        896        177         62         38      0.177      0.380      0.796      0.608      0.696 
7     1.1954        889        184         60         40      0.179      0.400      0.792      0.614      0.705 
8     1.1915        886        187         59         41      0.180      0.410      0.790      0.618      0.712 
9     1.1771        880        193         59         41      0.175      0.410      0.785      0.615      0.715 
10      1.187        887        186         59         41      0.181      0.410      0.791      0.618      0.718 
11     1.1763        881        192         57         43      0.183      0.430      0.788      0.626      0.722 
12     1.1594        879        194         55         45      0.188      0.450      0.788      0.635      0.726 
13     1.1669        882        191         54         46      0.194      0.460      0.791      0.641      0.727 
14     1.1583        886        187         54         46      0.197      0.460      0.795      0.643      0.728 
15     1.1662        885        188         50         50      0.210      0.500      0.797      0.662      0.730 
16     1.1588        883        190         49         51      0.212      0.510      0.796      0.666      0.732 
17     1.1539        881        192         49         51      0.210      0.510      0.795      0.666      0.731 
18     1.1459        881        192         50         50      0.207      0.500      0.794      0.661      0.730 
19     1.1549        883        190         50         50      0.208      0.500      0.795      0.661      0.731 
20     1.1409        882        191         50         50      0.207      0.500      0.795      0.661      0.731 
21     1.1438        885        188         50         50      0.210      0.500      0.797      0.662      0.731 
22     1.1338        884        189         50         50      0.209      0.500      0.796      0.662      0.729 
23      1.133        888        185         49         51      0.216      0.510      0.801      0.669      0.728 
24     1.1238        890        183         49         51      0.218      0.510      0.802      0.670      0.729 
25     1.1283        891        182         49         51      0.219      0.510      0.803      0.670      0.729 
26     1.1307        890        183         52         48      0.208      0.480      0.800      0.655      0.728 
27     1.1128        893        180         52         48      0.211      0.480      0.802      0.656      0.728 
28     1.1298        893        180         53         47      0.207      0.470      0.801      0.651      0.729 
29     1.1335        893        180         53         47      0.207      0.470      0.801      0.651      0.729 
30     1.1399        888        185         53         47      0.203      0.470      0.797      0.649      0.729 
31     1.1344        890        183         53         47      0.204      0.470      0.799      0.650      0.729 
32     1.1286        888        185         53         47      0.203      0.470      0.797      0.649      0.728 
33       1.13        885        188         53         47      0.200      0.470      0.795      0.647      0.727 
34     1.1233        885        188         54         46      0.197      0.460      0.794      0.642      0.727 
35     1.1219        885        188         54         46      0.197      0.460      0.794      0.642      0.727 
36     1.1316        886        187         53         47      0.201      0.470      0.795      0.648      0.725 
37     1.1217        890        183         53         47      0.204      0.470      0.799      0.650      0.725 
38     1.1292        890        183         53         47      0.204      0.470      0.799      0.650      0.725 
39     1.1193        887        186         54         46      0.198      0.460      0.795      0.643      0.725 
40     1.1301        886        187         54         46      0.197      0.460      0.795      0.643      0.724 
41     1.1234        887        186         56         44      0.191      0.440      0.794      0.633      0.724 
42     1.1162        886        187         56         44      0.190      0.440      0.793      0.633      0.725 
43     1.1175        886        187         56         44      0.190      0.440      0.793      0.633      0.725 
44     1.1201        886        187         55         45      0.194      0.450      0.794      0.638      0.724 
45     1.1191        889        184         55         45      0.197      0.450      0.796      0.639      0.724 
46     1.1199        887        186         52         48      0.205      0.480      0.797      0.653      0.727 
47     1.1092        884        189         52         48      0.203      0.480      0.795      0.652      0.726 
48     1.1269        885        188         52         48      0.203      0.480      0.795      0.652      0.726 
49     1.1117        886        187         53         47      0.201      0.470      0.795      0.648      0.725 
50     1.1037        888        185         53         47      0.203      0.470      0.797      0.649      0.724 
51     1.1175        888        185         53         47      0.203      0.470      0.797      0.649      0.724 
52     1.1218        887        186         53         47      0.202      0.470      0.796      0.648      0.724 
53     1.1213        889        184         53         47      0.203      0.470      0.798      0.649      0.724 
54     1.1178        888        185         53         47      0.203      0.470      0.797      0.649      0.724 
55     1.1187        885        188         54         46      0.197      0.460      0.794      0.642      0.725 
56     1.1245        887        186         54         46      0.198      0.460      0.795      0.643      0.725 
57     1.1132        887        186         54         46      0.198      0.460      0.795      0.643      0.724 
58     1.1199        888        185         54         46      0.199      0.460      0.796      0.644      0.724 
59     1.1166        890        183         54         46      0.201      0.460      0.798      0.645      0.724 
60     1.1117        888        185         54         46      0.199      0.460      0.796      0.644      0.724 
61     1.1086        888        185         53         47      0.203      0.470      0.797      0.649      0.722 
62     1.1115        891        182         53         47      0.205      0.470      0.800      0.650      0.722 
63     1.1207        891        182         53         47      0.205      0.470      0.800      0.650      0.721 
64     1.1227        889        184         53         47      0.203      0.470      0.798      0.649      0.722 
65     1.1075        893        180         53         47      0.207      0.470      0.801      0.651      0.721 
66     1.1068        888        185         53         47      0.203      0.470      0.797      0.649      0.720 
