# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3607        871        202         81         19      0.086      0.190      0.759      0.501      0.532 
2     1.3489        874        199         78         22      0.100      0.220      0.764      0.517      0.551 
3     1.3065        866        207         74         26      0.112      0.260      0.760      0.534      0.571 
4     1.3158        869        204         71         29      0.124      0.290      0.766      0.550      0.589 
5     1.2787        873        200         70         30      0.130      0.300      0.770      0.557      0.601 
6      1.276        875        198         67         33      0.143      0.330      0.774      0.573      0.612 
7      1.255        886        187         66         34      0.154      0.340      0.784      0.583      0.622 
8      1.256        880        193         66         34      0.150      0.340      0.779      0.580      0.637 
9      1.243        881        192         66         34      0.150      0.340      0.780      0.581      0.649 
10     1.2316        887        186         63         37      0.166      0.370      0.788      0.598      0.660 
11     1.2318        887        186         61         39      0.173      0.390      0.789      0.608      0.669 
12     1.2126        887        186         60         40      0.177      0.400      0.790      0.613      0.676 
13     1.2012        887        186         57         43      0.188      0.430      0.793      0.628      0.682 
14     1.2038        896        177         57         43      0.195      0.430      0.801      0.633      0.687 
15      1.204        899        174         57         43      0.198      0.430      0.803      0.634      0.692 
16     1.1835        899        174         56         44      0.202      0.440      0.804      0.639      0.696 
17     1.1904        899        174         55         45      0.205      0.450      0.805      0.644      0.701 
18     1.1836        904        169         54         46      0.214      0.460      0.810      0.651      0.703 
19     1.1793        905        168         55         45      0.211      0.450      0.810      0.647      0.705 
20     1.1761        899        174         55         45      0.205      0.450      0.805      0.644      0.707 
21     1.1632        893        180         56         44      0.196      0.440      0.799      0.636      0.708 
22     1.1725        891        182         55         45      0.198      0.450      0.798      0.640      0.711 
23     1.1755        892        181         54         46      0.203      0.460      0.800      0.646      0.713 
24     1.1645        891        182         54         46      0.202      0.460      0.799      0.645      0.715 
25     1.1617        891        182         54         46      0.202      0.460      0.799      0.645      0.716 
26     1.1653        891        182         54         46      0.202      0.460      0.799      0.645      0.717 
27     1.1642        894        179         54         46      0.204      0.460      0.801      0.647      0.718 
28     1.1706        895        178         55         45      0.202      0.450      0.801      0.642      0.717 
29     1.1679        895        178         55         45      0.202      0.450      0.801      0.642      0.717 
30     1.1593        893        180         55         45      0.200      0.450      0.800      0.641      0.718 
31     1.1617        894        179         54         46      0.204      0.460      0.801      0.647      0.719 
32     1.1449        894        179         53         47      0.208      0.470      0.802      0.652      0.719 
33     1.1611        892        181         53         47      0.206      0.470      0.801      0.651      0.720 
34     1.1503        893        180         55         45      0.200      0.450      0.800      0.641      0.720 
35     1.1569        892        181         55         45      0.199      0.450      0.799      0.641      0.719 
36     1.1567        892        181         55         45      0.199      0.450      0.799      0.641      0.719 
37     1.1479        891        182         55         45      0.198      0.450      0.798      0.640      0.719 
38       1.15        889        184         55         45      0.197      0.450      0.796      0.639      0.720 
39     1.1446        891        182         55         45      0.198      0.450      0.798      0.640      0.720 
40     1.1471        893        180         55         45      0.200      0.450      0.800      0.641      0.721 
41     1.1407        891        182         53         47      0.205      0.470      0.800      0.650      0.722 
42     1.1554        889        184         53         47      0.203      0.470      0.798      0.649      0.722 
43     1.1428        888        185         55         45      0.196      0.450      0.795      0.639      0.722 
44     1.1502        889        184         55         45      0.197      0.450      0.796      0.639      0.721 
45     1.1479        886        187         55         45      0.194      0.450      0.794      0.638      0.721 
46     1.1509        890        183         55         45      0.197      0.450      0.797      0.640      0.721 
47     1.1367        889        184         55         45      0.197      0.450      0.796      0.639      0.721 
48     1.1491        894        179         55         45      0.201      0.450      0.801      0.642      0.722 
49       1.14        893        180         52         48      0.211      0.480      0.802      0.656      0.723 
50     1.1471        892        181         52         48      0.210      0.480      0.801      0.656      0.723 
51     1.1392        892        181         52         48      0.210      0.480      0.801      0.656      0.723 
52     1.1378        893        180         55         45      0.200      0.450      0.800      0.641      0.723 
53     1.1345        892        181         55         45      0.199      0.450      0.799      0.641      0.722 
54     1.1298        890        183         55         45      0.197      0.450      0.797      0.640      0.722 
55     1.1394        890        183         55         45      0.197      0.450      0.797      0.640      0.722 
56     1.1343        892        181         55         45      0.199      0.450      0.799      0.641      0.723 
57     1.1378        896        177         53         47      0.210      0.470      0.804      0.653      0.724 
58       1.14        894        179         52         48      0.211      0.480      0.803      0.657      0.724 
59     1.1381        894        179         52         48      0.211      0.480      0.803      0.657      0.724 
60     1.1366        894        179         52         48      0.211      0.480      0.803      0.657      0.724 
61     1.1331        896        177         53         47      0.210      0.470      0.804      0.653      0.724 
62     1.1377        896        177         53         47      0.210      0.470      0.804      0.653      0.723 
63     1.1389        896        177         53         47      0.210      0.470      0.804      0.653      0.724 
64     1.1291        897        176         53         47      0.211      0.470      0.805      0.653      0.724 
65     1.1255        895        178         53         47      0.209      0.470      0.803      0.652      0.724 
66     1.1399        893        180         52         48      0.211      0.480      0.802      0.656      0.723 
67     1.1329        893        180         52         48      0.211      0.480      0.802      0.656      0.724 
68     1.1261        892        181         52         48      0.210      0.480      0.801      0.656      0.724 
69     1.1303        892        181         52         48      0.210      0.480      0.801      0.656      0.724 
70      1.124        892        181         52         48      0.210      0.480      0.801      0.656      0.724 
71     1.1267        893        180         52         48      0.211      0.480      0.802      0.656      0.724 
72     1.1343        893        180         52         48      0.211      0.480      0.802      0.656      0.723 
73     1.1297        893        180         52         48      0.211      0.480      0.802      0.656      0.724 
74     1.1226        892        181         52         48      0.210      0.480      0.801      0.656      0.724 
75     1.1263        892        181         52         48      0.210      0.480      0.801      0.656      0.724 
76     1.1191        892        181         52         48      0.210      0.480      0.801      0.656      0.724 
77     1.1251        892        181         52         48      0.210      0.480      0.801      0.656      0.724 
78      1.129        892        181         52         48      0.210      0.480      0.801      0.656      0.724 
79     1.1224        893        180         52         48      0.211      0.480      0.802      0.656      0.724 
80     1.1221        893        180         52         48      0.211      0.480      0.802      0.656      0.724 
81     1.1199        893        180         52         48      0.211      0.480      0.802      0.656      0.724 
82     1.1242        894        179         52         48      0.211      0.480      0.803      0.657      0.724 
83     1.1232        894        179         52         48      0.211      0.480      0.803      0.657      0.724 
84      1.122        894        179         52         48      0.211      0.480      0.803      0.657      0.724 
85     1.1239        894        179         53         47      0.208      0.470      0.802      0.652      0.724 
86     1.1216        891        182         53         47      0.205      0.470      0.800      0.650      0.724 
87     1.1239        890        183         53         47      0.204      0.470      0.799      0.650      0.724 
88     1.1205        889        184         53         47      0.203      0.470      0.798      0.649      0.724 
89     1.1167        890        183         53         47      0.204      0.470      0.799      0.650      0.724 
90     1.1278        890        183         53         47      0.204      0.470      0.799      0.650      0.725 
91     1.1241        890        183         53         47      0.204      0.470      0.799      0.650      0.725 
92     1.1193        892        181         53         47      0.206      0.470      0.801      0.651      0.724 
93     1.1199        892        181         53         47      0.206      0.470      0.801      0.651      0.724 
94     1.1232        892        181         53         47      0.206      0.470      0.801      0.651      0.724 
95     1.1223        894        179         53         47      0.208      0.470      0.802      0.652      0.724 
96     1.1249        896        177         54         46      0.206      0.460      0.803      0.648      0.724 
97      1.117        899        174         54         46      0.209      0.460      0.806      0.649      0.724 
98     1.1195        899        174         54         46      0.209      0.460      0.806      0.649      0.724 
99     1.1216        899        174         54         46      0.209      0.460      0.806      0.649      0.724 
100     1.1181        899        174         54         46      0.209      0.460      0.806      0.649      0.724 
101     1.1194        899        174         54         46      0.209      0.460      0.806      0.649      0.724 
102     1.1221        899        174         54         46      0.209      0.460      0.806      0.649      0.724 
103     1.1104        898        175         54         46      0.208      0.460      0.805      0.648      0.724 
104     1.1221        898        175         53         47      0.212      0.470      0.806      0.653      0.724 
105     1.1128        897        176         53         47      0.211      0.470      0.805      0.653      0.724 
106     1.1261        899        174         53         47      0.213      0.470      0.806      0.654      0.724 
107     1.1146        899        174         53         47      0.213      0.470      0.806      0.654      0.724 
108     1.1148        901        172         53         47      0.215      0.470      0.808      0.655      0.724 
109     1.1115        901        172         53         47      0.215      0.470      0.808      0.655      0.724 
