# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3005        872        201         53         47      0.190      0.470      0.783      0.641      0.697 
2     1.2495        878        195         55         45      0.188      0.450      0.787      0.634      0.709 
3     1.2451        889        184         53         47      0.203      0.470      0.798      0.649      0.710 
4     1.2388        878        195         53         47      0.194      0.470      0.789      0.644      0.710 
5     1.2259        862        211         53         47      0.182      0.470      0.775      0.637      0.708 
6     1.2123        858        215         53         47      0.179      0.470      0.772      0.635      0.702 
7     1.2149        859        214         55         45      0.174      0.450      0.771      0.625      0.700 
8     1.2099        867        206         53         47      0.186      0.470      0.779      0.639      0.704 
9     1.2055        868        205         51         49      0.193      0.490      0.782      0.649      0.708 
10     1.1912        867        206         52         48      0.189      0.480      0.780      0.644      0.710 
11     1.1919        865        208         51         49      0.191      0.490      0.779      0.648      0.712 
12     1.1795        869        204         51         49      0.194      0.490      0.783      0.650      0.713 
13     1.1664        874        199         52         48      0.194      0.480      0.786      0.647      0.714 
14     1.1699        876        197         51         49      0.199      0.490      0.789      0.653      0.716 
15     1.1552        876        197         52         48      0.196      0.480      0.788      0.648      0.717 
16     1.1656        879        194         51         49      0.202      0.490      0.791      0.655      0.717 
17     1.1472        874        199         52         48      0.194      0.480      0.786      0.647      0.716 
18     1.1535        880        193         53         47      0.196      0.470      0.790      0.645      0.715 
19      1.138        878        195         51         49      0.201      0.490      0.790      0.654      0.715 
20     1.1321        873        200         50         50      0.200      0.500      0.787      0.657      0.714 
21     1.1258        881        192         50         50      0.207      0.500      0.794      0.661      0.713 
22      1.127        881        192         50         50      0.207      0.500      0.794      0.661      0.712 
23     1.1217        878        195         49         51      0.207      0.510      0.792      0.664      0.710 
24     1.1266        877        196         49         51      0.206      0.510      0.791      0.664      0.708 
25     1.1175        874        199         49         51      0.204      0.510      0.789      0.662      0.708 
26     1.1191        872        201         49         51      0.202      0.510      0.787      0.661      0.707 
27     1.1234        876        197         48         52      0.209      0.520      0.791      0.668      0.706 
28     1.1241        875        198         48         52      0.208      0.520      0.790      0.668      0.706 
29     1.1304        877        196         50         50      0.203      0.500      0.790      0.659      0.706 
30       1.13        874        199         51         49      0.198      0.490      0.787      0.652      0.706 
31     1.1236        874        199         50         50      0.201      0.500      0.788      0.657      0.706 
32     1.1119        876        197         52         48      0.196      0.480      0.788      0.648      0.706 
33     1.1185        877        196         51         49      0.200      0.490      0.789      0.654      0.706 
34     1.1167        880        193         52         48      0.199      0.480      0.791      0.650      0.706 
35     1.1218        881        192         51         49      0.203      0.490      0.793      0.656      0.707 
36     1.1141        880        193         51         49      0.202      0.490      0.792      0.655      0.708 
37     1.1144        882        191         51         49      0.204      0.490      0.794      0.656      0.709 
38     1.1242        883        190         51         49      0.205      0.490      0.795      0.656      0.709 
39     1.1156        887        186         51         49      0.209      0.490      0.798      0.658      0.709 
40     1.1115        885        188         51         49      0.207      0.490      0.796      0.657      0.709 
41     1.1242        884        189         51         49      0.206      0.490      0.795      0.657      0.709 
42     1.1096        884        189         51         49      0.206      0.490      0.795      0.657      0.709 
43     1.1093        888        185         51         49      0.209      0.490      0.799      0.659      0.709 
44     1.1093        884        189         49         51      0.212      0.510      0.797      0.667      0.709 
45     1.1177        886        187         49         51      0.214      0.510      0.799      0.668      0.708 
46     1.1004        889        184         49         51      0.217      0.510      0.801      0.669      0.708 
47     1.1084        888        185         48         52      0.219      0.520      0.801      0.674      0.708 
48     1.1155        885        188         49         51      0.213      0.510      0.798      0.667      0.708 
49     1.0971        886        187         49         51      0.214      0.510      0.799      0.668      0.707 
50     1.1061        886        187         48         52      0.218      0.520      0.800      0.673      0.707 
51     1.1071        887        186         48         52      0.218      0.520      0.801      0.673      0.707 
52     1.1106        884        189         48         52      0.216      0.520      0.798      0.672      0.708 
53     1.1059        885        188         48         52      0.217      0.520      0.799      0.672      0.708 
54     1.1064        884        189         49         51      0.212      0.510      0.797      0.667      0.708 
55     1.0956        884        189         50         50      0.209      0.500      0.796      0.662      0.708 
56     1.0985        888        185         52         48      0.206      0.480      0.798      0.654      0.708 
57      1.109        887        186         52         48      0.205      0.480      0.797      0.653      0.708 
58     1.1009        887        186         52         48      0.205      0.480      0.797      0.653      0.707 
59     1.1056        886        187         52         48      0.204      0.480      0.796      0.653      0.707 
60     1.1095        889        184         52         48      0.207      0.480      0.799      0.654      0.706 
61     1.1066        890        183         52         48      0.208      0.480      0.800      0.655      0.706 
62     1.0923        887        186         52         48      0.205      0.480      0.797      0.653      0.706 
63     1.1051        889        184         52         48      0.207      0.480      0.799      0.654      0.706 
64     1.1001        888        185         51         49      0.209      0.490      0.799      0.659      0.706 
65     1.1014        888        185         52         48      0.206      0.480      0.798      0.654      0.706 
66     1.1116        885        188         52         48      0.203      0.480      0.795      0.652      0.706 
67     1.0994        887        186         52         48      0.205      0.480      0.797      0.653      0.706 
68     1.1126        889        184         53         47      0.203      0.470      0.798      0.649      0.705 
69     1.1063        890        183         53         47      0.204      0.470      0.799      0.650      0.705 
70     1.1005        890        183         53         47      0.204      0.470      0.799      0.650      0.705 
71     1.1095        889        184         52         48      0.207      0.480      0.799      0.654      0.705 
72     1.0998        890        183         53         47      0.204      0.470      0.799      0.650      0.705 
73     1.1049        889        184         53         47      0.203      0.470      0.798      0.649      0.705 
74     1.1107        889        184         53         47      0.203      0.470      0.798      0.649      0.704 
75      1.105        889        184         53         47      0.203      0.470      0.798      0.649      0.704 
76     1.0984        885        188         53         47      0.200      0.470      0.795      0.647      0.704 
77     1.0977        883        190         54         46      0.195      0.460      0.792      0.641      0.704 
78     1.1066        885        188         54         46      0.197      0.460      0.794      0.642      0.703 
79     1.1078        884        189         54         46      0.196      0.460      0.793      0.642      0.703 
80     1.0842        884        189         55         45      0.192      0.450      0.792      0.637      0.703 
81     1.1045        884        189         55         45      0.192      0.450      0.792      0.637      0.702 
82     1.1067        886        187         54         46      0.197      0.460      0.795      0.643      0.702 
83     1.0978        885        188         54         46      0.197      0.460      0.794      0.642      0.703 
84     1.0977        885        188         54         46      0.197      0.460      0.794      0.642      0.702 
85     1.1056        888        185         54         46      0.199      0.460      0.796      0.644      0.702 
86     1.1059        888        185         54         46      0.199      0.460      0.796      0.644      0.702 
87     1.1001        885        188         53         47      0.200      0.470      0.795      0.647      0.701 
88     1.1063        882        191         54         46      0.194      0.460      0.791      0.641      0.701 
89     1.0978        884        189         54         46      0.196      0.460      0.793      0.642      0.701 
90     1.1028        887        186         55         45      0.195      0.450      0.795      0.638      0.701 
91     1.0899        884        189         55         45      0.192      0.450      0.792      0.637      0.701 
92      1.091        886        187         55         45      0.194      0.450      0.794      0.638      0.701 
93     1.0945        885        188         55         45      0.193      0.450      0.793      0.637      0.700 
94      1.109        885        188         55         45      0.193      0.450      0.793      0.637      0.700 
95     1.0977        884        189         55         45      0.192      0.450      0.792      0.637      0.700 
96     1.0888        884        189         55         45      0.192      0.450      0.792      0.637      0.700 
97     1.0869        885        188         55         45      0.193      0.450      0.793      0.637      0.699 
98     1.1064        885        188         55         45      0.193      0.450      0.793      0.637      0.699 
