# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.293        843        230         84         16      0.065      0.160      0.732      0.473      0.471 
2     1.2705        864        209         74         26      0.111      0.260      0.759      0.533      0.557 
3     1.2528        900        173         70         30      0.148      0.300      0.793      0.569      0.668 
4     1.2357        903        170         66         34      0.167      0.340      0.799      0.591      0.693 
5     1.2217        897        176         64         36      0.170      0.360      0.795      0.598      0.695 
6      1.226        894        179         64         36      0.167      0.360      0.793      0.597      0.695 
7      1.209        898        175         65         35      0.167      0.350      0.795      0.593      0.692 
8     1.2026        894        179         64         36      0.167      0.360      0.793      0.597      0.690 
9     1.1936        890        183         63         37      0.168      0.370      0.790      0.600      0.691 
10     1.1915        888        185         63         37      0.167      0.370      0.789      0.599      0.693 
11      1.171        890        183         60         40      0.179      0.400      0.793      0.615      0.698 
12     1.1723        890        183         61         39      0.176      0.390      0.792      0.610      0.702 
13     1.1678        892        181         61         39      0.177      0.390      0.794      0.611      0.705 
14     1.1589        891        182         61         39      0.176      0.390      0.793      0.610      0.707 
15     1.1596        890        183         60         40      0.179      0.400      0.793      0.615      0.708 
16     1.1557        896        177         59         41      0.188      0.410      0.799      0.623      0.711 
17     1.1529        898        175         56         44      0.201      0.440      0.803      0.638      0.713 
18     1.1515        900        173         56         44      0.203      0.440      0.805      0.639      0.714 
19     1.1423        900        173         56         44      0.203      0.440      0.805      0.639      0.715 
20     1.1542        902        171         55         45      0.208      0.450      0.807      0.645      0.715 
21     1.1509        895        178         54         46      0.205      0.460      0.802      0.647      0.715 
22     1.1385        897        176         54         46      0.207      0.460      0.804      0.648      0.715 
23     1.1527        898        175         52         48      0.215      0.480      0.806      0.658      0.714 
24     1.1664        896        177         53         47      0.210      0.470      0.804      0.653      0.714 
25     1.1389        896        177         54         46      0.206      0.460      0.803      0.648      0.715 
26     1.1287        889        184         54         46      0.200      0.460      0.797      0.644      0.716 
27     1.1389        892        181         54         46      0.203      0.460      0.800      0.646      0.716 
28     1.1235        890        183         53         47      0.204      0.470      0.799      0.650      0.716 
29     1.1254        889        184         53         47      0.203      0.470      0.798      0.649      0.717 
30     1.1292        893        180         55         45      0.200      0.450      0.800      0.641      0.717 
31     1.1265        894        179         55         45      0.201      0.450      0.801      0.642      0.717 
32     1.1256        895        178         54         46      0.205      0.460      0.802      0.647      0.716 
33     1.1157        893        180         54         46      0.204      0.460      0.801      0.646      0.717 
34     1.1195        892        181         54         46      0.203      0.460      0.800      0.646      0.717 
