# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.9308        863        210         83         17      0.075      0.170      0.750      0.487      0.422 
2     1.5085        860        213         81         19      0.082      0.190      0.749      0.496      0.454 
3     1.4461        845        228         84         16      0.066      0.160      0.734      0.474      0.467 
4     1.3375        876        197         80         20      0.092      0.200      0.764      0.508      0.552 
5     1.3233        888        185         78         22      0.106      0.220      0.776      0.524      0.603 
6     1.3155        889        184         76         24      0.115      0.240      0.778      0.534      0.620 
7     1.3295        891        182         73         27      0.129      0.270      0.783      0.550      0.624 
8     1.2977        878        195         76         24      0.110      0.240      0.769      0.529      0.620 
9       1.29        879        194         76         24      0.110      0.240      0.770      0.530      0.615 
10     1.2823        884        189         74         26      0.121      0.260      0.776      0.542      0.616 
11     1.2782        887        186         74         26      0.123      0.260      0.778      0.543      0.618 
12     1.2646        886        187         71         29      0.134      0.290      0.780      0.558      0.621 
13      1.246        884        189         72         28      0.129      0.280      0.777      0.552      0.622 
14     1.2468        874        199         72         28      0.123      0.280      0.769      0.547      0.625 
15     1.2456        878        195         71         29      0.129      0.290      0.773      0.554      0.630 
16     1.2289        883        190         71         29      0.132      0.290      0.777      0.556      0.633 
17     1.2522        881        192         70         30      0.135      0.300      0.777      0.561      0.638 
18     1.2388        873        200         69         31      0.134      0.310      0.771      0.562      0.642 
19     1.2452        873        200         69         31      0.134      0.310      0.771      0.562      0.646 
20     1.2655        875        198         70         30      0.132      0.300      0.772      0.558      0.651 
21     1.2394        873        200         67         33      0.142      0.330      0.772      0.572      0.655 
22     1.2366        882        191         65         35      0.155      0.350      0.782      0.586      0.660 
23     1.2118        883        190         62         38      0.167      0.380      0.785      0.601      0.665 
24     1.2267        888        185         63         37      0.167      0.370      0.789      0.599      0.668 
25      1.214        890        183         64         36      0.164      0.360      0.789      0.595      0.672 
26      1.202        888        185         64         36      0.163      0.360      0.788      0.594      0.677 
27     1.1968        892        181         65         35      0.162      0.350      0.790      0.591      0.681 
28     1.1917        895        178         63         37      0.172      0.370      0.795      0.602      0.683 
29     1.1954        893        180         61         39      0.178      0.390      0.795      0.611      0.684 
30     1.1854        892        181         61         39      0.177      0.390      0.794      0.611      0.685 
31     1.1899        899        174         61         39      0.183      0.390      0.800      0.614      0.686 
32     1.1861        900        173         61         39      0.184      0.390      0.801      0.614      0.687 
33     1.1717        898        175         61         39      0.182      0.390      0.799      0.613      0.686 
34     1.1815        896        177         61         39      0.181      0.390      0.797      0.613      0.686 
35     1.1856        895        178         61         39      0.180      0.390      0.796      0.612      0.686 
36     1.1893        895        178         59         41      0.187      0.410      0.798      0.622      0.685 
37     1.1874        894        179         59         41      0.186      0.410      0.797      0.622      0.685 
38     1.1764        897        176         59         41      0.189      0.410      0.800      0.623      0.685 
39     1.1778        897        176         60         40      0.185      0.400      0.799      0.618      0.685 
